x, y, z, e
0,0,0,0,
-244.207,475.512,455.06,1,
-432.712,-155.105,361.57,2,
-241.476,-429.61,106.733,3,
-133.554,175.899,452.245,4,
-201.483,-284.614,-278.476,5,
48.3748,-635.544,-172.311,6,
237.706,-651.882,-73.6475,7,
-23.4256,-264.351,395.521,8,
141.907,-342.11,-354.849,9,
-120.388,-22.5182,486.669,10,
160.423,-558.089,320.019,11,
-50.0413,-5499.72,469.644,12,
395.225,-51.5834,51.1718,13,
-36.372,-8.18758,-367.846,14,
-98.1766,-315.53,243.786,15,
-84.5061,-280.694,308.52,16,
137.557,140.235,342.04,17,
228.766,-188.516,301.448,18,
49.3276,289.156,102.854,19,
-33.2955,-12.3808,280.458,20,
-216.405,-541.827,42.5941,21,
-50.1603,231.479,252.428,22,
80.3874,134.474,-249.337,23,
278.291,-2642.4,269.016,24,
183.479,-2497.05,429.141,25,
470.347,-2723.75,-11.9443,26,
58.7935,-2790.77,244.275,27,
388.322,-2476.69,128.79,28,
402.829,-2568.35,296.6,29,
155.803,-2432.05,427.035,30,
45.183,-2539.93,342.148,31,
-1.63358,5.77569,-1.71061,32,
277.466,-4327.3,191.283,33,
236.559,-4194.04,244.395,34,
298.048,-4119.28,264.088,35,
481.313,-4094.83,229.531,36,
396.235,-4092.63,305.932,37,
484.22,-4198.29,405.026,38,
-29.2559,-2716.55,325.881,39,
-100.171,-2542.36,239.631,40,
-35.1702,-2615.77,278.764,41,
-2.05077,5.48106,-2.88185,42,
-1.85142,6.71548,-2.55017,43,
-1.04811,6.7065,-1.62809,44,
-1.37277,6.20234,-2.51062,45,
-0.508118,5.33085,-3.14974,46,
-1.28256,6.47597,-3.1451,47,
-2.21343,7.1204,-2.2177,48,
-2.00005,5.40703,-1.27914,49,
-2.24712,6.90536,-1.27908,50,
459.204,-7717.03,386.535,51,
-63.0307,-4788.68,471.932,52,
460.102,-7715.91,386.776,53,
459.315,-7715.6,387.028,54,
459.875,-7715.36,386.119,55,
459.561,-7716.95,385.991,56,
459.268,-7716.88,386.256,57,
459.332,-7715.62,386.902,58,
459.931,-7715.71,387.699,59,
459.723,-7715.89,386.314,60,
459.407,-7715.39,387.294,61,
-50.168,-5510.92,469.359,62,
-49.8516,-5510.51,468.033,63,
-49.9687,-5509.82,469.008,64,
-49.7772,-5509.19,467.984,65,
-50.7016,-5510.89,468.059,66,
-50.2802,-5509.2,469.181,67,
-49.5026,-5510.01,468.372,68,
-50.922,-5510.07,468.149,69,
-49.699,-5510.21,469.609,70,
-49.9002,-5510.79,468.104,71,
392.874,-3419.98,249.683,72,
460.647,-7728.56,387.214,73,
460.211,-7728.95,387.294,74,
460.208,-7728.42,386.98,75,
460.171,-7728.18,386.774,76,
460.664,-7728.46,387.572,77,
460.602,-7728.81,386.7,78,
460.548,-7728.64,386.872,79,
460.329,-7728.07,387.504,80,
460.53,-7728.57,387.57,81,
460.082,-7729.01,387.141,82,
