x, y, z, e
0,0,0,0,
-96.3728,-192.943,-71.7999,1,
-95.5904,-192.484,-71.5783,2,
40.9198,-7.4475,37.1381,3,
42.226,-5.40776,34.4892,4,
41.2994,-5.96234,37.1801,5,
42.1487,-5.93012,33.8421,6,
40.2767,-8.20631,37.4507,7,
42.0987,-8.08594,36.3262,8,
43.3973,-8.94522,37.0387,9,
41.7694,-7.25303,35.3105,10,
41.1343,-5.62041,36.9362,11,
-96.1005,-201.39,-73.6302,12,
42.8833,-8.25611,36.6814,13,
-2.24972,9.27486,5.04756,14,
-0.643956,10.637,2.12096,15,
-2.22604,12.4063,3.90995,16,
-1.13054,11.8705,4.07451,17,
-1.78425,11.2724,2.23962,18,
0.613041,12.9147,3.81266,19,
0.498779,11.3467,5.42392,20,
-0.661046,10.0105,3.28567,21,
1.30752,11.2063,5.52963,22,
1.38296,13.0543,4.94221,23,
0.377163,1.66512,0.504151,24,
-94.9406,-194.044,-73.0924,25,
-94.3916,-195.689,-72.2288,26,
-96.5509,-194.6,-72.5608,27,
-94.1255,-195.742,-72.055,28,
-95.7178,-194.566,-72.2023,29,
-93.907,-194.323,-72.1473,30,
-95.3195,-195.498,-74.0141,31,
-94.3979,-196.229,-73.6697,32,
-94.6127,-193.774,-73.0127,33,
-95.1839,-193.47,-72.6003,34,
42.1327,-6.25276,35.3851,35,
41.6907,-8.81768,34.5901,36,
41.2238,-8.84268,34.78,37,
43.9342,-8.33418,36.0326,38,
42.0444,-8.76202,34.5904,39,
42.738,-7.66106,34.5875,40,
43.0782,-9.11231,36.1984,41,
43.8525,-8.77026,36.3265,42,
42.3718,-8.93835,36.1631,43,
41.5559,-8.89725,35.9382,44,
-1.03578,11.3859,2.9106,45,
0.930464,11.5472,5.11809,46,
0.741035,10.9519,2.96837,47,
0.330775,12.7794,5.28609,48,
-1.42087,12.5489,3.56027,49,
0.719154,12.8173,4.6431,50,
-0.890942,11.4679,4.40139,51,
-1.32913,12.3337,3.35034,52,
-31.7621,-18.6647,77.3751,53,
-16.0727,9.12398,11.2912,54,
31.0089,128.895,-49.992,55,
45.0878,82.5701,-38.9735,56,
-1.6188,86.3096,45.5818,57,
111.954,50.9197,95.9567,58,
67.8942,178.552,47.471,59,
82.827,18.5052,-103.007,60,
99.3769,74.2435,-15.4231,61,
5.39951,-52.5433,-52.2698,62,
50.799,-54.9392,105.816,63,
-42.4687,31.7939,-22.6531,64,
4.94155,-102.082,21.9811,65,
53.8652,-57.3407,83.2364,66,
12.9838,48.2135,-16.2975,67,
-86.5692,-12.0735,28.7646,68,
-108.01,11.4381,-75.0076,69,
-82.4091,10.2606,9.91309,70,
21.4631,116.51,-24.6185,71,
