x, y, z, e
0,0,0,0,
-10.7344,27.3304,-17.4562,1,
-4.66483,21.3514,-15.9364,2,
-3.94429,16.4968,-8.51733,3,
-7.17956,19.6546,-9.24459,4,
-9.85359,20.2811,-10.7491,5,
-5.3869,25.5932,-7.97411,6,
-11.3478,18.4955,-11.5207,7,
-7.7939,21.7768,-15.4893,8,
-7.88301,18.071,-13.9155,9,
-5.95607,25.2532,-10.5508,10,
-7.53174,18.147,-7.64298,11,
-6.62754,24.0543,-14.7593,12,
-11.2458,19.3374,-16.7143,13,
-10.8698,22.0358,-15.5096,14,
-8.39063,17.9347,-11.7769,15,
-11.9574,19.9769,-10.6379,16,
-4.61478,23.2212,-14.9249,17,
-11.7432,24.789,-12.3592,18,
-6.7591,25.9695,-10.3088,19,
-7.13595,22.3256,-11.8978,20,
-10.3905,25.7825,-15.7192,21,
-8.41495,18.5443,-11.3598,22,
-11.6008,25.8534,-17.017,23,
-7.68958,25.8639,-12.9424,24,
-9.05559,21.4331,-10.4369,25,
-5.69392,23.4317,-14.1583,26,
-12.263,20.4284,-9.90471,27,
-7.03234,18.559,-12.5361,28,
-7.4491,25.7994,-14.0906,29,
-9.55634,21.4785,-15.8592,30,
-12.242,24.6307,-12.4812,31,
-11.4477,24.4887,-12.3958,32,
-6.15862,24.6158,-16.8929,33,
-8.76234,21.8617,-13.0003,34,
-10.769,22.2514,-16.8042,35,
-10.4823,25.738,-15.0631,36,
-9.69675,20.4242,-15.2928,37,
-10.6459,21.2503,-16.189,38,
-11.6295,21.6912,-16.2577,39,
-6.42267,26.0901,-13.9516,40,
-10.8326,25.7352,-14.3398,41,
-6.32358,26.0431,-12.747,42,
-11.2615,22.069,-12.3978,43,
-11.0043,25.9378,-17.0924,44,
-6.15401,22.6717,-12.1072,45,
-7.78681,22.5039,-15.1743,46,
-9.29455,22.7958,-12.1385,47,
-8.99718,22.1178,-13.4159,48,
-7.12945,25.3275,-14.2966,49,
-6.92747,23.4352,-12.9857,50,
-9.81111,22.1879,-14.1095,51,
1.11553,6.18674,0.0478377,52,
-7.10647,23.9326,-15.0929,53,
-7.27905,23.5024,-14.7182,54,
-9.16387,22.2887,-14.1639,55,
-8.96855,23.075,-16.9003,56,
-7.41028,23.5219,-13.506,57,
-9.90257,23.9953,-13.7407,58,
-9.80568,24.6057,-15.252,59,
-9.28793,24.4641,-14.3023,60,
-11.6524,22.6046,-13.2791,61,
-7.99575,24.3014,-14.1388,62,
-9.92879,26.676,-15.3811,63,
-10.0111,25.3493,-14.5584,64,
-11.2518,26.2372,-14.2076,65,
-10.5652,24.2764,-14.4869,66,
-10.4118,25.9618,-14.1854,67,
-11.0106,23.5258,-15.2083,68,
-10.3899,24.4821,-14.4328,69,
-10.5426,25.0037,-16.7774,70,
-8.87541,23.7272,-16.1868,71,
6.60596,17.1221,-0.754189,72,
-8.63892,25.6107,-14.78,73,
-9.15456,25.8156,-14.8534,74,
-9.04561,24.4235,-15.2667,75,
-9.4708,25.182,-17.0016,76,
-8.65614,26.4577,-15.3096,77,
-9.50339,25.152,-17.2688,78,
-9.02886,25.3219,-15.9957,79,
-9.5651,24.975,-15.7236,80,
-11.0699,26.217,-16.379,81,
-10.3715,25.8786,-15.9521,82,
-9.23883,26.3601,-16.3428,83,
-10.3435,26.5707,-15.9862,84,
-9.865,27.0591,-16.3583,85,
-9.86629,25.9587,-16.8034,86,
-9.78419,26.0789,-16.0674,87,
-10.9906,25.3081,-16.922,88,
-10.7604,26.0066,-17.1792,89,
-10.5888,26.8122,-16.1657,90,
-9.28735,26.3484,-15.8235,91,
-4.32714,12.5976,6.1079,92,
-10.5758,26.5065,-17.1994,93,
-10.6843,27.038,-16.5431,94,
-9.96648,26.4493,-17.1353,95,
-10.1097,27.1531,-17.212,96,
-10.7003,26.7968,-17.3541,97,
-10.1406,26.4109,-17.0815,98,
-10.8735,26.5288,-16.5607,99,
-10.3692,26.9388,-16.7054,100,
-10.8183,26.5881,-16.9095,101,
-10.9004,26.9926,-17.3886,102,
-10.7344,27.3304,-17.4562,103,
-10.7344,27.3304,-17.4562,104,
-10.7344,27.3304,-17.4562,105,
-10.7344,27.3304,-17.4562,106,
-10.7344,27.3304,-17.4562,107,
-10.7344,27.3304,-17.4562,108,
-10.7344,27.3304,-17.4562,109,
-10.7344,27.3304,-17.4562,110,
-10.7344,27.3304,-17.4562,111,
-10.7344,27.3304,-17.4562,112,
1.11553,6.18674,0.0478377,113,
1.11553,6.18674,0.0478377,114,
1.11553,6.18674,0.0478377,115,
1.11553,6.18674,0.0478377,116,
1.11553,6.18674,0.0478377,117,
1.11553,6.18674,0.0478377,118,
1.11553,6.18674,0.0478377,119,
1.11553,6.18674,0.0478377,120,
1.11553,6.18674,0.0478377,121,
1.11553,6.18674,0.0478377,122,
6.60596,17.1221,-0.754189,123,
6.60596,17.1221,-0.754189,124,
6.60596,17.1221,-0.754189,125,
6.60596,17.1221,-0.754189,126,
6.60596,17.1221,-0.754189,127,
6.60596,17.1221,-0.754189,128,
6.60596,17.1221,-0.754189,129,
6.60596,17.1221,-0.754189,130,
6.60596,17.1221,-0.754189,131,
6.60596,17.1221,-0.754189,132,
0.321558,2.53743,-1.43554,133,
6.21441,14.737,-0.138203,134,
4.78761,14.6949,-1.10564,135,
5.59452,15.4849,-0.00910974,136,
5.25661,14.1341,-1.20507,137,
5.37747,15.5037,-0.402249,138,
6.22893,14.9391,-1.14422,139,
6.11779,14.665,-0.529755,140,
5.27053,14.7725,0.280633,141,
5.9384,15.1539,0.124134,142,
6.3847,15.572,-0.958907,143,
-4.32714,12.5976,6.1079,144,
-4.32714,12.5976,6.1079,145,
-4.32714,12.5976,6.1079,146,
-4.32714,12.5976,6.1079,147,
-4.32714,12.5976,6.1079,148,
-4.32714,12.5976,6.1079,149,
-4.32714,12.5976,6.1079,150,
-4.32714,12.5976,6.1079,151,
-4.32714,12.5976,6.1079,152,
-4.32714,12.5976,6.1079,153,
-0.62891,9.70892,6.43841,154,
-6.01634,11.9887,6.26415,155,
-7.38205,11.1732,2.89979,156,
-2.53326,3.73004,3.04842,157,
-5.14779,3.99128,1.35739,158,
-1.44101,8.37312,8.48529,159,
1.95906,6.98362,-0.625096,160,
-5.17739,6.68332,7.26546,161,
2.33078,3.81824,1.56003,162,
-5.39499,3.99768,0.389339,163,
0.102955,10.3293,7.00331,164,
-1.82768,8.70462,-0.539034,165,
-1.81696,6.89813,7.82704,166,
0.940688,12.147,6.13124,167,
-4.52545,9.73571,6.87998,168,
-2.3858,5.63357,6.46716,169,
1.66938,7.8342,5.61048,170,
-7.02245,7.98691,0.32644,171,
-5.74827,6.61248,5.59592,172,
0.490509,5.98349,1.46686,173,
-6.30792,7.90858,5.18648,174,
-4.69678,6.389,5.06953,175,
1.01286,8.75895,6.75318,176,
-2.79048,6.10506,1.921,177,
-2.33245,5.30523,2.27013,178,
0.811198,6.10652,6.31786,179,
-2.76875,12.4783,3.10878,180,
-3.1147,7.66736,1.93467,181,
-0.824594,8.56167,2.63831,182,
-3.52267,8.35927,6.88624,183,
-6.57923,6.72262,7.72251,184,
-1.32821,9.08194,7.30123,185,
-3.65357,6.91232,2.21129,186,
-0.846049,9.89224,5.64325,187,
-3.11907,8.10074,6.75797,188,
0.180014,7.24323,6.99083,189,
-6.14833,7.74505,4.66632,190,
-5.26519,7.5844,2.33007,191,
-2.46109,12.8978,2.2944,192,
-1.85673,8.26096,6.06923,193,
-2.97249,7.63842,2.427,194,
-4.97536,10.3422,5.05574,195,
-5.9019,8.97183,2.10509,196,
-4.77851,7.94641,4.10961,197,
-4.67634,10.1968,6.56586,198,
-5.5582,12.6434,7.56967,199,
-3.46304,11.386,3.3486,200,
-3.13802,9.21207,3.41049,201,
-5.88469,10.2476,6.50873,202,
-5.66678,10.4706,6.61731,203,
2.38937,13.9938,-0.97499,204,
-4.28518,10.6087,4.38421,205,
-4.70786,11.2052,4.02837,206,
-1.46832,10.7457,3.8361,207,
-2.58881,9.71893,4.77668,208,
-3.8979,10.9919,4.68803,209,
-2.6381,8.68298,6.99782,210,
-5.40384,9.31502,3.12975,211,
-1.82951,11.5256,2.89643,212,
-2.69455,10.3468,4.84001,213,
-5.46564,11.2777,4.47882,214,
5.53146,10.8994,-0.57242,215,
5.13472,12.1745,-0.339137,216,
2.84693,10.8668,0.504029,217,
3.97331,13.7685,-0.365261,218,
5.7396,14.1171,0.623051,219,
4.46673,12.9308,-1.36724,220,
3.23122,12.3337,-2.14595,221,
5.60813,11.4235,0.11974,222,
6.39734,13.7303,0.129994,223,
3.9041,13.0542,0.473266,224,
-2.70099,10.0705,3.57645,225,
-4.77515,10.9536,7.04054,226,
-4.24071,11.4536,6.33544,227,
-4.14013,12.996,5.06111,228,
-3.11373,9.88448,6.92262,229,
-1.9152,9.58418,5.43344,230,
-5.44021,11.5713,4.96235,231,
-5.23489,11.9716,5.75364,232,
-4.69739,9.80037,5.73362,233,
-2.61835,12.9802,6.05919,234,
-3.58618,12.6118,4.33154,235,
-3.432,10.4424,4.66379,236,
-2.73197,11.9267,6.37789,237,
-3.32754,12.8648,5.22054,238,
-2.85997,10.0906,6.00124,239,
-2.80183,12.8384,6.11568,240,
-4.69135,10.2689,4.81733,241,
-2.7804,12.7593,4.75031,242,
-2.70936,10.5637,4.62424,243,
-2.52167,10.5331,5.16762,244,
-4.81843,11.6666,6.24926,245,
-3.60361,12.7849,5.88408,246,
-3.84641,11.1884,5.61783,247,
-4.40313,12.5438,5.09603,248,
-4.17595,12.4597,6.59839,249,
-3.66581,11.6171,5.26272,250,
-4.4256,12.6276,6.48102,251,
-3.07643,11.8712,6.1466,252,
-4.88514,12.1047,6.45331,253,
-3.39602,11.3971,5.14638,254,
-4.09038,12.5918,5.96028,255,
-4.42483,11.9196,6.27093,256,
-4.33367,12.1531,5.5427,257,
-3.87037,12.5485,5.58036,258,
-4.21087,12.1118,6.21972,259,
-3.86564,11.7614,6.31234,260,
-4.4331,12.2332,5.66419,261,
-4.4816,12.0034,6.03227,262,
-3.81126,12.1861,6.2358,263,
-4.49475,12.299,6.27535,264,
