x, y, z, e
0,0,0,0,
-175.758,362.11,341.156,1,
-300.567,-107.404,251.088,2,
-167.799,-297.985,74.1618,3,
-92.8694,122.405,314.041,4,
-140.032,-197.318,-193.278,5,
68.5186,-546.906,-90.1893,6,
199.907,-558.243,-21.7216,7,
18.6909,-289.307,303.863,8,
133.426,-343.269,-216.864,9,
-48.5971,-121.483,367.116,10,
146.275,-493.154,251.465,11,
354.47,-4454.24,297.787,12,
248.873,-31.4394,32.7078,13,
-23.9939,-4.00375,-232.207,14,
-63.0691,-198.314,154.482,15,
-54.4259,-176.289,195.41,16,
85.9687,89.8332,216.602,17,
143.632,-118.014,190.938,18,
30.1874,183.984,65.3828,19,
-22.0488,-6.65472,177.667,20,
-73.4292,-681.125,80.2308,21,
-21.7218,98.8508,106.633,22,
33.179,58.0559,-104.381,23,
278.145,-2648.68,248.569,24,
238.378,-2587.72,315.729,25,
358.697,-2682.8,130.73,26,
186.084,-2710.91,238.193,27,
324.294,-2579.18,189.757,28,
330.378,-2617.62,260.138,29,
226.77,-2560.45,314.846,30,
180.375,-2605.7,279.242,31,
353.934,-4454.9,297.777,32,
341.029,-4246.42,283.644,33,
337.99,-4236.52,287.59,34,
342.558,-4230.97,289.054,35,
356.176,-4229.15,286.486,36,
349.854,-4228.98,292.163,37,
356.392,-4236.84,299.526,38,
-36.0949,-2636.47,340.882,39,
-41.3642,-2623.53,334.474,40,
-36.5344,-2628.98,337.381,41,
354.627,-4454.57,298.16,42,
353.81,-4454.62,298.273,43,
354.024,-4455.02,297.421,44,
354.717,-4454.65,297.888,45,
-37.4854,-2802.49,351.593,46,
-37.597,-2802.21,350.743,47,
-38.1151,-2801.93,351.468,48,
-37.49,-2801.67,351.672,49,
-37.7978,-2801.79,350.968,50,
-37.6349,-2802.21,351.464,51,
-37.8805,-2802.45,351.299,52,
-37.1779,-2801.95,351.11,53,
-37.345,-2802.13,350.789,54,
-37.5145,-2802.39,351.365,55,
0,0,0,56,
354.643,-4464.19,298.215,57,
354.643,-4464.19,298.215,58,
354.643,-4464.19,298.215,59,
354.643,-4464.19,298.215,60,
354.643,-4464.19,298.215,61,
354.643,-4464.19,298.215,62,
354.643,-4464.19,298.215,63,
354.643,-4464.19,298.215,64,
354.643,-4464.19,298.215,65,
354.643,-4464.19,298.215,66,
-37.6594,-2809.73,351.567,67,
-37.6594,-2809.73,351.567,68,
-37.6594,-2809.73,351.567,69,
-37.6594,-2809.73,351.567,70,
-37.6594,-2809.73,351.567,71,
334.54,-3371.51,257.39,72,
-37.6594,-2809.73,351.567,73,
-37.6594,-2809.73,351.567,74,
-37.6594,-2809.73,351.567,75,
-37.6594,-2809.73,351.567,76,
-37.6594,-2809.73,351.567,77,
354.018,-4398.63,299.475,78,
350.421,-4397.73,294,79,
