x, y, z, e
0,0,0,0,
-9.32324,86.3785,64.2047,1,
-4.93404,77.6417,59.8448,2,
-6.07665,82.4265,59.1297,3,
-4.72181,82.5115,64.5273,4,
-9.02767,81.5684,63.3131,5,
96.9065,-210.824,78.9136,6,
95.398,-215.009,80.318,7,
95.574,-211.109,81.9644,8,
97.103,-213.13,77.6276,9,
92.4166,-210.867,82.5183,10,
94.8143,-214.904,78.5722,11,
97.4407,-212.263,77.5302,12,
92.2716,-215.106,79.7095,13,
96.132,-212.644,81.1373,14,
95.331,-211.534,82.3811,15,
95.6133,-213.339,77.7638,16,
96.4476,-215.322,77.8961,17,
97.1761,-216.368,77.8464,18,
93.5774,-214.995,78.3678,19,
97.4897,-216.174,82.122,20,
94.7382,-217.251,79.8742,21,
92.9284,-214.579,81.8948,22,
94.6051,-214.246,78.9943,23,
96.1577,-216.587,80.7257,24,
97.0078,-217.691,80.7135,25,
-4.58982,81.6956,63.2035,26,
-5.88671,80.6349,61.1589,27,
-6.03823,79.6697,64.172,28,
-5.37735,80.1658,62.7448,29,
-5.85405,81.2245,64.4338,30,
-6.05868,79.5945,62.0354,31,
-8.57035,78.6672,60.142,32,
-8.3848,77.6792,61.4023,33,
-5.21606,80.4817,64.8875,34,
-7.15917,78.8241,64.1026,35,
97.3733,-217.146,78.3172,36,
96.8071,-217.684,78.6081,37,
95.5092,-217.828,80.3814,38,
95.1858,-216.061,82.0654,39,
96.9261,-218.748,81.8123,40,
95.7094,-218.479,79.509,41,
95.9572,-217.845,79.3939,42,
94.2033,-219.425,81.1453,43,
94.5703,-217.942,78.3171,44,
96.4876,-216.93,81.3195,45,
-6.15472,79.596,64.2692,46,
-4.8694,79.5785,62.1512,47,
-6.73811,78.5552,62.2392,48,
-7.13595,77.9888,62.3115,49,
-4.79603,79.7048,61.2358,50,
-5.21524,79.333,60.8871,51,
-8.09325,79.6878,62.1096,52,
-8.31103,77.9459,63.428,53,
-7.47739,78.3321,62.8194,54,
-6.50715,78.8861,63.3209,55,
-1.39755,3.62888,0.964492,56,
95.5673,-218.754,79.0934,57,
95.6164,-218.406,80.2634,58,
95.1629,-219.182,79.3234,59,
96.0278,-219.896,80.2604,60,
95.2179,-219.609,79.9409,61,
32.5252,-73.1733,-127.155,62,
115.138,-77.533,160.509,63,
-54.5794,80.2932,-73.2628,64,
31.6918,-163.317,7.95702,65,
120.717,-81.903,119.421,66,
46.3261,110.172,-61.6975,67,
-126.288,-46.4916,76.7055,68,
-165.399,-3.60217,-112.593,69,
-118.699,-5.75016,42.3169,70,
70.7819,188.068,-20.6749,71,
94.6552,-218.927,80.5999,72,
-42.5536,-33.6049,125.496,73,
170.495,74.6783,88.7718,74,
193.49,-38.3317,-57.6495,75,
-112.807,143.231,138.526,76,
105.273,-41.894,-67.7296,77,
-65.1844,167.273,123.297,78,
160.433,131.395,29.0166,79,
192.057,8.54806,63.814,80,
17.3325,59.2158,63.5192,81,
187.392,66.4217,125.806,82,
200.797,5.48719,-86.5737,83,
222.187,76.2389,-88.8315,84,
3.09182,73.0781,-75.6866,85,
-8.50621,69.85,119.543,86,
-24.1854,152.852,109.132,87,
96.8166,-226.375,81.4116,88,
77.7608,-1.02656,-175.484,89,
31.4291,-72.853,-152.481,90,
-77.814,60.227,81.0536,91,
95.4887,-220.927,80.9651,92,
28.604,-165.375,75.5651,93,
105.834,-92.8506,-60.945,94,
34.9415,-232.932,100.202,95,
-17.302,-138.748,44.7964,96,
97.0109,79.0195,109.226,97,
138.699,-48.0001,96.4978,98,
154.909,62.2478,-116.263,99,
-35.4878,-56.2604,-108.975,100,
-22.2119,-51.8225,1.05265,101,
148.465,-25.4232,-96.5049,102,
-22.6714,65.2243,38.0831,103,
118.409,-32.128,-19.6899,104,
-27.1228,4.1385,-26.4768,105,
15.8955,-30.5114,77.3776,106,
116.367,36.0907,35.7708,107,
-40.5714,61.5863,14.6195,108,
49.3894,-10.281,79.805,109,
16.2609,80.6755,24.5295,110,
-6.89717,77.9118,64.3876,111,
-154.391,-247.843,-1.59648,112,
-127.707,-154.915,-138.033,113,
-49.3384,-221.817,-100.042,114,
-39.1158,-231.204,-106.231,115,
-138.203,-113.576,-22.1911,116,
-26.4206,-223.902,-92.7152,117,
-28.286,-109.238,-46.4367,118,
-107.739,-222.101,-55.3263,119,
-55.3176,-241.76,-46.7252,120,
-89.7066,-219.803,-138.401,121,
129.583,-323.417,-99.9396,122,
-0.213827,27.3244,28.2162,123,
-29.2188,-13.3749,25.0158,124,
3.82945,-1.01972,15.809,125,
3.56943,13.5716,23.9259,126,
-23.6891,11.5673,16.6606,127,
-14.7575,33.5561,-20.2814,128,
10.1934,-19.3748,-16.4397,129,
6.78282,-11.7996,-16.1753,130,
2.1025,13.2098,-19.6119,131,
102.49,-100.652,33.5922,132,
-55.25,-50.0518,-54.4098,133,
-4.05166,-4.79104,-57.6011,134,
-167.741,-127.09,-76.3449,135,
-116.349,49.6722,-99.4142,136,
-94.0358,38.6731,48.4857,137,
-29.5607,-10.4523,-176.439,138,
-20.0231,-49.6082,-21.6911,139,
82.0332,-104.657,-71.2203,140,
-61.8065,56.7229,33.8213,141,
187.125,-98.0908,-16.6988,142,
