x, y, z, e
0,0,0,0,
-191.096,387.521,366.68,1,
-330.178,-118.093,275.845,2,
-184.308,-327.48,81.4603,3,
-101.986,134.392,345.01,4,
-153.802,-216.879,-212.369,5,
64.005,-566.768,-108.591,6,
208.377,-579.226,-33.3573,7,
9.25348,-283.715,324.402,8,
135.327,-343.01,-247.784,9,
-64.6841,-99.3074,393.906,10,
149.445,-507.706,266.827,11,
377.967,-5110.9,318.144,12,
281.668,-35.9533,36.8452,13,
-26.7676,-4.94126,-262.601,14,
-70.936,-224.58,174.494,15,
-61.1665,-199.684,220.755,16,
97.5288,101.127,244.71,17,
162.709,-133.812,215.701,18,
34.4763,207.551,73.7793,19,
-24.569,-7.93779,200.701,20,
-105.467,-649.911,71.797,21,
-28.0943,128.57,139.302,22,
43.7574,75.1795,-136.863,23,
278.178,-2647.27,253.15,24,
226.076,-2567.4,341.142,25,
383.715,-2691.98,98.7597,26,
157.561,-2728.8,239.556,27,
338.642,-2556.21,176.095,28,
346.613,-2606.58,268.308,29,
210.868,-2531.68,339.985,30,
150.081,-2590.96,293.338,31,
377.554,-5110.47,317.836,32,
326.786,-4264.55,262.948,33,
315.261,-4227,277.911,34,
332.585,-4205.94,283.459,35,
384.216,-4199.05,273.723,36,
360.247,-4198.43,295.248,37,
385.036,-4228.2,323.166,38,
-34.5625,-2654.42,337.521,39,
-54.5416,-2605.34,313.221,40,
-36.2287,-2626.02,324.246,41,
378.413,-5110.22,317.819,42,
378.145,-5111.09,318.313,43,
378.274,-5110.83,318.176,44,
377.877,-5110.82,318.298,45,
378.228,-5110.77,317.722,46,
377.765,-5110.74,318.361,47,
-40.2106,-3334.05,377.714,48,
-40.2505,-3333.59,377.165,49,
-40.885,-3333.9,377.316,50,
-40.5987,-3333.3,378.053,51,
-40.447,-3333.08,377.745,52,
-40.319,-3333.34,377.396,53,
-40.0604,-3333.52,378.079,54,
-39.9616,-3333.18,377.758,55,
-40.6173,-3333.08,377.817,56,
-40.6863,-3333.63,377.935,57,
0.156484,8.48342,0.666204,58,
0.156484,8.48342,0.666204,59,
0.156484,8.48342,0.666204,60,
0.156484,8.48342,0.666204,61,
0.156484,8.48342,0.666204,62,
0.156484,8.48342,0.666204,63,
0.156484,8.48342,0.666204,64,
0.156484,8.48342,0.666204,65,
0.156484,8.48342,0.666204,66,
0.156484,8.48342,0.666204,67,
378.404,-5120.73,318.195,68,
378.404,-5120.73,318.195,69,
378.404,-5120.73,318.195,70,
378.404,-5120.73,318.195,71,
347.612,-3382.38,255.663,72,
378.404,-5120.73,318.195,73,
378.404,-5120.73,318.195,74,
378.404,-5120.73,318.195,75,
378.404,-5120.73,318.195,76,
378.404,-5120.73,318.195,77,
