x, y, z, e
0,0,0,0,
-113.718,259.327,237.918,1,
-180.797,-64.1693,150.951,2,
-101.02,-178.687,44.6404,3,
-55.9946,73.9182,188.78,4,
-84.3348,-118.196,-116.059,5,
86.7752,-466.564,-15.759,6,
165.647,-473.37,25.3418,7,
56.8634,-311.927,220.789,8,
125.739,-344.32,-91.8011,9,
16.4712,-211.183,258.759,10,
133.452,-434.295,189.335,11,
-26.7769,-1089.02,240.807,12,
116.226,-13.1823,15.9725,13,
-12.7749,-0.211706,-109.269,14,
-31.2482,-92.0738,73.5427,15,
-27.162,-81.6616,92.8915,16,
39.2113,44.1507,102.91,17,
66.4724,-54.1113,90.7774,18,
12.84,88.6615,31.42,19,
-11.8553,-1.465,84.5037,20,
56.1575,-807.379,114.344,21,
-23.2643,-1084.87,242.715,22,
-28.0318,-1087.32,242.31,23,
-23.2057,-1086.21,239.528,24,
-24.2005,-1087.62,244.207,25,
-28.4758,-1087.83,239.765,26,
-28.0612,-1088.26,244.944,27,
-2.54758,1.83221,0.568514,28,
-0.957625,4.18775,2.01088,29,
-0.773049,1.26365,2.16652,30,
-1.00633,5.4915,0.247887,31,
2.52954,1.87634,2.99986,32,
-2.05263,2.65768,3.48456,33,
-0.836772,5.76507,1.5412,34,
0.826243,0.37831,-1.82951,35,
1.0815,3.58239,0.652195,36,
-1.16417,4.50838,3.83815,37,
257.625,-2230.76,215.217,38,
258.201,-2232.43,216.254,39,
254.81,-2234.18,215.553,40,
257.189,-2235.36,214.714,41,
255.11,-2232.13,215.503,42,
257.648,-2235.18,218.225,43,
254.897,-2233.76,216.522,44,
255.263,-2231.19,216.641,45,
254.307,-2231.31,218.11,46,
256.515,-2231.91,217.795,47,
-24.341,-1091.9,241.757,48,
-28.0627,-1088.74,244.976,49,
-27.6767,-1090.5,243.805,50,
-27.4514,-1093.26,241.831,51,
-25.0295,-1092.25,240.162,52,
-28.4319,-1089.64,243.753,53,
-25.823,-1090.35,244.241,54,
-24.2726,-1090.1,244.363,55,
-26.609,-1093.24,242.927,56,
-27.0916,-1091.59,245.007,57,
-1.19036,5.40276,-0.43994,58,
-2.53333,4.90607,2.31832,59,
2.12502,5.33791,0.844737,60,
-1.75144,2.07045,-0.451384,61,
-0.832072,2.08906,0.144032,62,
0.336329,5.41833,2.79411,63,
1.35549,1.54034,3.34359,64,
1.56302,2.49404,1.53583,65,
