x, y, z, e
0,0,0,0,
-163.395,341.629,320.585,1,
-276.702,-98.7891,231.134,2,
-154.492,-274.214,68.2795,3,
-85.5216,112.743,289.081,4,
-128.934,-181.552,-177.891,5,
72.1565,-530.898,-75.3582,6,
193.08,-541.332,-12.3437,7,
26.2973,-293.815,287.31,8,
131.894,-343.479,-191.944,9,
-35.6315,-139.357,345.525,10,
143.72,-481.426,239.085,11,
-35.2447,-2406.05,329.527,12,
222.442,-27.8014,29.3731,13,
-21.7584,-3.24814,-207.71,14,
-56.7284,-177.144,138.354,15,
-48.9933,-157.433,174.982,16,
76.6516,80.7303,193.947,17,
128.257,-105.28,170.979,18,
26.7307,164.989,58.6153,19,
-20.0176,-5.62061,159.103,20,
-47.6074,-706.283,87.0282,21,
-16.5858,74.8979,80.3017,22,
24.653,44.2547,-78.2015,23,
278.119,-2649.81,244.876,24,
248.293,-2604.09,295.247,25,
338.532,-2675.4,156.498,26,
209.073,-2696.48,237.095,27,
312.73,-2597.69,200.767,28,
317.294,-2626.52,253.553,29,
239.587,-2583.64,294.584,30,
204.791,-2617.58,267.881,31,
-35.213,-2405.98,330.337,32,
-35.569,-2406.25,329.906,33,
-35.1628,-2406.08,329.358,34,
-35.0054,-2406.19,329.483,35,
-35.6664,-2406.15,330.169,36,
-35.3217,-2406.91,329.943,37,
-35.0585,-2406.88,330.151,38,
-35.6647,-2406.61,329.728,39,
-2.04218,5.66775,-1.66082,40,
-1.7315,5.68085,-1.71984,41,
-2.45024,5.94028,-1.77557,42,
-2.37468,5.62842,-1.30754,43,
-2.22172,6.07258,-1.70351,44,
-1.88516,6.05601,-1.88192,45,
-2.48152,6.29381,-1.14597,46,
-2.34294,6.28029,-1.56877,47,
-1.92145,6.1082,-1.536,48,
-2.4449,5.66553,-2.0683,49,
335.492,-3967.71,282.111,50,
335.492,-3967.71,282.111,51,
335.492,-3967.71,282.111,52,
335.492,-3967.71,282.111,53,
335.492,-3967.71,282.111,54,
335.492,-3967.71,282.111,55,
335.492,-3967.71,282.111,56,
335.492,-3967.71,282.111,57,
335.492,-3967.71,282.111,58,
335.492,-3967.71,282.111,59,
-35.3745,-2413.54,330.236,60,
-35.3745,-2413.54,330.236,61,
-35.3745,-2413.54,330.236,62,
-35.3745,-2413.54,330.236,63,
-35.3745,-2413.54,330.236,64,
-35.3745,-2413.54,330.236,65,
-35.3745,-2413.54,330.236,66,
-35.3745,-2413.54,330.236,67,
-35.3745,-2413.54,330.236,68,
-35.3745,-2413.54,330.236,69,
-2.57006,7.18387,-1.96066,70,
-2.57006,7.18387,-1.96066,71,
324.005,-3362.76,258.783,72,
-2.57006,7.18387,-1.96066,73,
-2.57006,7.18387,-1.96066,74,
-2.57006,7.18387,-1.96066,75,
-2.57006,7.18387,-1.96066,76,
-2.57006,7.18387,-1.96066,77,
-2.57006,7.18387,-1.96066,78,
-2.57006,7.18387,-1.96066,79,
-2.57006,7.18387,-1.96066,80,
-37.554,-2362.35,330.519,81,
-32.1675,-2367.64,328.434,82,
-38.2758,-2362.83,328.8,83,
-35.3202,-2362.69,324.511,84,
-34.8872,-2361.12,329.442,85,
-31.6187,-2361.04,328.472,86,
-32.7898,-2367.66,326.546,87,
335.492,-3967.71,282.111,88,
-37.06,-2361.86,326.332,89,
-34.5644,-2365.65,329.569,90,
-35.4864,-2367.32,325.458,91,
118.563,166.934,-37.7507,92,
-51.7958,-313.532,324.756,93,
234.169,-44.985,-180.717,94,
-28.3291,-563.681,415.978,95,
-221.779,-214.935,210.821,96,
224.134,206.41,398.652,97,
378.504,-263.918,351.522,98,
438.522,144.309,-436.291,99,
-266.481,-294.504,-409.307,100,
-217.323,-278.071,-1.89468,101,
414.662,-180.316,-363.133,102,
-115.889,310.471,185.295,103,
445.687,-159.849,-233.882,104,
-297.058,25.242,-268.519,105,
-77.5056,-151.599,261.523,106,
435.265,188.314,49.172,107,
-365.693,318.439,-58.7767,108,
93.4347,-48.3496,273.911,109,
-75.6408,415.861,-8.19944,110,
-35.3745,-2413.54,330.236,111,
-412.085,-553.143,282.777,112,
-275.225,-76.5302,-416.985,113,
126.711,-419.663,-222.134,114,
179.142,-467.806,-253.871,115,
-329.066,135.489,177.15,116,
244.253,-430.353,-184.554,117,
234.686,157.739,52.797,118,
-172.814,-421.117,7.20465,119,
96.0446,-521.944,51.3173,120,
-80.3309,-409.331,-418.872,121,
326.874,-486.204,-416.312,122,
-6.83767,276.555,303.08,123,
-310.778,-149.928,269.543,124,
35.5315,-20.4597,173.064,125,
32.8068,132.441,258.123,126,
-252.833,111.439,181.987,127,
-159.238,341.857,-205.123,128,
102.219,-212.802,-164.864,129,
