x, y, z, e
0,0,0,0,
-0.976852,9.57706,-0.322657,1,
-2.05965,8.98085,0.765999,2,
-2.55435,8.26995,0.21514,3,
-2.09584,8.14385,-0.265099,4,
-2.51468,8.97127,-1.02092,5,
83.2752,-153.233,70.677,6,
84.6596,-153.128,71.205,7,
83.4321,-153.38,70.6537,8,
84.2132,-153.951,70.376,9,
84.6602,-154.714,71.277,10,
84.6465,-154.314,70.5121,11,
83.7998,-154.565,71.4925,12,
83.391,-154.165,70.4064,13,
84.197,-153.922,71.6303,14,
83.0724,-154.537,69.7746,15,
-6.11983,84.4308,51.0905,16,
-4.44205,83.0255,51.1543,17,
-5.22552,83.619,49.2708,18,
-4.49185,83.7898,50.1553,19,
-5.84626,83.2587,50.0563,20,
-4.43429,83.3311,50.2601,21,
-4.76048,82.7355,51.0959,22,
-5.59626,83.5662,50.5465,23,
-6.25228,84.3679,49.4726,24,
-5.47675,83.1575,49.7256,25,
84.5425,-155.951,70.6886,26,
84.8607,-155.241,71.4542,27,
84.9033,-155.63,71.2455,28,
84.294,-156.064,70.4998,29,
84.4823,-155.94,71.3384,30,
84.6424,-156.09,71.1386,31,
84.0902,-155.418,70.6454,32,
84.6704,-155.91,71.2846,33,
84.1781,-155.586,70.5959,34,
83.9588,-155.432,71.3599,35,
-5.24758,83.8511,50.645,36,
-5.21575,84.0116,50.8466,37,
-5.71915,83.3816,50.2842,38,
-5.34466,83.4507,50.5099,39,
-5.55734,83.4564,50.6785,40,
-5.7927,83.1586,50.388,41,
-4.92985,83.5425,50.8894,42,
-5.26925,83.8802,50.7229,43,
-5.12874,84.0277,50.656,44,
-5.89512,83.2451,50.7122,45,
84.7589,-157.552,71.2724,46,
84.7589,-157.552,71.2724,47,
84.7589,-157.552,71.2724,48,
84.7589,-157.552,71.2724,49,
84.7589,-157.552,71.2724,50,
84.7589,-157.552,71.2724,51,
84.7589,-157.552,71.2724,52,
84.7589,-157.552,71.2724,53,
84.7589,-157.552,71.2724,54,
84.7589,-157.552,71.2724,55,
-5.4585,83.5903,50.9571,56,
-5.4585,83.5903,50.9571,57,
-5.4585,83.5903,50.9571,58,
-5.4585,83.5903,50.9571,59,
-5.4585,83.5903,50.9571,60,
-5.4585,83.5903,50.9571,61,
26.3767,-68.4971,-110.181,62,
100.554,-72.4117,148.112,63,
