x, y, z, e
0,0,0,0,
75.3429,-116.835,61.6633,1,
-2.33744,83.0665,38.8412,2,
-4.28977,81.9636,42.5569,3,
-2.4224,83.194,40.5853,4,
-3.15723,78.7314,40.7882,5,
-6.49699,78.4298,39.414,6,
-4.8587,81.0297,39.7152,7,
-7.19208,78.2621,39.6414,8,
-5.05408,80.5436,38.3572,9,
-5.82113,82.7107,43.1923,10,
-6.92712,82.2473,44.0438,11,
1.36018,3.92769,1.39125,12,
-2.83526,1.68879,1.90249,13,
-3.10498,3.7508,-0.690726,14,
1.05567,2.46921,1.07428,15,
-2.24583,1.16033,1.58333,16,
-3.12476,5.92635,1.88437,17,
-1.11164,5.01903,1.9913,18,
0.0525835,3.69386,2.48772,19,
1.71761,3.00609,-0.620045,20,
-1.2226,5.19738,-0.128758,21,
76.6795,-117.515,66.5781,22,
75.3999,-115.872,63.0101,23,
76.6606,-117.085,63.9993,24,
78.2462,-115.716,66.2052,25,
75.9241,-118.413,62.919,26,
74.8408,-114.697,62.839,27,
74.4218,-115.048,61.9251,28,
76.3846,-115.551,62.3463,29,
78.2317,-115.816,64.3852,30,
73.9672,-117.891,62.3692,31,
-4.34049,80.2137,41.0802,32,
-6.14704,78.5239,39.2347,33,
-5.009,82.6,43.437,34,
-5.85253,80.5053,42.195,35,
-2.62474,80.7665,42.3688,36,
-4.98596,78.7352,39.0724,37,
-3.35749,81.4593,41.6689,38,
-3.27952,78.7085,40.8618,39,
-5.67308,82.6749,43.7173,40,
-6.51585,78.9854,43.5755,41,
-0.64333,5.1851,3.06665,42,
0.451064,5.26003,3.76568,43,
-0.13657,5.38591,0.521256,44,
0.720084,2.48696,2.50649,45,
-2.92856,5.00398,1.96448,46,
-0.612507,4.92692,3.97885,47,
0.744346,2.83793,3.32759,48,
-2.93313,1.62848,2.60262,49,
1.40187,5.64822,0.427717,50,
-1.99957,4.49432,4.10352,51,
76.363,-116.708,65.7632,52,
75.3207,-116.185,64.586,53,
77.492,-117.534,65.6272,54,
76.3455,-118.679,64.3988,55,
76.9277,-118.563,64.8182,56,
78.5168,-116.012,63.1048,57,
76.9124,-115.68,64.2051,58,
78.3504,-119.21,65.97,59,
77.6826,-119.142,62.6819,60,
76.8559,-119.427,65.6236,61,
22.9408,-65.8839,-100.696,62,
92.4045,-69.5498,141.184,63,
-50.3003,63.1569,-55.3807,64,
22.2401,-141.68,12.9122,65,
97.096,-73.2242,106.636,66,
34.5452,88.2798,-45.6562,67,
-112.254,-34.3305,59.7665,68,
-145.122,1.71206,-99.3131,69,
-105.877,-0.0930149,30.8675,70,
53.356,162.784,-22.0683,71,
-3.96286,79.672,40.7854,72,
-30.0043,-15.4641,105.077,73,
147.978,74.9962,74.3981,74,
167.187,-19.4129,-47.9229,75,
-88.694,132.266,115.963,76,
99.6159,-24.0945,-57.9139,77,
-42.7848,150.644,101.67,78,
145.697,120.672,22.9082,79,
172.116,18.0451,51.978,80,
26.1503,60.3731,51.7318,81,
168.949,60.5059,99.4386,82,
179.761,11.3579,-71.8604,83,
197.013,68.4239,-73.6815,84,
20.2978,65.8745,-63.0792,85,
10.9432,63.2711,94.387,86,
-1.70321,130.218,85.9901,87,
78.0208,-124.127,65.6064,88,
51.5811,-2.56237,-149.907,89,
14.2442,-60.4445,-131.37,90,
-73.7907,46.7995,56.8261,91,
-5.1272,81.3578,40.22,92,
34.9357,-153.708,55.9411,93,
95.7273,-96.62,-51.5128,94,
39.9242,-206.885,75.3336,95,
-1.1992,-132.748,31.7215,96,
86.9994,68.987,86.4332,97,
119.814,-30.9963,76.4141,98,
132.573,55.7852,-91.0597,99,
-17.2967,-37.4984,-85.3234,100,
-6.84667,-34.005,1.28476,101,
127.501,-13.2249,-75.5074,102,
-15.3305,45.9107,26.4897,103,
92.6349,-22.0697,-2.822,104,
-5.86507,2.47654,-7.41557,105,
23.251,-20.9755,62.8761,106,
91.2528,24.1027,34.7154,107,
-14.9675,41.3589,20.3996,108,
45.9206,-7.28302,64.5191,109,
23.4983,54.279,27.107,110,
-4.65453,81.7285,43.4518,111,
-134.097,-223.8,-23.9913,112,
-116.089,-161.088,-116.065,113,
-63.2026,-206.237,-90.4272,114,
-56.304,-212.571,-94.6033,115,
-123.173,-133.19,-37.8895,116,
-47.7366,-207.643,-85.4825,117,
-48.9954,-130.263,-54.2515,118,
-102.614,-206.428,-60.2508,119,
-67.2377,-219.695,-54.4462,120,
-90.445,-204.877,-116.313,121,
114.046,-310.598,-75.0247,122,
0.30781,7.69705,6.57027,123,
-7.04557,-2.62108,5.7589,124,
1.33287,0.51122,3.42479,125,
1.26695,4.21043,5.48259,126,
-5.64367,3.7023,3.64067,127,
-3.37932,9.27693,-5.72491,128,
2.94626,-4.14218,-4.75094,129,
2.08161,-2.22171,-4.68392,130,
0.895047,4.11869,-5.55516,131,
79.4591,-97.0234,53.4832,132,
-40.5286,-29.1806,-45.1862,133,
-14.448,-5.78497,-54.9477,134,
-146.242,-104.254,-70.0394,135,
