x, y, z, e
0,0,0,0,
-15.7334,96.9982,74.8713,1,
105.995,-285.157,87.4978,2,
105.874,-283.945,88.5549,3,
106.586,-284.789,89.8754,4,
106.871,-284.828,90.1104,5,
105.897,-283.612,89.7332,6,
104.852,-285.298,89.3639,7,
-8.06265,65.1357,75.1512,8,
-8.42731,65.873,73.2511,9,
-6.48753,67.7217,73.4276,10,
-6.73235,65.6763,74.7899,11,
-8.75893,67.6995,72.9354,12,
-7.75301,67.6039,73.1232,13,
-8.02465,65.9123,75.0801,14,
-6.57313,65.39,74.8609,15,
-8.33283,67.6951,74.3174,16,
-8.44306,65.4944,74.0924,17,
106.671,-286.675,88.3717,18,
106.366,-287.103,89.974,19,
106.509,-286.647,90.0105,20,
106.536,-287.539,88.4227,21,
106.282,-286.635,90.1414,22,
106.704,-287.451,88.6143,23,
106.739,-286.012,89.0824,24,
106.795,-287.616,88.2831,25,
106.927,-287.109,89.6455,26,
105.12,-287.446,88.9892,27,
-7.17801,65.368,74.5524,28,
-8.64924,65.7982,75.5794,29,
-7.41965,64.8275,74.4766,30,
-8.33673,65.6091,74.3909,31,
-7.37058,66.079,74.8563,32,
-7.62871,64.8276,73.9094,33,
-8.98806,66.5036,74.5852,34,
-7.52665,65.3183,74.3225,35,
-8.94973,66.3727,75.2661,36,
-7.54722,66.5656,75.1285,37,
0.0272072,1.20222,-0.322352,38,
106.374,-289.434,89.0227,39,
106.323,-289.711,89.8841,40,
105.956,-289.199,89.0931,41,
106.32,-289.47,89.4069,42,
106.084,-289.154,89.4842,43,
106.85,-288.978,89.5031,44,
106.123,-288.914,89.8352,45,
106.643,-289.684,89.1887,46,
106.829,-288.926,89.2426,47,
106.013,-289.048,89.1463,48,
-8.5073,65.3972,75.495,49,
-7.93945,65.027,74.9268,50,
-8.0433,65.6575,74.6527,51,
-8.27945,65.6067,75.4674,52,
-7.65639,64.8585,75.4669,53,
-8.09051,64.7706,74.5744,54,
-7.88485,65.4766,75.4508,55,
-7.87124,65.0219,75.3777,56,
-8.50819,64.7796,75.0054,57,
-8.40226,65.5913,74.8308,58,
0.0272072,1.20222,-0.322352,59,
0.0272072,1.20222,-0.322352,60,
0.0272072,1.20222,-0.322352,61,
37.5886,-77.0243,-141.134,62,
127.147,-81.7506,170.718,63,
-56.8401,89.3464,-82.7098,64,
36.6852,-174.747,5.3392,65,
133.196,-86.488,126.176,66,
52.55,121.737,-70.1721,67,
-133.703,-52.9163,85.6544,68,
-176.112,-6.40969,-119.609,69,
-125.474,-8.73883,48.3656,70,
79.988,201.425,-19.9387,71,
0.0272072,1.20222,-0.322352,72,
-49.1834,-43.1888,136.283,73,
182.392,74.5104,96.3655,74,
207.386,-48.3266,-62.7881,75,
-125.545,149.024,150.446,76,
108.261,-51.2976,-72.9153,77,
-77.0183,176.058,134.722,78,
168.219,137.06,32.2437,79,
202.592,3.53076,70.067,80,
12.6741,58.6045,69.7465,81,
197.136,69.5471,139.736,82,
211.911,2.38572,-94.3468,83,
235.486,80.3676,-96.8354,84,
-5.99812,76.8838,-82.3472,85,
-18.7814,73.3256,132.833,86,
-36.0628,164.81,121.358,87,
106.746,-291.733,89.7614,88,
91.5916,-0.215198,-188.996,89,
40.5079,-79.4085,-163.633,90,
-79.9396,67.3208,93.8531,91,
0.0272072,1.20222,-0.322352,92,
25.259,-171.539,85.9324,93,
111.174,-90.8592,-65.9281,94,
32.3091,-246.693,113.339,95,
-25.8092,-141.918,51.7039,96,
102.3,84.3197,121.268,97,
148.676,-56.9833,107.108,98,
166.708,65.662,-129.577,99,
-45.0981,-66.1724,-121.47,100,
-30.3295,-61.2354,0.93003,101,
159.54,-31.8675,-107.598,102,
-26.5496,75.4276,44.2078,103,
132.025,-37.4419,-28.6012,104,
-38.3533,5.01651,-36.5469,105,
12.0096,-35.5492,85.0388,106,
129.634,42.424,36.3283,107,
-54.098,72.2725,11.5659,108,
51.222,-11.8649,87.8806,109,
12.4373,94.6208,23.1678,110,
-8.08197,64.5555,75.4481,111,
-165.112,-260.545,10.2348,112,
-133.844,-151.654,-149.639,113,
-42.0139,-230.049,-105.122,114,
-30.0352,-241.048,-112.373,115,
-146.144,-103.213,-13.8976,116,
-15.1594,-232.491,-96.5363,117,
-17.3452,-98.1301,-42.3081,118,
-110.446,-230.381,-52.7247,119,
-49.0202,-253.417,-42.6462,120,
-89.3166,-227.688,-150.07,121,
137.791,-330.19,-113.102,122,
-0.489409,37.6935,39.6518,123,
-40.933,-19.0561,35.1893,124,
5.1484,-1.82852,22.3517,125,
4.78584,18.5171,33.6696,126,
-33.2225,15.7224,23.539,127,
-20.7686,46.3829,-27.9716,128,
14.022,-27.4223,-22.6149,129,
9.26648,-16.8597,-22.2462,130,
2.7404,18.0126,-27.038,131,
114.657,-102.569,23.0838,132,
-63.0274,-61.078,-59.2827,133,
1.44075,-4.26594,-59.0029,134,
-179.099,-139.155,-79.6762,135,
-122.416,55.8038,-105.12,136,
-97.8065,43.6724,58.0046,137,
-26.6942,-10.51,-190.074,138,
-16.1748,-53.6966,-19.3964,139,
85.1167,-107.533,-77.0238,140,
-73.5301,70.4589,38.8308,141,
201.027,-100.292,-16.8898,142,
-29.6475,4.01685,-123.222,143,
109.959,-228.495,79.1776,144,
87.1602,-225.327,86.9233,145,
100.888,-234.034,81.449,146,
99.3693,-231.782,88.8049,147,
103.729,-223.765,71.0439,148,
104.127,-244.365,90.8703,149,
103.557,-238.786,72.1894,150,
99.57,-243.938,83.0677,151,
-11.312,87.2841,55.6794,152,
0.860447,66.3537,73.5627,153,
0.0272072,1.20222,-0.322352,154,
0.0272072,1.20222,-0.322352,155,
0.0272072,1.20222,-0.322352,156,
0.0272072,1.20222,-0.322352,157,
0.0272072,1.20222,-0.322352,158,
106.746,-291.733,89.7614,159,
106.746,-291.733,89.7614,160,
106.746,-291.733,89.7614,161,
106.746,-291.733,89.7614,162,
106.746,-291.733,89.7614,163,
106.746,-291.733,89.7614,164,
106.746,-291.733,89.7614,165,
106.746,-291.733,89.7614,166,
106.746,-291.733,89.7614,167,
106.746,-291.733,89.7614,168,
-8.08197,64.5555,75.4481,169,
-8.08197,64.5555,75.4481,170,
-8.08197,64.5555,75.4481,171,
-8.08197,64.5555,75.4481,172,
-8.08197,64.5555,75.4481,173,
-8.08197,64.5555,75.4481,174,
-8.08197,64.5555,75.4481,175,
-8.08197,64.5555,75.4481,176,
-8.08197,64.5555,75.4481,177,
-8.08197,64.5555,75.4481,178,
101.222,-271.986,90.1094,179,
100.927,-277.182,84.2393,180,
106.474,-272.734,88.1609,181,
100.929,-271.51,88.7638,182,
-4.59211,71.1376,70.8634,183,
-9.27787,68.3618,69.4524,184,
-6.27316,69.8818,74.1685,185,
-6.11679,68.4167,71.2573,186,
-9.15909,68.0544,72.5013,187,
-7.99737,71.7564,72.5812,188,
-8.12854,71.5423,75.5144,189,
-6.02706,65.9556,69.7814,190,
-8.49598,71.6963,72.9877,191,
-8.18152,67.4201,74.1482,192,
2.96535,1.14981,1.11992,193,
-1.72938,6.34058,-3.0764,194,
-0.682379,1.32093,1.82661,195,
3.88588,4.05218,-0.948012,196,
1.46609,5.43949,-2.38916,197,
-0.799875,6.26816,-3.66153,198,
3.50561,5.67769,-2.78437,199,
1.45627,1.79625,-3.77561,200,
2.75642,1.90649,-4.27422,201,
-0.237175,2.76036,-1.98881,202,
105.29,-274.618,88.6853,203,
102.424,-275.683,88.3207,204,
103.567,-275.041,89.708,205,
107.288,-277.721,87.6542,206,
102.776,-278.655,88.9673,207,
103.236,-278.943,86.3351,208,
104.771,-277.949,86.0421,209,
102.945,-279.401,86.2809,210,
103.778,-279.575,90.4683,211,
106.576,-274.909,85.6427,212,
-8.05999,68.7879,70.8477,213,
137.614,-29.8202,160.815,214,
-94.089,-30.9269,-75.1948,215,
40.1431,32.3811,-98.9232,216,
146.616,-117.985,-61.7117,217,
-198.465,-4.7651,77.17,218,
-1.59882,46.5378,114.36,219,
87.5813,-115.544,-23.6578,220,
21.7645,53.1323,-53.1919,221,
53.9849,194.203,-199.95,222,
-148.363,-62.8361,-158.715,223,
-72.7953,-41.298,-143.851,224,
-149.186,-122.738,145.841,225,
-116.338,-81.0588,3.31937,226,
115.772,-148.88,122.538,227,
111.092,78.5704,18.5952,228,
116.27,-88.8594,98.6046,229,
1.68229,110.3,124.668,230,
180.218,-64.0632,-112.122,231,
-28.2196,-66.3709,-25.7642,232,
-102.498,-67.7901,113.573,233,
-75.2288,9.21831,75.7187,234,
5.73258,-59.9708,-20.1653,235,
-47.9917,-21.6841,-114.948,236,
137.473,-70.8058,-114.656,237,
55.0429,21.9306,-1.80474,238,
26.5729,73.3446,-21.3063,239,
-64.7207,-40.1668,-163.335,240,
8.8068,-37.3378,-12.7721,241,
71.7441,34.1148,-26.6064,242,
183.842,52.8902,-140.014,243,
-27.0564,-91.6554,15.6129,244,
35.1016,-218.142,-14.3148,245,
-31.8876,-231.366,-106.355,246,
-22.2326,-29.2197,-130.905,247,
108.947,-105.237,-1.09099,248,
135.637,-255.083,64.2357,249,
81.0705,-143.983,-78.3864,250,
121.276,-127.12,107.091,251,
-65.6783,-46.1444,27.7213,252,
-126.352,-135.826,11.8691,253,
-160.079,-9.50986,-48.9141,254,
140.456,-210.3,7.88325,255,
87.6053,-225.004,-60.2797,256,
122.983,-195.76,76.9217,257,
17.1043,-73.496,124.319,258,
-78.0481,-95.3102,-32.66,259,
81.6513,71.3208,-61.1872,260,
-47.0187,120.719,37.0549,261,
116.892,-61.7721,8.91745,262,
-24.227,-55.9748,76.4586,263,
-8.79099,-93.0133,-73.4717,264,
-8.53993,69.5973,76.0077,265,
-9.4987,68.3649,72.156,266,
-5.80242,68.4834,71.0494,267,
-8.41413,66.7847,73.4608,268,
-4.94875,66.7695,74.7268,269,
-8.02923,66.2658,72.7657,270,
-7.30063,70.6222,74.0336,271,
-7.31839,68.991,74.6274,272,
-8.20044,69.9578,75.7999,273,
0.295465,3.04464,-3.52741,274,
0.901196,5.98064,0.987564,275,
17.1316,-88.2896,91.2995,276,
-54.2309,111.921,-86.0572,277,
-67.9282,-133.721,-34.7409,278,
-19.54,-53.3879,-104.696,279,
-0.388844,-209.06,-39.9606,280,
-68.8741,-119.79,-98.7211,281,
-124.83,-153.614,28.5446,282,
-20.61,50.1107,84.7327,283,
88.9855,39.2529,92.4369,284,
-184.667,-75.9441,-15.8137,285,
97.2347,-75.4175,84.0583,286,
67.8704,-93.152,92.9569,287,
58.1009,-19.2164,19.8142,288,
50.2215,-46.3967,22.3415,289,
23.8889,-95.8278,54.7839,290,
-13.004,31.2704,19.7471,291,
-47.6301,33.6337,-37.696,292,
45.8471,88.6056,34.7305,293,
59.6115,-105.764,68.4225,294,
12.114,-91.1652,94.4783,295,
1.62467,5.94695,1.36624,296,
3.21462,3.73882,0.542055,297,
2.23406,6.40326,-0.899579,298,
1.81071,4.61665,-4.08589,299,
2.08373,3.64232,-1.01439,300,
0.0995363,2.27814,-3.09252,301,
3.18203,7.4893,-3.29284,302,
1.55985,2.85036,-1.3244,303,
105.795,-280.687,88.104,304,
104.333,-279.092,89.2478,305,
103.709,-280.613,85.9617,306,
106.194,-281.347,88.8686,307,
104.227,-279.399,90.3439,308,
107.111,-281.278,88.1083,309,
106.541,-279.771,90.7622,310,
105.201,-280.164,86.0493,311,
105.367,-277.558,88.4594,312,
105.329,-280.041,89.0299,313,
-7.09439,67.1979,73.7131,314,
-9.82106,69.619,75.0868,315,
-8.01803,69.1308,74.6685,316,
-6.89373,69.4122,75.4153,317,
-6.17959,67.3787,75.035,318,
-8.78618,69.287,71.2813,319,
-5.91256,68.6132,72.0615,320,
-5.52329,67.8118,75.8298,321,
-5.96032,66.4027,74.7225,322,
-6.87969,69.4354,74.0902,323,
2.57086,4.65478,-0.124317,324,
1.019,8.49431,-1.39145,325,
2.58155,6.09998,0.622776,326,
3.03887,7.76354,-0.67777,327,
-0.330531,5.73254,-2.09276,328,
-0.188925,6.30156,-1.23321,329,
2.05617,5.71468,-3.57703,330,
1.2456,5.63198,-2.15334,331,
-0.157338,4.95492,-3.56513,332,
-0.369137,4.89129,-2.04057,333,
105.668,-282.587,88.2735,334,
103.874,-283.735,88.785,335,
104.855,-280.205,88.1066,336,
103.85,-281.546,88.2762,337,
106.22,-280.438,86.9728,338,
103.734,-281.726,88.9017,339,
104.24,-281.581,87.9875,340,
103.882,-281.003,90.1906,341,
105.84,-280.079,88.3166,342,
107.077,-282.193,90.3507,343,
-9.68004,67.1874,72.6657,344,
-8.8077,68.4127,72.8528,345,
-9.90478,65.6552,72.8661,346,
-6.87404,66.0504,74.8306,347,
-9.17392,68.3772,73.8502,348,
-5.9381,68.5511,72.1944,349,
-8.72102,66.4842,73.0839,350,
-7.14395,65.9401,71.9157,351,
-8.6711,65.7102,73.9533,352,
-7.76921,68.7105,72.8914,353,
105.013,-281.453,89.1417,354,
105.478,-283.261,88.6302,355,
105.551,-280.817,89.0511,356,
-52.1711,4.75939,-26.1091,357,
-42.4985,81.8571,-118.442,358,
-20.6327,27.9988,19.9155,359,
