x, y, z, e
0,0,0,0,
-31.5299,123.168,101.157,1,
-22.1352,-6.89615,18.3001,2,
-12.5541,-20.6494,5.5323,3,
-7.14674,9.68791,22.8431,4,
-10.5503,-13.3847,-13.7674,5,
110.96,-360.128,82.8406,6,
120.262,-360.931,87.6878,7,
107.432,-341.891,110.738,8,
115.555,-345.711,73.8725,9,
102.669,-330.009,115.216,10,
116.465,-356.322,107.029,11,
1.18928,2.50645,-0.705374,12,
-0.879635,4.67424,-2.89013,13,
131.767,-474.316,109.589,14,
129.314,-471.826,107.73,15,
128.095,-474.085,110.76,16,
130.03,-471.883,110.951,17,
129.127,-473.254,110.913,18,
129.28,-475.241,111.066,19,
128.011,-475.154,109.227,20,
129.667,-475.676,109.943,21,
129.643,-473.145,107.814,22,
128.967,-473.085,107.176,23,
-12.6733,1.48267,102.83,24,
-9.54172,4.94262,100.571,25,
-12.6505,4.35129,101.974,26,
-12.4887,1.69752,102.035,27,
-9.27291,4.12692,100.574,28,
-10.9733,3.47956,99.4889,29,
-11.4106,4.17782,99.5653,30,
-9.06441,1.94533,100.586,31,
-9.77781,2.37357,102.198,32,
-11.3178,3.99044,99.5399,33,
131.187,-476.069,108.222,34,
130.99,-476.169,109.475,35,
131.077,-476.801,108.602,36,
129.867,-475.854,107.966,37,
130.403,-476.051,108.944,38,
130.689,-476.924,108.521,39,
128.806,-476.825,109.439,40,
129.257,-478.006,109.421,41,
131.318,-476.235,109.248,42,
131.632,-477.329,109.04,43,
-12.0608,1.5313,101.958,44,
-11.0885,1.3264,101.822,45,
-9.39252,3.52849,100.775,46,
-11.3362,1.34205,100.825,47,
-10.0816,3.12492,102.516,48,
-10.5102,3.05542,100.912,49,
-12.0484,1.01538,100.466,50,
-11.6359,2.06443,101.917,51,
-12.0519,3.50817,101.206,52,
-10.2151,2.94666,101.685,53,
130.906,-480.381,109.304,54,
130.562,-479.198,109.148,55,
129.86,-480.212,109.523,56,
130.963,-480.068,110.1,57,
130.205,-479.416,109.734,58,
130.191,-480.43,109.83,59,
131.194,-480.74,109.725,60,
130.441,-479.107,108.909,61,
50.0662,-86.5142,-175.581,62,
156.743,-92.1439,195.877,63,
-62.411,111.656,-105.99,64,
48.9902,-202.915,-1.11185,65,
163.948,-97.7867,142.821,66,
67.8875,150.238,-91.0561,67,
-151.974,-68.7486,107.707,68,
-202.511,-13.3282,-136.899,69,
-142.167,-16.1038,63.2714,70,
102.674,234.342,-18.1247,71,
129.561,-479.362,110.632,72,
-65.5211,-66.8062,162.865,73,
211.707,74.0966,115.078,74,
241.629,-72.9568,-75.4513,75,
-156.937,163.3,179.821,76,
115.626,-74.4706,-85.6943,77,
-106.18,197.707,162.878,78,
187.404,151.02,40.1962,79,
228.553,-8.83331,85.476,80,
1.19449,57.0978,85.0924,81,
221.148,77.2487,174.063,82,
239.298,-5.2572,-113.502,83,
268.259,90.5419,-116.559,84,
-28.3983,86.2621,-98.7607,85,
-44.1023,81.8906,165.583,86,
-65.3319,194.278,151.487,87,
131.216,-486.26,110.338,88,
125.675,1.78424,-222.293,89,
62.8809,-95.563,-191.117,90,
-85.1775,84.8019,125.395,91,
131.341,-479.362,109.928,92,
17.0159,-186.728,111.48,93,
124.332,-85.9518,-78.2081,94,
25.8222,-280.603,145.715,95,
-46.7732,-149.729,68.7259,96,
115.334,97.3809,150.941,97,
173.262,-79.1202,133.255,98,
195.786,74.0754,-162.388,99,
-68.7808,-90.5981,-152.262,100,
-50.3332,-84.4315,0.627852,101,
186.832,-47.7483,-134.934,102,
-36.1067,100.571,59.3011,103,
165.579,-50.5368,-50.5614,104,
-66.0284,7.1802,-61.3624,105,
2.43358,-47.9637,103.918,106,
162.33,58.031,37.7023,107,
-87.4315,98.6066,4.04088,108,
55.738,-15.768,107.781,109,
3.01503,128.986,19.8123,110,
-11.0016,-1.82347,102.704,111,
-191.532,-291.847,39.3903,112,
-148.969,-143.617,-178.238,113,
-23.9643,-250.333,-117.64,114,
-7.65822,-265.306,-127.511,115,
-165.712,-77.6779,6.54007,116,
12.5916,-253.658,-105.953,117,
9.61611,-70.7579,-32.1341,118,
-117.118,-250.785,-46.3136,119,
-33.5016,-282.143,-32.5943,120,
-88.3553,-247.12,-178.826,121,
158.018,-346.88,-145.539,122,
-1.16852,63.2461,67.8323,123,
-69.8,-33.0564,60.2597,124,
8.39867,-3.82165,38.4746,125,
7.78342,30.7043,57.6808,126,
-56.7157,25.9617,40.4895,127,
-35.5816,77.9918,-46.9225,128,
23.4569,-47.2534,-37.8323,129,
15.3869,-29.329,-37.2067,130,
4.31236,29.8481,-45.3383,131,
144.64,-107.293,-2.81199,132,
-82.1931,-88.2501,-71.2909,133,
14.9756,-2.97194,-62.4573,134,
-207.088,-168.886,-87.8853,135,
-137.368,70.9139,-119.182,136,
-107.098,55.9922,81.4618,137,
-19.6304,-10.6522,-223.675,138,
-6.69148,-63.7717,-13.7413,139,
92.7151,-114.622,-91.3252,140,
-102.42,104.308,51.1758,141,
235.284,-105.715,-17.3604,142,
-48.4447,22.5845,-148.149,143,
143.665,-209.124,69.3255,144,
55.3197,-196.849,99.3402,145,
108.513,-230.59,78.1272,146,
102.63,-221.863,106.631,147,
119.523,-190.796,37.8073,148,
121.064,-270.621,114.635,149,
118.859,-249.004,42.2463,150,
103.408,-268.966,84.3995,151,
-23.5182,118.335,26.1007,152,
23.6502,37.2298,95.3984,153,
-10.0106,0.368414,102.093,154,
-10.1285,0.334478,101.406,155,
-11.6685,1.73839,100.927,156,
-10.3154,1.60588,102.795,157,
-11.2547,-0.182384,102.776,158,
-10.008,0.348394,101.011,159,
-11.7384,1.3552,102.123,160,
-10.2895,1.46537,101.503,161,
-10.4011,1.01162,101.21,162,
-11.052,1.65752,101.389,163,
130.372,-482.656,110.063,164,
130.782,-483.023,109.648,165,
130.86,-482.786,109.544,166,
131.14,-482.605,109.747,167,
131.35,-483.002,110.352,168,
131.108,-482.601,110.369,169,
130.844,-482.991,109.769,170,
130.731,-483.284,110.375,171,
131.013,-483.128,110.408,172,
131.32,-483.369,110.287,173,
-10.7322,-0.579306,102.059,174,
-11.2758,-0.556661,102.395,175,
-10.8234,-0.384934,102.105,176,
-11.2426,-0.258282,102.719,177,
-11.358,-0.469012,102.009,178,
-11.1114,-0.7261,102.404,179,
-11.0577,-0.820372,101.946,180,
-10.5198,-0.532094,101.869,181,
-11.441,-0.979861,101.83,182,
-10.9273,-0.0672361,102.779,183,
0,0,0,184,
131.216,-486.26,110.338,185,
131.216,-486.26,110.338,186,
131.216,-486.26,110.338,187,
131.216,-486.26,110.338,188,
131.216,-486.26,110.338,189,
131.216,-486.26,110.338,190,
131.216,-486.26,110.338,191,
131.216,-486.26,110.338,192,
131.216,-486.26,110.338,193,
131.216,-486.26,110.338,194,
-11.0016,-1.82347,102.704,195,
-11.0016,-1.82347,102.704,196,
-11.0016,-1.82347,102.704,197,
-11.0016,-1.82347,102.704,198,
-11.0016,-1.82347,102.704,199,
-11.0016,-1.82347,102.704,200,
-11.0016,-1.82347,102.704,201,
-11.0016,-1.82347,102.704,202,
-11.0016,-1.82347,102.704,203,
-11.0016,-1.82347,102.704,204,
0.829035,4.94743,-3.62716,205,
0.132389,-0.924821,-0.172338,206,
-3.20386,1.5881,-2.13431,207,
-2.04663,-0.540074,-4.4836,208,
-1.67791,4.41677,-2.5103,209,
130.397,-466.377,108.939,210,
126.094,-461.186,106.873,211,
128.486,-466.41,106.736,212,
128.392,-462.891,107.453,213,
132.21,-464.696,109.432,214,
-106.79,-30.65,-97.5822,215,
53.4591,44.9283,-125.91,216,
180.569,-134.581,-81.4859,217,
-231.397,0.582525,84.3137,218,
3.62667,61.829,128.712,219,
112.371,-143.398,-22.3049,220,
33.7622,58.063,-57.5794,221,
72.2451,226.553,-232.862,222,
-169.433,-80.4456,-183.613,223,
-79.1767,-54.7214,-165.86,224,
-170.416,-151.99,180.139,225,
