x, y, z, e
0,0,0,0,
-37.0244,132.271,110.3,1,
-32.7421,-10.725,27.1682,2,
-18.4683,-31.2146,8.14676,3,
-10.4123,13.9819,33.9364,4,
-15.4829,-20.3917,-20.6059,5,
109.343,-367.243,76.249,6,
123.297,-368.448,83.5198,7,
104.052,-339.888,118.095,8,
116.236,-345.618,62.7968,9,
96.9063,-322.065,124.812,10,
117.601,-361.535,112.531,11,
137.868,-547.585,116.146,12,
136.805,-548.263,115.752,13,
137.411,-547.918,116.77,14,
140.165,-548.257,117.008,15,
136.365,-549.926,117.452,16,
138.485,-547.846,117.239,17,
-11.2645,-30.9575,109.436,18,
-11.4101,-30.7658,112.607,19,
-13.2922,-26.6754,110.626,20,
-10.8786,-26.2976,108.126,21,
-11.5299,-26.8672,111.204,22,
-11.6764,-27.0615,111.833,23,
-13.0564,-29.1056,108.916,24,
-13.5476,-29.0371,107.791,25,
-9.30556,-29.0739,108.23,26,
-9.82605,-26.3068,111.696,27,
1.41319,2.91894,0.296945,28,
140.29,-550.369,115.728,29,
138.975,-550.036,115.468,30,
140.035,-552.22,115.324,31,
140.212,-553.516,114.615,32,
137.386,-552.294,117.173,33,
138.552,-551.425,114.555,34,
137.449,-553.011,117.291,35,
136.389,-550.174,118.155,36,
140.279,-552.735,117.777,37,
137.051,-551.752,116.123,38,
-12.1971,-30.1065,111.598,39,
-10.5179,-29.9896,111.995,40,
-12.9967,-29.5528,109.003,41,
-11.9336,-28.1409,110.305,42,
-12.6526,-29.3931,109.464,43,
-10.6753,-31.0982,110.455,44,
-11.063,-31.5893,109.915,45,
-10.5371,-29.7955,111.241,46,
-12.9406,-31.7813,112.281,47,
-11.5015,-29.7916,109.45,48,
-0.512314,0.420307,-0.95645,49,
1.84927,-0.224885,0.352062,50,
1.31321,-0.0917631,-1.31178,51,
1.10346,0.416462,1.34049,52,
1.49348,-0.676162,0.399945,53,
-0.173376,-0.137816,-0.718863,54,
-0.944273,0.256972,1.45604,55,
0.621601,-0.612897,0.514481,56,
0.52913,0.252303,0.830256,57,
1.84643,0.880465,1.27577,58,
138.831,-554.721,117.459,59,
138.84,-556.397,117.621,60,
139.335,-554.517,117.912,61,
54.4063,-89.815,-187.563,62,
167.037,-95.7589,204.628,63,
-64.3487,119.416,-114.088,64,
53.2701,-212.713,-3.35569,65,
174.644,-101.717,148.61,66,
73.2223,160.151,-98.32,67,
-158.329,-74.2555,115.377,68,
-211.694,-15.7346,-142.913,69,
-147.973,-18.6655,68.456,70,
110.565,245.791,-17.4937,71,
139.594,-555.234,116.368,72,
-71.2037,-75.0208,172.112,73,
221.904,73.9527,121.587,74,
253.54,-81.5238,-79.8559,75,
-167.856,168.265,190.038,76,
118.188,-82.5307,-90.1392,77,
-116.324,205.237,172.671,78,
194.077,155.875,42.9623,79,
237.583,-13.1339,90.8357,80,
