x, y, z, e
0,0,0,0,
-64.4966,177.783,156.014,1,
-85.7767,-29.8693,71.5085,2,
-48.0389,-84.0405,21.2191,3,
-26.7403,35.4516,89.4027,4,
-40.1462,-55.4262,-54.7982,5,
101.259,-402.821,43.2909,6,
138.467,-406.032,62.6796,7,
87.1484,-329.872,154.88,8,
119.64,-345.153,7.41847,9,
68.0937,-282.346,172.793,10,
123.279,-387.598,140.043,11,
0.276345,-0.100845,1.30952,12,
10.9901,1.30219,2.6953,13,
-3.87423,2.79674,-11.7358,14,
-6.00284,-7.78818,9.32893,15,
-5.532,-6.58843,11.5584,16,
2.11594,7.90847,12.7128,17,
5.25715,-3.4139,11.3148,18,
-0.922728,13.0373,4.47526,19,
-3.76827,2.65233,10.5919,20,
158.966,-907.544,141.406,21,
-0.674917,-0.25063,0.0243537,22,
-1.06513,-0.269124,0.829493,23,
-0.240577,-0.666567,-0.400647,24,
1.57295,1.08617,1.62355,25,
-0.693594,0.446016,-1.17045,26,
181.024,-1036.84,152.21,27,
182.093,-1035.85,153.131,28,
180.827,-1035.96,152.851,29,
181.942,-1036.72,151.847,30,
181.112,-1036.47,152.42,31,
181.13,-1035.53,152.603,32,
180.812,-1037.31,153.152,33,
181.807,-1037,152.181,34,
180.854,-1035.67,152.001,35,
180.618,-1036.3,152.616,36,
-16.4525,-288.977,158.187,37,
-17.0004,-289.199,158.729,38,
-16.6175,-289.2,158.041,39,
-17.6957,-287.917,158.196,40,
-17.6502,-287.311,158.071,41,
-17.1824,-288.466,159.69,42,
-17.5756,-287.454,157.973,43,
-16.5794,-289.16,159.528,44,
-17.2155,-288.123,159.654,45,
-17.9213,-287.72,158.959,46,
1.37455,1.74375,-0.295602,47,
1.27207,1.57993,-0.648885,48,
1.01297,0.82307,1.23405,49,
1.34007,0.885755,0.163762,50,
1.23215,2.02721,-0.576861,51,
1.33976,0.780466,0.572283,52,
1.56072,0.548892,1.2374,53,
1.55596,0.0785403,0.543779,54,
1.59905,1.67875,1.01358,55,
0.83169,1.79661,-0.262581,56,
182.32,-1040.67,153.283,57,
181.528,-1041.14,153.079,58,
182.303,-1041.15,153.048,59,
181.652,-1041.15,152.576,60,
181.672,-1041.18,152.698,61,
181.455,-1041.34,153.46,62,
181.67,-1040.78,152.575,63,
181.837,-1041.3,152.919,64,
181.614,-1041.09,152.93,65,
181.474,-1041,153.332,66,
-17.3089,-290.937,159.084,67,
-17.0115,-290.501,158.783,68,
-17.1939,-291.4,158.959,69,
-17.2461,-290.847,159.644,70,
-17.4129,-290.651,159.174,71,
-17.3183,-290.524,159.572,72,
-16.69,-291.059,159.022,73,
-16.6491,-291.465,159.175,74,
-16.6293,-290.578,159.116,75,
-17.2182,-290.506,159.112,76,
1.18012,2.02227,0.33668,77,
0.662313,1.1871,0.914151,78,
1.2327,1.1575,0.0317697,79,
0.657887,1.15365,0.0209966,80,
1.22892,1.66688,0.0887783,81,
271.258,93.3217,245.703,82,
296.453,-21.2077,-153.479,83,
336.656,111.775,-157.722,84,
-75.1466,105.834,-133.015,85,
-96.9457,99.7654,233.931,86,
-126.416,255.775,214.364,87,
182.285,-1045.59,153.281,88,
196.805,5.95698,-291.784,89,
109.572,-129.277,-248.475,90,
-96.1089,121.284,191.22,91,
0.692679,1.82347,0.763237,92,
-0.187005,-218.428,164.799,93,
151.791,-75.7103,-103.836,94,
12.2843,-351.373,213.281,95,
-90.524,-166.03,104.25,96,
142.534,124.639,212.869,97,
224.573,-125.319,187.822,98,
256.47,91.6337,-230.864,99,
-118.205,-141.574,-216.523,100,
-92.0802,-132.841,-0.00278318,101,
243.789,-80.8908,-191.984,102,
-56.0518,153.046,90.8,103,
235.606,-77.8652,-96.3911,104,
-123.786,11.6957,-113.151,105,
-17.5511,-73.8724,143.319,106,
230.564,90.6022,40.5697,107,
-156.997,153.565,-11.6635,108,
65.1625,-23.9135,149.313,109,
-16.6489,200.705,12.8093,110,
-17.0948,-293.714,159.587,111,
-246.671,-357.171,100.237,112,
-180.532,-126.845,-237.925,113,
13.7046,-292.666,-143.764,114,
39.0417,-315.931,-159.101,115,
-206.551,-24.3861,49.1925,116,
70.5067,-297.832,-125.604,117,
65.8832,-13.6339,-10.9013,118,
-131.042,-293.368,-32.9339,119,
-1.1151,-342.093,-11.6164,120,
-86.3492,-287.672,-238.837,121,
200.232,-381.711,-213.232,122,
-2.58579,116.573,126.644,123,
-130.045,-62.2745,112.58,124,
15.1819,-7.98121,72.1224,125,
14.0392,56.1383,107.791,126,
-105.744,47.3307,75.8644,127,
-66.4961,143.958,-86.4722,128,
43.1472,-88.64,-69.5905,129,
28.1599,-55.3518,-68.4287,130,
7.59302,54.5482,-83.53,131,
207.214,-117.152,-56.8554,132,
0.904141,1.57618,0.651814,133,
43.2224,-0.271426,-69.6666,134,
-265.5,-230.932,-105.017,135,
-168.571,102.448,-148.527,136,
-126.49,81.7033,130.416,137,
-4.88844,-10.9488,-293.799,138,
13.0999,-84.7984,-1.93941,139,
108.573,-129.416,-121.172,140,
-162.713,174.95,76.9396,141,
306.779,-117.033,-18.3426,142,
-87.6735,61.3344,-200.172,143,
214.008,-168.699,48.765,144,
-11.1299,-137.418,125.254,145,
124.428,-223.403,71.1949,146,
109.435,-201.163,143.835,147,
152.485,-121.99,-31.556,148,
156.412,-325.416,164.231,149,
150.792,-270.33,-20.2436,150,
111.417,-321.2,87.1791,151,
-48.9917,183.137,-35.629,152,
71.2115,-23.5507,140.969,153,
-22.4805,-92.9425,157.593,154,
19.146,-118.827,163.384,155,
6.96211,-78.9447,141.287,156,
-23.2806,-75.8206,112.733,157,
-1.51302,-144.788,121.528,158,
-41.0844,-100.652,144.221,159,
10.1211,-110.166,102.027,160,
149.392,-691.765,164.144,161,
124.939,-749.173,123.887,162,
172.683,-702.216,93.4168,163,
0.688467,1.51035,0.933256,164,
1.55525,2.03619,0.55266,165,
0.589587,1.92977,0.331187,166,
182.285,-1045.59,153.281,167,
182.285,-1045.59,153.281,168,
182.285,-1045.59,153.281,169,
182.285,-1045.59,153.281,170,
182.285,-1045.59,153.281,171,
182.285,-1045.59,153.281,172,
182.285,-1045.59,153.281,173,
182.285,-1045.59,153.281,174,
182.285,-1045.59,153.281,175,
182.285,-1045.59,153.281,176,
-17.0948,-293.714,159.587,177,
-17.0948,-293.714,159.587,178,
-17.0948,-293.714,159.587,179,
-17.0948,-293.714,159.587,180,
-17.0948,-293.714,159.587,181,
-17.0948,-293.714,159.587,182,
-17.0948,-293.714,159.587,183,
-17.0948,-293.714,159.587,184,
-17.0948,-293.714,159.587,185,
-17.0948,-293.714,159.587,186,
1.45164,2.0945,0.633747,187,
1.45164,2.0945,0.633747,188,
1.45164,2.0945,0.633747,189,
1.45164,2.0945,0.633747,190,
1.45164,2.0945,0.633747,191,
1.45164,2.0945,0.633747,192,
1.45164,2.0945,0.633747,193,
1.45164,2.0945,0.633747,194,
1.45164,2.0945,0.633747,195,
1.45164,2.0945,0.633747,196,
-16.6448,-270.434,159.723,197,
-14.4831,-273.642,152.996,198,
-13.758,-268.284,157.763,199,
-20.6945,-273.604,153.883,200,
-18.8153,-268.167,156.715,201,
3.65529,5.16577,-4.02182,202,
-2.38639,3.39814,-0.0102239,203,
-0.44615,6.17386,-2.22514,204,
-3.36421,4.25656,1.17463,205,
-2.80584,2.68547,-0.589587,206,
-0.491561,8.78355,0.4373,207,
-3.6462,4.45921,-0.762932,208,
-3.98434,8.4144,-3.21076,209,
2.61229,1.6642,3.13343,210,
-2.57463,1.43958,-1.27052,211,
182.884,-1015.83,149.895,212,
181.827,-1012.88,154.228,213,
183.054,-1012.01,152.745,214,
177.39,-1012.75,147.697,215,
181.683,-1011.46,148.492,216,
180.486,-1013.46,147.891,217,
176.605,-1012.08,148.385,218,
178.815,-1014.82,150.376,219,
177.95,-1010.8,154.245,220,
176.469,-1011.82,148.377,221,
-18.9634,-278.138,153.931,222,
-14.0264,-275.466,155.967,223,
-14.1599,-274.282,155.955,224,
-13.9826,-273.522,156.995,225,
-16.8446,-274.024,159.295,226,
-13.3078,-272.142,154.01,227,
-14.4646,-273.053,154.579,228,
-20.0941,-274.991,156.72,229,
-16.452,-274.251,156.393,230,
-15.9145,-277.074,157.95,231,
0.758812,4.32937,-1.18436,232,
-2.36467,9.01662,3.18265,233,
-0.0215766,2.96129,0.330058,234,
-24.5237,-56.5679,-24.3157,235,
-115.281,8.11064,-184.436,236,
198.029,-74.8717,-183.942,237,
58.7773,81.7897,6.7011,238,
10.6827,168.645,-26.2432,239,
-143.541,-23.1128,-266.175,240,
-19.3303,-18.3339,-11.8263,241,
86.9904,102.373,-35.1967,242,
276.359,134.091,-226.78,243,
-79.9148,-110.093,36.1252,244,
11.3132,-279.349,-11.1069,245,
-111.196,-303.531,-179.43,246,
-93.539,66.1516,-224.327,247,
146.36,-72.8674,13.0767,248,
195.172,-346.905,132.545,249,
95.3808,-143.726,-128.281,250,
168.907,-112.888,210.92,251,
-60.9494,-33.1212,96.2781,252,
-172.104,-197.423,67.2365,253,
-233.896,33.9943,-44.1202,254,
204.789,-211.824,35.1103,255,
101.682,-240.51,-97.8689,256,
170.698,-183.458,169.797,257,
7.40241,-154.424,220.698,258,
-178.23,-196.981,-85.5509,259,
133.326,128.099,-141.205,260,
-117.694,224.469,50.4551,261,
202.078,-131.551,-4.4377,262,
-73.2307,-120.241,127.328,263,
-43.1166,-192.5,-165.171,264,
-1.6238,4.40329,-0.748985,265,
0.371929,9.1166,0.37492,266,
-0.644093,8.04055,3.31254,267,
-0.0153812,7.60068,0.692587,268,
-1.373,2.87883,-2.84896,269,
2.49028,9.10826,-2.02585,270,
-2.41679,6.29007,0.287759,271,
181.561,-1021.02,150.412,272,
179.276,-1015.29,154.459,273,
177.548,-1018.25,154.129,274,
182.874,-1015.69,153.584,275,
7.45575,-183.284,156.282,276,
-131.764,207.306,-189.723,277,
-54.6514,-153.101,-8.04031,278,
39.9553,3.96221,-144.814,279,
77.3986,-300.402,-18.2458,280,
-56.5009,-125.865,-133.132,281,
-165.902,-191.994,115.693,282,
-39.9196,95.8578,166.753,283,
176.758,74.391,181.984,284,
-286.422,9.16291,40.0673,285,
156.945,-106.142,138.087,286,
78.7161,-153.389,161.794,287,
52.6894,43.5811,-33.0637,288,
31.6983,-28.829,-26.3306,289,
-38.4536,-160.517,60.0979,290,
-30.2073,-19.2218,11.1957,291,
-122.453,-12.9258,-141.836,292,
138.488,122.86,42.1181,293,
45.5084,-159.82,91.3586,294,
-92.3189,-117.455,166.968,295,
44.3668,-342.316,188.59,296,
99.8224,-394.145,94.7921,297,
33.976,-420.524,97.753,298,
67.3417,-329.432,48.5182,299,
195.188,-421.475,88.2843,300,
2.65053,-15.698,42.4302,301,
33.6323,-362.308,133.492,302,
-35.2424,48.5554,51.1367,303,
68.4395,111.467,8.74825,304,
-62.0536,-27.1218,119.729,305,
177.439,-1015.26,150.206,306,
177.87,-1017.5,149.813,307,
182.005,-1019.42,153.757,308,
179.423,-1020.71,148.929,309,
