x, y, z, e
0,0,0,0,
57.2503,-47.5678,47.7287,1,
55.3644,-47.9503,49.3828,2,
57.6884,-45.4745,49.5239,3,
56.2282,-45.8921,50.4488,4,
59.4219,-45.203,47.3942,5,
-1.43413,53.8013,22.3514,6,
-4.06375,55.2724,22.8577,7,
0.236915,54.0827,20.632,8,
-0.417554,53.5031,21.6415,9,
-1.3798,53.2822,23.4238,10,
-1.66256,56.6865,22.4284,11,
-110.373,-309.6,-84.5653,12,
-0.188055,54.8537,22.4341,13,
0.104617,54.9996,20.9927,14,
-4.66543,52.0645,20.8365,15,
-2.86514,52.5453,19.7312,16,
1.64446,2.08755,1.19559,17,
0.0298778,3.98366,1.17347,18,
-0.573321,0.985064,-2.39399,19,
1.75356,3.85335,-2.18479,20,
3.67776,-0.137865,1.28455,21,
0.0236215,-0.257192,0.554094,22,
1.74181,-0.875497,-1.11237,23,
-1.23313,3.4032,-2.38728,24,
2.19303,2.15362,0.784661,25,
0.855251,3.00859,0.549058,26,
-108.783,-297.791,-84.2999,27,
-108.861,-297.217,-85.1934,28,
-109.974,-298.661,-81.8519,29,
-107.432,-298.587,-85.0801,30,
-108.867,-297.803,-84.7938,31,
-107.361,-300.389,-82.774,32,
-108.483,-298.893,-83.0338,33,
-108.682,-299.43,-84.3176,34,
-110.878,-298.1,-83.3699,35,
-107.911,-299.065,-83.1108,36,
56.8056,-47.7465,47.742,37,
59.0945,-47.6953,50.4113,38,
59.1608,-48.4156,50.36,39,
59.1359,-44.8709,48.5946,40,
57.2583,-45.5992,50.7837,41,
57.2823,-48.3329,50.2382,42,
59.4461,-46.0463,48.557,43,
56.3559,-47.8586,50.7416,44,
59.5047,-47.326,50.5005,45,
57.8627,-44.8574,48.2934,46,
-0.779351,53.2417,22.4327,47,
-0.382,56.7456,23.2239,48,
-2.35533,55.2844,21.683,49,
-3.82742,54.7144,22.4933,50,
-3.16297,56.9913,23.2559,51,
-0.911435,54.0015,21.2084,52,
-49.8152,-38.3316,95.0905,53,
-30.7955,-4.64437,14.9793,54,
