x, y, z, e
0,0,0,0,
-266.185,511.922,491.632,1,
-475.14,-170.42,397.043,2,
-265.133,-471.871,117.19,3,
-146.616,193.074,496.618,4,
-221.213,-312.643,-305.831,5,
41.9072,-664.003,-198.678,6,
249.842,-681.946,-90.3197,7,
-36.9479,-256.338,424.95,8,
144.631,-341.738,-399.151,9,
-143.438,9.25665,525.054,10,
164.965,-578.936,342.03,11,
0.0833307,3.19768,-0.360897,12,
442.214,-58.0511,57.1,13,
-40.3461,-9.53085,-411.396,14,
-109.449,-353.165,272.459,15,
-94.1638,-314.216,344.837,16,
154.12,156.418,382.314,17,
256.1,-211.152,336.929,18,
55.473,322.923,114.884,19,
-36.9064,-14.2192,313.461,20,
-262.31,-497.102,30.5103,21,
-59.291,274.062,299.239,22,
95.5449,159.01,-295.878,23,
278.338,-2640.39,275.581,24,
165.852,-2467.95,465.554,25,
506.195,-2736.9,-57.7529,26,
17.9247,-2816.41,246.227,27,
408.88,-2443.78,109.214,28,
426.091,-2552.52,308.307,29,
133.017,-2390.82,463.055,30,
1.77682,-2518.81,362.345,31,
-1.56503,3.78922,0.338313,32,
257.058,-4353.27,161.629,33,
203.992,-4180.39,230.527,34,
283.757,-4083.42,256.073,35,
521.49,-4051.71,211.245,36,
411.127,-4048.87,310.353,37,
525.261,-4185.92,438.899,38,
-27.0601,-2742.26,321.065,39,
-119.052,-2516.29,209.18,40,
-34.7323,-2611.53,259.943,41,
-59.4036,-5709.37,494.03,42,
-89.6507,-5680.76,503.195,43,
-44.38,-5629.57,460.902,44,
-29.2276,-5640.19,435.517,45,
-27.7711,-5647.32,482.645,46,
-87.6825,-5707.1,511.016,47,
-46.5663,-5662.93,445.542,48,
-88.2145,-5657.74,442.667,49,
-77.4844,-5660.05,464.706,50,
37.9006,-30.3892,-16.5531,51,
-83.1598,-4831.57,512.702,52,
-1.52063,2.43173,-0.173666,53,
0.152089,1.22759,0.399106,54,
-0.592807,3.65061,0.89085,55,
-1.27059,3.26882,-0.600864,56,
0.366054,1.74277,0.580569,57,
-0.834513,2.57098,-0.343226,58,
493.19,-8955.3,415.269,59,
495.006,-8956.39,415.231,60,
493.373,-8955.18,416.368,61,
493.893,-8955.27,414.641,62,
493.058,-8955.61,415.931,63,
494.114,-8956.56,414.784,64,
494.179,-8955.21,414.869,65,
494.542,-8955.81,414.583,66,
494.725,-8955.35,416.246,67,
493.454,-8955.94,416.27,68,
-54.7249,-6572.04,507.408,69,
-54.0618,-6571.2,505.9,70,
-53.5463,-6570.88,506.778,71,
411.604,-3435.55,247.209,72,
-54.7017,-6570.74,506.815,73,
-55.2613,-6572.16,507.465,74,
-55.02,-6571.42,506.325,75,
-54.14,-6572.11,506.023,76,
-53.7346,-6571.61,505.959,77,
-55.1031,-6571.9,507.369,78,
-54.6929,-6570.58,506.54,79,
-1.82768,3.03265,-0.669134,80,
-2.19408,4.16861,-0.499329,81,
-1.00887,3.00818,0.543367,82,
-1.27291,3.71987,0.0566576,83,
-1.11007,2.92449,-0.642522,84,
-1.41037,4.03653,-0.757454,85,
-1.76713,4.0715,0.0258949,86,
-2.08251,2.71935,0.141316,87,
494.727,-8982.63,416.011,88,
-0.328791,3.66817,-0.6283,89,
-0.606388,4.30625,-0.250969,90,
494.496,-8969.58,415.808,91,
248.352,346.408,-77.9067,92,
493.951,-8969.21,415.943,93,
494.182,-8968.75,415.568,94,
494.573,-8968.73,415.78,95,
494.804,-8969.34,415.565,96,
494.771,-8969.37,415.325,97,
494.252,-8969.55,415.236,98,
494.606,-8969.65,415.866,99,
494.14,-8968.82,415.717,100,
494.121,-8968.87,416.144,101,
-54.7852,-6583.49,507.095,102,
-178.078,474.091,283.508,103,
664.025,-245.058,-376.784,104,
-477.148,39.3212,-430.002,105,
-139.82,-232.381,384.379,106,
648.014,289.871,58.1129,107,
-582.602,489.801,-107.742,108,
122.82,-73.7469,403.413,109,
-136.955,639.484,-30.0351,110,
-54.3729,-6594.59,507.599,111,
-584.003,-756.815,472.5,112,
-373.649,-24.2337,-603.09,113,
244.168,-551.654,-303.592,114,
324.757,-625.657,-352.377,115,
-456.402,301.658,310.146,116,
424.837,-568.089,-245.825,117,
410.131,335.856,119.003,118,
-216.23,-553.894,48.9229,119,
197.025,-708.872,116.729,120,
-74.0757,-535.776,-605.992,121,
458.499,-594.809,-627.384,122,
-11.2568,442.834,486.46,123,
-498.625,-241.028,432.684,124,
56.6811,-33.4291,277.978,125,
52.3121,211.744,414.371,126,
-405.711,178.067,292.287,127,
-255.628,547.541,-328.445,128,
