x, y, z, e
0,0,0,0,
87.223,-168.71,73.1405,1,
86.6034,-169.494,73.5259,2,
86.4169,-168.62,72.8613,3,
86.8211,-169.578,73.9076,4,
87.699,-168.348,72.8758,5,
86.9869,-168.062,72.6326,6,
87.8622,-169.749,72.8744,7,
86.4773,-168.08,73.0128,8,
87.3011,-168.822,73.6886,9,
87.0649,-168.385,73.0612,10,
-5.95491,83.0762,53.5939,11,
-4.79417,83.3071,53.4131,12,
-5.13054,83.9268,52.6138,13,
-5.92415,83.3977,53.4892,14,
-5.25579,83.0015,54.2791,15,
-5.86744,83.4367,52.6365,16,
-6.5004,83.2445,53.743,17,
-5.453,82.4462,53.7515,18,
-6.52243,82.6066,52.6531,19,
-5.43036,82.6321,52.5995,20,
-0.92317,6.30591,-1.49759,21,
-2.26275,5.78832,-0.558657,22,
-0.609989,5.80297,-0.877819,23,
-1.30581,4.65779,-0.530519,24,
-0.548769,6.1438,0.27163,25,
-1.82481,4.89614,-1.31857,26,
-0.987625,6.09704,-0.214652,27,
-1.57163,4.94039,-0.977981,28,
-1.68595,6.08917,-0.883801,29,
-1.89964,4.93758,-0.41467,30,
87.5036,-171.275,73.1774,31,
87.1915,-170.485,73.1801,32,
86.7747,-171.06,73.0883,33,
87.1667,-171.144,73.3519,34,
87.0907,-171.071,73.4755,35,
86.9481,-170.415,73.3565,36,
87.3405,-171.233,73.6278,37,
87.4725,-170.943,73.3743,38,
86.9412,-170.572,73.6755,39,
87.0175,-171.03,73.8197,40,
-5.83235,83.2522,53.4796,41,
-5.30328,83.7037,53.8484,42,
-5.39819,83.4089,53.4396,43,
-5.63395,83.2811,53.7896,44,
-5.91985,82.9813,53.4136,45,
-5.33926,83.4312,53.7318,46,
-5.53357,83.2618,53.2704,47,
-5.62671,83.0758,53.5487,48,
-6.21383,83.4904,53.3957,49,
-5.43286,83.1736,54.1151,50,
-2.17086,7.08365,-0.842601,51,
-1.69633,6.38164,-0.752999,52,
-1.51312,7.1449,-0.988724,53,
-1.62461,6.61583,-0.380306,54,
-1.79417,7.16517,-1.01973,55,
-2.16298,6.28312,-0.561037,56,
-1.70371,6.31352,-1.31198,57,
-1.78422,7.20393,-0.490936,58,
-1.89552,6.68481,-0.474029,59,
-1.78861,6.65743,-0.413144,60,
87.596,-172.706,73.6581,61,
27.8234,-69.5974,-114.175,62,
103.986,-73.6167,151.029,63,
-52.4802,71.8867,-64.4905,64,
27.0551,-152.703,10.3878,65,
109.129,-77.6455,113.149,66,
40.5468,99.4323,-53.8282,67,
-119.404,-40.5258,68.3958,68,
-155.452,-0.995191,-106.079,69,
-112.409,-2.97495,36.7002,70,
62.2334,175.665,-21.3584,71,
87.596,-172.706,73.6581,72,
-36.3973,-24.7056,115.479,73,
159.449,74.8342,81.7206,74,
180.587,-29.0508,-52.8779,75,
-100.978,137.852,127.457,76,
102.498,-33.1622,-62.9143,77,
-54.1959,159.116,112.687,78,
153.204,126.135,26.02,79,
182.274,13.207,58.0077,80,
21.6582,59.7836,57.7367,81,
178.344,63.5197,112.871,82,
190.477,8.36713,-79.3559,83,
209.837,72.4051,-81.3994,84,
11.5325,69.5442,-69.5018,85,
1.03501,66.6226,107.202,86,
-13.1564,141.749,97.7795,87,
87.596,-172.706,73.6581,88,
64.9179,-1.77998,-162.937,89,
22.9987,-66.7658,-142.124,90,
-75.8403,53.6399,69.1684,91,
87.596,-172.706,73.6581,92,
31.7101,-159.651,65.9382,93,
100.876,-94.6997,-56.3179,94,
37.3858,-220.154,88.0022,95,
-9.40252,-135.804,38.3823,96,
92.0996,74.0979,98.0447,97,
129.434,-39.6586,86.6454,98,
143.952,59.0774,-103.899,99,
-26.5639,-47.0564,-97.3724,100,
-14.6742,-43.0818,1.16652,101,
138.181,-19.4391,-86.2042,102,
-19.0702,55.7497,32.3958,103,
105.765,-27.1937,-11.4151,104,
-16.6945,3.32319,-17.126,105,
19.5038,-25.8334,70.2637,106,
104.047,30.2098,35.2531,107,
-28.011,51.6634,17.455,108,
47.6878,-8.8103,72.3062,109,
19.8113,67.7263,25.7939,110,
-5.79701,83.2942,54.1172,111,
-144.435,-236.049,-12.5826,112,
-122.008,-157.943,-127.256,113,
-56.1397,-214.174,-95.3256,114,
-47.5478,-222.063,-100.527,115,
-130.83,-123.198,-29.8922,116,
-36.8775,-215.926,-89.1671,117,
-38.4453,-119.552,-50.2704,118,
-105.225,-214.412,-57.7421,119,
-61.1652,-230.935,-50.5129,120,
-90.0688,-212.481,-127.566,121,
121.961,-317.129,-87.7172,122,
0.0420702,17.6959,17.5974,123,
-18.3414,-8.09944,15.569,124,
2.60471,-0.268695,9.73375,125,
2.43991,8.97933,14.8782,126,
-14.8366,7.709,10.2735,127,
-9.17575,21.6456,-13.1405,128,
6.63819,-11.9022,-10.7056,129,
4.47656,-7.10103,-10.538,130,
1.51016,8.74998,-12.7161,131,
91.1917,-98.872,43.3501,132,
-48.0282,-39.8131,-49.885,133,
-9.15177,-5.27863,-56.2995,134,
-157.194,-115.888,-73.2516,135,
-110.714,43.9785,-94.1157,136,
-90.5345,34.0309,39.6467,137,
-32.2225,-10.3988,-163.778,138,
-23.5966,-45.8118,-23.822,139,
79.17,-101.986,-65.8313,140,
-50.9203,43.9681,29.1695,141,
174.216,-96.0472,-16.5215,142,
-14.9367,-10.5144,-103.714,143,
87.596,-172.706,73.6581,144,
87.596,-172.706,73.6581,145,
87.596,-172.706,73.6581,146,
87.596,-172.706,73.6581,147,
87.596,-172.706,73.6581,148,
87.596,-172.706,73.6581,149,
87.596,-172.706,73.6581,150,
-5.79701,83.2942,54.1172,151,
-5.79701,83.2942,54.1172,152,
-5.79701,83.2942,54.1172,153,
-5.79701,83.2942,54.1172,154,
-5.79701,83.2942,54.1172,155,
-5.79701,83.2942,54.1172,156,
-5.79701,83.2942,54.1172,157,
-5.79701,83.2942,54.1172,158,
-5.79701,83.2942,54.1172,159,
-5.79701,83.2942,54.1172,160,
87.596,-172.706,73.6581,161,
87.596,-172.706,73.6581,162,
87.596,-172.706,73.6581,163,
87.596,-172.706,73.6581,164,
87.596,-172.706,73.6581,165,
87.596,-172.706,73.6581,166,
87.596,-172.706,73.6581,167,
87.596,-172.706,73.6581,168,
87.596,-172.706,73.6581,169,
87.596,-172.706,73.6581,170,
85.5351,-162.879,74.1868,171,
84.3694,-161.18,74.6537,172,
83.4334,-163.569,71.6503,173,
88.0266,-164.015,72.6761,174,
84.5377,-159.122,72.6924,175,
85.2002,-162.569,70.5275,176,
-4.61429,83.5183,48.9556,177,
-8.07253,85.4732,53.1244,178,
-3.29223,85.9438,53.915,179,
-6.84477,85.9119,51.8327,180,
-4.80418,83.1691,53.8905,181,
-7.61127,82.9741,51.0189,182,
-4.03365,85.4833,54.0793,183,
-8.43234,82.2865,54.508,184,
-8.00752,86.4741,51.8283,185,
-7.48859,80.7398,52.2956,186,
-0.616214,-0.700763,-3.05507,187,
2.49832,-1.24662,-1.83757,188,
-0.130787,2.85141,-2.99867,189,
-2.74964,1.94959,-1.63871,190,
-2.80384,2.21565,0.560274,191,
-1.19246,3.04862,-2.50061,192,
2.39633,0.198312,-1.85057,193,
0.507172,0.334181,-1.74784,194,
-2.28381,0.632102,-0.187918,195,
-0.767647,-0.718891,1.77503,196,
87.1148,-162.156,71.1206,197,
84.4656,-165.338,70.6887,198,
86.3706,-160.796,74.6236,199,
86.0173,-165.602,71.0929,200,
88.252,-160.701,71.8597,201,
88.0058,-165.225,71.2345,202,
87.3371,-162.568,69.9716,203,
18.9068,5.81371,70.9296,204,
-12.8829,20.8464,-235.574,205,
-58.3127,-82.7202,-172.437,206,
-62.2237,96.6615,-121.062,207,
-116.007,-83.9682,-37.0601,208,
-9.29609,-18.9628,-2.93056,209,
-103.37,63.6427,63.0872,210,
-18.9363,-111.218,-44.0961,211,
76.2967,-117.812,-111.97,212,
-135.327,-12.1626,-85.4966,213,
126.697,-14.9133,136.087,214,
-84.149,-31.1436,-57.6741,215,
29.7219,22.5615,-77.8031,216,
120.045,-104.996,-46.2362,217,
-172.693,-8.95019,71.5794,218,
-5.68833,34.5708,103.128,219,
68.1805,-93.745,-24.7166,220,
12.375,49.2734,-49.7582,221,
39.6943,168.885,-174.192,222,
-131.873,-49.0547,-139.23,223,
-67.8012,-30.7927,-126.626,224,
-132.572,-99.8446,119,225,
-104.72,-64.5055,-1.84298,226,
92.0828,-122.011,99.2405,227,
88.1142,70.8419,11.1092,228,
92.5054,-71.1197,78.9483,229,
7.06712,90.9023,104.096,230,
158.445,-56.9381,-96.6747,231,
-18.2863,-58.8947,-23.4528,232,
-81.2661,-60.098,94.6891,233,
-58.1448,5.19637,62.5932,234,
13.4032,-60.8335,-19.1131,235,
-30.9323,-29.2377,-97.3321,236,
122.12,-69.775,-97.0909,237,
54.0962,6.75502,-3.96115,238,
30.6014,49.184,-20.0547,239,
-44.7379,-44.4904,-137.263,240,
15.9402,-42.1558,-13.0119,241,
67.8788,16.81,-24.4285,242,
160.386,32.3042,-118.018,243,
-13.6557,-86.981,10.4126,244,
41.1325,-202.625,-15.1281,245,
-11.7811,-213.07,-87.8292,246,
-4.15485,-53.3984,-107.221,247,
99.4614,-113.443,-4.6828,248,
120.543,-231.804,46.9176,249,
77.4426,-144.048,-65.7371,250,
109.2,-130.728,80.7685,251,
-66.8772,-49.4461,10.3407,252,
-114.753,-120.211,-2.16775,253,
-141.365,-20.5391,-50.1295,254,
124.146,-209.913,0.980607,255,
84.0367,-221.072,-50.7502,256,
110.886,-198.878,53.3758,257,
19.5639,-52.9792,99.8846,258,
-52.6499,-69.5347,-19.251,259,
68.5505,56.9264,-40.9012,260,
-29.1008,94.4161,33.6576,261,
95.2956,-44.0816,12.3033,262,
-11.8035,-39.682,63.5622,263,
-0.0887346,-67.7914,-50.2242,264,
85.6673,-161.603,70.8435,265,
88.209,-161.532,73.7846,266,
87.8475,-164.307,72.0885,267,
-7.10472,81.4556,53.5215,268,
-5.07799,83.8801,54.2377,269,
-7.37146,81.0675,53.6965,270,
-6.67106,83.1739,52.3915,271,
-7.44455,83.877,51.9482,272,
-6.53403,81.2538,54.3958,273,
-3.80491,83.5816,53.4415,274,
-7.68732,81.8827,54.293,275,
19.5847,-64.2065,74.8254,276,
-34.5743,87.7391,-59.7757,277,
-71.2941,-128.807,-41.51,278,
-34.6232,-67.9273,-94.5256,279,
-20.1096,-185.903,-45.4658,280,
-72.011,-118.25,-89.9973,281,
-114.417,-143.883,6.45071,282,
-15.7147,38.5128,63.9389,283,
66.7332,30.3447,69.7347,284,
-158.87,-97.5207,-29.9807,285,
82.097,-67.628,70.361,286,
65.1208,-77.8809,75.5055,287,
59.4728,-35.1369,33.2198,288,
54.9175,-50.8504,34.681,289,
39.6941,-79.4278,53.4367,290,
-8.64255,44.0713,21.9151,291,
-28.6608,45.4375,-11.2942,292,
22.3607,79.9213,32.8576,293,
63.187,-92.0602,62.6076,294,
38.5899,-84.5,76.1008,295,
-6.54975,82.1496,54.6183,296,
-7.21505,85.267,50.8921,297,
-2.61121,0.994386,-1.60764,298,
1.55319,2.08939,-2.38891,299,
0.739876,3.6527,-0.840404,300,
-1.70237,3.67803,-0.0377667,301,
1.56342,2.33018,2.0848,302,
-1.91813,3.27152,-0.717566,303,
0.136982,2.63613,-1.6377,304,
-1.51056,2.83038,-0.640812,305,
-0.960616,3.03348,-0.470214,306,
0.180929,3.03409,1.99293,307,
86.7103,-164.212,70.8493,308,
87.0081,-163.832,71.9108,309,
84.5218,-163.598,72.2939,310,
85.8017,-166.371,72.0275,311,
85.8522,-164.963,72.5726,312,
85.9733,-165.512,73.3673,313,
85.8057,-164.473,71.6468,314,
85.5742,-163.256,73.5658,315,
84.2019,-166.687,72.9913,316,
87.8911,-165.294,71.4664,317,
-5.01976,84.801,51.9007,318,
-6.3146,82.3045,52.9235,319,
-6.7653,81.6909,54.3655,320,
-6.0038,83.2251,54.0543,321,
-5.93214,84.1107,52.1801,322,
-4.71763,83.842,52.2271,323,
-6.70585,82.8097,53.2823,324,
-6.06728,84.8733,52.559,325,
-7.05376,85.3093,52.6264,326,
-4.749,82.5995,53.9122,327,
-0.780221,2.11573,0.65659,328,
-0.394223,2.73904,-0.206961,329,
-2.81202,4.36373,0.806986,330,
-2.20385,3.10185,1.32653,331,
-2.73255,1.62768,-2.10411,332,
0.732887,5.05979,1.07811,333,
-0.447203,2.77579,1.30676,334,
-0.170339,5.27635,1.4209,335,
0.639622,4.05622,-1.66453,336,
-1.08895,2.49477,1.29528,337,
86.7201,-167.17,73.8997,338,
87.1222,-168.405,72.7947,339,
86.5548,-165.859,73.8428,340,
85.1119,-165.852,73.4061,341,
86.9038,-165.551,72.5155,342,
85.698,-166.159,73.8043,343,
86.846,-166.409,73.7728,344,
