x, y, z, e
0,0,0,0,
-8.63644,85.2407,63.0619,1,
-5.78866,78.6978,60.9311,2,
-6.35997,81.0902,60.5736,3,
-5.68255,81.1327,63.2724,4,
-7.83548,80.6612,62.6653,5,
95.7976,-212.107,79.2679,6,
95.0434,-214.199,79.9702,7,
95.1314,-212.249,80.7934,8,
95.8959,-213.26,78.6249,9,
93.5527,-212.129,81.0703,10,
94.7515,-214.147,79.0973,11,
96.0647,-212.826,78.5762,12,
93.4802,-214.248,79.6659,13,
95.4104,-213.017,80.3798,14,
95.0099,-212.462,81.0017,15,
95.2713,-214.653,79.0578,16,
95.6051,-215.446,79.1108,17,
95.8965,-215.865,79.0909,18,
94.457,-215.316,79.2994,19,
96.0219,-215.787,80.8011,20,
94.9213,-216.218,79.902,21,
94.1974,-215.149,80.7102,22,
94.8681,-215.016,79.55,23,
95.4891,-215.952,80.2426,24,
95.8292,-216.394,80.2377,25,
-5.84729,80.3614,62.7289,26,
-6.36604,79.9371,61.9111,27,
-6.42665,79.551,63.1163,28,
-6.1623,79.7495,62.5454,29,
-6.35298,80.1729,63.221,30,
-6.43483,79.5209,62.2617,31,
-7.4395,79.15,61.5043,32,
-7.36528,78.7548,62.0084,33,
-6.09779,79.8758,63.4025,34,
-6.87503,79.2128,63.0885,35,
95.8919,-217.545,79.7433,36,
95.7503,-217.68,79.8161,37,
95.4258,-217.716,80.2594,38,
95.345,-217.274,80.6804,39,
95.7801,-217.946,80.6171,40,
95.4759,-217.879,80.0413,41,
95.5378,-217.72,80.0125,42,
95.0993,-218.115,80.4504,43,
95.1911,-217.744,79.7433,44,
95.6704,-217.491,80.4939,45,
-6.58462,79.2839,63.1729,46,
-6.26329,79.2795,62.6434,47,
-6.73047,79.0237,62.6655,48,
-6.82993,78.8821,62.6835,49,
-6.24495,79.3111,62.4146,50,
-6.34975,79.2182,62.3274,51,
-7.06925,79.3069,62.633,52,
-7.1237,78.8714,62.9626,53,
-6.91529,78.9679,62.8105,54,
-6.67272,79.1064,62.9359,55,
0,0,0,56,
95.7527,-219.838,80.5169,57,
95.7527,-219.838,80.5169,58,
95.7527,-219.838,80.5169,59,
95.7527,-219.838,80.5169,60,
95.7527,-219.838,80.5169,61,
31.9826,-72.7607,-125.658,62,
113.851,-77.0811,159.415,63,
-54.3372,79.3232,-72.2506,64,
31.1568,-162.092,8.2375,65,
119.38,-81.4117,118.698,66,
45.6593,108.933,-60.7895,67,
-125.494,-45.8032,75.7467,68,
-164.252,-3.30137,-111.842,69,
-117.974,-5.42994,41.6688,70,
69.7955,186.637,-20.7538,71,
95.7527,-219.838,80.5169,72,
-41.8432,-32.5781,124.34,73,
169.221,74.6963,87.9582,74,
192.001,-37.2609,-57.0989,75,
-111.442,142.61,137.249,76,
104.953,-40.8865,-67.174,77,
-63.9165,166.332,122.073,78,
159.599,130.788,28.6709,79,
190.928,9.08563,63.144,80,
17.8317,59.2813,62.852,81,
186.348,66.0869,124.313,82,
199.606,5.81949,-85.7409,83,
220.762,75.7966,-87.974,84,
4.06575,72.6703,-74.973,85,
-7.4053,69.4776,118.119,86,
-22.9128,151.571,107.822,87,
95.7527,-219.838,80.5169,88,
76.2789,-1.1135,-174.036,89,
30.4563,-72.1507,-151.286,90,
-77.5863,59.4669,79.6823,91,
95.7527,-219.838,80.5169,92,
28.9624,-164.714,74.4543,93,
105.262,-93.0639,-60.4111,94,
35.2235,-231.458,98.794,95,
-16.3906,-138.408,44.0563,96,
96.4442,78.4516,107.936,97,
137.63,-47.0376,95.3609,98,
153.644,61.882,-114.836,99,
-34.4581,-55.1984,-107.636,100,
-21.3422,-50.8139,1.06579,101,
147.278,-24.7327,-95.3164,102,
-22.2559,64.1311,37.4268,103,
116.95,-31.5586,-18.7351,104,
-25.9195,4.04442,-25.3979,105,
16.3118,-29.9716,76.5568,106,
114.945,35.4121,35.711,107,
-39.1221,60.4413,14.9467,108,
49.1931,-10.1113,78.9398,109,
16.6705,79.1814,24.6754,110,
-6.77023,78.8779,63.2025,111,
-153.242,-246.482,-2.86411,112,
-127.049,-155.264,-136.789,113,
-50.1232,-220.936,-99.4982,114,
-40.0887,-230.149,-105.572,115,
-137.352,-114.686,-23.0797,116,
-27.6272,-222.981,-92.3058,117,
-29.4582,-110.428,-46.879,118,
-107.449,-221.214,-55.605,119,
-55.9923,-240.511,-47.1622,120,
-89.7484,-218.958,-137.151,121,
128.703,-322.692,-98.5294,122,
-0.184301,26.2134,26.991,123,
-27.9637,-12.7662,23.9258,124,
3.68813,-0.933067,15.1081,125,
3.4391,13.0417,22.882,126,
-22.6676,11.1221,15.9236,127,
-14.1134,32.1818,-19.4575,128,
9.78317,-18.5126,-15.778,129,
6.51671,-11.2575,-15.5249,130,
2.03415,12.6952,-18.8162,131,
101.186,-100.447,34.7181,132,
-54.4168,-48.8704,-53.8877,133,
-4.64014,-4.8473,-57.4509,134,
-166.524,-125.798,-75.988,135,
-115.698,49.0152,-98.8029,136,
-93.6318,38.1375,47.4658,137,
-29.8679,-10.4462,-174.978,138,
-20.4355,-49.1702,-21.937,139,
81.7029,-104.348,-70.5985,140,
-60.5504,55.2512,33.2845,141,
185.635,-97.855,-16.6784,142,
-21.2024,-4.32515,-112.023,143,
95.7527,-219.838,80.5169,144,
95.7527,-219.838,80.5169,145,
95.7527,-219.838,80.5169,146,
-6.77023,78.8779,63.2025,147,
-6.77023,78.8779,63.2025,148,
-6.77023,78.8779,63.2025,149,
-6.77023,78.8779,63.2025,150,
-6.77023,78.8779,63.2025,151,
-6.77023,78.8779,63.2025,152,
-6.77023,78.8779,63.2025,153,
-6.77023,78.8779,63.2025,154,
-6.77023,78.8779,63.2025,155,
-6.77023,78.8779,63.2025,156,
92.7346,-202.177,75.8436,157,
94.3067,-203.169,77.2497,158,
91.9907,-207.857,76.4187,159,
92.7096,-203.441,81.7733,160,
-3.10435,80.0342,63.0154,161,
-5.02958,77.323,63.3006,162,
-9.2996,80.1079,58.6223,163,
-4.17185,84.2508,60.6734,164,
-4.40215,81.3655,60.7939,165,
-7.30708,83.994,57.0146,166,
-7.48888,80.5309,61.7289,167,
-6.21779,83.2668,61.0812,168,
-6.07999,81.4477,59.7633,169,
-6.72152,82.7387,62.7191,170,
1.22599,1.66928,2.06168,171,
3.15421,4.7088,-3.21839,172,
1.68252,0.339433,1.42015,173,
1.91324,6.23967,-3.10218,174,
1.48598,5.20164,3.12192,175,
3.72503,3.30333,3.45091,176,
0.946776,4.12516,1.1702,177,
4.45543,2.46654,-0.943663,178,
3.30397,6.00873,2.83609,179,
-0.985076,3.34627,1.01511,180,
90.7027,-209.687,81.2987,181,
90.7435,-204.782,76.0732,182,
95.9501,-209.079,81.3831,183,
93.056,-207.741,76.171,184,
92.013,-207.555,77.8195,185,
96.1717,-207.124,76.6758,186,
93.0549,-209.359,79.4888,187,
94.303,-206.781,76.9219,188,
91.2478,-206.237,80.3836,189,
92.3152,-204.567,80.7315,190,
-6.17237,81.8802,61.7494,191,
-8.77347,78.0049,61.5948,192,
-6.77774,82.9465,58.8082,193,
-8.69766,82.9381,63.6644,194,
-8.11665,83.4488,61.059,195,
-5.08671,78.0678,61.3815,196,
-5.66955,81.7931,59.687,197,
-7.93573,83.2146,61.1023,198,
-6.44393,77.7599,61.9092,199,
-4.36635,82.2031,62.9706,200,
2.81329,3.83973,0.038606,201,
3.33039,6.5701,-0.504135,202,
1.6617,6.36007,-1.22266,203,
22.0279,7.16177,73.475,204,
-10.4075,20.3329,-246.879,205,
-59.0823,-90.6312,-179.232,206,
-63.2727,101.563,-124.187,207,
-120.898,-91.9683,-34.1854,208,
-6.56454,-22.3198,2.38196,209,
-107.358,66.1861,73.1153,210,
-16.8934,-121.165,-41.7239,211,
85.1421,-128.23,-114.446,212,
-141.598,-15.0338,-86.0816,213,
131.347,-21.2626,146.62,214,
-88.3827,-31.0513,-65.1367,215,
34.1605,26.7439,-86.7987,216,
131.362,-110.528,-52.8276,217,
-183.67,-7.16765,73.9606,218,
-3.9465,39.6679,107.912,219,
76.4438,-103.03,-24.2656,220,
16.3742,50.917,-51.2207,221,
45.781,179.668,-185.163,222,
-138.897,-54.9245,-147.529,223,
-69.9283,-35.2672,-133.963,224,
-139.648,-109.595,130.432,225,
-109.668,-71.556,0.355798,226,
102.173,-133.455,109.163,227,
97.9008,74.1337,14.2977,228,
102.628,-78.6755,87.3204,229,
4.77358,99.1642,112.858,230,
167.719,-59.9729,-103.254,231,
-22.5171,-62.079,-24.4373,232,
-90.3094,-63.3743,102.732,233,
-65.4213,6.90942,68.1837,234,
10.1361,-60.4661,-19.5612,235,
-38.1983,-26.0204,-104.835,236,
128.659,-70.2141,-104.572,237,
54.4994,13.2187,-3.04268,238,
28.8856,59.4746,-20.5878,239,
-53.2491,-42.6489,-148.368,240,
12.9019,-40.1037,-12.9098,241,
69.5252,24.1805,-25.3561,242,
170.376,41.0723,-127.387,243,
-19.3634,-88.9719,12.6275,244,
38.5638,-209.234,-14.7817,245,
-20.345,-220.863,-95.7198,246,
-11.8546,-43.1001,-117.309,247,
103.501,-109.948,-3.15295,248,
126.972,-241.719,54.2938,249,
78.9878,-144.02,-71.1248,250,
114.343,-129.192,91.98,251,
-66.3666,-48.0398,17.7435,252,
-119.693,-126.862,3.8109,253,
-149.336,-15.8415,-49.6119,254,
131.093,-210.078,3.92062,255,
85.5567,-222.747,-54.8091,256,
116.038,-197.55,63.4046,257,
18.5163,-61.7178,110.292,258,
-63.4676,-80.5131,-24.9623,259,
74.1305,63.0574,-49.5415,260,
-36.7325,105.619,35.1046,261,
104.494,-51.6164,10.8612,262,
-17.095,-46.6215,69.0551,263,
-3.79525,-78.5341,-60.1259,264,
2.98083,2.28714,-0.134068,265,
2.24821,4.29898,-0.429975,266,
-0.795099,3.3706,-1.16425,267,
1.02301,6.14785,2.10831,268,
-1.24409,5.37897,-0.591845,269,
3.70046,2.77165,2.47233,270,
3.01526,7.1892,2.6364,271,
92.542,-209.275,80.597,272,
95.1198,-208.321,77.1475,273,
94.0376,-211.227,78.8195,274,
94.9908,-211.196,79.3931,275,
18.5398,-74.4641,81.8422,276,
-42.9466,98.0388,-70.9697,277,
-69.8605,-130.9,-38.6269,278,
-28.1989,-61.7346,-98.8576,279,
-11.71,-195.766,-43.121,280,
-70.6749,-118.906,-93.713,281,
-118.852,-148.028,15.8611,282,
-17.7997,43.4526,72.7955,283,
76.2111,34.1389,79.4041,284,
-169.858,-88.3307,-23.9466,285,
88.5446,-70.9457,76.195,286,
66.292,-84.3853,82.9385,287,
58.8885,-28.356,27.51,288,
52.9174,-48.9535,29.4253,289,
32.9623,-86.413,54.0105,290,
-10.5002,38.619,20.9917,291,
-36.7403,40.41,-22.5394,292,
32.3642,83.6202,33.6553,293,
61.6641,-97.8971,65.0844,294,
27.3131,-87.3389,83.9283,295,
93.7135,-208.653,76.9913,296,
95.4211,-206.934,77.1694,297,
95.936,-210.11,78.0756,298,
95.0622,-208.211,77.2377,299,
95.0334,-208.766,78.9457,300,
91.6484,-210.117,80.5688,301,
-5.141,79.1549,63.3838,302,
-4.95316,81.5655,59.8431,303,
-7.31392,82.0274,61.1628,304,
-5.16053,79.9894,61.8083,305,
-6.55126,77.9225,62.525,306,
