x, y, z, e
0,0,0,0,
-295.489,560.469,540.391,1,
-531.71,-190.84,444.34,2,
-296.676,-528.217,131.134,3,
-164.032,215.974,555.782,4,
-247.52,-350.014,-342.303,5,
33.2836,-701.948,-233.835,6,
266.025,-722.032,-112.549,7,
-54.9777,-245.657,464.188,8,
148.261,-341.242,-458.222,9,
-174.17,51.6232,576.233,10,
171.022,-606.733,371.378,11,
539.856,-10752.1,454.402,12,
504.867,-66.6744,65.0043,13,
-45.645,-11.3219,-469.462,14,
-124.478,-403.345,310.69,15,
-107.041,-358.911,393.258,16,
176.204,177.994,436.013,17,
292.546,-241.334,384.238,18,
63.6669,367.947,130.925,19,
-41.7208,-16.6705,357.464,20,
-323.517,-437.469,14.3984,21,
-71.465,330.84,361.653,22,
115.755,191.725,-357.932,23,
278.4,-2637.7,284.335,24,
142.351,-2429.13,514.104,25,
553.992,-2754.43,-118.831,26,
-36.5672,-2850.59,248.831,27,
436.29,-2399.91,83.1135,28,
457.106,-2531.43,323.917,29,
102.635,-2335.86,511.083,30,
-56.098,-2490.66,389.275,31,
539.088,-10752.6,453.01,32,
229.849,-4387.9,122.09,33,
160.571,-4162.21,212.037,34,
264.702,-4035.61,245.387,35,
575.061,-3994.21,186.865,36,
430.982,-3990.52,316.247,37,
579.98,-4169.42,484.063,38,
-24.1324,-2776.54,314.643,39,
-144.226,-2481.54,168.578,40,
-34.1483,-2605.87,234.851,41,
-72.5776,-5770.37,523.666,42,
-149.471,-5697.63,546.961,43,
-34.3854,-5567.51,439.449,44,
4.13476,-5594.5,374.915,45,
7.83737,-5612.63,494.723,46,
-144.468,-5764.6,566.845,47,
-39.9432,-5652.3,400.401,48,
-145.82,-5639.11,393.093,49,
-118.542,-5644.99,449.12,50,
96.5959,-80.5295,-42.4973,51,
-109.999,-4888.76,567.061,52,
540.406,-10752.6,454.296,53,
-60.1109,-8130.62,557.463,54,
-60.3516,-8129.54,557.144,55,
-59.9331,-8129.23,557.822,56,
-59.4394,-8131.02,556.39,57,
-60.4421,-8129.63,558.022,58,
-60.2869,-8130.78,558.183,59,
-59.4459,-8129.5,556.716,60,
-59.5635,-8130.52,557,61,
-59.0138,-8129.88,557.141,62,
-60.1753,-8130.35,557.939,63,
1.24773,0.168416,-0.550233,64,
1.16179,1.68226,-0.334101,65,
-0.0825068,0.552828,0.730018,66,
0.728431,-0.0279397,0.693396,67,
0.736671,1.42944,1.06304,68,
0.900311,0.483612,0.660314,69,
1.05663,1.16143,0.5983,70,
-0.264824,0.938643,-0.434812,71,
436.577,-3456.3,243.91,72,
-0.539857,0.417814,0.366665,73,
-0.061449,-0.168203,0.263756,74,
540.011,-10767.2,453.525,75,
539.467,-10767.3,454.237,76,
539.793,-10766.7,453.532,77,
539.323,-10767.3,453.504,78,
540.045,-10767.3,454.215,79,
539.516,-10766.4,454.126,80,
539.299,-10766.8,454.064,81,
539.42,-10767.1,454.126,82,
540.224,-10766.6,454.125,83,
540.13,-10767.2,454.143,84,
-59.9317,-8143.09,557.647,85,
-59.5592,-8143.03,557.85,86,
-60.0939,-8142.86,558.052,87,
540.119,-10781.6,454.183,88,
-59.5013,-8142.98,557.325,89,
-60.0583,-8143.25,558.198,90,
-59.5125,-8143.45,557.672,91,
285.352,397.572,-89.3539,92,
-60.0592,-8142.98,557.858,93,
-59.3497,-8142.61,557.42,94,
-60.068,-8142.89,558.258,95,
-59.5577,-8143.44,557.271,96,
1.00337,1.82552,0.476104,97,
0.731697,1.3071,0.328303,98,
0.457488,1.74242,0.261345,99,
0.24453,1.68666,0.284234,100,
1.08269,1.71111,0.587649,101,
0.739814,1.97488,0.692786,102,
-195.806,520.735,311.508,103,
726.267,-269.35,-417.523,104,
-528.487,43.3349,-476.037,105,
-157.584,-255.41,419.402,106,
708.662,318.824,60.6617,107,
-644.438,538.652,-121.701,108,
131.196,-80.9872,440.331,109,
-154.434,703.234,-36.2597,110,
-59.7889,-8155.79,558.162,111,
-633.011,-814.878,526.586,112,
-401.708,-9.325,-656.145,113,
277.652,-589.279,-326.814,114,
366.269,-670.657,-380.46,115,
-492.703,349.029,348.06,116,
476.318,-607.355,-263.292,117,
460.147,386.634,137.877,118,
-228.607,-591.745,60.8159,119,
225.813,-762.161,135.376,120,
-72.2925,-571.823,-659.336,121,
496.022,-625.77,-687.556,122,
-12.5165,490.236,538.735,123,
-552.172,-267,479.192,124,
62.7104,-37.1263,307.888,125,
57.8727,234.351,458.914,126,
-449.293,197.062,323.732,127,
-283.108,606.174,-363.601,128,
181.116,-378.64,-292.115,129,
117.659,-237.691,-287.196,130,
30.5798,227.619,-351.144,131,
645.655,-186.235,-435.538,132,
0.539857,1.98306,0.31811,133,
0.864879,1.90642,0.513062,134,
1.00383,1.27393,0.893719,135,
