x, y, z, e
0,0,0,0,
-134.093,293.082,271.823,1,
-220.131,-78.3682,183.837,2,
-122.951,-217.866,54.3358,3,
-68.1046,89.8418,229.917,4,
-102.627,-144.181,-141.419,5,
80.7795,-492.95,-40.2029,6,
176.899,-501.245,9.88552,7,
44.327,-304.498,248.071,8,
128.263,-343.975,-132.873,9,
-4.89808,-181.724,294.345,10,
137.663,-453.625,209.74,11,
3.11173,-0.545063,0.536088,12,
159.789,-19.1781,21.4686,13,
-16.4593,-1.45706,-149.643,14,
-41.6986,-126.964,100.124,15,
-36.1158,-112.738,126.56,16,
54.5669,59.1533,140.248,17,
91.8126,-75.0976,123.671,18,
18.5371,119.966,42.5738,19,
-15.2029,-3.16937,115.099,20,
13.5995,-765.916,103.14,21,
-4.41157,18.1206,17.8876,22,
4.44337,11.5408,-16.1468,23,
278.056,-2652.5,236.124,24,
271.796,-2642.91,246.696,25,
290.735,-2657.87,217.576,26,
263.565,-2662.3,234.491,27,
285.32,-2641.56,226.867,28,
286.278,-2647.61,237.945,29,
269.969,-2638.61,246.557,30,
262.666,-2645.74,240.952,31,
2.18244,4.39454,-1.82769,32,
2.17328,2.71523,-0.00500511,33,
-0.520097,4.4123,-0.795129,34,
2.74331,3.53941,1.95703,35,
3.49297,-0.000673354,-3.15415,36,
-2.00018,1.87219,-1.32432,37,
0.158513,2.35743,-0.850978,38,
3.46477,2.78573,-1.16355,39,
0.378429,-0.163825,-1.03903,40,
287.239,-2870.36,241.323,41,
289.626,-2868.65,244.455,42,
290.633,-2868.36,244.619,43,
290.703,-2871.21,240.762,44,
286.805,-2870.07,243.696,45,
287.426,-2870.65,241.193,46,
286.997,-2867.07,241.523,47,
289.167,-2871.27,242.255,48,
287.882,-2869.09,243.942,49,
290.405,-2867.48,243.579,50,
-29.4544,-1559.75,279.981,51,
-31.93,-1564.48,277.232,52,
-30.0802,-1561.68,278.8,53,
-30.5257,-1562.24,276.876,54,
-27.827,-1560.12,275.495,55,
-30.0683,-1560.93,278.612,56,
-31.9999,-1564.19,278.957,57,
-28.7499,-1564.5,277.63,58,
-31.365,-1563.16,280.048,59,
-31.3439,-1561.92,279.564,60,
2.13944,4.28087,-2.22425,61,
0.454512,2.22347,0.519822,62,
-0.617145,3.63052,-0.354381,63,
3.47264,2.30083,-2.60222,64,
2.13227,4.71317,-0.316538,65,
0.715598,3.78556,-2.59612,66,
-1.26704,3.00993,-0.754936,67,
2.00043,0.818244,0.818751,68,
3.34446,1.2481,0.599017,69,
3.54131,3.27987,0.329692,70,
287.339,-2877.06,242.297,71,
290.094,-2878.22,242.168,72,
290.032,-2875.06,242.14,73,
287.142,-2878.46,244.108,74,
289.66,-2878.09,242.706,75,
289.413,-2878.36,241.843,76,
287.376,-2875.9,244.679,77,
289.969,-2877.45,242.026,78,
290.658,-2877.16,242.201,79,
290.484,-2875.75,241.568,80,
-29.2854,-1569.74,279.547,81,
377.048,127.254,396.942,82,
417.114,-54.881,-237.875,83,
481.048,156.6,-244.623,84,
-173.838,147.152,-205.327,85,
-208.505,137.501,378.222,86,
-255.371,385.602,347.104,87,
290.097,-2907.34,243.939,88,
346.968,14.7661,-438.487,89,
208.143,-200.448,-369.563,90,
-119.186,198.304,330.186,91,
81.5643,115.77,-26.3031,92,
-36.5043,-285.352,277.361,93,
209.761,-54.089,-157.938,94,
-16.2954,-500.775,355.92,95,
-182.888,-200.444,179.244,96,
199.956,182.182,343.605,97,
332.895,-222.851,303.018,98,
384.581,128.701,-375.424,99,
-222.547,-249.191,-352.186,100,
-180.214,-235.04,-1.33412,101,
364.033,-150.857,-312.423,102,
-98.1591,263.827,157.297,103,
383.441,-135.558,-193.144,104,
-245.718,21.2283,-222.484,105,
