x, y, z, e
0,0,0,0,
-41.1452,139.097,117.157,1,
-40.6973,-13.5966,33.8192,2,
-22.9038,-39.1384,10.1076,3,
-12.8615,17.2023,42.2563,4,
-19.1824,-25.6469,-25.7348,5,
108.131,-372.58,71.3053,6,
125.572,-374.085,80.3937,7,
101.516,-338.385,123.613,8,
116.747,-345.548,54.49,9,
92.5844,-316.108,132.01,10,
118.452,-365.444,116.658,11,
0.275796,1.31159,-0.632984,12,
0.275796,1.31159,-0.632984,13,
0.275796,1.31159,-0.632984,14,
0.275796,1.31159,-0.632984,15,
0.275796,1.31159,-0.632984,16,
-2.29163,7.88693,1.92517,17,
4.79818,8.26512,-0.392041,18,
1.55687,5.71914,0.15363,19,
-1.65221,5.38002,-0.669393,20,
-2.97452,6.80731,-0.405957,21,
146.09,-603.596,122.425,22,
145.98,-602.919,121.216,23,
142.737,-602.397,119.068,24,
141.076,-605.592,118.641,25,
145.207,-600.203,122.89,26,
146.864,-602.535,122.975,27,
142.229,-604.346,123.261,28,
146.651,-602.417,118.663,29,
141.634,-602.234,119.42,30,
140.808,-600.441,121.666,31,
-10.2592,-51.3938,117.283,32,
-9.16844,-51.1338,117.686,33,
-10.3022,-55.1195,114.466,34,
-15.8738,-51.6986,119.722,35,
-12.1513,-51.614,114.108,36,
-12.7747,-55.3694,114.383,37,
-15.4387,-56.3972,119.466,38,
-12.6027,-55.0543,114.448,39,
-14.1548,-54.3096,114.662,40,
-14.1169,-51.2295,113.241,41,
-1.65444,7.86942,-2.98309,42,
2.7098,2.44579,-2.2324,43,
0.366283,5.06511,-2.84594,44,
4.1298,8.20524,2.58965,45,
2.24793,5.44729,-0.314646,46,
3.48677,2.40606,-2.00211,47,
0.106937,3.39602,-0.982666,48,
1.64165,2.42229,-0.316782,49,
2.57009,8.76538,-2.31486,50,
-1.57112,5.44002,1.51851,51,
144.502,-609.423,121.606,52,
141.719,-609.118,121.639,53,
146.101,-607.79,122.595,54,
143.143,-607.926,120.479,55,
141.472,-609.105,120.892,56,
146.42,-607.893,123.642,57,
143.19,-604.444,119.108,58,
141.283,-607.644,120.476,59,
144.124,-607.481,118.112,60,
141.941,-609.352,118.976,61,
-13.4986,-58.1392,116.665,62,
-13.1214,-57.6932,116.656,63,
-13.0492,-57.2872,116.474,64,
-14.4552,-57.9228,118.777,65,
-12.25,-53.5254,119.413,66,
-14.0534,-54.0148,116.66,67,
-12.6764,-56.0818,115.435,68,
-10.7565,-53.9116,116.93,69,
-11.8328,-54.1564,117.687,70,
-11.5836,-53.1914,116.544,71,
3.40696,6.57618,-0.873806,72,
-75.4657,-81.1818,179.046,73,
229.552,73.8448,126.469,74,
262.473,-87.949,-83.1593,75,
-176.046,171.989,197.701,76,
120.109,-88.5758,-93.4729,77,
-123.931,210.885,180.016,78,
199.082,159.517,45.0368,79,
244.356,-16.3593,94.8555,80,
-5.79312,56.1807,94.4334,81,
235.763,81.9367,194.958,82,
255.968,-9.90941,-125.162,83,
288.208,96.7349,-128.565,84,
-42.0332,91.9706,-108.752,85,
-59.515,87.1041,185.518,86,
-83.1481,212.214,169.826,87,
146.112,-627.977,122.863,88,
146.421,3.00129,-242.561,89,
76.499,-105.396,-207.846,90,
-88.3659,95.4425,144.594,91,
-1.3964,7.34928,0.815394,92,
11.9984,-195.974,127.031,93,
132.341,-82.9647,-85.6829,94,
21.8736,-301.244,165.421,95,
-59.5339,-154.483,79.0872,96,
123.267,105.331,169.004,97,
188.228,-92.5948,149.17,98,
213.486,79.1965,-182.36,99,
-83.1962,-105.466,-171.005,100,
-62.5094,-98.5508,0.443918,101,
203.445,-57.4149,-151.574,102,
-41.924,115.876,68.4883,103,
186.004,-58.5076,-63.9285,104,
-82.8743,8.49723,-76.4674,105,
-3.39531,-55.5203,115.41,106,
182.231,67.5309,38.5387,107,
-107.721,114.636,-0.539555,108,
58.4868,-18.1437,119.895,109,
-2.72028,149.904,17.7697,110,
-12.7788,-65.5381,119.295,111,
-207.614,-310.9,57.1371,112,
-158.175,-138.725,-195.647,113,
-12.9775,-262.68,-125.26,114,
5.96259,-280.071,-136.725,115,
-177.624,-62.1345,18.9804,116,
29.4835,-266.542,-111.684,117,
26.0273,-54.0967,-25.9412,118,
-121.179,-263.205,-42.4112,119,
-24.0555,-299.628,-26.4757,120,
-87.7702,-258.947,-196.329,121,
170.331,-357.039,-165.283,122,
