x, y, z, e
0,0,0,0,
-321.131,602.948,583.054,1,
-581.209,-208.707,485.724,2,
-324.276,-577.518,143.334,3,
-179.271,236.012,607.55,4,
-270.539,-382.713,-374.217,5,
25.7382,-735.15,-264.596,6,
280.186,-757.107,-132,7,
-70.7539,-236.31,498.522,8,
151.438,-340.808,-509.908,9,
-201.061,88.6938,621.015,10,
176.322,-631.055,397.057,11,
-0.920301,2.89524,5.97325,12,
559.685,-74.2196,71.9206,13,
-50.2814,-12.889,-520.27,14,
-137.628,-447.252,344.141,15,
-118.308,-398.02,435.628,16,
195.528,196.873,483,17,
324.435,-267.744,425.633,18,
70.8361,407.342,144.961,19,
-45.9335,-18.8153,395.968,20,
-377.073,-385.291,0.300602,21,
-82.1171,380.52,416.265,22,
133.438,220.35,-412.23,23,
278.455,-2635.35,291.995,24,
121.786,-2395.17,556.583,25,
595.814,-2769.77,-172.274,26,
-84.2476,-2880.51,251.109,27,
460.274,-2361.51,60.2755,28,
484.245,-2512.97,337.575,29,
76.0511,-2287.76,553.103,30,
-106.739,-2466.02,412.838,31,
-2.95683,3.71836,3.45605,32,
206.041,-4418.19,87.4941,33,
122.577,-4146.29,195.858,34,
248.03,-3993.77,236.037,35,
621.935,-3943.9,165.531,36,
448.356,-3939.47,321.405,37,
627.859,-4154.98,523.582,38,
-21.5706,-2806.54,309.024,39,
-166.253,-2451.14,133.052,40,
-33.6373,-2600.92,212.896,41,
-84.1047,-5823.74,549.594,42,
-201.814,-5712.4,585.256,43,
-25.6403,-5513.2,420.677,44,
33.3268,-5554.53,321.889,45,
38.9948,-5582.28,505.291,46,
-194.155,-5814.91,615.694,47,
-34.1481,-5643,360.903,48,
-196.225,-5622.82,349.715,49,
-154.468,-5631.81,435.483,50,
147.954,-124.403,-65.1986,51,
-133.482,-4938.8,614.625,52,
-3.12496,5.86234,1.02474,53,
-5.17046,2.13643,-0.211753,54,
-4.03395,4.40453,1.68378,55,
-6.19204,8.27764,1.54001,56,
-67.5877,-9556.42,597.248,57,
-65.839,-9555.63,600.912,58,
-67.2769,-9555.87,601.498,59,
-61.1167,-9555.48,601.413,60,
-65.2979,-9559.49,597.392,61,
-61.9319,-9556.13,596.309,62,
-62.2487,-9562.03,598.942,63,
-62.8827,-9557.01,602.664,64,
-64.8289,-9562.28,599.81,65,
-61.8014,-9559.22,602.053,66,
-5.7316,7.58108,0.732033,67,
-5.36154,6.66241,0.984726,68,
-5.4357,3.60244,0.637365,69,
-3.23763,4.26109,6.29952,70,
-4.22771,3.09925,4.85881,71,
458.428,-3474.45,241.024,72,
-4.85817,2.61016,3.0352,73,
-1.54294,7.7803,2.15279,74,
-5.65726,3.0976,3.55103,75,
-2.03771,3.25142,6.25759,76,
-6.30785,7.61276,1.45367,77,
-64.9046,-9570.54,597.308,78,
-62.079,-9571.91,602.279,79,
-63.1885,-9573.69,602.422,80,
-61.5355,-9570.04,599.697,81,
-63.0266,-9575.56,598.719,82,
-64.1562,-9575.4,598.753,83,
-66.9344,-9574.9,600.597,84,
-66.6824,-9571.23,601.364,85,
-64.2287,-9573.76,602.201,86,
-62.346,-9570.26,599.066,87,
-2.05855,5.9609,-0.643712,88,
-3.90751,5.52322,6.18114,89,
-3.96077,7.10622,5.47479,90,
-3.19979,4.53732,4.78218,91,
317.727,442.34,-99.3703,92,
-2.59064,7.43902,3.49429,93,
-4.84458,4.13554,1.94014,94,
-6.62122,6.21538,5.8816,95,
-5.37805,7.26278,1.79991,96,
-2.71882,3.81586,5.03304,97,
-1.73856,8.55218,4.37002,98,
-4.18294,8.38692,3.07237,99,
-66.6094,-9587.39,598.545,100,
-65.0178,-9585.49,600.03,101,
-62.1272,-9588.51,601.837,102,
-211.319,561.546,336.008,103,
780.729,-290.606,-453.169,104,
-573.406,46.8468,-516.318,105,
-173.127,-275.563,450.047,106,
761.729,344.158,62.8919,107,
-698.544,581.397,-133.915,108,
138.526,-87.3224,472.634,109,
-169.727,759.015,-41.7063,110,
-64.5279,-9656.25,602.404,111,
-675.893,-865.682,573.911,112,
-426.259,3.72008,-702.568,113,
306.951,-622.201,-347.134,114,
402.592,-710.032,-405.031,115,
-524.465,390.479,381.235,116,
521.362,-641.712,-278.577,117,
503.911,431.064,154.391,118,
-239.437,-624.865,71.2221,119,
251.001,-808.789,151.691,120,
-70.7322,-603.364,-706.012,121,
528.855,-652.861,-740.206,122,
-13.6188,531.712,584.474,123,
-599.026,-289.726,519.886,124,
67.986,-40.3614,334.06,125,
62.7382,254.133,497.889,126,
-487.427,213.682,351.247,127,
-307.154,657.478,-394.363,128,
196.43,-410.831,-316.817,129,
127.593,-257.931,-311.481,130,
33.1313,246.83,-380.85,131,
694.32,-193.903,-477.572,132,
-65.5964,-9585.16,601.014,133,
-63.6688,-9588.98,601.521,134,
-63.5217,-9588.32,601.31,135,
-65.5393,-9587.67,600.187,136,
-66.1838,-9588.57,598.548,137,
-64.3907,-9586.87,600.506,138,
-62.3513,-9588.19,598.243,139,
0.10094,0.568789,-1.23858,140,
-1.76411,0.632267,-0.205344,141,
-1.71357,0.69599,0.969863,142,
-2.24337,2.76649,1.06362,143,
761.596,145.994,-111.293,144,
-528.421,325.24,326.98,145,
248.321,-167.452,17.2277,146,
162.409,-40.0115,433.458,147,
409.089,413.639,-571.53,148,
431.593,-751.964,550.328,149,
399.391,-436.352,-506.712,150,
173.765,-727.822,108.817,151,
-247.294,687.6,-516.179,152,
441.467,-496.712,495.729,153,
-149.35,215.012,570.989,154,
506.265,-192.67,662.193,155,
314.372,435.474,314.174,156,
-161.953,484.679,-135.556,157,
180.884,-601.563,2.97058,158,
-442.369,93.5829,360.386,159,
364.126,-56.2683,-304.182,160,
55.296,-144.242,660.807,161,
-334.64,-1059.74,18.8424,162,
426.722,-310.92,-467.049,163,
174.695,-1355.31,319.278,164,
230.004,-1396.78,522.62,165,
285.66,-1299.94,190.256,166,
309.318,-1679.05,502.779,167,
-87.0978,-1310.28,576.202,168,
364.537,-1822.4,-236.086,169,
638.465,-1189.81,-292.719,170,
634.896,-1607.06,337.951,171,
449.164,-1194.49,154.849,172,
651.815,-1865.46,164.723,173,
-302.457,-2206.32,46.762,174,
-49.4695,-2054.61,15.8859,175,
33.6145,-2247.64,522.035,176,
272.083,-2485.62,206.572,177,
214.191,-2475.73,559.46,178,
-224.212,-2315.51,172.03,179,
1.305,-2359.6,656.259,180,
-216.465,-2191.74,606.715,181,
129.457,-2535.96,439.257,182,
-318.123,-2218.48,122.553,183,
-31.1075,-3703.81,476.907,184,
386.927,-5768.51,87.2827,185,
647.555,-5856.96,516.737,186,
151.283,-5719.59,350.521,187,
584.654,-5789.02,282.268,188,
190.536,-5881.42,353.486,189,
275.498,-5546.64,173.711,190,
189.409,-5729.97,537.244,191,
559.176,-5668.45,242.367,192,
191.849,-5579.5,428.209,193,
535.44,-10406.8,416.239,194,
0.583254,0.144093,1.39993,195,
1.25039,0.0697501,-0.315455,196,
0.376339,-0.783303,0.00071723,197,
-0.21572,0.600162,0.361446,198,
0.833018,3.10634,0.597781,199,
0.0966672,2.49988,-0.888104,200,
-65.7767,-9599.04,601.185,201,
-65.9715,-9601.33,601.585,202,
-63.8078,-9601.01,600.336,203,
-64.7128,-9599.8,600.099,204,
-64.6922,-9600.95,599.979,205,
-66.0855,-9601.39,600.083,206,
-64.7536,-9598.79,599.745,207,
-64.8585,-9598.99,600.63,208,
-65.6063,-9599.78,600.955,209,
-63.2356,-9601.69,602.47,210,
-1.08586,2.97747,0.255638,211,
0.653234,3.85833,0.946791,212,
0.324183,2.95568,-1.64597,213,
-2.05461,3.20462,1.18831,214,
0.496673,2.23175,0.852397,215,
-0.567843,1.237,-0.272362,216,
0.184744,1.60258,-0.968642,217,
-0.956862,3.00128,-0.311823,218,
-0.726508,1.07074,0.964736,219,
-1.57019,2.72341,0.0479903,220,
-64.7275,-9615.47,599.748,221,
-65.6983,-9614.8,600.975,222,
-63.4683,-9614.89,602.059,223,
-65.6606,-9613.15,601.61,224,
-65.5055,-9612.99,600.131,225,
-65.5496,-9613.89,599.779,226,
-65.294,-9615.03,602.582,227,
-65.8752,-9613,601.838,228,
-62.9604,-9614.83,600.864,229,
-63.4532,-9614.13,600.68,230,
-1.07707,4.52548,-0.0116123,231,
-1.93501,3.85078,-0.133076,232,
-1.48907,4.28024,0.0837275,233,
-1.73212,3.79817,-0.377712,234,
-1.68232,4.42862,0.282952,235,
-0.336757,3.82972,-0.0244911,236,
-1.76057,4.42575,-0.664098,237,
-0.884625,2.84458,0.328364,238,
-1.32257,3.78913,-0.660985,239,
-2.23214,3.75074,-0.509919,240,
-63.4768,-9628.91,601.634,241,
-64.8137,-9628.77,601.934,242,
-64.8746,-9628.61,601.184,243,
-63.6777,-9628.61,600.791,244,
-64.976,-9627.84,601.424,245,
-64.8307,-9628.9,602.364,246,
-63.6614,-9628,601.098,247,
-63.7791,-9628.32,601.484,248,
-64.4267,-9627.92,601.752,249,
-63.7651,-9627.46,602.555,250,
-1.56275,4.36373,-0.57477,251,
-1.51502,5.10304,-0.882763,252,
-1.56436,4.52103,-0.456908,253,
-2.03932,4.63282,-0.297601,254,
-1.86427,4.83784,-0.841929,255,
-1.61753,4.30657,-0.756447,256,
-1.40942,4.65415,-0.441527,257,
-1.98421,4.48141,-0.700415,258,
-1.5076,5.23061,-0.374508,259,
-1.60422,4.9832,-0.19097,260,
-64.3628,-9642.16,602.427,261,
-64.7272,-9642.13,602.185,262,
-64.1637,-9641.98,601.794,263,
-63.9905,-9641.8,601.81,264,
-34.8374,-4190.08,282.083,265,
-64.0366,-9642.21,602.276,266,
-64.2001,-9642.49,601.737,267,
-64.5643,-9642.21,601.875,268,
-64.3633,-9642.2,602.286,269,
-64.2577,-9642.33,601.734,270,
-64.5984,-9641.85,601.573,271,
-2.05855,5.9609,-0.643712,272,
-2.05855,5.9609,-0.643712,273,
-2.05855,5.9609,-0.643712,274,
-2.05855,5.9609,-0.643712,275,
-2.05855,5.9609,-0.643712,276,
-2.05855,5.9609,-0.643712,277,
-2.05855,5.9609,-0.643712,278,
-2.05855,5.9609,-0.643712,279,
-2.05855,5.9609,-0.643712,280,
-2.05855,5.9609,-0.643712,281,
-64.5279,-9656.25,602.404,282,
-64.5279,-9656.25,602.404,283,
-64.5279,-9656.25,602.404,284,
-821.949,457.077,334.17,285,
471.2,-267.839,422.442,286,
