x, y, z, e
0,0,0,0,
-306.936,579.433,559.437,1,
-553.808,-198.816,462.815,2,
-308.997,-550.227,136.58,3,
-170.835,224.92,578.893,4,
-257.796,-364.612,-356.55,5,
29.9151,-716.77,-247.567,6,
272.347,-737.691,-121.233,7,
-62.0206,-241.484,479.516,8,
149.68,-341.048,-481.296,9,
-186.175,68.1727,596.225,10,
173.388,-617.591,382.842,11,
-5.28872,2.4282,-3.44217,12,
529.339,-70.0428,68.0919,13,
-47.7148,-12.0215,-492.144,14,
-130.349,-422.946,325.623,15,
-112.071,-376.37,412.173,16,
184.831,186.422,456.99,17,
306.782,-253.124,402.718,18,
66.8674,385.534,137.191,19,
-43.6015,-17.628,374.653,20,
-347.426,-414.175,8.10476,21,
-76.2204,353.018,386.033,22,
123.649,204.504,-382.172,23,
278.425,-2636.65,287.754,24,
133.17,-2413.97,533.068,25,
572.662,-2761.28,-142.69,26,
-57.853,-2863.95,249.848,27,
446.997,-2382.77,72.918,28,
469.222,-2523.19,330.014,29,
90.7673,-2314.38,529.842,30,
-78.7055,-2479.66,399.794,31,
-3.25839,6.53404,-2.69776,32,
219.22,-4401.42,106.645,33,
143.609,-4155.1,204.814,34,
257.259,-4016.93,241.213,35,
595.986,-3971.75,177.341,36,
438.738,-3967.73,318.55,37,
601.355,-4162.97,501.705,38,
-22.9888,-2789.94,312.134,39,
-154.06,-2467.97,152.718,40,
-33.9201,-2603.66,225.05,41,
-77.7237,-5794.2,535.241,42,
-172.838,-5704.22,564.057,43,
-30.4813,-5543.27,431.069,44,
17.1669,-5576.66,351.242,45,
21.7469,-5599.08,499.441,46,
-166.649,-5787.06,588.653,47,
-37.3561,-5648.15,382.768,48,
-168.322,-5631.84,373.728,49,
-134.58,-5639.1,443.032,50,
119.524,-100.116,-52.6318,51,
-120.483,-4911.1,588.295,52,
-1.05812,7.86684,4.07955,53,
0.488067,5.40046,1.31115,54,
0.0285808,3.43091,-3.26565,55,
-2.46564,1.12347,-2.38891,56,
-3.65244,5.05865,-1.31051,57,
-4.5697,4.98663,-1.99193,58,
-4.1798,6.36143,-1.39914,59,
-3.88536,4.37821,1.97255,60,
-64.5042,-8718.64,573.038,61,
-63.7452,-8720.39,574.526,62,
-59.0111,-8715.74,578.134,63,
-60.8787,-8713.88,575.053,64,
-60.7071,-8713.78,572.346,65,
-63.0472,-8718.71,574.81,66,
-62.9306,-8715.3,574.843,67,
-63.4138,-8713.65,575.358,68,
-58.8917,-8718.55,573.549,69,
-63.5136,-8719.92,577.564,70,
-5.9077,5.0163,-2.44772,71,
446.332,-3464.4,242.622,72,
-2.72846,6.32478,-2.67182,73,
-3.12987,7.16584,-1.06084,74,
