x, y, z, e
0,0,0,0,
-241.46,470.961,450.489,1,
-427.408,-153.19,357.136,2,
-238.52,-424.327,105.425,3,
-131.921,173.752,446.698,4,
-199.017,-281.111,-275.057,5,
49.1833,-631.986,-169.015,6,
236.189,-648.124,-71.5635,7,
-21.7353,-265.353,391.843,8,
141.567,-342.157,-349.311,9,
-117.507,-26.4901,481.871,10,
159.855,-555.483,317.268,11,
-48.438,-5350.73,465.253,12,
389.352,-50.775,50.4308,13,
-35.8752,-8.01968,-362.402,14,
-96.7676,-310.826,240.202,15,
-83.2988,-276.504,303.981,16,
135.487,138.213,337.005,17,
225.35,-185.687,297.013,18,
48.5595,284.935,101.35,19,
-32.8442,-12.1509,276.332,20,
-210.667,-547.417,44.1046,21,
-49.0189,226.156,246.577,22,
78.4928,131.407,-243.519,23,
278.285,-2642.65,268.195,24,
185.682,-2500.69,424.589,25,
465.866,-2722.11,-6.21825,26,
63.9021,-2787.56,244.031,27,
385.753,-2480.8,131.236,28,
399.921,-2570.32,295.137,29,
158.651,-2437.2,422.532,30,
50.6087,-2542.57,339.623,31,
-50.7217,-5354.73,461.815,32,
280.017,-4324.06,194.99,33,
240.63,-4195.74,246.128,34,
299.834,-4123.76,265.09,35,
476.29,-4100.22,231.817,36,
394.374,-4098.1,305.379,37,
479.09,-4199.84,400.792,38,
-29.5304,-2713.34,326.483,39,
-97.8108,-2545.61,243.437,40,
-35.225,-2616.3,281.116,41,
-0.327418,1.47094,-2.20486,42,
-1.7328,4.20753,-0.373287,43,
-2.37384,-0.55778,1.44058,44,
0.844188,1.30721,-0.603855,45,
1.78263,1.12196,-2.22073,46,
0.747749,3.90677,0.487945,47,
2.52286,2.72372,-1.01891,48,
2.53583,1.89362,-1.86961,49,
-1.98473,1.55746,0.897046,50,
-1.70136,2.12159,-1.54047,51,
-60.5145,-4783.32,466.836,52,
455.118,-7542.77,381.777,53,
456.87,-7543.64,381.881,54,
455.996,-7542.75,380.68,55,
453.25,-7541.46,382.931,56,
454.399,-7541.01,382.151,57,
454.397,-7543.26,382.713,58,
454.822,-7543.65,382.164,59,
453.804,-7542.96,381.767,60,
456.449,-7544.53,380.914,61,
453.345,-7544.07,384.528,62,
-49.3339,-5362.08,465.211,63,
-49.0199,-5362.12,462.585,64,
-51.513,-5364.82,461.853,65,
-48.2882,-5362.81,462.743,66,
-50.9434,-5362.91,461.503,67,
-48.5467,-5361.93,463.669,68,
-50.0196,-5362.92,463.212,69,
-49.7992,-5362.88,461.476,70,
-49.2029,-5363.06,463.147,71,
390.533,-3418.04,249.993,72,
-51.6075,-5364.42,463.613,73,
1.60114,1.77114,0.19866,74,
-0.326044,2.04776,-0.998031,75,
0.589999,2.95258,-0.813944,76,
1.46515,0.599478,-0.459441,77,
-0.730109,1.74295,-0.375088,78,
-0.159535,2.6607,0.233818,79,
-0.934462,3.64559,-0.117756,80,
0.152242,1.1211,-0.245445,81,
0.0840022,3.49922,-0.418546,82,
1.4859,3.42207,-1.33947,83,
454.894,-7555.2,382.118,84,
456.14,-7554.62,381.774,85,
456.501,-7554.71,383.822,86,
454.713,-7554.33,383.124,87,
456.426,-7592.23,383.803,88,
454.597,-7556.32,382.411,89,
454.752,-7555.71,382.818,90,
454.091,-7556.45,382.435,91,
217.133,303.238,-68.248,92,
455.394,-7554.64,384.277,93,
454.23,-7554.25,383.389,94,
454.621,-7554.58,381.925,95,
-48.6321,-5373.42,464.168,96,
-50.1056,-5374.51,464.633,97,
-49.2148,-5374.58,463.153,98,
-50.3433,-5374.87,462.566,99,
-48.8062,-5373.13,464.782,100,
-48.4633,-5372.92,462.773,101,
-49.1311,-5374.42,464.787,102,
-163.119,434.735,259.883,103,
611.508,-224.562,-342.411,104,
-433.83,35.9347,-391.16,105,
-124.832,-212.95,354.827,106,
596.841,265.442,55.9623,107,
-530.428,448.582,-95.9645,108,
115.751,-67.638,372.263,109,
-122.207,585.695,-24.7828,110,
-49.8031,-5404.77,464.937,111,
-542.653,-707.825,426.865,112,
-349.975,-36.8129,-558.326,113,
215.915,-519.908,-283.997,114,
289.732,-587.688,-328.683,115,
-425.773,261.689,278.156,116,
381.4,-534.959,-231.087,117,
367.931,293.013,103.078,118,
-205.787,-521.956,38.8881,119,
172.736,-663.909,100.995,120,
-75.5803,-505.362,-560.984,121,
426.839,-568.686,-576.614,122,
-10.1938,402.838,442.35,123,
-453.441,-219.116,393.443,124,
51.5939,-30.3095,252.742,125,
47.6204,192.669,376.788,126,
-368.939,162.041,265.755,127,
-232.443,498.069,-298.782,128,
148.847,-310.81,-240.066,129,
96.726,-195.043,-236.027,130,
25.2034,187.139,-288.55,131,
543.111,-170.077,-346.966,132,
-49.5527,-5373.03,464.287,133,
-48.377,-5374.33,463.709,134,
-50.0979,-5372.02,463.326,135,
-0.540162,3.55606,0.489013,136,
-0.317316,3.49636,-1.29989,137,
1.15288,2.95188,0.104389,138,
0.38995,2.96021,1.15975,139,
-1.33862,3.99351,-1.19121,140,
0.380795,3.60046,0.438017,141,
-0.512879,2.4172,1.09062,142,
0.902112,4.16508,0.960341,143,
591.61,48.3016,-61.6044,144,
-367.836,181.614,264.353,145,
209.86,-184.822,33.9815,146,
145.964,-90.0396,343.548,147,
329.427,247.36,-403.902,148,
346.164,-619.552,430.469,149,
322.214,-384.813,-355.694,150,
154.41,-601.591,102.1,151,
-185.735,530.996,-366.999,152,
326.526,-349.825,385.598,153,
-109.966,119.41,442.655,154,
355.045,-169.746,507.351,155,
218.939,275.779,260.5,156,
-118.904,310.679,-58.4781,157,
124.262,-459.763,39.7758,158,
-317.795,33.2852,293.277,159,
254.229,-73.0003,-178.079,160,
84.507,-314.217,506.624,161,
-191.969,-963.324,51.4528,162,
347.857,-432.393,-293.06,163,
191.151,-1450.04,273.6,164,
227.365,-1477.19,406.744,165,
263.803,-1413.79,189.125,166,
279.295,-1662.01,393.753,167,
19.7383,-1420.55,441.831,168,
315.451,-1755.87,-90.0271,169,
494.816,-1341.68,-127.109,170,
492.479,-1614.88,285.827,171,
370.862,-1344.74,165.942,172,
503.557,-1784.07,172.407,173,
-171.277,-2232.83,181.255,174,
-42.1151,-2155.38,165.491,175,
0.303366,-2253.93,423.905,176,
122.053,-2375.43,262.844,177,
92.496,-2370.38,443.014,178,
-131.328,-2288.58,245.208,179,
-16.1922,-2311.09,492.433,180,
-127.373,-2225.39,467.142,181,
49.2358,-2401.13,381.643,182,
-179.276,-2239.04,219.95,183,
-39.3222,-3814.68,425.58,184,
396.187,-5768.34,258.808,185,
477.569,-5795.96,392.907,186,
322.607,-5753.07,341.005,187,
457.93,-5774.75,319.693,188,
334.864,-5803.6,341.931,189,
361.393,-5699.06,285.796,190,
334.512,-5756.31,399.31,191,
449.974,-5737.1,307.233,192,
335.274,-5709.32,365.263,193,
1.11141,3.46029,0.0502792,194,
0.700232,4.398,1.26595,195,
454.965,-7567.76,382.716,196,
454.946,-7568.23,383.447,197,
455.324,-7568.56,383.747,198,
455.602,-7566.68,384.175,199,
455.596,-7568.38,384.207,200,
455.303,-7567.05,382.41,201,
456.108,-7566.92,382.741,202,
455.098,-7568.38,383.978,203,
455.798,-7567.62,384.079,204,
455.028,-7567.28,383.555,205,
-49.6029,-5383.36,463.437,206,
-49.1187,-5383.88,465.12,207,
-48.8366,-5384.2,464.252,208,
-49.3989,-5383.95,464.907,209,
-50.0442,-5382.84,464.493,210,
-50.6573,-5384.21,464.47,211,
-48.9375,-5384.83,464.596,212,
-49.3646,-5383.33,463.468,213,
-49.2269,-5383.69,464.417,214,
-49.606,-5382.87,464.205,215,
0.276574,4.15332,0.15392,216,
-0.315424,4.32618,0.458312,217,
-0.290399,3.66142,-0.0994446,218,
-0.151173,3.88939,-0.316736,219,
0.0315104,3.85613,-0.85905,220,
-0.230155,4.76174,0.0364849,221,
0.480804,3.84685,0.761971,222,
0.347377,4.91726,0.476928,223,
-0.577456,3.65428,-0.527009,224,
-0.622684,4.95498,0.00291453,225,
456.292,-7579.9,383.458,226,
455.588,-7579.75,383.392,227,
455.608,-7579.47,383.092,228,
456.331,-7579.56,383.798,229,
455.904,-7580.35,383.153,230,
456.189,-7580.34,383.435,231,
455.645,-7580.32,383.368,232,
456.434,-7579.92,383.065,233,
456.461,-7579.49,383.964,234,
456.24,-7579.68,383.212,235,
-50.2602,-5393.86,464.182,236,
-49.7619,-5394.71,464.69,237,
-50.0992,-5394.33,464.985,238,
-50.0545,-5393.92,464.315,239,
-49.7791,-5394.39,464.51,240,
-49.2659,-5394.03,465.003,241,
-49.4319,-5393.87,464.868,242,
-49.6026,-5393.83,464.157,243,
-49.817,-5394.3,464.323,244,
-49.8821,-5394.46,464.763,245,
0.262108,4.80903,0.0763115,246,
0.584292,4.60679,-0.102191,247,
0.53708,4.95073,-0.222434,248,
-0.259392,5.4683,-0.336787,249,
0.665654,5.4664,0.444578,250,
-0.00126649,4.87746,0.573885,251,
0.0680716,5.07983,0.485595,252,
0.225333,5.07622,0.282006,253,
-0.00178531,5.31387,-0.0386517,254,
438.26,-217.356,133.922,255,
152.766,-296.793,-234.28,256,
343.867,-138.814,506.852,257,
-27.8069,-448.121,570.464,258,
-541.8,-565.95,-277.494,259,
320.86,334.158,-431.599,260,
-374.189,600.985,99.0861,261,
511.226,-384.79,-52.9044,262,
-251.066,-353.476,311.936,263,
-167.688,-553.543,-497.956,264,
-42.5741,-4268.75,386.946,265,
0.0739006,5.46549,-0.253777,266,
456.426,-7592.23,383.803,267,
456.426,-7592.23,383.803,268,
456.426,-7592.23,383.803,269,
456.426,-7592.23,383.803,270,
456.426,-7592.23,383.803,271,
456.426,-7592.23,383.803,272,
456.426,-7592.23,383.803,273,
456.426,-7592.23,383.803,274,
456.426,-7592.23,383.803,275,
-27.6592,-528.03,392.112,276,
-413.147,553.467,-565.938,277,
-6.46791,-223.435,88.8582,278,
255.873,212.094,-290.403,279,
359.7,-631.889,60.5596,280,
-11.5965,-147.909,-258.006,281,
-314.961,-331.288,431.965,282,
-109.995,261.875,464.413,283,
495.295,201.91,506.961,284,
-655.701,318.027,242.869,285,
373.644,-217.642,334.168,286,
118.076,-371.998,411.613,287,
33.0507,271.483,-224.96,288,
-35.5236,34.925,-202.965,289,
-264.704,-395.286,79.3828,290,
-92.6401,-202.461,-19.838,291,
-393.998,-181.894,-519.773,292,
474.694,247.169,68.9282,293,
-5.67212,-355.995,174.596,294,
-471.317,-212.866,430.045,295,
-225.43,-370.223,558.362,296,
48.7372,-626.461,94.6388,297,
-276.799,-756.871,109.277,298,
-111.843,-306.526,-134.134,299,
520.212,-761.556,62.465,300,
47.8147,-285.142,-114.272,301,
-303.446,-385.308,282.642,302,
-142.57,59.0412,-89.4289,303,
387.425,380.629,-306.108,304,
-279.623,-327.801,261.188,305,
168.688,-199.849,106.049,306,
110.195,-319.945,-27.0645,307,
-94.7342,177.087,-139.817,308,
257.041,-0.286519,229.863,309,
-275.761,29.3524,59.353,310,
164.582,307.661,-242.141,311,
-213.811,258.705,336.791,312,
206.195,275.741,-242.25,313,
-75.2481,-1491.76,284.474,314,
321.009,-1360.34,248.337,315,
96.1577,-1213.38,375.22,316,
-196.43,-1402.63,74.3501,317,
10.9774,-1143.46,507.14,318,
58.5863,-1352.36,451.935,319,
211.424,234.032,58.2523,320,
213.385,34.5164,252.888,321,
-205.768,-209.844,113.629,322,
115.202,-165.988,-177.785,323,
168.216,-151.919,-177.429,324,
129.239,-237.486,221.216,325,
-51.9772,142.335,-37.7685,326,
-137.413,-108.858,47.5332,327,
-40.7433,-140.591,117.274,328,
-46.5797,145.463,-57.15,329,
-20.1486,142.043,-45.353,330,
153.455,-60.3515,-39.7364,331,
67.8281,140.362,111.295,332,
145.718,136.168,-7.44014,333,
290.244,-5278.3,280.362,334,
33.1694,-3413.09,330.342,335,
58.2371,-3445.95,416.454,336,
456.426,-7592.23,383.803,337,
-49.8031,-5404.77,464.937,338,
-49.8031,-5404.77,464.937,339,
-49.8031,-5404.77,464.937,340,
-49.8031,-5404.77,464.937,341,
-49.8031,-5404.77,464.937,342,
-49.8031,-5404.77,464.937,343,
-49.8031,-5404.77,464.937,344,
-49.8031,-5404.77,464.937,345,
-49.8031,-5404.77,464.937,346,
-49.8031,-5404.77,464.937,347,
456.426,-7592.23,383.803,348,
456.426,-7592.23,383.803,349,
456.426,-7592.23,383.803,350,
456.426,-7592.23,383.803,351,
456.426,-7592.23,383.803,352,
456.426,-7592.23,383.803,353,
456.426,-7592.23,383.803,354,
456.426,-7592.23,383.803,355,
456.426,-7592.23,383.803,356,
456.426,-7592.23,383.803,357,
454.741,-7515.59,384.541,358,
-50.5548,-5343.01,460.091,359,
-51.7847,-5344.28,460.12,360,
-50.3265,-5342.8,459.803,361,
-50.956,-5339.6,460.302,362,
