x, y, z, e
0,0,0,0,
-1.66897,7.55185,-0.1583,1,
82.8198,-139.755,68.9951,2,
84.5165,-139.145,67.2521,3,
83.101,-141.41,67.5852,4,
79.8071,-140.179,69.4901,5,
79.9328,-141.224,71.4609,6,
80.2313,-139.248,66.3319,7,
78.6357,-138.621,67.7725,8,
83.2109,-141.277,71.3064,9,
79.2736,-143.308,69.443,10,
80.3793,-143.34,69.0163,11,
-3.709,84.1762,47.2665,12,
-2.11466,80.6229,49.0575,13,
-4.62712,80.4221,49.2901,14,
-3.04962,83.8347,50.0511,15,
-2.6715,83.0371,46.1698,16,
-5.16016,86.0907,46.088,17,
-8.03171,81.3924,45.2492,18,
-5.37129,81.6799,49.5931,19,
-2.23789,82.9825,47.6047,20,
-5.87301,80.3739,46.9199,21,
0.227607,2.15899,-1.56291,22,
1.53197,-0.234425,-0.222694,23,
-1.80294,-1.08208,-1.02838,24,
-1.90213,-0.0218634,1.12348,25,
-0.457839,1.49063,-2.20563,26,
0.452986,2.25619,1.33909,27,
1.52007,3.10796,-0.728385,28,
-2.19633,2.33127,-0.0101322,29,
-2.41743,3.43619,-2.48732,30,
1.54631,3.20135,-0.94583,31,
81.3497,-143.218,69.5136,32,
81.8226,-144.844,68.4533,33,
80.5718,-143.16,69.2248,34,
83.0302,-144.6,66.6977,35,
82.9858,-141.905,69.1761,36,
82.2289,-144.963,67.3975,37,
80.768,-143.655,67.3093,38,
83.6135,-141.275,70.0012,39,
84.3338,-144.494,69.9614,40,
84.109,-140.598,68.9695,41,
-4.11081,83.9496,49.0048,42,
-6.40214,83.6186,48.6187,43,
-2.78036,84.5922,46.0994,44,
-5.41075,83.2694,47.7383,45,
-7.3856,83.7335,45.3795,46,
-4.27912,84.2095,46.8029,47,
-6.48088,85.6257,50.0653,48,
-4.22114,85.3858,46.0594,49,
-7.36744,82.1731,47.8577,50,
-6.41649,85.3303,46.8607,51,
-0.768303,1.02947,-0.305887,52,
-0.846919,4.00588,-0.860958,53,
-2.49016,3.75306,0.473922,54,
-1.84683,0.776651,0.0482497,55,
1.19037,1.2138,0.109775,56,
0.485153,2.56565,1.31489,57,
-0.685659,1.3316,0.622974,58,
-0.31724,3.40674,1.16242,59,
0.488571,2.60141,1.25483,60,
-1.53822,2.65391,-0.752678,61,
25.8342,-68.0845,-108.684,62,
99.2673,-71.9598,147.018,63,
-51.5921,68.3302,-60.7791,64,
25.0934,-148.212,11.4163,65,
104.227,-75.8442,110.496,66,
38.1017,94.8886,-50.4989,67,
-116.491,-38.0018,64.8802,68,
-151.243,0.107763,-103.322,69,
-109.748,-1.80083,34.3239,70,
58.6166,170.417,-21.6476,71,
83.6975,-146.655,69.5118,72,
-33.7928,-20.9406,111.241,73,
154.775,74.9002,78.7373,74,
175.128,-25.1242,-50.8592,75,
-95.9733,135.576,122.775,76,
101.324,-29.4679,-60.8771,77,
-49.5469,155.664,108.199,78,
150.146,123.909,24.7522,79,
178.136,15.1781,55.5512,80,
23.4883,60.0238,55.2902,81,
174.517,62.2918,107.399,82,
186.111,9.58558,-76.3021,83,
204.613,70.7831,-78.2551,84,
15.1035,68.0491,-66.8852,85,
5.07167,65.2572,101.981,86,
-8.49028,137.051,92.9764,87,
83.695,-152.034,70.3778,88,
59.4844,-2.09873,-157.628,89,
19.4321,-64.1905,-137.743,90,
-75.0053,50.853,64.1401,91,
83.4527,-145.094,70.3758,92,
33.0242,-157.23,61.8653,93,
98.7785,-95.482,-54.3602,94,
38.42,-214.748,82.8409,95,
-6.06043,-134.559,35.6686,96,
90.0218,72.0156,93.3141,97,
125.515,-36.1295,82.4771,98,
139.316,57.7361,-98.6681,99,
-22.7883,-43.1624,-92.4635,100,
-11.4852,-39.3839,1.21469,101,
133.83,-16.9074,-81.8463,102,
-17.5466,51.7412,29.9896,103,
100.416,-25.1061,-7.9142,104,
-12.2825,2.97826,-13.1699,105,
21.0305,-23.8543,67.2539,106,
98.8343,27.7217,35.034,107,
-22.697,47.4653,18.6547,108,
46.9678,-8.18808,69.1337,109,
21.3134,62.2478,26.3289,110,
-5.33155,83.5363,49.772,111,
-140.223,-231.059,-17.2306,112,
-119.597,-159.224,-122.697,113,
-59.0172,-210.94,-93.3299,114,
-51.1151,-218.196,-98.1134,115,
-127.71,-127.268,-33.1504,116,
-41.3016,-212.551,-87.6659,117,
-42.7435,-123.915,-51.8923,118,
-104.161,-211.16,-58.7641,119,
-63.6392,-226.356,-52.1153,120,
-90.2221,-209.383,-122.981,121,
118.736,-314.468,-82.5462,122,
0.150334,13.6223,13.1049,123,
-13.7394,-5.86752,11.5723,124,
2.08655,0.0490483,7.16343,125,
1.96203,7.03644,11.0504,126,
-11.0913,6.07664,7.57122,127,
-6.81424,16.6065,-10.1193,128,
5.13407,-8.74071,-8.27961,129,
3.50084,-5.11316,-8.15302,130,
1.25956,6.86316,-9.7987,131,
86.4117,-98.1188,47.4784,132,
-44.9728,-35.4813,-47.9707,133,
-11.3095,-5.48492,-55.7488,134,
-152.732,-111.148,-71.9429,135,
-108.331,41.5697,-91.874,136,
-89.0532,32.0669,35.9071,137,
-33.3486,-10.3761,-158.421,138,
-25.1084,-44.2057,-24.7236,139,
77.9587,-100.855,-63.5514,140,
-46.3147,38.5718,27.2014,141,
168.755,-95.1826,-16.4465,142,
-11.94,-13.4745,-99.7401,143,
82.1196,-143.343,69.1231,144,
80.6853,-145.46,69.6596,145,
82.4229,-145.91,67.2533,146,
83.6602,-145.88,70.7192,147,
83.6295,-146.33,67.1885,148,
82.2316,-143.114,68.94,149,
83.2327,-146.454,69.414,150,
83.6539,-146.601,67.7796,151,
-4.04526,83.3916,49.0916,152,
-6.8731,85.1703,49.2342,153,
-4.24851,83.2944,48.8123,154,
-6.56902,85.311,49.2312,155,
-4.86364,81.3645,46.3593,156,
-3.51851,83.2134,49.0991,157,
-3.55464,84.951,47.1021,158,
-5.28065,85.0378,48.4325,159,
-4.31016,81.8471,47.7044,160,
-4.43919,84.1975,46.7701,161,
-2.26499,2.73036,-0.449355,162,
-1.88311,3.34882,-0.863552,163,
-0.494766,2.90313,0.685018,164,
-0.747551,3.92434,-1.08997,165,
-1.37745,4.54023,-0.96353,166,
-1.81399,5.25711,1.16587,167,
-1.54006,2.96072,-1.25358,168,
-1.11908,4.8561,-0.89697,169,
-0.366771,4.60524,-0.984405,170,
-2.2573,2.80489,-0.122135,171,
81.8672,-147.052,68.2825,172,
81.7757,-146.395,70.686,173,
82.6777,-145.506,68.3921,174,
84.0765,-147.117,69.6975,175,
81.3828,-147.326,69.857,176,
83.0499,-146.167,69.936,177,
84.0944,-146.698,68.0183,178,
83.8847,-145.927,69.2249,179,
82.446,-147.676,70.2374,180,
84.0293,-146.992,68.5559,181,
-5.20438,84.7291,49.8323,182,
-5.97446,84.0182,48.7733,183,
-6.53633,84.584,47.9868,184,
-4.39714,84.3092,48.5053,185,
-5.19852,83.4852,48.1706,186,
-6.56572,83.8762,49.17,187,
-3.74206,82.3801,49.4313,188,
-4.32746,83.1923,49.8587,189,
-4.23417,84.8738,47.1578,190,
-6.57167,84.8024,48.3417,191,
-2.07572,5.35537,0.733146,192,
-0.374798,5.70816,-1.0625,193,
-0.261818,5.42617,-0.414289,194,
-1.23878,4.13255,-0.319071,195,
-0.524522,5.09077,-0.16953,196,
-1.65712,4.97682,0.492477,197,
-0.588305,6.06718,0.888668,198,
-1.60964,5.57638,0.132359,199,
