x, y, z, e
0,0,0,0,
-34.5061,128.099,106.109,1,
-27.8806,-8.97012,23.1036,2,
-15.7576,-26.3722,6.94847,3,
-8.9156,12.0138,28.852,4,
-13.2221,-17.1801,-17.4716,5,
110.084,-363.982,79.2702,6,
121.906,-365.002,85.4301,7,
105.601,-340.806,114.723,8,
115.924,-345.661,67.8732,9,
99.5474,-325.706,120.414,10,
117.08,-359.146,110.009,11,
0.254357,1.2318,0.64417,12,
0.0287637,0.475127,0.393796,13,
135.059,-525.352,114.212,14,
135.914,-525.186,114.31,15,
135.815,-525.23,113.974,16,
135.125,-524.94,113.65,17,
135.5,-525.124,114.258,18,
135.417,-524.885,113.935,19,
135.825,-525.145,113.442,20,
135.39,-525.073,113.6,21,
135.12,-524.811,113.829,22,
135.29,-525.23,113.509,23,
-11.2248,-18.3766,107.936,24,
-11.6015,-18.5118,107.436,25,
-11.4391,-18.5886,107.481,26,
-11.8591,-18.5931,107.391,27,
-11.0308,-18.0722,107.218,28,
-11.0628,-17.9131,107.874,29,
-11.4396,-18.658,107.632,30,
-11.7675,-17.883,107.188,31,
-11.222,-17.963,107.689,32,
-11.8145,-18.0337,107.911,33,
-0.205863,1.56843,0.251824,34,
0.55652,2.02783,-0.301202,35,
-0.133656,2.03918,-0.134388,36,
0.17626,1.76314,-0.234092,37,
0.258599,1.64519,-0.378079,38,
0.294763,1.62108,0.453704,39,
0.0988342,1.48719,-0.178732,40,
-0.277551,1.31241,-0.225425,41,
-0.239555,1.893,-0.358821,42,
0.615055,1.92983,-0.274071,43,
135.827,-528.24,114.215,44,
135.827,-528.24,114.215,45,
135.827,-528.24,114.215,46,
135.827,-528.24,114.215,47,
135.827,-528.24,114.215,48,
135.827,-528.24,114.215,49,
135.827,-528.24,114.215,50,
135.827,-528.24,114.215,51,
135.827,-528.24,114.215,52,
135.827,-528.24,114.215,53,
-11.5517,-19.6597,107.84,54,
-11.5517,-19.6597,107.84,55,
-11.5517,-19.6597,107.84,56,
-11.5517,-19.6597,107.84,57,
-11.5517,-19.6597,107.84,58,
-11.5517,-19.6597,107.84,59,
-11.5517,-19.6597,107.84,60,
-11.5517,-19.6597,107.84,61,
52.4171,-88.3021,-182.071,62,
162.319,-94.102,200.617,63,
-63.4606,115.859,-110.376,64,
51.3085,-208.222,-2.32727,65,
169.742,-99.9154,145.957,66,
70.7772,155.608,-94.9907,67,
-155.416,-71.7315,111.862,68,
-207.485,-14.6317,-140.157,69,
-145.312,-17.4914,66.0798,70,
106.949,240.544,-17.7829,71,
-11.5517,-19.6597,107.84,72,
-68.5992,-71.2558,167.874,73,
217.231,74.0187,118.604,74,
248.081,-77.5972,-77.8371,75,
-162.852,165.989,185.355,76,
117.014,-78.8365,-88.102,77,
-111.675,201.786,168.182,78,
191.018,153.65,41.6945,79,
233.445,-11.1628,88.3792,80,
-0.968339,56.814,87.9837,81,
225.671,78.6997,180.531,82,
244.457,-6.69717,-117.111,83,
274.434,92.4588,-120.275,84,
-32.6186,88.029,-101.853,85,
-48.8729,83.5043,171.753,86,
-70.8465,199.829,157.163,87,
135.827,-528.24,114.215,88,
132.096,2.16095,-228.567,89,
67.096,-98.6066,-196.295,90,
-86.1644,88.0954,131.337,91,
-11.5517,-19.6597,107.84,92,
15.4629,-189.59,116.294,93,
126.811,-85.0272,-80.5217,94,
24.6,-286.992,151.814,95,
