x, y, z, e
0,0,0,0,
-73.1961,192.196,170.49,1,
-102.571,-35.9317,85.5494,2,
-57.4029,-100.769,25.3587,3,
-31.9108,42.2503,106.967,4,
-47.9563,-66.5205,-65.6257,5,
98.6993,-414.087,32.8542,6,
143.271,-417.933,56.0804,7,
81.7957,-326.7,166.529,8,
120.718,-345.006,-10.118,9,
58.9697,-269.768,187.987,10,
125.077,-395.852,148.755,11,
2.0542,3.85747,-0.976775,12,
29.59,-1.25786,5.04196,13,
-5.44737,2.26501,-28.9742,14,
-10.4648,-22.6851,20.6784,15,
-9.35495,-19.8572,25.9335,16,
8.67232,14.3141,28.6547,17,
16.0766,-12.3744,25.3594,18,
1.50975,26.4035,9.23759,19,
-5.1976,1.92462,23.6554,20,
140.795,-889.84,136.623,21,
-0.735191,7.3439,-1.20237,22,
5.52232,2.92848,-4.13605,23,
5.80603,2.25659,-2.03174,24,
5.3983,7.809,0.737877,25,
194.601,-1195.45,163.433,26,
192.195,-1192.71,159.5,27,
194.426,-1190.67,161.013,28,
194.08,-1191.91,160.374,29,
193.826,-1193.09,161.774,30,
194.615,-1192.84,161.785,31,
192.467,-1191.34,165.112,32,
193.238,-1196.34,162.547,33,
196.776,-1192.17,160.381,34,
194.283,-1192.2,161.744,35,
-21.2682,-382.861,175.149,36,
-21.645,-381.668,168.649,37,
-19.7217,-386.77,171.821,38,
-16.052,-382.949,175.1,39,
-19.7818,-382.893,170.902,40,
-16.1537,-381.302,172.8,41,
-19.6545,-381.418,168.433,42,
-21.324,-382.711,170.482,43,
-20.8941,-380.267,168.598,44,
-17.5572,-384.793,174.091,45,
2.88885,2.94044,-3.00519,46,
5.2422,6.67276,-2.49889,47,
5.19691,5.9116,-1.61553,48,
4.05377,4.75309,-1.01202,49,
0.335978,7.44695,-0.24018,50,
1.07407,9.06306,-0.847957,51,
5.11145,5.34954,-3.21967,52,
4.09799,6.88874,-4.7514,53,
3.38789,3.49993,0.658986,54,
1.60793,8.8223,-2.0242,55,
191.213,-1199.39,160.153,56,
193.515,-1195.17,160.025,57,
193.271,-1197.36,163.686,58,
193.933,-1197.31,165.333,59,
192.582,-1200.46,164.547,60,
193.021,-1195.1,165.762,61,
194.642,-1195.11,161.377,62,
190.887,-1197.02,160.421,63,
191.64,-1198.72,160.605,64,
196.467,-1199.78,161.913,65,
-20.4254,-385.449,171.994,66,
-18.3508,-385.233,172.321,67,
-16.6403,-386.93,171.971,68,
-18.309,-386.162,172.844,69,
-21.4487,-386.3,170.564,70,
-19.5628,-389.735,171.112,71,
-16.6493,-386.614,175.079,72,
-21.1967,-385.51,170.521,73,
-18.4804,-383.975,169.678,74,
-19.5958,-386.629,171.554,75,
5.20695,9.73038,-4.63088,76,
1.69671,4.77356,-0.372082,77,
0.77163,7.4208,-0.932219,78,
4.83102,9.15779,-3.95904,79,
5.28275,6.06395,-2.67031,80,
5.34758,5.35256,-2.99844,81,
284.482,97.5632,264.608,82,
311.535,-25.4168,-164.028,83,
354.705,117.378,-168.585,84,
-87.4829,110.999,-142.054,85,
-110.89,104.482,251.967,86,
-142.535,272.003,230.956,87,
195.762,-1227.77,164.613,88,
215.575,7.05813,-310.122,89,
121.893,-138.173,-263.611,90,
-98.9936,130.912,208.591,91,
4.67556,9.44491,-2.51356,92,
-4.72666,-226.794,178.869,93,
159.037,-73.0077,-110.599,94,
8.71187,-370.048,231.111,95,
-102.069,-170.332,113.625,96,
149.712,131.832,229.211,97,
238.113,-137.51,202.221,98,
272.484,96.2672,-248.934,99,
-131.248,-155.026,-233.481,100,
-103.097,-145.616,-0.169201,101,
258.82,-89.6367,-207.039,102,
-61.3151,166.893,99.1122,103,
254.086,-85.0769,-108.485,104,
-139.027,12.8873,-126.817,105,
-22.8249,-80.7095,153.716,106,
248.57,99.1973,41.3264,107,
-175.354,168.067,-15.8077,108,
67.6494,-26.063,160.273,109,
-21.838,219.631,10.9613,110,
-18.7027,-405.321,174.598,111,
-261.221,-374.41,116.294,112,
-188.862,-122.419,-253.676,113,
23.645,-303.837,-150.658,114,
51.3654,-329.29,-167.437,115,
-217.328,-10.3229,60.4479,116,
85.7899,-309.488,-130.789,117,
80.7315,1.44054,-5.29821,118,
-134.717,-304.606,-29.4032,119,
7.43133,-357.913,-6.08055,120,
-85.8198,-298.374,-254.674,121,
211.372,-390.903,-231.096,122,
-2.95979,130.645,142.164,123,
-145.942,-69.9849,126.387,124,
16.9719,-9.07887,81.0017,125,
15.69,62.85,121.014,126,
-118.683,52.9697,85.1994,127,
-74.654,161.366,-96.9089,128,
48.3432,-99.5614,-77.9711,129,
31.5306,-62.219,-76.6679,130,
8.45875,61.0662,-93.6084,131,
223.726,-119.754,-71.1169,132,
3.15262,8.89411,-3.04587,133,
50.6765,0.441212,-71.569,134,
-280.914,-247.305,-109.538,135,
-176.805,110.769,-156.27,136,
-131.608,88.4882,143.335,137,
-0.998218,-11.0271,-312.304,138,
18.3226,-90.3471,1.17497,139,
112.757,-133.32,-129.048,140,
-178.624,193.592,83.7384,141,
325.646,-120.02,-18.6018,142,
-98.0256,71.5601,-213.9,143,
232.571,-158.031,43.3393,144,
-28.6651,-121.734,132.092,145,
128.628,-221.507,69.3655,146,
111.231,-195.7,153.653,147,
161.183,-103.833,-49.8601,148,
165.74,-339.876,177.319,149,
159.219,-275.958,-36.734,150,
113.53,-334.983,87.9126,151,
-55.7139,200.237,-51.9187,152,
83.7623,-39.5899,152.995,153,
-26.7812,-82.5034,171.606,154,
35.6584,-121.33,180.293,155,
17.3826,-61.5068,147.147,156,
-27.9815,-56.8206,104.316,157,
4.66994,-160.272,117.509,158,
-54.6872,-94.0677,151.548,159,
22.1212,-108.339,88.257,160,
146.202,-673.206,180.98,161,
109.36,-759.701,120.326,162,
181.294,-688.952,74.418,163,
5.58031,8.34972,0.901822,164,
3.83801,9.13893,-1.83532,165,
193.341,-1201.85,162.636,166,
191.524,-1203.33,160.796,167,
196.122,-1203.79,164.356,168,
194.955,-1205.12,161.818,169,
194.596,-1201.83,164.217,170,
194.09,-1203.1,161.407,171,
193.452,-1202.16,163.566,172,
196.097,-1203.09,163.029,173,
196.455,-1202.81,161.481,174,
196.363,-1204.13,164.993,175,
-15.995,-388,173.682,176,
