x, y, z, e
0,0,0,0,
-273.511,524.059,503.822,1,
-489.282,-175.525,408.867,2,
-273.019,-485.958,120.676,3,
-150.97,198.799,511.409,4,
-227.79,-321.985,-314.949,5,
39.7513,-673.489,-207.467,6,
253.888,-691.968,-95.877,7,
-41.4554,-253.668,434.76,8,
145.538,-341.614,-413.919,9,
-151.121,19.8483,537.848,10,
166.48,-585.886,349.367,11,
504.294,-9347.3,423.469,12,
457.878,-60.2069,59.0761,13,
-41.6708,-9.9786,-425.912,14,
-113.206,-365.71,282.017,15,
-97.383,-325.39,356.942,16,
159.641,161.812,395.739,17,
265.212,-218.698,348.756,18,
57.5215,334.179,118.895,19,
-38.11,-14.832,324.461,20,
-277.612,-482.194,26.4823,21,
-62.3346,288.257,314.842,22,
100.597,167.188,-311.391,23,
278.353,-2639.71,277.769,24,
159.977,-2458.24,477.691,25,
518.144,-2741.28,-73.0224,26,
4.30172,-2824.95,246.878,27,
415.733,-2432.81,102.689,28,
433.844,-2547.25,312.21,29,
125.422,-2377.08,475.062,30,
-12.6919,-2511.77,369.078,31,
502.855,-9346.87,425.318,32,
250.256,-4361.93,151.744,33,
193.137,-4175.85,225.905,34,
278.993,-4071.47,253.401,35,
534.883,-4037.33,205.15,36,
416.091,-4034.28,311.826,37,
538.941,-4181.79,450.19,38,
-26.3282,-2750.83,319.459,39,
-125.346,-2507.61,199.029,40,
-34.5863,-2610.12,253.67,41,
-62.6972,-5724.62,501.44,42,
-104.606,-5684.98,514.137,43,
-41.8814,-5614.06,455.539,44,
-20.887,-5628.77,420.366,45,
-18.869,-5638.65,485.664,46,
-101.879,-5721.48,524.974,47,
-44.9105,-5660.27,434.257,48,
-102.616,-5653.08,430.274,49,
-87.7488,-5656.28,460.81,50,
52.5744,-42.9242,-23.0391,51,
-89.8695,-4845.87,526.291,52,
503.048,-9348.26,424.342,53,
506.074,-9349.95,423.954,54,
506.4,-9346.45,425.397,55,
502.772,-9347.34,426.52,56,
503.242,-9347.06,425.313,57,
-55.6886,-6910.1,517.663,58,
-55.6213,-6907.89,520.388,59,
-54.5202,-6909.26,518.978,60,
-53.8021,-6908.83,516.688,61,
-55.9907,-6908.72,517.957,62,
-55.4231,-6908.62,517.777,63,
-57.1594,-6910.19,517.337,64,
-57.5955,-6912.08,519.996,65,
-55.572,-6911.79,520.539,66,
-57.7165,-6908.52,517.411,67,
-1.46265,0.44678,1.32498,68,
-1.0537,0.0752166,-2.38424,69,
-2.10155,0.580908,1.61414,70,
-3.16878,4.82283,-3.06435,71,
417.847,-3440.73,246.385,72,
-2.65165,1.56132,0.830119,73,
-2.75816,1.37164,1.58408,74,
-2.56696,2.82051,-0.188437,75,
-0.275933,0.384522,-0.670934,76,
-0.62598,0.675821,0.00947598,77,
-2.19601,0.0549222,-0.579226,78,
504.764,-9361.56,423.867,79,
502.91,-9363.61,423.886,80,
504.128,-9362.19,425.446,81,
503.875,-9364.11,424.209,82,
503.609,-9360.22,425.619,83,
505.232,-9362.98,422.82,84,
505.293,-9360.36,424.397,85,
505.991,-9360.59,424.611,86,
502.995,-9361.64,424.89,87,
506.076,-9417.01,425.554,88,
505.659,-9361.15,422.513,89,
-56.6305,-6921.54,517.853,90,
-56.0194,-6922.85,518.193,91,
257.602,359.199,-80.7685,92,
-56.1247,-6922.37,516.905,93,
-56.5532,-6924.02,517.503,94,
-57.5419,-6922.68,519.817,95,
-55.7507,-6923.74,519.983,96,
-56.5152,-6920.52,518.11,97,
-57.5195,-6921.8,518.67,98,
-57.4533,-6923.4,517.021,99,
-56.4093,-6922.6,518.205,100,
-0.780892,3.67884,-2.3952,101,
-1.50198,4.67851,0.599643,102,
-182.51,485.753,290.508,103,
679.586,-251.131,-386.969,104,
-489.983,40.3246,-441.511,105,
-144.261,-238.138,393.134,106,
663.176,297.109,58.7501,107,
-598.061,502.014,-111.232,108,
124.914,-75.557,412.642,109,
-141.325,655.422,-31.5913,110,
-55.7269,-6969.53,520.24,111,
-596.255,-771.331,486.022,112,
-380.664,-20.5065,-616.354,113,
252.539,-561.06,-309.397,114,
335.135,-636.907,-359.398,115,
-465.477,313.501,319.624,116,
437.707,-577.906,-250.191,117,
422.635,348.551,123.722,118,
-219.325,-563.356,51.8961,119,
204.222,-722.194,121.391,120,
-73.6299,-544.788,-619.328,121,
467.88,-602.55,-642.427,122,
-11.5717,454.684,499.529,123,
-512.012,-247.521,444.311,124,
58.1884,-34.3534,285.456,125,
53.7023,217.396,425.507,126,
-416.606,182.816,300.148,127,
-262.498,562.199,-337.234,128,
167.99,-351.048,-270.942,129,
109.144,-220.343,-266.381,130,
28.3928,211.153,-325.682,131,
603.942,-179.662,-399.509,132,
0.449858,5.35822,-2.75617,133,
-0.00901824,2.17831,-2.07549,134,
-0.981582,3.94899,-0.466918,135,
-2.76594,4.7299,-0.948012,136,
-0.533815,4.17508,-2.98738,137,
0.307642,5.30035,0.967086,138,
0.578036,2.68541,-1.7537,139,
-0.708869,3.3656,-2.12908,140,
505.563,-9377.32,424.833,141,
504.49,-9374.67,424.047,142,
505.742,-9376.87,424.081,143,
659.995,87.6029,-81.5941,144,
-432.439,239.395,289.548,145,
225.332,-177.834,27.2415,146,
152.58,-69.9131,379.719,147,
361.475,314.254,-471.338,148,
380.532,-672.822,478.688,149,
353.262,-405.547,-416.449,150,
162.196,-652.374,104.802,151,
-210.5,593.998,-427.014,152,
372.767,-408.917,429.904,153,
-125.81,157.87,494.284,154,
415.88,-178.968,569.644,155,
257.332,340.024,282.093,156,
-136.223,380.679,-89.4866,157,
147.041,-516.809,24.9691,158,
-367.911,57.5426,320.275,159,
298.44,-66.269,-228.81,160,
72.7556,-245.836,568.652,161,
-249.366,-1002.11,38.3337,162,
379.584,-383.524,-363.055,163,
184.531,-1411.93,291.976,164,
228.427,-1444.84,453.361,165,
272.596,-1367.99,189.58,166,
