x, y, z, e
0,0,0,0,
68.091,-81.4488,57.2565,1,
68.091,-81.4488,57.2565,2,
68.091,-81.4488,57.2565,3,
68.091,-81.4488,57.2565,4,
68.091,-81.4488,57.2565,5,
68.091,-81.4488,57.2565,6,
68.091,-81.4488,57.2565,7,
-3.46974,72.4049,32.3913,8,
-3.46974,72.4049,32.3913,9,
-3.46974,72.4049,32.3913,10,
-3.46974,72.4049,32.3913,11,
-3.46974,72.4049,32.3913,12,
-3.46974,72.4049,32.3913,13,
-3.46974,72.4049,32.3913,14,
-3.46974,72.4049,32.3913,15,
-3.46974,72.4049,32.3913,16,
-3.46974,72.4049,32.3913,17,
-0.174718,1.71556,-0.719901,18,
-0.174718,1.71556,-0.719901,19,
-0.174718,1.71556,-0.719901,20,
-0.174718,1.71556,-0.719901,21,
-0.174718,1.71556,-0.719901,22,
-0.174718,1.71556,-0.719901,23,
-0.174718,1.71556,-0.719901,24,
-0.174718,1.71556,-0.719901,25,
-0.174718,1.71556,-0.719901,26,
-0.174718,1.71556,-0.719901,27,
68.2307,-73.687,55.3824,28,
64.2572,-73.3454,55.844,29,
62.8173,-73.9218,52.4146,30,
68.812,-73.4911,58.026,31,
63.9103,-71.2463,54.4465,32,
63.9126,-69.8889,54.0991,33,
68.4038,-70.9576,58.3053,34,
62.9393,-73.2241,55.6795,35,
-5.58937,65.9807,32.9002,36,
-0.242437,66.1138,32.0155,37,
-1.04632,70.668,28.6804,38,
-6.38514,67.4673,27.5082,39,
-2.1211,70.001,29.1222,40,
-4.96493,70.7218,29.2604,41,
-6.28068,71.4101,28.1642,42,
-2.12558,71.668,26.5178,43,
-2.7466,70.6453,30.1157,44,
-2.36292,67.521,32.6712,45,
1.75555,3.87201,-2.31471,46,
2.35179,5.085,-1.60781,47,
-3.00497,2.05275,0.69042,48,
-1.11051,1.25954,2.22278,49,
1.82391,3.61224,3.71328,50,
1.98456,3.42254,3.03992,51,
1.8002,3.50607,0.395184,52,
-2.03381,5.94657,-2.29569,53,
-3.75011,1.1711,0.47145,54,
1.37828,4.40459,3.64214,55,
64.9825,-75.9958,53.6165,56,
67.7808,-72.6273,53.2151,57,
64.626,-71.442,52.9165,58,
67.8237,-70.367,54.3722,59,
65.9059,-73.7561,56.2643,60,
64.8062,-71.5856,56.9438,61,
17.8773,-62.033,-86.7172,62,
80.3947,-65.3322,130.974,63,
-48.0397,54.1037,-45.9336,64,
17.2467,-130.25,15.53,65,
84.617,-68.6392,99.8815,66,
28.3213,76.7142,-37.1816,67,
-104.84,-27.9058,50.8175,68,
-134.409,4.51958,-92.2971,69,
-99.1027,2.89566,24.8188,70,
44.1498,149.427,-22.8044,71,
63.9943,-73.0472,52.8939,72,
-23.3745,-5.88025,94.2903,73,
136.081,75.1641,66.8044,74,
153.292,-9.41798,-42.7843,75,
-75.9552,126.473,104.043,76,
96.6273,-14.6909,-52.7283,77,
-30.951,141.859,90.2447,78,
137.912,115.007,19.6811,79,
161.581,23.0624,45.7251,80,
30.8087,60.9845,45.5044,81,
159.205,57.3805,85.5087,82,
168.647,14.4593,-64.0873,83,
183.714,64.2952,-65.6777,84,
29.3877,62.0688,-56.4186,85,
21.2184,59.7953,81.0971,86,
10.1742,118.26,73.764,87,
68.091,-81.4488,57.2565,88,
37.7503,-3.37373,-136.395,89,
5.16535,-53.889,-120.217,90,
-71.6651,39.7057,44.0267,91,
67.3871,-72.6482,56.0028,92,
38.2807,-147.544,45.5736,93,
90.3878,-98.6114,-46.5297,94,
42.5566,-193.124,62.1958,95,
7.30796,-129.578,24.814,96,
81.7103,63.6868,74.3917,97,
109.837,-22.0132,65.8039,98,
120.774,52.3709,-77.745,99,
-7.68637,-27.5864,-72.8282,100,
1.27083,-24.5921,1.40738,101,
116.426,-6.78059,-64.4144,102,
-11.4523,35.7074,20.3649,103,
79.0185,-16.7559,6.08934,104,
5.36544,1.59852,2.6545,105,
27.1369,-15.9377,55.215,106,
77.9851,17.7694,34.1579,107,
-1.44088,30.6727,23.4533,108,
44.0881,-5.69916,56.4435,109,
27.3218,40.3337,28.4687,110,
-3.46974,72.4049,32.3913,111,
-123.376,-211.098,-35.8226,112,
-109.952,-164.349,-104.459,113,
-70.5271,-198.005,-85.3475,114,
-65.3846,-202.728,-88.4605,115,
-115.232,-143.552,-46.183,116,
-58.9978,-199.054,-81.6614,117,
-59.9362,-141.37,-58.3801,118,
-99.9064,-198.148,-62.8524,119,
-73.5351,-208.038,-58.5252,120,
-90.8351,-196.992,-104.644,121,
105.838,-303.825,-61.8621,122,
68.1672,-73.8589,53.7624,123,
64.6608,-75.5963,52.9135,124,
-5.07745,70.1944,29.8567,125,
-5.97488,67.8929,28.2162,126,
-5.7123,71.7035,31.7228,127,
-2.59996,68.9894,32.8051,128,
-5.43452,69.8318,27.8503,129,
-5.76595,70.7507,29.3909,130,
-2.68108,67.6576,28.9723,131,
-1.48573,70.4669,33.0181,132,
-32.7512,-18.1544,-40.3134,133,
-19.9404,-6.31007,-53.5459,134,
-134.884,-92.1893,-66.7081,135,
-98.796,31.9343,-82.9073,136,
-83.1279,24.2107,20.9488,137,
-37.8531,-10.2855,-136.995,138,
-31.1558,-37.781,-28.3297,139,
73.1133,-96.335,-54.4316,140,
-27.892,16.9868,19.3292,141,
146.909,-91.7243,-16.1463,142,
0.0466388,-25.3147,-83.8447,143,
-5.68923,68.8469,32.1851,144,
-2.23301,69.5726,31.2408,145,
0.465102,4.03793,-2.69393,146,
-1.11863,4.58946,2.6813,147,
1.63573,6.32096,-2.08087,148,
-0.59328,1.8547,-2.04187,149,
0.380139,6.34074,2.54488,150,
2.12665,6.36985,-2.16968,151,
-3.14237,5.35945,-2.38429,152,
1.99115,2.44267,3.11142,153,
-2.67708,1.04517,-1.71685,154,
-1.17392,1.91732,1.38285,155,
68.5572,-74.0617,53.5418,156,
67.0249,-75.8872,53.6892,157,
63.9774,-77.1477,55.2916,158,
67.0032,-74.5947,55.987,159,
64.3296,-75.7868,53.5502,160,
67.0912,-74.7336,58.0854,161,
64.9494,-76.1394,54.8532,162,
68.6735,-75.8467,56.852,163,
68.3426,-75.8245,53.9662,164,
68.1294,-75.1338,56.76,165,
-1.36732,70.9937,31.7492,166,
-1.1575,69.3937,32.2882,167,
-4.77212,71.1182,31.5447,168,
-5.17923,67.769,30.087,169,
-0.846367,68.1705,31.0332,170,
-2.85006,68.7512,28.155,171,
-1.32398,71.6383,30.714,172,
-1.82296,69.4304,32.4424,173,
-4.49959,70.5799,32.3796,174,
-1.8193,69.0616,29.6294,175,
68.2305,-76.9581,53.5983,176,
67.0696,-75.4354,53.3081,177,
68.4968,-74.7314,57.9779,178,
64.4417,-75.875,57.5451,179,
