x, y, z, e
0,0,0,0,
70.2299,-91.1135,59.878,1,
-4.73835,75.1503,36.1465,2,
-2.77778,74.5281,34.4286,3,
-3.51901,74.5638,34.9652,4,
-3.02614,74.626,35.1859,5,
-3.47262,76.3086,36.1118,6,
-3.1172,74.6128,34.7029,7,
-4.57373,75.1606,34.3299,8,
-3.11598,76.2046,35.7178,9,
-4.56854,75.6598,35.9399,10,
-4.40508,75.5388,34.723,11,
0.242485,0.520582,-0.390591,12,
70.4385,-92.9977,60.1103,13,
70.4366,-92.9449,59.3989,14,
70.9621,-92.5028,59.697,15,
70.4929,-93.2277,59.486,16,
71.3469,-92.3782,59.4738,17,
70.5679,-92.7617,59.6839,18,
70.4956,-92.6041,59.876,19,
70.4834,-92.7923,59.5855,20,
70.8909,-92.6769,60.1183,21,
70.8325,-93.2741,59.449,22,
-3.63855,75.6371,35.581,23,
-3.86533,76.2603,35.283,24,
-3.37545,76.2183,36.0427,25,
-4.17055,76.1921,35.7577,26,
-4.18013,76.3518,35.8147,27,
-3.69373,76.1732,35.551,28,
-3.54779,75.782,35.6155,29,
-3.71329,75.842,35.6224,30,
-3.94508,75.5343,35.8064,31,
-3.88044,76.2838,35.7304,32,
0.242485,0.520582,-0.390591,33,
0.242485,0.520582,-0.390591,34,
0.242485,0.520582,-0.390591,35,
0.242485,0.520582,-0.390591,36,
0.242485,0.520582,-0.390591,37,
0.242485,0.520582,-0.390591,38,
0.242485,0.520582,-0.390591,39,
0.242485,0.520582,-0.390591,40,
0.242485,0.520582,-0.390591,41,
0.242485,0.520582,-0.390591,42,
71.2827,-94.3118,59.9404,43,
71.2827,-94.3118,59.9404,44,
71.2827,-94.3118,59.9404,45,
71.2827,-94.3118,59.9404,46,
71.2827,-94.3118,59.9404,47,
71.2827,-94.3118,59.9404,48,
71.2827,-94.3118,59.9404,49,
71.2827,-94.3118,59.9404,50,
71.2827,-94.3118,59.9404,51,
71.2827,-94.3118,59.9404,52,
-3.85056,76.2568,35.9465,53,
-3.85056,76.2568,35.9465,54,
-3.85056,76.2568,35.9465,55,
-3.85056,76.2568,35.9465,56,
-3.85056,76.2568,35.9465,57,
-3.85056,76.2568,35.9465,58,
-3.85056,76.2568,35.9465,59,
-3.85056,76.2568,35.9465,60,
-3.85056,76.2568,35.9465,61,
19.5048,-63.2708,-91.2103,62,
84.255,-66.6879,134.256,63,
-48.7663,57.0137,-48.9702,64,
18.8517,-133.924,14.6885,65,
88.6281,-70.113,102.053,66,
30.3218,80.4317,-39.9056,67,
-107.223,-29.9709,53.6939,68,
-137.852,3.61716,-94.5522,69,
-101.28,1.93502,26.763,70,
47.1089,153.72,-22.5678,71,
-3.85056,76.2568,35.9465,72,
-25.5055,-8.96077,97.7576,73,
139.905,75.1101,69.2453,74,
157.758,-12.6306,-44.436,75,
-80.0498,128.335,107.874,76,
97.5879,-17.7135,-54.3951,77,
-34.7547,144.683,93.9171,78,
140.414,116.828,20.7184,79,
164.967,21.4497,47.735,80,
29.3113,60.788,47.5061,81,
162.337,58.3851,89.9861,82,
172.219,13.4624,-66.5858,83,
187.988,65.6223,-68.2503,84,
26.4659,63.292,-58.5595,85,
17.9156,60.9125,85.3688,86,
6.35644,122.104,77.6938,87,
71.2827,-94.3118,59.9404,88,
42.1959,-3.11294,-140.738,89,
8.08354,-55.9962,-123.802,90,
-72.3483,41.9858,48.1408,91,
71.7882,-83.9413,56.316,92,
37.2055,-149.525,48.906,93,
92.1041,-97.9713,-48.1314,94,
41.7104,-197.547,66.4187,95,
4.57352,-130.597,27.0342,96,
83.4104,65.3904,78.2622,97,
113.044,-24.9006,69.2143,98,
124.566,53.4684,-82.0247,99,
-10.7754,-30.7724,-76.8445,100,
-1.33837,-27.6177,1.36797,101,
119.986,-8.85198,-67.98,102,
-12.6988,38.987,22.3336,103,
83.3952,-18.4639,3.22498,104,
1.75564,1.88074,-0.58231,105,
25.8878,-17.557,57.6775,106,
82.2497,19.8051,34.3371,107,
-5.78872,34.1075,22.4717,108,
44.6771,-6.20826,59.0392,109,
26.0928,44.8161,28.031,110,
-3.85056,76.2568,35.9465,111,
-126.822,-215.181,-32.0197,112,
-111.925,-163.301,-108.19,113,
-68.1728,-200.651,-86.9803,114,
-62.4659,-205.892,-90.435,115,
-117.784,-140.221,-43.5173,116,
-55.3781,-201.815,-82.8896,117,
-56.4195,-137.8,-57.053,118,
-100.777,-200.809,-62.0161,119,
-71.5109,-211.785,-57.2141,120,
-90.7097,-199.526,-108.395,121,
108.476,-306.002,-66.093,122,
67.3838,-84.7323,56.0678,123,
66.6679,-84.7635,57.2684,124,
66.4755,-83.4295,56.6392,125,
65.7739,-84.533,56.8366,126,
-2.93345,75.7127,31.45,127,
-6.67154,75.3092,33.1313,128,
-6.39617,75.84,35.7749,129,
-1.85185,70.7262,35.0913,130,
