x, y, z, e
0,0,0,0,
-226.808,446.687,426.108,1,
-399.123,-142.98,333.488,2,
-222.749,-396.154,98.4538,3,
-123.213,162.302,417.116,4,
-185.864,-262.425,-256.821,5,
53.4951,-613.014,-151.437,6,
228.098,-628.081,-60.4489,7,
-12.7204,-270.695,372.224,8,
139.752,-342.405,-319.776,9,
-102.14,-47.6734,456.281,10,
156.827,-541.584,302.594,11,
433.728,-6823.33,364.717,12,
358.025,-46.4632,46.4786,13,
-33.2258,-7.12414,-333.369,14,
-89.2529,-285.736,221.087,15,
-76.8604,-254.157,279.77,16,
124.445,127.425,310.156,17,
207.127,-170.596,273.358,18,
44.4625,262.423,93.3293,19,
-30.4369,-10.9253,254.33,20,
-180.063,-577.234,52.1605,21,
-42.9318,197.768,215.37,22,
68.3878,115.05,-212.492,23,
278.254,-2644,263.818,24,
197.433,-2520.1,400.314,25,
441.968,-2713.34,24.3208,26,
91.1482,-2770.47,242.729,27,
372.048,-2502.74,144.286,28,
384.413,-2580.87,287.332,29,
173.841,-2464.69,398.518,30,
79.5462,-2556.65,326.158,31,
433.728,-6823.33,364.717,32,
293.623,-4306.75,214.759,33,
262.341,-4204.83,255.373,34,
309.362,-4147.67,270.434,35,
449.505,-4128.97,244.007,36,
384.446,-4127.28,302.432,37,
451.729,-4208.09,378.21,38,
-30.9943,-2696.2,329.694,39,
-85.2234,-2562.99,263.738,40,
-35.517,-2619.13,293.663,41,
433.728,-6823.33,364.717,42,
433.728,-6823.33,364.717,43,
433.728,-6823.33,364.717,44,
-47.0951,-4754.72,439.656,45,
-47.0951,-4754.72,439.656,46,
-47.0951,-4754.72,439.656,47,
-47.0951,-4754.72,439.656,48,
-47.0951,-4754.72,439.656,49,
-47.0951,-4754.72,439.656,50,
-47.0951,-4754.72,439.656,51,
-47.0951,-4754.72,439.656,52,
-47.0951,-4754.72,439.656,53,
-47.0951,-4754.72,439.656,54,
0.403623,3.30074,1.13469,55,
0.403623,3.30074,1.13469,56,
0.403623,3.30074,1.13469,57,
0.403623,3.30074,1.13469,58,
0.403623,3.30074,1.13469,59,
0.403623,3.30074,1.13469,60,
0.403623,3.30074,1.13469,61,
0.403623,3.30074,1.13469,62,
0.403623,3.30074,1.13469,63,
0.403623,3.30074,1.13469,64,
431.723,-6741.38,359.201,65,
1.74979,4.23786,1.62992,66,
-2.16817,1.33784,0.672003,67,
-2.39035,1.63094,3.59317,68,
-0.398252,-0.24259,-0.689673,69,
2.29113,5.94348,4.1014,70,
0.101001,5.52156,2.02257,71,
378.047,-3407.66,251.642,72,
-2.19616,5.00009,1.74934,73,
-1.96779,2.91443,-1.61875,74,
-3.89195,6.29896,0.0774713,75,
-0.814402,2.66042,2.71152,76,
-45.2722,-4687.06,434.652,77,
-47.8623,-4686.25,434.231,78,
-46.4581,-4683.69,436.564,79,
-47.2786,-4685.39,435.369,80,
-47.1936,-4687.77,433.478,81,
-48.8458,-4682.61,439.385,82,
-46.6636,-4687.81,439.19,83,
-46.9789,-4683.47,435.701,84,
-46.5871,-4687.26,439.987,85,
-47.8247,-4688.01,433.539,86,
429.008,-6751.9,365.153,87,
433.728,-6823.33,364.717,88,
434.328,-6752.64,360.806,89,
432.807,-6752.58,363.41,90,
429.917,-6751.9,362.034,91,
198.633,277.656,-62.5243,92,
429.695,-6753.71,361.871,93,
433.426,-6753.86,360.336,94,
433.895,-6752.29,363.066,95,
434.336,-6750.98,365.809,96,
433.467,-6755.15,363.349,97,
433.446,-6754.38,361.405,98,
429.182,-6754.38,360.141,99,
434.348,-6752.67,363.752,100,
432.873,-6755.78,362.456,101,
430.186,-6754.62,365.756,102,
-154.255,411.413,245.884,103,
580.387,-212.417,-322.042,104,
-408.16,33.9278,-368.142,105,
-115.949,-201.435,337.316,106,
566.517,250.966,54.6879,107,
-499.51,424.156,-88.985,108,
111.563,-64.0179,353.804,109,
-113.468,553.82,-21.6704,110,
-47.0951,-4754.72,439.656,111,
-518.149,-678.794,399.822,112,
-335.945,-44.2673,-531.798,113,
199.173,-501.094,-272.386,114,
268.976,-565.188,-314.642,115,
-407.623,238.003,259.199,116,
355.66,-515.326,-222.354,117,
342.923,267.624,93.6413,118,
-199.599,-503.031,32.9416,119,
158.343,-637.264,91.6712,120,
-76.4719,-487.338,-534.312,121,
408.077,-553.206,-546.528,122,
-9.56394,379.137,416.212,123,
-426.666,-206.13,370.189,124,
48.5792,-28.4609,237.788,125,
44.8401,181.365,354.516,126,
-347.148,152.544,250.033,127,
-218.703,468.75,-281.204,128,
140.096,-292.416,-225.952,129,
91.0492,-183.478,-222.151,130,
23.7454,176.162,-271.576,131,
515.302,-165.695,-322.947,132,
432.808,-6753.61,362.563,133,
428.967,-6754.67,364.77,134,
430.536,-6750.8,365.376,135,
429.662,-6752.39,365.589,136,
431.232,-6753.91,365.467,137,
433.069,-6750.57,362.604,138,
-47.6646,-4694.09,434.539,139,
-46.4929,-4696.27,436.293,140,
-48.1921,-4695.88,440.275,141,
-48.6953,-4694.76,436.397,142,
-47.4725,-4696.38,434.395,143,
560.348,30.3353,-52.4664,144,
-338.302,155.2,252.836,145,
202.787,-188.016,37.0626,146,
142.94,-99.2403,327.013,147,
314.777,216.78,-373.074,148,
330.454,-595.201,408.426,149,
308.021,-375.334,-327.921,150,
150.85,-578.377,100.864,151,
-174.413,502.195,-339.563,152,
305.387,-322.811,365.344,153,
-102.723,101.828,419.054,154,
327.234,-165.53,478.873,155,
201.389,246.41,250.629,156,
-110.987,278.679,-44.3028,157,
113.849,-433.685,46.5446,158,
-294.884,22.196,280.936,159,
234.018,-76.0774,-154.887,160,
89.8791,-345.477,478.269,161,
-165.731,-945.594,57.4501,162,
333.353,-454.732,-261.062,163,
194.177,-1467.46,265.2,164,
226.88,-1491.98,385.434,165,
259.784,-1434.72,188.917,166,
273.773,-1658.88,373.702,167,
39.3863,-1440.84,417.118,168,
306.424,-1743.64,-63.1657,169,
468.396,-1369.61,-96.6516,170,
466.286,-1616.32,276.241,171,
356.462,-1372.37,167.982,172,
476.289,-1769.1,173.82,173,
-147.152,-2237.71,205.989,174,
-40.7625,-2173.91,193.005,175,
-5.82279,-2255.08,405.858,176,
94.4612,-2355.16,273.193,177,
70.1157,-2351,421.598,178,
-114.246,-2283.62,258.667,179,
-19.4101,-2302.17,462.304,180,
-110.989,-2231.58,441.472,181,
34.4824,-2376.33,371.047,182,
-153.74,-2242.82,237.862,183,
-40.8329,-3835.07,416.141,184,
397.89,-5768.31,290.353,185,
446.307,-5784.74,370.133,186,
354.115,-5759.22,339.255,187,
434.623,-5772.12,326.576,188,
361.407,-5789.29,339.806,189,
377.19,-5727.09,306.409,190,
361.197,-5761.15,373.943,191,
429.89,-5749.72,319.163,192,
361.651,-5733.2,353.687,193,
-44.1399,-4698.8,440.19,194,
-46.9239,-4696.05,436.155,195,
-46.6069,-4693.05,438.928,196,
-49.5018,-4698.21,439.214,197,
-45.3279,-4698.56,437.739,198,
434.293,-6766.73,360.943,199,
430.367,-6765.69,362.534,200,
430.393,-6766.15,364.3,201,
431.687,-6765.71,361.391,202,
430.609,-6766.19,363.725,203,
