x, y, z, e
0,0,0,0,
-180.107,369.316,348.394,1,
-308.964,-110.435,258.108,2,
-172.48,-306.35,76.2315,3,
-95.4547,125.804,322.823,4,
-143.937,-202.865,-198.692,5,
67.2386,-552.538,-95.4077,6,
202.309,-564.194,-25.0213,7,
16.0146,-287.722,309.688,8,
133.965,-343.196,-225.632,9,
-53.1591,-115.195,374.713,10,
147.174,-497.281,255.821,11,
361.566,-4598.8,303.511,12,
258.173,-32.7194,33.8811,13,
-24.7805,-4.26961,-240.826,14,
-65.3,-205.762,160.157,15,
-56.3374,-182.923,202.597,16,
89.247,93.036,224.573,17,
149.042,-122.494,197.96,18,
31.4036,190.667,67.7639,19,
-22.7635,-7.01857,184.199,20,
-82.5146,-672.273,77.8391,21,
-23.5289,107.279,115.897,22,
36.1788,62.9118,-113.592,23,
278.154,-2648.28,249.868,24,
234.889,-2581.96,322.936,25,
365.791,-2685.4,121.664,26,
177.995,-2715.98,238.58,27,
328.363,-2572.66,185.882,28,
334.982,-2614.49,262.455,29,
222.261,-2552.3,321.975,30,
171.785,-2601.52,283.239,31,
359.736,-4598.78,301.593,32,
336.99,-4251.56,277.775,33,
331.544,-4233.82,284.845,34,
339.73,-4223.87,287.467,35,
364.127,-4220.61,282.866,36,
352.801,-4220.32,293.038,37,
364.515,-4234.39,306.23,38,
-35.6604,-2641.56,339.929,39,
-45.101,-2618.37,328.447,40,
-36.4477,-2628.15,333.656,41,
359.25,-4599.06,301.776,42,
357.73,-4596.1,301.237,43,
358.718,-4599.11,301.966,44,
361.161,-4599.65,302.273,45,
361.085,-4595.85,304.212,46,
361.872,-4596.07,302.204,47,
-38.3181,-2919.5,357.6,48,
-40.4022,-2918.49,357.54,49,
-37.0055,-2916.63,358.046,50,
-38.5778,-2919.05,356.162,51,
-37.4607,-2919.39,359.011,52,
-36.221,-2915.84,358.792,53,
-37.6705,-2918.93,355.027,54,
-39.6398,-2915.96,355.835,55,
-38.5946,-2917.82,358.849,56,
-38.9324,-2915.98,355.814,57,
2.1111,0.316595,2.77473,58,
1.68278,0.783986,1.39987,59,
-1.02452,4.52327,2.25607,60,
-1.59812,4.06701,0.0439314,61,
2.90687,1.99374,-0.247215,62,
-0.0389263,1.70626,0.545503,63,
-1.10768,3.15863,0.917066,64,
1.22179,4.42454,-1.20763,65,
1.88862,2.36897,3.51251,66,
2.68043,1.32111,3.07289,67,
361.633,-4608.65,304.599,68,
361.491,-4608.4,302.269,69,
358.639,-4609.23,301.829,70,
359.172,-4608.09,303.617,71,
338.247,-3374.59,256.9,72,
358.904,-4608.67,302.025,73,
358.12,-4605.33,300.839,74,
361.25,-4606.48,303.743,75,
361.042,-4609.2,302.342,76,
361.767,-4607.88,301.415,77,
361.778,-4608.16,302.192,78,
-39.0754,-2925.81,357.59,79,
-37.0001,-2923.12,358.099,80,
-37.6159,-2924.59,358.834,81,
-38.56,-2925.16,358.269,82,
-36.4882,-2925.78,355.564,83,
-38.2772,-2924.51,356.616,84,
-39.3531,-2926.58,355.949,85,
-39.0308,-2925.57,357.494,86,
-39.5364,-2924.4,355.836,87,
361.381,-4645.81,303.881,88,
-36.6098,-2924.92,359.443,89,
2.28747,2.08474,-0.284387,90,
-0.845317,1.58509,-0.219199,91,
139.665,196.113,-44.2795,92,
-60.5168,-329.603,351.785,93,
248.089,-39.7928,-193.708,94,
-35.192,-599.557,450.231,95,
-243.959,-223.199,228.829,96,
237.923,220.228,430.046,97,
404.516,-287.339,379.185,98,
469.286,153.21,-471.004,99,
-291.536,-320.346,-441.884,100,
-238.487,-302.612,-2.21439,101,
443.536,-197.117,-392.055,102,
-126,337.073,201.262,103,
481.187,-173.703,-257.116,104,
-326.337,27.531,-294.774,105,
-87.637,-164.732,281.497,106,
469.856,204.825,50.6257,107,
-400.959,346.299,-66.7379,108,
98.2122,-52.4787,294.966,109,
-85.6096,452.218,-11.7495,110,
-38.4633,-2956.07,359.072,111,
-440.037,-586.257,313.623,112,
-291.227,-68.0278,-447.242,113,
145.808,-441.123,-235.377,114,
202.817,-493.47,-269.887,115,
-349.769,162.505,198.773,116,
273.613,-452.747,-194.516,117,
263.21,186.698,63.5608,118,
-179.873,-442.705,13.9873,119,
112.463,-552.335,61.9519,120,
-79.3139,-429.889,-449.295,121,
348.274,-503.862,-450.629,122,
-7.55617,303.589,332.895,123,
-341.319,-164.74,296.067,124,
38.97,-22.5683,190.121,125,
35.978,145.335,283.526,126,
-277.689,122.272,199.92,127,
-174.91,375.298,-225.173,128,
112.201,-233.783,-180.963,129,
72.9545,-146.613,-177.921,130,
19.098,141.171,-217.469,131,
426.656,-151.728,-246.384,132,
1.18502,4.30698,1.70884,133,
-0.955428,2.34598,-0.107013,134,
2.87928,1.97195,3.12722,135,
2.68287,2.13296,1.39425,136,
2.6156,5.21631,-0.397549,137,
-1.03001,4.17587,3.33682,138,
2.73511,2.02737,1.41086,139,
0.53119,5.27661,-0.466765,140,
360.715,-4616.5,302.099,141,
358.868,-4618.35,301.715,142,
359,-4618.36,301.95,143,
460.698,-26.9324,-23.3392,144,
-244.165,71.0049,216.127,145,
180.241,-198.198,46.8834,146,
133.299,-128.567,274.308,147,
268.079,119.306,-274.809,148,
280.375,-517.58,338.164,149,
262.78,-345.122,-239.393,150,
139.504,-504.379,96.9268,151,
-138.327,410.393,-252.112,152,
238.008,-236.705,300.785,153,
-79.635,45.787,343.824,154,
238.588,-152.092,388.097,155,
145.445,152.796,219.168,156,
-85.7519,176.679,0.880848,157,
80.6553,-350.561,68.12,158,
-221.858,-13.1509,241.597,159,
