x, y, z, e
0,0,0,0,
-246.496,479.305,458.87,1,
-437.131,-156.7,365.265,2,
-243.941,-434.012,107.822,3,
-134.915,177.688,456.867,4,
-203.538,-287.534,-281.326,5,
47.7011,-638.508,-175.058,6,
238.97,-655.013,-75.3842,7,
-24.8341,-263.517,398.587,8,
142.191,-342.072,-359.463,9,
-122.789,-19.2084,490.667,10,
160.896,-560.26,322.312,11,
-49.8204,-5582.17,471.781,12,
400.12,-52.2571,51.7893,13,
-36.786,-8.32751,-372.383,14,
-99.3507,-319.451,246.773,15,
-85.5121,-284.186,312.303,16,
139.283,141.921,346.235,17,
231.614,-190.874,305.144,18,
49.9678,292.673,104.107,19,
-33.6717,-12.5723,283.895,20,
-221.187,-537.168,41.3354,21,
-51.1114,235.915,257.304,22,
81.9663,137.029,-254.185,23,
278.296,-2642.19,269.699,24,
181.643,-2494.02,432.934,25,
474.081,-2725.12,-16.716,26,
54.5364,-2793.44,244.478,27,
390.464,-2473.26,126.75,28,
405.252,-2566.7,297.82,29,
153.429,-2427.76,430.787,30,
40.6615,-2537.73,344.252,31,
-1.72468,2.67025,-0.90141,32,
275.34,-4330.01,188.194,33,
233.166,-4192.61,242.95,34,
296.559,-4115.54,263.253,35,
485.498,-4090.34,227.626,36,
397.786,-4088.07,306.392,37,
488.496,-4197,408.555,38,
-29.0272,-2719.23,325.379,39,
-102.138,-2539.64,236.459,40,
-35.1246,-2615.33,276.803,41,
-0.178304,3.96698,-1.60868,42,
-2.05321,5.70333,1.05788,43,
1.79731,2.46089,1.55609,44,
0.391324,6.07642,-1.50308,45,
-2.87782,2.77798,-1.37658,46,
-2.05611,4.52532,1.18697,47,
0.471129,4.25401,-0.100757,48,
0.419401,4.17603,1.75202,49,
-2.14522,4.75375,1.79856,50,
463.62,-7817.08,389.266,51,
-65.1275,-4793.15,476.179,52,
461.732,-7815.55,387.377,53,
462.831,-7814.08,388.067,54,
463.238,-7817.05,389.795,55,
464.224,-7816.29,389.616,56,
462.657,-7814.21,391.034,57,
463.019,-7814.38,388.864,58,
461.964,-7817.14,390.574,59,
461.221,-7815.84,390.554,60,
461.057,-7814.87,388.538,61,
-52.4954,-5596.4,471.281,62,
