x, y, z, e
0,0,0,0,
-236.423,462.617,442.108,1,
-417.685,-149.681,349.007,2,
-233.098,-414.643,103.029,3,
-128.928,169.816,436.529,4,
-194.495,-274.688,-268.788,5,
50.6655,-625.464,-162.973,6,
233.408,-641.234,-67.7428,7,
-18.6364,-267.189,385.099,8,
140.943,-342.242,-339.158,9,
-112.225,-33.7718,473.074,10,
158.814,-550.705,312.224,11,
448.387,-7260.78,376.316,12,
378.583,-49.2928,49.0722,13,
-34.9645,-7.71184,-352.422,14,
-94.1844,-302.201,233.631,15,
-81.0856,-268.822,295.658,16,
131.691,134.504,327.776,17,
219.085,-180.499,288.881,18,
47.1511,277.196,98.5927,19,
-32.0167,-11.7296,268.769,20,
-200.147,-557.667,46.8738,21,
-46.9264,216.398,235.849,22,
75.0192,125.784,-232.853,23,
278.274,-2643.12,266.69,24,
189.722,-2507.36,416.244,25,
457.651,-2719.09,4.27953,26,
73.268,-2781.68,243.583,27,
381.042,-2488.34,135.722,28,
394.59,-2573.95,292.454,29,
163.872,-2446.65,414.277,30,
60.556,-2547.41,334.995,31,
446.373,-7263.49,377.09,32,
284.694,-4318.11,201.786,33,
248.093,-4198.87,249.306,34,
303.109,-4131.98,266.927,35,
467.083,-4110.11,236.007,36,
390.961,-4108.13,304.366,37,
469.685,-4202.68,393.029,38,
-30.0336,-2707.45,327.587,39,
-93.4839,-2551.59,250.416,40,
-35.3254,-2617.27,285.429,41,
445.134,-7263.79,374.898,42,
-46.6496,-5125.6,454.324,43,
-46.35,-5127.96,455.541,44,
-48.4279,-5126.84,456.332,45,
-49.2598,-5123.53,455.762,46,
-49.3311,-5126.27,456.678,47,
-50.1053,-5125.52,454.212,48,
-46.6816,-5123.71,454.905,49,
-48.6372,-5124.82,454.053,50,
-51.0627,-5126.99,452.099,51,
-55.9016,-4773.49,457.493,52,
-46.9377,-5126.29,452.75,53,
447.7,-7274.14,377.991,54,
445.709,-7274.35,377.168,55,
446.216,-7275.89,377.06,56,
445.292,-7275.3,374.983,57,
448.313,-7274.13,377.403,58,
445.727,-7273.32,375.174,59,
447.246,-7273.36,374.975,60,
445.773,-7275.24,377.62,61,
448.753,-7275.11,376.344,62,
446.737,-7274.77,374.29,63,
-49.3744,-5135.19,455.461,64,
-47.0845,-5137.21,455.292,65,
-46.8517,-5135.96,455.911,66,
-50.5937,-5135.76,453.453,67,
-47.1537,-5135.27,454.014,68,
-50.5919,-5134.39,456.557,69,
-47.85,-5136.62,453.155,70,
-48.242,-5136.63,454.505,71,
386.241,-3414.47,250.56,72,
-50.325,-5135.95,455.859,73,
-50.3254,-5136.87,453.732,74,
-0.820505,-0.514448,-0.463988,75,
0.955916,2.67889,-0.729988,76,
1.51709,-0.319129,-1.75028,77,
-0.213187,2.54912,-0.314447,78,
0.832987,1.52236,1.05266,79,
0.65305,0.440049,0.448027,80,
1.75318,2.02604,1.6142,81,
1.51123,-0.621506,-0.594607,82,
-0.0437482,1.71743,-1.29678,83,
-2.08483,0.304547,-1.49173,84,
448.923,-7286.77,375.009,85,
447.374,-7286.04,375.202,86,
447.602,-7288.16,377.728,87,
448.624,-7323.3,377.242,88,
447.477,-7285.77,375.317,89,
446.084,-7285.82,375.345,90,
447.491,-7287.81,375.071,91,
210.774,294.444,-66.2805,92,
446.93,-7287.89,376.991,93,
448.928,-7287.46,376.057,94,
448.385,-7286.03,376.1,95,
448.718,-7286.12,375.607,96,
-48.6141,-5147.17,453.667,97,
-49.4955,-5147,454.501,98,
-47.3641,-5145.37,454.594,99,
-49.1534,-5144.9,456.429,100,
-48.7959,-5144.76,453.879,101,
-50.0637,-5146.88,454.108,102,
-160.072,426.718,255.071,103,
600.81,-220.387,-335.409,104,
-425.006,35.2448,-383.247,105,
-121.778,-208.992,348.808,106,
586.417,260.466,55.5242,107,
-519.8,440.186,-93.5653,108,
114.312,-66.3936,365.918,109,
-119.203,574.738,-23.7129,110,
-48.8722,-5176.69,456.247,111,
-534.23,-697.845,417.569,112,
-345.152,-39.3753,-549.207,113,
210.16,-513.441,-280.006,114,
282.597,-579.954,-323.857,115,
-419.534,253.547,271.639,116,
372.552,-528.21,-228.085,117,
359.334,284.286,99.8343,118,
-203.66,-515.451,36.844,119,
