x, y, z, e
0,0,0,0,
-6.80496,82.2066,60.0143,1,
-6.52852,81.8976,59.9227,2,
-6.28859,81.8414,59.2487,3,
-6.12037,80.8806,59.8043,4,
-6.15284,81.4291,60.2322,5,
-5.81231,82.1518,59.1593,6,
-5.53856,81.928,58.5499,7,
-6.98618,82.2765,59.584,8,
-7.2697,80.6672,58.2821,9,
-5.46862,81.4251,58.4315,10,
92.5884,-201.154,77.5708,11,
92.2014,-201.068,77.9866,12,
92.4939,-200.267,77.4106,13,
92.1129,-200.425,78.2033,14,
92.7916,-200.427,77.9859,15,
92.4688,-201.132,78.3133,16,
92.2212,-201.173,77.8999,17,
92.4339,-200.999,77.9147,18,
92.394,-201.223,77.3893,19,
92.4022,-200.44,77.4828,20,
-5.94324,80.7641,60.0692,21,
-6.11201,80.9843,59.786,22,
-6.24867,81.628,59.5045,23,
-5.97812,80.8752,59.4562,24,
-5.93488,81.1409,59.151,25,
-6.5309,81.7165,59.3269,26,
-6.295,81.5832,59.903,27,
-6.08167,81.5382,59.3224,28,
-6.37373,81.2318,59.7961,29,
-5.99015,81.4041,59.4053,30,
0.508957,1.26153,-0.242317,31,
0.301004,0.790655,0.288125,32,
0.178381,0.749791,0.0512406,33,
0.269662,0.74622,0.153142,34,
0.420515,0.660677,0.177435,35,
0.251259,1.22499,-0.0256355,36,
0.355419,0.636079,0.243446,37,
0.394025,1.45037,0.440535,38,
0.324137,1.3019,0.287332,39,
-0.0785546,1.23598,-0.439253,40,
92.9156,-202.844,78.1312,41,
92.9156,-202.844,78.1312,42,
92.9156,-202.844,78.1312,43,
92.9156,-202.844,78.1312,44,
92.9156,-202.844,78.1312,45,
92.9156,-202.844,78.1312,46,
92.9156,-202.844,78.1312,47,
92.9156,-202.844,78.1312,48,
92.9156,-202.844,78.1312,49,
92.9156,-202.844,78.1312,50,
-6.43172,81.014,60.0424,51,
-6.43172,81.014,60.0424,52,
-6.43172,81.014,60.0424,53,
-6.43172,81.014,60.0424,54,
-6.43172,81.014,60.0424,55,
-6.43172,81.014,60.0424,56,
-6.43172,81.014,60.0424,57,
-6.43172,81.014,60.0424,58,
-6.43172,81.014,60.0424,59,
-6.43172,81.014,60.0424,60,
0.691641,2.20845,0.108982,61,
30.5359,-71.6604,-121.664,62,
110.419,-75.8761,156.498,63,
-53.6913,76.7366,-69.5514,64,
29.7301,-158.826,8.98544,65,
115.815,-80.1017,116.768,66,
43.881,105.628,-58.3682,67,
-123.376,-43.9676,73.1898,68,
-161.191,-2.49922,-109.837,69,
-116.038,-4.57603,39.9406,70,
67.1652,182.82,-20.9641,71,
0.691641,2.20845,0.108982,72,
-39.949,-29.8398,121.258,73,
165.822,74.7443,85.7886,74,
188.031,-34.4052,-55.6308,75,
-107.802,140.955,133.843,76,
104.099,-38.1998,-65.6923,77,
-60.5354,163.822,118.808,78,
157.375,129.17,27.7488,79,
187.918,10.5191,61.3575,80,
19.1626,59.456,61.0727,81,
183.564,65.1939,120.333,82,
196.431,6.70563,-83.52,83,
216.962,74.6169,-85.6872,84,
6.66287,71.583,-73.07,85,
-4.46954,68.4846,114.322,86,
-19.5193,148.155,104.329,87,
92.9156,-202.844,78.1312,88,
72.3273,-1.34531,-170.175,89,
27.8624,-70.2777,-148.099,90,
-76.979,57.4401,76.0253,91,
0.691641,2.20845,0.108982,92,
29.9181,-162.953,71.4922,93,
103.737,-93.6329,-58.9874,94,
35.9756,-227.526,95.0403,95,
-13.9599,-137.503,42.0827,96,
94.9331,76.9373,104.495,97,
134.779,-44.471,92.3295,98,
150.273,60.9065,-111.032,99,
-31.7123,-52.3664,-104.066,100,
-19.0229,-48.1245,1.10083,101,
144.114,-22.8915,-92.1469,102,
-21.1478,61.2158,35.6769,103,
113.059,-30.0404,-16.189,104,
-22.7108,3.79356,-22.5207,105,
17.4221,-28.5323,74.3679,106,
111.154,33.6026,35.5517,107,
-35.2574,57.3881,15.8192,108,
48.6695,-9.6588,76.6324,109,
17.763,75.197,25.0645,110,
-6.43172,81.014,60.0424,111,
-150.179,-242.853,-6.24447,112,
