x, y, z, e
0,0,0,0,
-38.9503,40.7502,-63.3411,1,
4.40036,7.82659,-10.8586,2,
-0.72461,9.7044,-10.9163,3,
25.5721,19.5517,3.56348,4,
30.587,58.7106,7.22799,5,
24.0991,57.1821,-12.2903,6,
30.1287,58.8217,1.85414,7,
8.60128,45.4602,-6.05443,8,
18.9922,60.457,9.44119,9,
11.5697,65.9933,-14.8357,10,
23.2691,71.9855,15.4346,11,
-24.4216,35.8318,-18.7113,12,
0.823396,73.6069,2.70078,13,
6.14424,52.5783,6.68345,14,
12.8094,71.6464,-1.48102,15,
28.4764,72.273,6.63919,16,
37.0305,70.5826,-12.5982,17,
41.7256,63.1253,6.24685,18,
21.5264,66.0697,-9.95906,19,
34.7886,52.3198,-6.61362,20,
45.7374,61.5693,-4.56741,21,
43.3004,67.4329,-3.17461,22,
43.9071,70.7655,-10.6413,23,
36.427,69.1302,5.50058,24,
-26.0019,20.26,19.2347,25,
-10.4448,14.719,23.0153,26,
-10.866,16.6643,20.5293,27,
-16.1744,10.0198,28.9182,28,
-20.5019,6.60172,19.5991,29,
-13.0114,10.2658,32.4285,30,
-11.1755,23.4998,29.7184,31,
23.7221,10.2978,-6.76124,32,
20.6735,66.8944,7.19039,33,
15.2776,76.3283,-3.34497,34,
21.8668,74.6905,-2.05464,35,
17.637,68.253,-2.97069,36,
35.1969,74.3151,-2.82828,37,
35.9771,73.7588,0.911517,38,
47.2486,64.3911,-1.05259,39,
35.1379,76.3895,0.458622,40,
47.8109,71.2602,-10.3023,41,
21.2431,72.201,1.82499,42,
22.9378,73.8206,-0.983627,43,
22.4523,72.6838,3.36694,44,
21.7092,73.0928,-1.53433,45,
1.01454,4.04906,-1.95405,46,
-0.19338,2.09435,0.646733,47,
-1.0772,1.64848,1.57312,48,
-1.2803,2.70838,-0.944502,49,
1.31851,3.92409,-2.26153,50,
-2.16137,1.80397,-0.41348,51,
21.6413,75.4026,0.928053,52,
21.7252,74.9049,0.481079,53,
20.3487,74.7884,1.39853,54,
22.0627,74.2076,1.16433,55,
20.3013,74.4199,0.741219,56,
45.9227,72.1448,-4.90208,57,
45.4455,71.9602,-5.5827,58,
46.8456,72.9406,-4.92857,59,
46.0556,73.2402,-4.65848,60,
45.5268,72.9306,-5.93098,61,
45.7774,72.2824,-5.45458,62,
47.0042,73.5836,-6.07325,63,
46.8557,72.5491,-4.54226,64,
45.7848,73.0914,-5.60895,65,
47.2191,73.2018,-4.81314,66,
-20.589,5.47269,28.1866,67,
-19.5427,6.47535,28.0305,68,
-20.6432,5.61015,28.7578,69,
-20.8659,6.06451,27.3817,70,
-20.3565,5.77525,27.2746,71,
47.1226,72.9174,-5.37987,72,
-20.2299,6.76698,28.3929,73,
-19.8263,5.56016,27.2833,74,
-20.7991,7.06307,27.1925,75,
-19.7871,7.0942,28.8212,76,
-19.407,6.22674,27.899,77,
-38.4708,40.6071,-62.9914,78,
-38.2413,40.5922,-62.8632,79,
-38.9577,40.9101,-62.487,80,
-38.2339,41.2989,-63.2789,81,
-38.5875,40.9552,-62.412,82,
-38.2754,41.2467,-62.8524,83,
-38.7157,41.0642,-63.1429,84,
-38.535,41.2745,-62.909,85,
-38.8223,41.2874,-63.0278,86,
-38.7648,40.6997,-63.0837,87,
-24.1297,35.9542,-18.3488,88,
-23.6432,35.3968,-18.7769,89,
-23.652,35.2523,-18.0482,90,
