x, y, z, e
0,0,0,0,
-35.1929,129.236,107.252,1,
-29.2065,-9.44872,24.2121,2,
-16.4969,-27.6928,7.27528,3,
-9.3238,12.5506,30.2386,4,
-13.8387,-18.056,-18.3264,5,
109.882,-364.872,78.4462,6,
122.285,-365.942,84.9091,7,
105.179,-340.555,115.643,8,
116.009,-345.649,66.4887,9,
98.8271,-324.713,121.614,10,
117.222,-359.797,110.697,11,
0.520737,1.83236,1.57872,12,
-0.0432446,-0.0593279,0.952788,13,
133.82,-526.559,115.099,14,
137.24,-525.894,115.492,15,
136.843,-526.071,114.145,16,
134.082,-524.908,112.85,17,
135.584,-525.645,115.283,18,
135.25,-524.689,113.992,19,
136.885,-525.73,112.02,20,
135.143,-525.443,112.65,21,
134.064,-524.395,113.565,22,
134.744,-526.07,112.288,23,
-10.3711,-18.8234,109.411,24,
-11.8781,-19.3644,107.41,25,
-11.2284,-19.6714,107.588,26,
-12.9084,-19.6894,107.229,27,
-9.59519,-17.6058,106.536,28,
-9.72324,-16.9695,109.164,29,
-11.2304,-19.949,108.192,30,
-12.5419,-16.849,106.419,31,
-10.3597,-17.1688,108.423,32,
-12.7299,-17.4518,109.311,33,
-1.28407,1.31514,0.88049,34,
1.76547,3.15272,-1.33161,35,
-0.995239,3.19814,-0.664357,36,
0.244423,2.09398,-1.06317,37,
0.573778,1.62216,-1.63912,38,
0.718436,1.52572,1.68801,39,
-0.0652791,0.990183,-0.841731,40,
-1.57082,0.291065,-1.0285,41,
-1.41884,2.6134,-1.56209,42,
1.9996,2.76074,-1.22309,43,
137.02,-528.311,114.843,44,
137.207,-527.249,114.841,45,
135.328,-528.415,113.056,46,
137.314,-529.404,115.136,47,
136.807,-529.288,114.296,48,
136.294,-528.703,112.905,49,
136.758,-527.996,113.776,50,
136.372,-528.718,113.512,51,
134.734,-529.665,115.108,52,
135.499,-527.813,113.821,53,
-11.2191,-19.4557,107.787,54,
-10.9271,-21.068,109.154,55,
-11.6881,-18.5783,108.671,56,
-12.5142,-20.1792,107.83,57,
-10.5706,-21.0495,107.707,58,
-10.2039,-19.8686,106.523,59,
-12.7975,-20.6929,107.805,60,
-11.9861,-18.2985,108.292,61,
52.9596,-88.7148,-183.569,62,
163.606,-94.5539,201.711,63,
-63.7028,116.829,-111.388,64,
51.8435,-209.447,-2.60775,65,
171.079,-100.407,146.68,66,
71.4441,156.847,-95.8987,67,
-156.211,-72.4199,112.821,68,
-208.633,-14.9325,-140.908,69,
-146.038,-17.8116,66.7278,70,
107.935,241.975,-17.704,71,
-11.1235,-19.8158,108.677,72,
-69.3095,-72.2826,169.03,73,
218.505,74.0007,119.418,74,
249.569,-78.6681,-78.3877,75,
-164.217,166.61,186.633,76,
117.334,-79.844,-88.6576,77,
-112.942,202.727,169.406,78,
191.852,154.257,42.0403,79,
234.573,-11.7003,89.0492,80,
-1.46745,56.7485,88.6509,81,
226.715,79.0346,182.023,82,
245.648,-7.02947,-117.944,83,
275.859,92.9011,-121.133,84,
-33.5926,88.4368,-102.567,85,
-49.9738,83.8767,173.177,86,
-72.119,201.111,158.473,87,
136.891,-538.167,115.109,88,
133.578,2.24788,-230.014,89,
68.0688,-99.309,-197.49,90,
-86.3921,88.8554,132.708,91,
-11.2512,-18.5151,108.997,92,
15.1045,-190.251,117.405,93,
127.383,-84.8139,-81.0556,94,
24.318,-288.466,153.222,95,
-51.6344,-151.54,72.6731,96,
118.356,100.41,157.822,97,
178.963,-84.2534,139.318,98,
202.529,76.0263,-169.997,99,
-74.2723,-96.2621,-159.402,100,
-54.9718,-89.8103,0.557782,101,
193.161,-51.4308,-141.273,102,
-38.3228,106.402,62.8009,103,
173.36,-53.5733,-55.6537,104,
-72.4459,7.68192,-67.1167,105,
0.213051,-50.8424,108.296,106,
169.911,61.65,38.0209,107,
-95.1609,104.713,2.29595,108,
56.7851,-16.673,112.396,109,
0.830149,136.955,19.0341,110,
-11.6786,-24.0157,109.025,111,
-197.659,-299.105,46.151,112,
-152.476,-141.754,-184.87,113,
-19.7789,-255.037,-120.543,114,
-2.46934,-270.931,-131.021,115,
-170.25,-71.7566,11.2792,116,
19.0266,-258.566,-108.136,117,
15.868,-64.4107,-29.7749,118,
-118.665,-255.517,-44.8269,119,
-29.9031,-288.804,-30.2634,120,
-88.1324,-251.625,-185.494,121,
