x, y, z, e
0,0,0,0,
53.9054,-34.0803,45.3281,1,
53.9054,-34.0803,45.3281,2,
53.9054,-34.0803,45.3281,3,
53.9054,-34.0803,45.3281,4,
53.9054,-34.0803,45.3281,5,
53.9054,-34.0803,45.3281,6,
-1.77718,45.4855,16.5907,7,
-1.77718,45.4855,16.5907,8,
-1.77718,45.4855,16.5907,9,
-1.77718,45.4855,16.5907,10,
-1.77718,45.4855,16.5907,11,
-105.298,-268.805,-80.6773,12,
-1.77718,45.4855,16.5907,13,
-1.77718,45.4855,16.5907,14,
-1.77718,45.4855,16.5907,15,
-1.77718,45.4855,16.5907,16,
-1.77718,45.4855,16.5907,17,
-0.0796838,1.35246,-0.162694,18,
-0.0796838,1.35246,-0.162694,19,
-0.0796838,1.35246,-0.162694,20,
-0.0796838,1.35246,-0.162694,21,
-0.0796838,1.35246,-0.162694,22,
-0.0796838,1.35246,-0.162694,23,
-0.0796838,1.35246,-0.162694,24,
-0.0796838,1.35246,-0.162694,25,
-0.0796838,1.35246,-0.162694,26,
-0.0796838,1.35246,-0.162694,27,
-103.702,-255.725,-78.6937,28,
-105.969,-258.802,-81.9264,29,
-102.333,-256.346,-78.6688,30,
-102.205,-257.994,-78.1484,31,
-103.32,-255.571,-81.358,32,
52.8671,-29.8054,45.6837,33,
51.3545,-27.9935,45.4417,34,
51.2523,-27.13,44.17,35,
53.5416,-30.1073,43.6058,36,
50.3559,-31.6651,46.1206,37,
51.6998,-29.0881,41.4527,38,
53.2085,-29.1236,43.3057,39,
52.5725,-30.0859,43.16,40,
51.0807,-27.7183,46.3027,41,
50.1007,-28.1847,43.4491,42,
-1.78832,40.0082,15.1882,43,
-0.0426653,40.3239,16.8208,44,
-0.176947,39.4871,16.007,45,
-0.885129,38.7659,14.2783,46,
-3.07193,39.6886,14.2969,47,
-1.05268,40.462,16.0584,48,
-4.01022,39.5666,16.9474,49,
-3.63515,42.4663,16.2391,50,
-0.38905,41.9466,16.1949,51,
-0.764886,39.2071,14.7092,52,
-43.3964,-31.3389,88.7917,53,
-25.5607,0.251041,13.668,54,
27.9612,136.406,-55.9983,55,
43.966,83.744,-43.4726,56,
-9.12967,87.9951,52.6493,57,
119.979,47.7641,109.915,58,
69.8921,192.855,54.7969,59,
86.8678,10.9156,-116.265,60,
105.681,74.2785,-16.7006,61,
10.6438,-56.5317,-66.7477,62,
63.2377,-59.3073,116.39,63,
-44.8101,41.1705,-32.4376,64,
10.1133,-113.92,19.2698,65,
66.7899,-62.0893,90.2321,66,
19.43,60.192,-25.0749,67,
-94.2482,-18.7276,38.0332,68,
-119.105,8.53031,-82.2742,69,
-89.4253,7.16521,16.1778,70,
30.9981,130.345,-23.8561,71,
-102.626,-258.857,-79.6622,72,
-13.9034,7.81097,78.8801,73,
119.087,75.4039,55.9564,74,
133.441,4.86041,-35.4434,75,
-57.757,118.196,87.014,76,
92.3579,-1.25728,-45.3203,77,
-14.0456,129.309,73.9227,78,
126.79,106.914,15.0709,79,
146.531,30.23,36.7923,80,
37.4635,61.8579,36.6083,81,
145.285,52.9156,65.6088,82,
152.771,18.89,-52.9828,83,
164.715,58.3972,-54.2436,84,
42.3734,56.6323,-46.9035,85,
35.8972,54.83,62.1115,86,
27.1419,101.178,56.2982,87,
53.9054,-34.0803,45.3281,88,
17.992,-4.53283,-117.092,89,
-7.80441,-44.5241,-104.284,90,
-68.6286,29.5717,25.7418,91,
-105.645,-260.161,-78.323,92,
43.0593,-138.738,30.763,93,
82.76,-101.456,-39.411,94,
46.3171,-173.466,43.4275,95,
19.461,-125.05,14.9461,96,
74.1545,56.115,57.1896,97,
95.5843,-9.18013,50.6465,98,
103.917,47.4935,-58.724,99,
6.04269,-13.4264,-54.9778,100,
12.8673,-11.145,1.58256,101,
100.605,2.42563,-48.5674,102,
-5.91196,21.1311,11.6153,103,
59.5666,-9.16469,18.8198,104,
21.409,0.344207,17.0403,105,
32.6882,-8.74082,44.2705,106,
59.0312,8.7219,33.3613,107,
17.8828,15.4067,27.8156,108,
41.4701,-3.43651,44.9069,109,
32.784,20.4118,30.414,110,
-1.77718,45.4855,16.5907,111,
-108.059,-192.952,-52.7243,112,
-101.184,-169.008,-87.8797,113,
-80.9907,-186.246,-78.0907,114,
-78.3567,-188.665,-79.6852,115,
-103.888,-158.356,-58.0309,116,
-75.0854,-186.783,-76.2027,117,
-75.5661,-157.238,-64.2781,118,
-96.0386,-186.319,-66.5689,119,
-82.5313,-191.385,-64.3524,120,
-91.3923,-185.727,-87.9745,121,
94.1122,-294.15,-43.0584,122,
-103.301,-259.321,-78.1155,123,
-103.486,-260.848,-81.4991,124,
-104.203,-259.019,-81.2311,125,
-104.572,-257.374,-81.419,126,
-105.046,-259.746,-79.4274,127,
-103.263,-257.662,-78.899,128,
-102.791,-258.901,-79.4708,129,
-103.346,-259.95,-80.8321,130,
54.0978,-30.4727,43.0749,131,
51.6115,-30.344,44.197,132,
-21.6407,-2.40254,-33.3521,133,
-27.7867,-7.06021,-51.5434,134,
-118.658,-74.9542,-61.9492,135,
-90.1281,23.1748,-74.7558,136,
-77.7412,17.0688,7.35041,137,
-41.9481,-10.2031,-117.516,138,
-36.6533,-31.9404,-31.6079,139,
68.7084,-92.2255,-46.1409,140,
-11.144,-2.63604,12.1726,141,
127.049,-88.5804,-15.8735,142,
10.9436,-36.0786,-69.3943,143,
50.5188,-32.1337,42.8017,144,
54.3899,-28.7738,44.6311,145,
51.8307,-29.4842,43.6843,146,
54.2003,-31.1672,45.4573,147,
54.2279,-31.8994,43.7013,148,
52.697,-31.2804,44.6351,149,
52.405,-29.3213,42.4867,150,
51.3138,-31.9864,44.2261,151,
-2.05588,40.2323,15.9162,152,
-1.11591,43.0369,15.1844,153,
-3.58034,41.7698,16.7582,154,
-1.02545,41.3921,16.6611,155,
-2.55724,42.2081,16.4838,156,
-1.75912,40.6385,15.0275,157,
-3.15943,42.8654,15.5391,158,
-0.498215,40.5487,16.2057,159,
-0.0417804,41.8151,14.8091,160,
-1.83493,40.6501,16.2149,161,
-103.072,-261.527,-79.3187,162,
-105.706,-261.956,-79.6901,163,
-105.478,-259.982,-80.8891,164,
-102.875,-262.718,-81.3576,165,
-104.632,-262.937,-79.7662,166,
-103.445,-261.4,-78.5102,167,
-105.125,-262.195,-79.0919,168,
-103.118,-260.873,-79.3164,169,
-105.674,-260.544,-80.5044,170,
-105.626,-262.105,-80.8194,171,
52.2784,-32.1092,44.3013,172,
51.5282,-31.7153,44.7595,173,
52.2919,-31.7754,45.0014,174,
52.5321,-31.7541,43.7217,175,
51.5386,-31.1387,44.0353,176,
53.9156,-31.67,44.3957,177,
54.1494,-32.4893,44.1166,178,
52.3546,-30.6443,43.1676,179,
53.9918,-31.6638,45.6304,180,
52.9195,-30.0131,44.4271,181,
-2.44682,44.2614,14.466,182,
-0.158483,43.793,14.4675,183,
-3.12085,42.5573,13.9787,184,
-1.22703,42.8993,16.7014,185,
-1.52989,43.6092,14.4154,186,
-2.60704,42.1483,16.1896,187,
-1.45482,42.5404,15.9266,188,
-0.542284,41.5505,15.5707,189,
-1.13236,42.4976,15.1977,190,
-1.76162,43.578,15.5065,191,
-0.0796838,1.35246,-0.162694,192,
-104.856,-263.654,-80.715,193,
-104.039,-263.293,-79.9752,194,
-103.947,-263.414,-80.0515,195,
-104.055,-263.203,-80.5439,196,
-105.548,-263.078,-80.9773,197,
-104.469,-264.004,-80.2163,198,
-105,-264.7,-80.4874,199,
-103.858,-263.74,-80.5783,200,
-104.69,-264.689,-79.3362,201,
-104.078,-264.757,-80.7632,202,
53.8909,-31.434,44.0207,203,
6.01531,0.24568,60.4156,204,
-23.1071,22.9671,-188.88,205,
-55.1338,-50.0442,-144.37,206,
-57.8909,76.4144,-108.152,207,
-95.8068,-50.924,-48.934,208,
-20.5786,-5.09713,-24.8736,209,
-86.8977,53.1372,21.6668,210,
-27.3745,-70.1344,-53.8942,211,
39.7616,-74.783,-101.743,212,
-109.426,-0.303204,-83.0801,213,
107.491,11.3119,92.5854,214,
-66.6619,-31.5249,-26.8506,215,
11.3884,5.28626,-40.6475,216,
73.2983,-82.1457,-19.0108,217,
-127.353,-16.3128,61.7438,218,
-12.8828,13.5178,83.3682,219,
34.0489,-55.3949,-26.5793,220,
-4.14354,42.4846,-43.7174,221,
14.5534,124.345,-128.878,222,
-102.865,-24.8096,-104.95,223,
-59.015,-12.3114,-96.3251,224,
-103.343,-59.5694,71.778,225,
-84.2818,-35.3841,-10.9249,226,
50.4072,-74.7395,58.255,227,
47.6912,57.2457,-2.0607,228,
50.6964,-39.9106,44.3675,229,
16.5404,56.7768,67.9059,230,
120.141,-44.4032,-69.4986,231,
-0.810978,-45.7423,-19.3865,232,
-43.9133,-46.5658,61.4683,233,
-28.0895,-1.87928,39.5021,234,
26.8978,-62.3512,-17.2619,235,
-0.920631,-42.5264,-66.3407,236,
95.1125,-67.9616,-66.1893,237,
52.4306,-19.9428,-7.75485,238,
37.6888,6.67937,-17.8527,239,
-9.58294,-52.0968,-91.3951,240,
28.4896,-50.6319,-13.4337,241,
61.0787,-13.6337,-20.5971,242,
119.122,-3.9119,-79.3196,243,
9.91962,-78.7575,1.26401,244,
51.7424,-175.327,-16.5588,245,
23.5913,-180.884,-55.2373,246,
27.6485,-95.935,-65.5539,247,
82.7745,-127.881,-11.0017,248,
93.9904,-190.85,16.4507,249,
71.06,-144.162,-43.4838,250,
87.9556,-137.076,34.46,251,
-68.9864,-55.2546,-20.2364,252,
-94.3461,-92.7387,-26.8622,253,
-108.443,-39.9424,-52.2676,254,
95.454,-209.233,-11.1629,255,
77.7586,-214.156,-33.9854,256,
89.6038,-204.365,11.9526,257,
23.8911,-16.8849,56.8986,258,
-7.9679,-24.1887,4.33877,259,
45.5029,31.6029,-5.21275,260,
2.4214,48.1425,27.6809,261,
57.302,-12.9594,18.2598,262,
10.0525,-11.0185,40.874,263,
15.2208,-23.4197,-9.3259,264,
53.0655,-32.4702,45.4361,265,
44.2368,162.791,-84.6429,266,
128.36,133.909,-2.04618,267,
171.855,100.504,32.6117,268,
-41.7382,115.976,-38.7205,269,
50.1858,78.5299,-30.2075,270,
52.5337,-32.7106,41.6074,271,
136.931,124.625,23.0253,272,
-37.9065,165.888,-116.722,273,
-57.4467,136.113,-14.283,274,
43.0065,-1.75236,9.10255,275,
23.9003,-21.838,45.8431,276,
0.00658888,45.1967,-13.5397,277,
-77.2157,-120.164,-53.4187,278,
-61.1586,-93.506,-76.6327,279,
-54.8036,-145.164,-55.1509,280,
-77.5296,-115.541,-74.6498,281,
-96.0979,-126.765,-32.4182,282,
-7.10243,18.1093,27.3575,283,
27.5861,14.6727,29.796,284,
-113.487,-135.48,-54.9041,285,
53.2005,-32.9096,45.6251,286,
52.9489,-32.5837,44.1686,287,
52.5783,-31.7197,43.9607,288,
54.0057,-31.6303,44.582,289,
54.104,-32.26,45.5461,290,
52.961,-32.6845,44.6316,291,
52.7547,-32.3352,44.0732,292,
54.1332,-31.7054,44.5741,293,
-2.40397,44.3291,15.709,294,
-1.98868,42.8959,14.8198,295,
-2.35215,43.6791,16.7866,296,
-1.25977,43.1318,14.8104,297,
-2.20597,43.7326,16.1085,298,
-1.23719,43.8338,16.3554,299,
-1.69124,43.9935,15.2391,300,
-1.6606,42.7247,16.152,301,
-1.3415,44.1528,16.4854,302,
-2.6104,42.8472,15.0558,303,
-104.916,-266.719,-80.6738,304,
-104.976,-266.719,-80.0288,305,
-104.535,-266.16,-80.4119,306,
-105.247,-265.87,-80.6087,307,
-104.726,-266.447,-80.2239,308,
-105.154,-266.299,-80.2413,309,
-104.606,-266.75,-80.4056,310,
-104.522,-266.417,-80.2342,311,
-104.899,-266.264,-80.1147,312,
-105.273,-266.709,-80.5567,313,
53.7589,-33.0859,44.7089,314,
53.2533,-33.4902,44.7144,315,
54.0437,-32.7973,44.5338,316,
54.0114,-33.3237,45.0867,317,
53.1253,-33.4055,45.1606,318,
53.1213,-32.9847,44.851,319,
53.2611,-33.5305,45.3836,320,
53.0669,-33.4406,44.9803,321,
53.3082,-33.5148,44.6903,322,
53.141,-32.9836,44.8522,323,
-1.43129,44.7715,16.3099,324,
-2.15882,44.2742,16.2522,325,
-1.48598,44.5675,16.283,326,
-1.37489,44.7316,15.9772,327,
-2.01724,44.8873,16.301,328,
-1.75964,44.4973,16.6379,329,
-1.6784,45.0381,16.2526,330,
-1.83648,44.5957,15.8247,331,
-1.75973,44.521,16.2456,332,
-1.38267,44.8078,15.7074,333,
-0.309641,0.416895,0.323862,334,
-0.505173,0.57904,-0.15656,335,
-0.26899,0.301871,-0.303323,336,
-0.320109,0.527555,-0.4832,337,
-0.46028,0.804144,0.240211,338,
-0.356578,0.759221,0.00259409,339,
-0.362163,0.92045,0.197211,340,
-0.509903,0.738408,0.139317,341,
0.00824003,0.364403,-0.551927,342,
0.307291,0.59552,0.0455641,343,
-105.298,-268.805,-80.6773,344,
-105.298,-268.805,-80.6773,345,
-105.298,-268.805,-80.6773,346,
-36.3969,78.7601,-71.8461,347,
-71.2567,-72.1251,100.169,348,
-51.5151,-5.99561,-35.6424,349,
-6.87721,8.26577,95.073,350,
26.3205,-8.05611,14.3056,351,
-101.648,-69.5918,37.7321,352,
33.4623,-57.8048,-80.7604,353,
26.4091,108.376,11.344,354,
-52.4678,-78.2327,-1.63229,355,
-38.9746,-123.203,-74.0767,356,
-19.7468,34.7508,-15.1571,357,
-13.9484,80.9681,-70.5074,358,
-0.840791,48.6819,12.4329,359,
-59.1242,112.227,-23.8276,360,
38.2437,94.7899,98.606,361,
-43.0289,117.426,66.9118,362,
26.8309,51.5538,39.5329,363,
94.8732,114.214,32.9926,364,
91.661,123.538,23.9004,365,
16.6757,-28.9637,-73.2176,366,
-31.8714,35.4407,-25.2819,367,
-77.3546,-50.4409,-59.6693,368,
51.7267,55.4136,-113.15,369,
-5.79749,-64.9854,-38.9913,370,
55.7835,78.3495,-74.7122,371,
10.3969,31.1254,-36.4294,372,
41.0643,75.3929,-128.639,373,
-10.2082,79.1196,-45.0697,374,
139.933,-54.7497,-112.862,375,
-22.844,-24.2504,58.7209,376,
32.3485,1.93108,37.8863,377,
-38.0642,108.398,52.9885,378,
