x, y, z, e
0,0,0,0,
-109.826,252.879,231.442,1,
-173.284,-61.4572,144.67,2,
-96.8304,-171.203,42.7885,3,
-53.6815,70.8766,180.922,4,
-80.8408,-113.233,-111.215,5,
87.9205,-461.524,-11.09,6,
163.498,-468.046,28.2941,7,
59.258,-313.345,215.577,8,
125.257,-344.385,-83.9558,9,
20.553,-216.81,251.962,10,
132.648,-430.603,185.438,11,
248.238,-2120.08,209.642,12,
107.905,-12.037,14.9226,13,
-12.0711,0.0261704,-101.557,14,
-29.252,-85.4094,68.4653,15,
-25.4517,-75.7256,86.4604,16,
36.2782,41.2851,95.7784,17,
61.6321,-50.1026,84.4943,18,
11.7518,82.6819,29.2895,19,
-11.2158,-1.13944,78.6595,20,
64.2866,-815.299,116.483,21,
249.562,-2122.07,212.305,22,
250.072,-2122.91,209.669,23,
249.385,-2122.92,211.502,24,
251.467,-2121.21,210.893,25,
249.147,-2128.37,210.387,26,
250.814,-2125.91,209.588,27,
250.523,-2127.02,211.782,28,
251.64,-2128.05,210.97,29,
249.708,-2125.01,212.834,30,
251.512,-2126.24,211.627,31,
252.552,-2127.43,211.147,32,
251.344,-2125.98,213,33,
251.898,-2127.36,212.65,34,
250.776,-2125.53,212.491,35,
-23.8916,-1013.75,236.614,36,
-25.5223,-1013.13,235.411,37,
-23.4508,-1015.07,235.76,38,
-24.7571,-1013.76,238.114,39,
-23.9308,-1016.59,236.851,40,
-24.4353,-1013.93,237.898,41,
-24.7608,-1016.53,236.392,42,
-24.9887,-1013.14,236.115,43,
-27.0894,-1013.12,236.193,44,
-26.8237,-1015.83,234.519,45,
251.122,-2132.04,211.566,46,
251.672,-2132.38,211.895,47,
251.437,-2132.49,211.777,48,
252.842,-2133.78,212.448,49,
250.804,-2132.79,212.175,50,
250.494,-2133.13,212.508,51,
251.525,-2132.3,211.223,52,
252.212,-2133.36,212.577,53,
252.392,-2132.06,212.061,54,
251.205,-2132.23,211.813,55,
-24.1754,-1018.82,236.281,56,
-25.0405,-1018.85,237.082,57,
-26.8234,-1020.7,237.462,58,
-24.5798,-1018.55,237.613,59,
-24.1053,-1020.95,237.872,60,
-25.5333,-1020.79,235.787,61,
-25.81,-1018.46,236.171,62,
-26.739,-1018.83,235.885,63,
-24.1407,-1018.71,236.62,64,
-25.3845,-1020.4,236.466,65,
0.813837,1.41897,-0.346233,66,
250.997,-2140.26,211.878,67,
251.466,-2140.22,212.166,68,
252.684,-2139.75,212.271,69,
251.856,-2139.92,212.659,70,
251.355,-2140.54,211.156,71,
252.742,-2140.64,211.974,72,
251.485,-2139.71,211.249,73,
251.538,-2140.45,211.972,74,
251.804,-2140.95,210.856,75,
251.694,-2139.39,211.293,76,
-25.189,-1024.73,236.45,77,
-25.0135,-1024.58,237.09,78,
-25.8847,-1023.74,237.002,79,
-25.4768,-1023.69,237.657,80,
-26.0823,-1024.28,236.024,81,
340.161,115.422,344.207,82,
375.041,-43.1396,-208.447,83,
430.701,140.97,-214.322,84,
-139.425,132.746,-180.113,85,
-169.606,124.343,327.91,86,
-210.406,340.333,300.82,87,
252.505,-2153.23,212.328,88,
