x, y, z, e
0,0,0,0,
-271.679,521.025,500.774,1,
-485.747,-174.248,405.911,2,
-271.047,-482.436,119.805,3,
-149.882,197.368,507.711,4,
-226.146,-319.65,-312.669,5,
40.2903,-671.117,-205.27,6,
252.876,-689.462,-94.4877,7,
-40.3285,-254.336,432.307,8,
145.311,-341.645,-410.227,9,
-149.2,17.2004,534.65,10,
166.101,-584.148,347.533,11,
-57.0835,-6816.9,516.264,12,
453.962,-59.668,58.5821,13,
-41.3397,-9.86666,-422.283,14,
-112.267,-362.574,279.627,15,
-96.5782,-322.596,353.916,16,
158.261,160.463,392.383,17,
262.934,-216.812,345.799,18,
57.0094,331.365,117.892,19,
-37.8091,-14.6788,321.711,20,
-273.787,-485.921,27.4893,21,
-61.5737,284.708,310.941,22,
99.3343,165.144,-307.513,23,
278.349,-2639.88,277.222,24,
161.446,-2460.67,474.657,25,
515.157,-2740.19,-69.205,26,
7.70746,-2822.82,246.716,27,
414.019,-2435.55,104.32,28,
431.906,-2548.57,311.234,29,
127.32,-2380.52,472.06,30,
-9.0747,-2513.53,367.395,31,
-53.1114,-6816.91,514.985,32,
251.956,-4359.77,154.215,33,
195.851,-4176.98,227.06,34,
280.184,-4074.45,254.069,35,
531.535,-4040.93,206.674,36,
414.85,-4037.93,311.458,37,
535.521,-4182.82,447.367,38,
-26.5112,-2748.69,319.861,39,
-123.772,-2509.78,201.567,40,
-34.6228,-2610.47,255.238,41,
-61.8738,-5720.81,499.587,42,
-100.867,-5683.92,511.401,43,
-42.506,-5617.93,456.879,44,
-22.9721,-5631.62,424.154,45,
-21.0945,-5640.82,484.909,46,
-98.3298,-5717.88,521.484,47,
-45.3245,-5660.93,437.078,48,
-99.0155,-5654.25,433.372,49,
-85.1827,-5657.22,461.784,50,
48.906,-39.7905,-21.4176,51,
-88.1921,-4842.29,522.894,52,
-54.1397,-6813.51,516.308,53,
-56.1164,-6814.1,515.66,54,
-57.4743,-6814.55,514.227,55,
-56.9047,-6813.79,514.849,56,
-54.4156,-6813.9,515.056,57,
1.76658,3.26776,1.27316,58,
-1.01732,4.67283,-1.34838,59,
0.585971,5.81941,-0.950728,60,
