x, y, z, e
0,0,0,0,
-124.707,277.532,256.204,1,
-202.011,-71.8271,168.688,2,
-112.848,-199.817,49.8694,3,
-62.5258,82.5062,210.966,4,
-94.2001,-132.21,-129.736,5,
83.5416,-480.795,-28.9423,6,
171.715,-488.404,17.0058,7,
50.1022,-307.92,235.503,8,
127.1,-344.134,-113.952,9,
4.9462,-195.295,277.952,10,
135.723,-444.72,200.34,11,
-1.64603,5.54313,-1.41116,12,
139.721,-16.416,18.9367,13,
-14.762,-0.883357,-131.044,14,
-36.8844,-110.891,87.8787,15,
-31.991,-98.4219,111.05,16,
47.4929,52.242,123.048,17,
80.139,-65.4297,108.518,18,
15.9126,105.545,37.4355,19,
-13.6607,-2.38421,101.005,20,
33.2049,-785.017,108.301,21,
-0.816843,5.14352,-1.22707,22,
-1.58188,5.3389,-1.37078,23,
-0.86372,5.30478,-1.38025,24,
-1.50378,5.41416,-1.16671,25,
-0.912427,5.36512,-1.62482,26,
-1.09954,5.38969,-1.75446,27,
275.095,-2595.43,231.216,28,
275.647,-2594.82,231.014,29,
275.616,-2595.03,231.367,30,
275.621,-2595.31,231.287,31,
275.499,-2595.21,231.493,32,
275.119,-2595.53,231.755,33,
275.448,-2594.84,231.282,34,
274.974,-2594.62,230.917,35,
275.655,-2594.61,231.751,36,
275.268,-2594.94,231.324,37,
-27.8995,-1356.47,263.422,38,
-27.7384,-1356.83,262.931,39,
-28.1715,-1356.16,262.951,40,
-28.3659,-1356.81,262.7,41,
-28.1936,-1356.34,263.232,42,
-27.9116,-1356.69,263.184,43,
-28.4979,-1356.24,262.829,44,
-28.5683,-1356.94,263.038,45,
-28.5428,-1356.77,263.256,46,
-28.0354,-1356.73,263.18,47,
-1.50961,6.28902,-1.79118,48,
-1.50961,6.28902,-1.79118,49,
-1.50961,6.28902,-1.79118,50,
-1.50961,6.28902,-1.79118,51,
-1.50961,6.28902,-1.79118,52,
-1.50961,6.28902,-1.79118,53,
-1.50961,6.28902,-1.79118,54,
-1.50961,6.28902,-1.79118,55,
-1.50961,6.28902,-1.79118,56,
-1.50961,6.28902,-1.79118,57,
275.557,-2602.33,231.712,58,
275.557,-2602.33,231.712,59,
275.557,-2602.33,231.712,60,
275.557,-2602.33,231.712,61,
275.557,-2602.33,231.712,62,
275.557,-2602.33,231.712,63,
275.557,-2602.33,231.712,64,
275.557,-2602.33,231.712,65,
275.557,-2602.33,231.712,66,
275.557,-2602.33,231.712,67,
-28.2235,-1362.02,263.477,68,
-28.2235,-1362.02,263.477,69,
-28.2235,-1362.02,263.477,70,
-28.2235,-1362.02,263.477,71,
-28.2235,-1362.02,263.477,72,
-28.2235,-1362.02,263.477,73,
-28.2235,-1362.02,263.477,74,
-28.2235,-1362.02,263.477,75,
-28.2235,-1362.02,263.477,76,
-28.2235,-1362.02,263.477,77,
0.770669,-1.5118,-2.69556,78,
-1.02895,2.89843,1.42041,79,
-2.05565,-1.59164,0.421171,80,
-0.94087,2.36942,-1.13601,81,
362.78,122.677,376.545,82,
400.841,-50.3395,-226.492,83,
461.574,150.554,-232.903,84,
-160.527,141.58,-195.574,85,
-193.459,132.412,358.761,86,
-237.979,368.092,329.202,87,
275.557,-2602.33,231.712,88,
326.715,13.578,-418.701,89,
194.849,-190.849,-353.232,90,
-116.074,187.917,311.444,91,
69.7131,99.3812,-22.6363,92,
-31.6063,-276.326,262.18,93,
201.942,-57.0051,-150.641,94,
-12.4409,-480.625,336.682,95,
-170.431,-195.803,169.13,96,
192.212,174.421,325.973,97,
318.286,-209.697,287.482,98,
367.303,123.702,-355.927,99,
-208.475,-234.677,-333.889,100,
-168.327,-221.256,-1.15457,101,
347.816,-141.421,-296.179,102,
-92.4801,248.886,148.329,103,
363.503,-127.778,-180.095,104,
-229.273,19.9427,-207.738,105,
-54.0509,-121.192,215.281,106,
355.185,150.089,45.8068,107,
-284.05,253.939,-40.3458,108,
82.3745,-38.7902,225.168,109,
-52.5628,331.691,0.0192387,110,
-28.2235,-1362.02,263.477,111,
-347.374,-476.48,211.366,112,
