x, y, z, e
0,0,0,0,
-182.854,373.867,352.965,1,
-314.268,-112.35,262.542,2,
-175.437,-311.632,77.5387,3,
-97.0876,127.951,328.37,4,
-146.404,-206.369,-202.112,5,
66.4302,-556.096,-98.7035,6,
203.826,-567.952,-27.1053,7,
14.3244,-286.72,313.366,8,
134.305,-343.149,-231.17,9,
-56.0404,-111.223,379.511,10,
147.742,-499.887,258.573,11,
364.924,-4743.58,306.361,12,
264.047,-33.5279,34.6222,13,
-25.2773,-4.43752,-246.27,14,
-66.709,-210.467,163.741,15,
-57.5447,-187.114,207.137,16,
91.3174,95.0589,229.607,17,
152.459,-125.323,202.395,18,
32.1718,194.888,69.2677,19,
-23.2148,-7.24838,188.324,20,
-88.2527,-666.683,76.3286,21,
-24.6703,112.602,121.749,22,
38.0735,65.9787,-119.41,23,
278.16,-2648.03,250.688,24,
232.686,-2578.32,327.487,25,
370.272,-2687.04,115.938,26,
172.887,-2719.19,238.824,27,
330.932,-2568.55,183.436,28,
337.89,-2612.51,263.918,29,
219.412,-2547.14,326.477,30,
166.359,-2598.88,285.764,31,
365.255,-4742.71,306.534,32,
334.439,-4254.81,274.068,33,
327.473,-4232.12,283.112,34,
337.944,-4219.39,286.465,35,
369.15,-4215.22,280.58,36,
354.663,-4214.85,293.59,37,
369.645,-4232.84,310.464,38,
-35.3859,-2644.78,339.327,39,
-47.4612,-2615.11,324.64,40,
-36.393,-2627.61,331.304,41,
364.62,-4743.01,306.659,42,
364.857,-4743.12,306.024,43,
363.936,-4743.6,306.909,44,
364.803,-4742.91,307.381,45,
364.576,-4743.35,307.077,46,
365.176,-4743.14,306.286,47,
365.081,-4743.56,307.571,48,
-39.4151,-3035.35,362.292,49,
-39.239,-3033.56,363,50,
-38.7794,-3034.85,362.903,51,
-39.1328,-3034.06,363.195,52,
-38.6423,-3034.73,362.309,53,
-38.2261,-3034.08,362.883,54,
-39.3309,-3034.07,363.135,55,
-38.5708,-3034.69,363.045,56,
-38.8596,-3033.74,362.164,57,
-39.3028,-3034.09,363.885,58,
-0.275048,0.622855,-0.469909,59,
364.848,-4752.38,307.477,60,
365.466,-4753.04,307.445,61,
365.332,-4752.39,307.117,62,
365.007,-4753,307.26,63,
365.536,-4752.15,307.118,64,
365.064,-4752.93,306.92,65,
364.79,-4752.76,306.92,66,
365.412,-4752.86,307.299,67,
365.064,-4752.14,306.838,68,
364.983,-4753.01,307.422,69,
-38.6812,-3042.7,363.565,70,
-38.7839,-3042.79,363.59,71,
340.588,-3376.54,256.591,72,
-38.6611,-3041.97,363.802,73,
-38.7792,-3042.53,363.185,74,
-39.0965,-3042.13,363.572,75,
-38.9595,-3042.66,363.781,76,
-39.1756,-3042.45,363.526,77,
-38.6731,-3042.46,363.153,78,
-38.9387,-3042.38,363.504,79,
-39.0944,-3041.98,363.735,80,
-0.275048,0.622855,-0.469909,81,
-0.275048,0.622855,-0.469909,82,
-0.275048,0.622855,-0.469909,83,
-0.275048,0.622855,-0.469909,84,
-0.275048,0.622855,-0.469909,85,
-0.275048,0.622855,-0.469909,86,
-0.275048,0.622855,-0.469909,87,
365.637,-4762.38,307.459,88,
-0.275048,0.622855,-0.469909,89,
-0.275048,0.622855,-0.469909,90,
-0.275048,0.622855,-0.469909,91,
143.133,200.91,-45.3527,92,
-61.9503,-332.245,356.228,93,
250.377,-38.9393,-195.844,94,
-36.3202,-605.455,455.861,95,
-247.605,-224.557,231.789,96,
240.19,222.5,435.207,97,
408.792,-291.189,383.732,98,
474.343,154.673,-476.71,99,
-295.655,-324.594,-447.239,100,
-241.966,-306.647,-2.26694,101,
448.283,-199.879,-396.809,102,
-127.662,341.446,203.887,103,
487.022,-175.98,-260.935,104,
-331.151,27.9073,-299.089,105,
-89.3024,-166.891,284.781,106,
475.542,207.539,50.8646,107,
-406.756,350.879,-68.0465,108,
98.9976,-53.1575,298.427,109,
-87.2483,458.195,-12.3331,110,
-38.9711,-3050.35,363.812,111,
-444.632,-591.7,318.693,112,
-293.858,-66.6302,-452.216,113,
148.947,-444.651,-237.554,114,
206.708,-497.688,-272.519,115,
