x, y, z, e
0,0,0,0,
-29.6984,120.134,98.1093,1,
-18.5996,-5.61987,15.3441,2,
-10.5828,-17.1277,4.66082,3,
-6.0582,8.25659,19.1454,4,
-8.90606,-11.0491,-11.4879,5,
111.499,-357.756,85.0378,6,
119.251,-358.425,89.0771,7,
108.559,-342.558,108.286,8,
115.328,-345.742,77.5644,9,
104.59,-332.657,112.018,10,
116.087,-354.585,105.195,11,
126.739,-451.718,106.707,12,
127.402,-452.717,105.939,13,
127.278,-453.22,107.171,14,
127.401,-452.14,108.097,15,
125.963,-452.219,108.332,16,
126.836,-450.864,106.563,17,
128.076,-450.921,108.385,18,
-10.1612,12.5388,99.366,19,
-9.52753,11.5712,97.7727,20,
-9.18209,10.6542,99.7099,21,
-9.51618,10.9397,97.5594,22,
-10.8371,12.007,98.4199,23,
-9.58558,11.3172,98.7578,24,
-11.0771,12.019,98.4943,25,
-10.761,13.0165,98.586,26,
-10.7742,12.8298,97.8325,27,
-10.8233,10.6986,97.8356,28,
-0.25547,1.0191,-0.752007,29,
128.39,-455.578,106.575,30,
127.706,-455.23,107.991,31,
127.36,-454.958,107.523,32,
127.219,-454.717,106.942,33,
127.709,-455.482,106.394,34,
127.535,-455.368,106.428,35,
128.296,-455.86,106.997,36,
126.698,-454.707,107.058,37,
127.996,-455.085,107.661,38,
128.073,-454.184,106.911,39,
-11.3313,10.4049,98.5153,40,
-11.0441,10.4023,98.8095,41,
-10.281,10.8235,99.3538,42,
-9.57847,11.2606,99.4189,43,
-11.2619,11.4308,98.5368,44,
-11.5387,10.9587,97.9062,45,
-9.88725,10.8189,99.1685,46,
-10.2697,10.5245,98.9998,47,
-11.3805,11.2938,97.9447,48,
-9.76762,11.0794,98.6598,49,
-0.542985,0.96148,0.0590838,50,
-0.077517,0.452522,-0.653066,51,
-0.0674459,0.602399,-0.372539,52,
0.106479,0.687271,-0.584033,53,
0.370006,0.0212958,-0.230903,54,
-0.477554,0.210175,-0.655629,55,
0.0894497,0.0378368,-0.160497,56,
-0.44612,0.736711,-0.477645,57,
-0.545946,0.700943,-0.463515,58,
0.215278,0.026545,-0.481918,59,
128.045,-457.707,107.902,60,
127.626,-458.155,107.631,61,
48.6195,-85.4139,-171.587,62,
153.312,-90.9388,192.96,63,
-61.7651,109.069,-103.291,64,
47.5635,-199.649,-0.363903,65,
160.382,-96.4767,140.891,66,
66.1093,146.934,-88.6347,67,
-149.855,-66.913,105.15,68,
-199.451,-12.5261,-134.895,69,
-140.231,-15.2499,61.5432,70,
