x, y, z, e
0,0,0,0,
-143.479,308.632,287.442,1,
-238.251,-84.9092,198.987,2,
-133.054,-235.915,58.8021,3,
-73.6835,97.1774,248.868,4,
-111.053,-156.151,-153.101,5,
78.0174,-505.106,-51.4636,6,
182.082,-514.086,2.76523,7,
38.5519,-301.076,260.64,8,
129.426,-343.816,-151.794,9,
-14.7424,-168.153,310.739,10,
139.603,-462.53,219.139,11,
-32.3281,-1816.67,294.05,12,
179.858,-21.9403,24.0005,13,
-18.1567,-2.03077,-168.243,14,
-46.5128,-143.038,112.369,15,
-40.2406,-127.054,142.07,16,
61.6408,66.0646,157.449,17,
103.486,-84.7655,138.824,18,
21.1616,134.388,47.7121,19,
-16.7451,-3.95453,129.194,20,
-6.00581,-746.815,97.9795,21,
-8.31112,36.307,37.8796,22,
10.9168,22.0195,-36.0237,23,
278.076,-2651.64,238.928,24,
264.268,-2630.47,262.247,25,
306.045,-2663.49,198.012,26,
246.11,-2673.25,235.325,27,
294.1,-2627.51,218.507,28,
296.213,-2640.85,242.945,29,
260.237,-2621.01,261.941,30,
244.128,-2636.72,249.578,31,
-2.23714,4.86154,-2.11068,32,
-2.61649,5.98828,-0.703223,33,
-3.20342,4.88345,-0.711646,34,
-2.0378,6.49171,-2.37075,35,
-3.89723,5.66967,-2.48972,36,
-3.6413,4.79543,-1.34845,37,
-2.57059,5.11863,-1.86287,38,
-2.27541,5.73504,-1.33508,39,
-2.32437,5.05393,-1.88289,40,
-2.93718,6.18769,-1.26324,41,
304.523,-3214.03,255.015,42,
303.099,-3213.27,255.763,43,
304.546,-3212.75,254.925,44,
304.549,-3213.47,255.68,45,
303.229,-3212.57,255.61,46,
303.312,-3213.59,255.97,47,
303.604,-3213.64,256.005,48,
304.338,-3213.21,254.913,49,
303.795,-3214.03,255.178,50,
303.687,-3213.03,256.167,51,
-31.0894,-1824.7,295.83,52,
-30.8242,-1823.68,294.757,53,
-31.4611,-1824.11,294.844,54,
-32.2405,-1824.18,294.828,55,
-32.2806,-1824.41,295.057,56,
-32.1383,-1823.27,294.527,57,
-31.2117,-1824.44,295.815,58,
-31.8749,-1824.48,295.331,59,
-32.4823,-1824.77,294.227,60,
-30.7691,-1824.22,294.549,61,
303.791,-3220.85,255.56,62,
304.779,-3220.89,256.097,63,
304.074,-3220.94,256.319,64,
304.556,-3221.23,255.566,65,
304.104,-3220.89,255.895,66,
304.118,-3221.24,255.443,67,
303.908,-3220.73,256.323,68,
304.405,-3221.5,256.235,69,
304.296,-3221.58,255.453,70,
304.418,-3220.67,256.197,71,
-32.0562,-1829.89,295.411,72,
-32.1133,-1830.22,295.343,73,
-31.5841,-1830.18,295.235,74,
-31.736,-1830.77,295.631,75,
-31.6974,-1830.45,295.768,76,
-31.8454,-1830.46,295.646,77,
-31.6995,-1830.46,295.067,78,
-31.8163,-1830.65,295.933,79,
-31.3797,-1830.32,295.202,80,
-31.1791,-1830.5,295.649,81,
304.638,-3229.15,256.166,82,
304.638,-3229.15,256.166,83,
304.638,-3229.15,256.166,84,
304.638,-3229.15,256.166,85,
304.638,-3229.15,256.166,86,
304.638,-3229.15,256.166,87,
304.638,-3229.15,256.166,88,
367.22,15.9542,-458.272,89,
221.437,-210.047,-385.893,90,
-122.299,208.692,348.928,91,
93.4156,132.158,-29.9698,92,
-41.4024,-294.379,292.542,93,
217.579,-51.1728,-165.234,94,
-20.1499,-520.925,375.157,95,
-195.345,-205.086,189.359,96,
207.701,189.943,361.238,97,
347.504,-236.006,318.555,98,
401.859,133.701,-394.92,99,
-236.62,-263.705,-370.483,100,
-192.101,-248.823,-1.51368,101,
380.25,-160.293,-328.666,102,
-103.838,278.767,166.265,103,
403.379,-143.339,-206.193,104,
-262.163,22.514,-237.23,105,
-65.4311,-135.946,237.718,106,
394.041,168.636,47.4396,107,
-323.664,285.235,-49.2886,108,
87.741,-43.4285,248.819,109,
-63.7603,372.531,-3.96852,110,
-31.6933,-1836.55,295.869,111,
-378.773,-513.678,246.015,112,
-256.154,-86.6631,-380.924,113,
103.953,-394.087,-206.351,114,
150.927,-437.22,-234.785,115,
-304.393,103.292,151.381,116,
209.263,-403.665,-172.682,117,
200.691,123.226,39.9689,118,
-164.402,-395.39,-0.878833,119,
76.4777,-485.724,38.6432,120,
-81.5429,-384.83,-382.615,121,
301.37,-465.161,-375.414,122,
-5.98138,244.337,267.548,123,
-274.381,-132.276,237.933,124,
31.4334,-17.9468,152.736,125,
29.0272,117.075,227.847,126,
-223.211,98.528,160.616,127,
-140.561,302.002,-181.228,128,
90.3225,-187.797,-145.677,129,
58.7624,-117.699,-143.231,130,
15.4529,113.726,-175.033,131,
357.13,-140.773,-186.336,132,
