x, y, z, e
0,0,0,0,
-305.105,576.399,556.39,1,
-550.272,-197.54,459.859,2,
-307.026,-546.705,135.709,3,
-169.747,223.489,575.195,4,
-256.152,-362.276,-354.271,5,
30.4541,-714.399,-245.37,6,
271.335,-735.185,-119.843,7,
-60.8937,-242.152,477.064,8,
149.453,-341.079,-477.604,9,
-184.254,65.5248,593.027,10,
173.009,-615.854,381.008,11,
-2.08831,5.02728,0.249718,12,
525.424,-69.5039,67.5979,13,
-47.3836,-11.9095,-488.515,14,
-129.409,-419.81,323.234,15,
-111.266,-373.577,409.147,16,
183.451,185.073,453.633,17,
304.504,-251.237,399.761,18,
66.3553,382.72,136.189,19,
-43.3006,-17.4748,371.903,20,
-343.601,-417.902,9.11175,21,
-75.4595,349.47,382.132,22,
122.386,202.459,-378.294,23,
278.421,-2636.82,287.207,24,
134.639,-2416.4,530.034,25,
569.675,-2760.18,-138.872,26,
-54.4473,-2861.81,249.685,27,
445.284,-2385.51,74.5492,28,
467.283,-2524.51,329.038,29,
92.6661,-2317.82,526.84,30,
-75.0883,-2481.42,398.111,31,
-2.08831,5.02728,0.249718,32,
220.921,-4399.26,109.116,33,
146.323,-4156.24,205.97,34,
258.45,-4019.92,241.881,35,
592.638,-3975.34,178.865,36,
437.497,-3971.38,318.182,37,
597.935,-4164,498.883,38,
-23.1717,-2787.79,312.536,39,
-152.486,-2470.14,155.256,40,
-33.9566,-2604.02,226.618,41,
-76.9003,-5790.39,533.389,42,
-169.1,-5703.17,561.322,43,
-31.1059,-5547.14,432.409,44,
15.0818,-5579.51,355.03,45,
19.5214,-5601.25,498.686,46,
-163.1,-5783.47,585.163,47,
-37.7701,-5648.81,385.59,48,
-164.722,-5633,376.826,49,
-132.014,-5640.04,444.006,50,
115.855,-96.9819,-51.0103,51,
-118.805,-4907.52,584.898,52,
-2.08831,5.02728,0.249718,53,
-2.08831,5.02728,0.249718,54,
-2.08831,5.02728,0.249718,55,
-2.08831,5.02728,0.249718,56,
-2.08831,5.02728,0.249718,57,
-2.08831,5.02728,0.249718,58,
-2.08831,5.02728,0.249718,59,
-2.08831,5.02728,0.249718,60,
-2.12844,3.43998,-0.625248,61,
-4.9865,8.2262,-1.97234,62,
-4.43686,10.3561,-4.10375,63,
-2.91307,2.13409,-4.00639,64,
2.82319,2.23389,-3.36825,65,
2.92177,8.52162,0.0922423,66,
1.2936,2.89583,1.00352,67,
-2.25631,1.22159,-2.04955,68,
1.15688,6.10486,2.52396,69,
-61.7435,-8584.24,573.61,70,
-61.5732,-8587.64,569.131,71,
444.771,-3463.11,242.828,72,
-58.4261,-8583.01,568.803,73,
-62.4483,-8583.11,573.002,74,
-57.0741,-8582.4,574.759,75,
-65.5597,-8587.73,572.639,76,
-64.8714,-8586.02,575.362,77,
-62.4101,-8588.63,570.955,78,
-58.4579,-8588.98,571.962,79,
-61.7218,-8582.99,567.97,80,
-0.786783,10.5775,2.48239,81,
-1.35919,3.99484,-5.38983,82,
-1.02712,4.42661,-1.47363,83,
2.24856,5.19623,-0.350246,84,
0.723609,9.32254,-4.44498,85,
0.948012,3.26587,-5.07616,86,
2.50812,2.75994,-2.02297,87,
1.58167,8.62379,0.663549,88,
1.43417,5.96996,-1.35305,89,
-4.12069,5.74392,-4.42492,90,
-58.293,-8596.54,568.515,91,
297.493,414.36,-93.1101,92,
-63.0243,-8594.08,574.611,93,
-59.7801,-8597.36,574.237,94,
-59.5035,-8595,575.383,95,
-59.0245,-8600.78,570.349,96,
-65.1484,-8598.82,574.036,97,
-63.9709,-8594.36,568.703,98,
-60.8666,-8598.68,569.593,99,
-60.8658,-8597.14,574.42,100,
-64.0927,-8595.84,574.549,101,
-0.394864,4.90067,-4.36096,102,
-201.623,536.039,320.696,103,
746.69,-277.321,-430.89,104,
-545.331,44.6519,-491.142,105,
-163.412,-262.967,430.894,106,
728.562,328.325,61.498,107,
-664.728,554.682,-126.282,108,
133.945,-83.3629,452.444,109,
-160.169,724.152,-38.3022,110,
-61.566,-8703.76,574.753,111,
-649.092,-833.929,544.333,112,
-410.915,-4.43309,-673.554,113,
288.639,-601.625,-334.434,114,
379.89,-685.423,-389.674,115,
-504.614,364.573,360.5,116,
493.21,-620.239,-269.024,117,
476.558,403.295,144.069,118,
-232.669,-604.165,64.7183,119,
235.258,-779.646,141.494,120,
-71.7074,-583.651,-676.839,121,
508.335,-635.929,-707.299,122,
-12.9299,505.79,555.887,123,
-569.742,-275.522,494.452,124,
64.6888,-38.3395,317.703,125,
59.6972,241.769,473.53,126,
-463.593,203.294,334.05,127,
-292.125,625.413,-375.137,128,
186.859,-390.712,-301.378,129,
121.384,-245.281,-296.303,130,
31.5366,234.823,-362.284,131,
663.904,-189.11,-451.301,132,
-2.83659,10.873,1.10674,133,
-3.18889,9.58074,-1.78593,134,
-1.02574,8.60708,-1.63358,135,
-0.000564858,8.08973,-2.92146,136,
-2.85221,6.81113,0.585238,137,
0.145436,4.71829,2.09749,138,
0.724311,10.0144,-5.20547,139,
1.44015,10.5981,-0.227287,140,
1.12862,8.97208,-0.834239,141,
-59.3003,-8613.42,575.424,142,
-58.995,-8608.67,572.274,143,
727.403,126.343,-101.298,144,
-496.12,296.35,314.383,145,
240.584,-170.946,20.5977,146,
159.101,-50.0745,415.373,147,
393.065,380.192,-537.812,148,
414.409,-725.33,526.218,149,
383.867,-425.985,-476.335,150,
169.872,-702.431,107.466,151,
-234.912,656.099,-486.172,152,
418.347,-467.165,473.576,153,
-141.428,195.781,545.175,154,
475.847,-188.059,631.047,155,
295.176,403.351,303.377,156,
-153.294,449.679,-120.052,157,
169.494,-573.04,10.3739,158,
-417.311,81.4539,346.887,159,
342.02,-59.6339,-278.816,160,
61.172,-178.433,629.794,161,
-305.942,-1040.34,25.402,162,
410.858,-335.354,-432.051,163,
178.005,-1374.37,310.09,164,
229.474,-1412.95,499.312,165,
281.263,-1322.84,190.028,166,
303.279,-1675.62,480.849,167,
-65.6078,-1332.46,549.175,168,
354.664,-1809.01,-206.706,169,
609.57,-1220.36,-259.406,170,
606.25,-1608.64,327.466,171,
433.414,-1224.71,157.08,172,
621.993,-1849.09,166.269,173,
-276.07,-2211.66,73.8151,174,
-47.9902,-2074.88,45.9788,175,
26.914,-2248.9,502.296,176,
241.905,-2463.46,217.891,177,
189.712,-2454.54,536.038,178,
-205.528,-2310.09,186.75,179,
-2.21454,-2349.84,623.305,180,
-198.545,-2198.51,578.641,181,
113.321,-2508.84,427.668,182,
-290.194,-2222.61,142.144,183,
-32.7599,-3726.11,466.583,184,
388.789,-5768.48,121.785,185,
613.362,-5844.69,491.829,186,
185.745,-5726.33,348.607,187,
559.164,-5786.15,289.796,188,
219.568,-5865.77,351.161,189,
292.776,-5577.3,196.257,190,
218.597,-5735.27,509.499,191,
537.212,-5682.26,255.414,192,
220.699,-5605.62,415.547,193,
533.638,-10427.3,432.357,194,
-61.0924,-8610.18,571.647,195,
-61.8198,-8609.83,575.078,196,
-59.0345,-8613.18,573.84,197,
-64.6128,-8613.85,571.352,198,
-64.3387,-8612.34,570.068,199,
-61.1108,-8613.5,572.263,200,
-62.8664,-8610.25,574.627,201,
-64.6432,-8611,575.275,202,
-4.41153,12.3103,-4.18914,203,
-2.26327,8.0191,-0.712744,204,
-2.82789,6.85033,-1.54312,205,
1.11934,12.168,-1.99004,206,
-0.0372479,12.3383,-4.52518,207,
0.694647,7.60381,-3.76188,208,
-2.49142,7.97638,-4.62986,209,
-2.79157,6.54954,-1.0866,210,
-1.01738,11.1246,-3.02528,211,
1.16015,7.98856,-2.6681,212,
-60.0043,-8622.79,574.246,213,
-63.4753,-8622.64,570.634,214,
-58.375,-8622.65,572.253,215,
-63.2232,-8622.08,569.92,216,
-58.7778,-8625.77,574.167,217,
-62.5153,-8624.97,570.15,218,
-63.4922,-8622.68,573.714,219,
-63.6291,-8621.44,571.284,220,
-59.5936,-8622.7,571.801,221,
-61.2795,-8622.02,570.379,222,
-3.02715,10.96,-1.95567,223,
-2.88011,11.8426,-2.56287,224,
-1.92097,8.92215,-2.32757,225,
-1.54413,9.06571,-1.45962,226,
-1.17425,7.33183,0.839152,227,
-1.97664,7.38932,-2.7425,228,
-3.10955,12.1323,0.632054,229,
0.252007,7.40379,-1.33895,230,
1.21096,8.66579,-3.71244,231,
1.29025,8.32026,-3.33688,232,
-2.08831,5.02728,0.249718,233,
-62.6374,-8639.85,575.162,234,
-61.2015,-8637.08,574.583,235,
-59.2434,-8636.2,574.912,236,
-62.4663,-8636.21,572.245,237,
-61.4966,-8636.4,571.142,238,
-63.5323,-8637.36,574.733,239,
-62.0912,-8636.34,574.433,240,
-61.2308,-8637.32,574.674,241,
-60.5124,-8637.85,574.242,242,
-62.4782,-8639.09,571.324,243,
0.869396,12.4252,-1.47244,244,
-0.911664,9.30849,-2.5528,245,
-3.42059,12.458,-0.71009,246,
0.911054,10.0058,-0.41467,247,
-0.0467698,11.0464,-3.66886,248,
-1.21456,13.3345,-2.7823,249,
-3.50803,9.92939,-0.487152,250,
-3.41449,13.3058,-2.37808,251,
-3.81367,13.127,-0.82316,252,
-0.798288,10.7838,-1.88429,253,
-61.0586,-8652.18,571.404,254,
-61.9535,-8648.84,573.946,255,
-62.0707,-8650.48,573.242,256,
-61.3522,-8649.06,571.453,257,
-60.6394,-8650.91,573.029,258,
-60.2498,-8649.58,572.079,259,
-63.2723,-8650.86,572.156,260,
-61.091,-8649.12,573.998,261,
-60.3532,-8651.44,571.598,262,
-60.4774,-8650.68,574.244,263,
-0.621586,-0.297522,0.512543,264,
-36.3936,-4205.9,303.176,265,
0.863934,1.0492,0.316981,266,
0.489288,0.662591,1.86329,267,
1.15337,0.627067,-0.0713369,268,
1.41607,2.74713,1.14098,269,
-0.725349,1.42238,-1.19356,270,
-1.40909,0.379989,-1.12386,271,
0.0405438,-0.753835,1.2915,272,
0.659947,-0.450114,-0.356258,273,
-1.06203,2.17777,0.360317,274,
-62.4022,-8662.61,573.2,275,
-62.4977,-8664.8,574.026,276,
-62.6537,-8664.27,574.336,277,
-60.1506,-8663.81,572.303,278,
-62.7355,-8663.19,572.857,279,
-62.5296,-8664.18,575.042,280,
-60.5954,-8663.03,572.434,281,
-62.6448,-8663.14,574.669,282,
-62.3746,-8663.16,573.326,283,
-62.8554,-8663.88,573.15,284,
-788.508,429.107,315.805,285,
451.577,-257.741,404.686,286,
132.232,-450.618,501.457,287,
25.9879,353.446,-293.975,288,
-59.6995,57.8538,-266.489,289,
-346.073,-479.718,86.3183,290,
-115.093,-268.361,-30.9991,291,
-491.656,-242.66,-655.685,292,
595.607,291.878,78.5701,293,
-24.0784,-426.547,204.532,294,
-607.619,-247.179,524.657,295,
-322.461,-380.26,691.338,296,
30.3644,-710.01,94.5837,297,
-388.566,-877.834,113.421,298,
-176.282,-298.288,-199.82,299,
637.103,-883.859,53.1794,300,
64.0571,-382.045,-170.627,301,
-424.672,-393.58,336.286,302,
-181.167,62.8123,-139.982,303,
502.144,477.43,-419.343,304,
-357.87,-435.936,312.065,305,
233.968,-279.326,146.676,306,
152.637,-446.313,-38.4119,307,
-132.307,244.785,-195.187,308,
356.82,-1.84337,318.833,309,
-384.016,39.3677,81.7464,310,
228.257,426.342,-337.466,311,
-297.878,358.272,467.511,312,
286.122,381.96,-337.617,313,
-184.249,-1549.04,328.599,314,
366.728,-1366.32,278.352,315,
164.585,-1119.85,435.744,316,
-288.751,-1413.09,-30.4249,317,
32.6076,-1011.52,640.134,318,
106.374,-1335.18,554.607,319,
327.781,362.13,90.1052,320,
330.819,52.9996,391.676,321,
-318.621,-325.616,175.905,322,
178.692,-257.664,-275.612,323,
260.835,-235.867,-275.062,324,
200.444,-368.443,342.604,325,
-80.3351,220.056,-58.6696,326,
-260.879,-207.686,88.9575,327,
-78.3496,-267.603,220.642,328,
-89.3698,272.517,-108.704,329,
-39.4629,266.06,-86.4294,330,
288.332,-116.097,-75.824,331,
126.653,262.886,209.351,332,
273.723,254.968,-14.8426,333,
166.727,-5325.4,225.015,334,
132.302,-3374.61,260.265,335,
190.874,-3451.38,461.469,336,
0.639775,1.04996,-0.0636769,337,
0.350093,2.19028,-0.602207,338,
0.0594959,3.02719,-0.747414,339,
-0.494415,0.801753,-0.305567,340,
-2.20037,2.55724,0.33752,341,
