x, y, z, e
0,0,0,0,
-142.105,306.357,285.156,1,
-235.6,-83.952,196.77,2,
-131.576,-233.274,58.1485,3,
-72.8671,96.1039,246.095,4,
-109.82,-154.399,-151.392,5,
78.4216,-503.327,-49.8157,6,
181.323,-512.207,3.80722,7,
39.397,-301.577,258.801,8,
129.256,-343.839,-149.025,9,
-13.3017,-170.139,308.34,10,
139.319,-461.227,217.764,11,
-30.7335,-1773.9,290.372,12,
176.921,-21.5361,23.63,13,
-17.9083,-1.94681,-165.521,14,
-45.8083,-140.685,110.577,15,
-39.637,-124.959,139.8,16,
60.6056,65.0532,154.931,17,
101.778,-83.3507,136.607,18,
20.7775,132.277,46.9602,19,
-16.5194,-3.83963,127.131,20,
-3.13673,-749.61,98.7348,21,
-7.74045,33.6456,34.954,22,
9.96943,20.486,-33.1148,23,
278.073,-2651.77,238.518,24,
265.369,-2632.29,259.972,25,
303.805,-2662.67,200.875,26,
248.665,-2671.64,235.203,27,
292.815,-2629.56,219.73,28,
294.759,-2641.84,242.213,29,
261.661,-2623.58,259.689,30,
246.841,-2638.04,248.315,31,
-29.955,-1776.47,293.915,32,
-32.0752,-1774.59,290.885,33,
-1.3005,2.42738,-0.658147,34,
301.399,-3158.41,254.542,35,
301.676,-3158.17,253.366,36,
302.831,-3155.66,253.71,37,
300.756,-3158.07,254.825,38,
300.816,-3156.79,252.969,39,
301.422,-3156,254.347,40,
300.637,-3155.82,251.988,41,
300.03,-3156.87,253.42,42,
300.882,-3156.54,252.831,43,
301.643,-3156.09,253.745,44,
-29.9619,-1782.45,292.355,45,
-32.536,-1781.93,293.069,46,
-30.9742,-1779.89,293.516,47,
-32.4795,-1782.02,291.775,48,
-31.9272,-1780.43,291.34,49,
-30.283,-1782.23,292.603,50,
-32.4166,-1780.31,293.678,51,
-31.8022,-1781.76,293.659,52,
-31.4351,-1780.3,293.158,53,
-31.9798,-1781.28,292.636,54,
-1.09151,0.0713919,-0.775033,55,
0.359279,0.971017,-0.508057,56,
0.418973,0.495721,-0.0618763,57,
-0.768197,1.48153,-0.813608,58,
0.0748467,1.63113,0.551729,59,
0.0882747,1.23549,-0.937696,60,
-1.35385,0.589291,-1.16378,61,
-1.14876,0.185592,0.368252,62,
0.237693,0.351247,-0.943434,63,
-0.919385,0.257433,0.522126,64,
300.979,-3164.22,252.899,65,
301.439,-3165.41,253.576,66,
302.442,-3164.46,254.209,67,
302.032,-3164.27,253.563,68,
302.068,-3164.98,254.394,69,
302.509,-3165.01,253.872,70,
301.541,-3165.34,253.907,71,
302.549,-3164.57,253.359,72,
301.358,-3165.25,253.328,73,
302.264,-3165.4,254.421,74,
-30.4392,-1787.47,292.474,75,
-31.4088,-1786.67,291.904,76,
-31.0945,-1787.7,293.54,77,
-30.6561,-1786.58,293.464,78,
-32.0625,-1788.2,292.172,79,
-31.5561,-1787.45,292.385,80,
-31.0795,-1786.87,292.889,81,
389.228,131.16,414.355,82,
431.006,-58.7578,-247.591,83,
497.672,161.76,-254.628,84,
-185.2,151.909,-213.652,85,
-221.349,141.846,394.834,86,
-270.218,400.549,362.387,87,
302.51,-3181.01,254.377,88,
