x, y, z, e
0,0,0,0,
22.8432,14.1234,18.6793,1,
22.2947,14.9417,19.1559,2,
23.4162,13.8645,20.633,3,
24.7122,14.7004,19.2405,4,
23.451,13.8595,21.1048,5,
23.5224,13.1439,21.3241,6,
22.9471,14.7226,20.5811,7,
24.3682,12.1204,19.6933,8,
22.7277,13.054,18.6329,9,
-79.5611,-97.3042,-60.0378,10,
-78.6107,-96.864,-60.5595,11,
-79.291,-99.9131,-60.751,12,
-79.2847,-97.2558,-59.91,13,
-78.3371,-96.4356,-59.8037,14,
-79.6428,-96.2852,-60.3456,15,
-77.7893,-95.9803,-61.0251,16,
-77.9691,-97.1532,-60.5921,17,
-77.8202,-96.9627,-59.9998,18,
-78.9585,-95.8616,-59.4736,19,
-78.658,-97.6245,-60.1662,20,
71.0203,-189.916,-19.3562,21,
70.666,-189.594,-20.9019,22,
70.2144,-190.688,-19.6846,23,
70.8546,-189.631,-19.9423,24,
69.8278,-189.433,-20.2772,25,
70.3053,-189.409,-20.3504,26,
70.3351,-190.12,-20.3327,27,
70.3864,-189.792,-20.8811,28,
69.7231,-189.46,-20.3888,29,
69.7757,-189.957,-19.6729,30,
23.6131,12.825,21.2768,31,
70.8935,-194.125,-20.2059,32,
24.3147,13.4643,20.6343,33,
24.929,13.3051,19.4074,34,
23.1184,13.9866,20.2999,35,
24.9069,14.2605,21.101,36,
23.2669,12.6601,20.9809,37,
23.6227,13.2372,21.193,38,
25.1104,12.6484,19.682,39,
23.7763,12.6441,19.986,40,
23.9891,13.5443,20.901,41,
-78.6392,-98.0189,-60.1588,42,
-79.2518,-98.3584,-60.8838,43,
-78.5302,-97.9074,-60.1334,44,
-79.2147,-98.2121,-60.5614,45,
-79.1647,-97.994,-60.1181,46,
-78.9724,-98.4644,-60.9259,47,
-78.6434,-97.9727,-60.6461,48,
-78.8219,-98.0113,-60.9371,49,
-78.5053,-98.6912,-60.9326,50,
-78.5006,-98.354,-60.0469,51,
70.8811,-191.872,-20.226,52,
-10.4996,4.49839,56.5103,53,
1.26748,25.34,6.94744,54,
36.5787,115.168,-39.0149,55,
47.1379,80.4246,-30.7511,56,
12.1079,83.2292,32.6654,57,
97.2876,56.6869,70.4466,58,
64.2428,152.411,34.0823,59,
75.4422,32.3759,-78.7759,60,
87.8547,74.1796,-13.0882,61,
-4.18487,-45.2542,-25.8102,62,
28.0662,-46.9561,86.491,63,
-38.1896,14.6575,-4.77108,64,
-4.5102,-80.4452,26.9363,65,
30.2442,-48.6621,70.451,66,
1.20288,26.3218,-0.256164,67,
-72.5352,0.087551,11.8256,68,
-87.7318,16.7523,-61.7273,69,
-69.5865,15.9177,-1.53625,70,
4.03723,91.2266,-26.0119,71,
70.3106,-192.018,-19.7397,72,
5.51239,35.8779,47.2895,73,
84.2477,75.8957,33.7178,74,
92.7459,34.1311,-20.3946,75,
-20.4506,101.231,52.1051,76,
83.6056,26.2817,-30.1339,77,
20.6106,103.582,40.4627,78,
103.991,90.3234,5.62017,79,
115.678,44.9234,18.48,80,
51.1059,63.6484,18.3711,81,
116.75,43.7626,24.814,82,
120.224,27.973,-30.2188,83,
125.767,46.3064,-30.8039,84,
68.994,45.4873,-27.3976,85,
65.9887,44.651,23.191,86,
61.9255,66.1587,20.4933,87,
24.8248,13.0051,20.8748,88,
-22.5126,-6.90897,-77.5209,89,
-34.3924,-25.326,-71.6226,90,
-62.4037,8.79706,-11.7422,91,
70.304,-192.117,-20.3026,92,
52.8554,-120.686,0.401189,93,
67.1228,-107.288,-24.8176,94,
54.0262,-133.167,4.95247,95,
44.3748,-115.767,-5.283,96,
58.665,40.593,21.9255,97,
66.3664,17.1276,19.574,98,
69.3608,37.4946,-19.731,99,
34.1873,15.6015,-18.3847,100,
36.6399,16.4215,1.94167,101,
68.1704,21.2984,-16.081,102,
70.2465,-191.672,-19.8679,103,
70.8722,-192.126,-20.5898,104,
70.6717,-191.754,-19.9803,105,
70.9344,-192.076,-20.182,106,
70.959,-192.57,-19.8921,107,
70.7114,-192.475,-20.106,108,
70.6982,-192.25,-20.1736,109,
24.1473,13.4864,20.8964,110,
24.3635,13.1078,20.9519,111,
24.1159,13.4835,20.2307,112,
24.9504,13.0212,20.2867,113,
24.636,12.8433,20.2455,114,
24.8978,13.4004,20.4941,115,
24.7827,13.2975,20.882,116,
24.374,13.1071,20.7239,117,
24.5778,13.4919,20.3115,118,
24.2608,13.4069,20.7218,119,
0,0,0,120,
-79.291,-99.9131,-60.751,121,
-79.291,-99.9131,-60.751,122,
-79.291,-99.9131,-60.751,123,
-79.291,-99.9131,-60.751,124,
-79.291,-99.9131,-60.751,125,
-79.291,-99.9131,-60.751,126,
-79.291,-99.9131,-60.751,127,
-79.291,-99.9131,-60.751,128,
-79.291,-99.9131,-60.751,129,
-79.291,-99.9131,-60.751,130,
70.8935,-194.125,-20.2059,131,
70.8935,-194.125,-20.2059,132,
1.13598,29.8887,-19.0815,133,
-43.8717,-8.59802,-47.4381,134,
-85.3958,-39.6224,-52.1931,135,
-72.3589,5.21796,-58.0451,136,
-66.6985,2.4278,-20.5264,137,
-50.3429,-10.0342,-77.5845,138,
-47.9234,-19.9671,-38.3285,139,
59.6782,-83.801,-29.1449,140,
23.1893,-42.8628,-2.49846,141,
86.3373,-82.1354,-15.3142,142,
33.2823,-58.1445,-39.7708,143,
70.8935,-194.125,-20.2059,144,
70.8935,-194.125,-20.2059,145,
70.8935,-194.125,-20.2059,146,
70.8935,-194.125,-20.2059,147,
70.8935,-194.125,-20.2059,148,
70.8935,-194.125,-20.2059,149,
70.8935,-194.125,-20.2059,150,
70.8935,-194.125,-20.2059,151,
24.8248,13.0051,20.8748,152,
24.8248,13.0051,20.8748,153,
24.8248,13.0051,20.8748,154,
24.8248,13.0051,20.8748,155,
24.8248,13.0051,20.8748,156,
24.8248,13.0051,20.8748,157,
24.8248,13.0051,20.8748,158,
24.8248,13.0051,20.8748,159,
24.8248,13.0051,20.8748,160,
24.8248,13.0051,20.8748,161,
66.4979,-181.821,-22.5677,162,
71.1335,-181.515,-21.2639,163,
69.5088,-184.4,-19.4334,164,
72.1718,-180.411,-21.3482,165,
23.2721,15.6377,18.4964,166,
19.9953,15.004,21.2795,167,
23.1021,11.4403,19.7401,168,
22.5565,13.384,18.561,169,
