x, y, z, e
0,0,0,0,
-23.5172,109.893,87.8237,1,
-6.66681,-1.31242,5.36749,2,
-3.92937,-5.24192,1.71955,3,
-2.3844,3.42589,6.6655,4,
-3.35684,-3.16629,-3.79466,5,
113.318,-349.751,92.4534,6,
115.837,-349.969,93.7662,7,
112.363,-344.812,100.009,8,
114.563,-345.847,90.0245,9,
111.072,-341.594,101.222,10,
114.809,-348.721,99.0044,11,
114.96,-367.451,100.184,12,
116.822,-365.511,97.4156,13,
116.899,-362.574,100.016,14,
116.75,-364.214,96.8241,15,
119.27,-362.113,99.6248,16,
-8.23372,44.4736,86.0164,17,
-10.7608,40.85,89.2121,18,
-10.9004,42.2129,84.512,19,
-8.42874,44.9422,88.8726,20,
-11.6156,45.5639,88.2007,21,
-6.69376,42.4535,85.2418,22,
-10.8033,45.4454,87.8085,23,
-8.34377,43.4401,85.7174,24,
-11.2668,44.9925,87.1821,25,
-9.67591,44.3777,89.0288,26,
0.460906,4.98321,-0.0486007,27,
119.375,-366.676,99.894,28,
118.633,-365.752,96.3417,29,
114.866,-369.316,96.4659,30,
115.654,-367.292,100.733,31,
118.386,-365.844,96.3057,32,
116.353,-366.369,99.6577,33,
116.287,-370.077,99.1326,34,
114.648,-367.119,96.5138,35,
116.12,-368.014,99.6004,36,
116.221,-366.869,99.6873,37,
-10.8981,42.2808,86.4979,38,
-7.86683,40.4513,88.4227,39,
-9.83482,41.6962,86.068,40,
-7.87156,42.1298,86.2446,41,
-7.3706,44.7375,84.5972,42,
-9.07475,44.7317,86.6615,43,
-11.4462,43.0454,88.9229,44,
-9.50979,40.2829,87.2358,45,
-11.2101,43.1991,87.4461,46,
-11.6609,42.3398,85.8382,47,
2.01698,0.428672,1.67057,48,
-1.82029,2.65384,-1.62421,49,
-1.65207,-0.535835,-0.211569,50,
0.719703,2.8555,0.254021,51,
1.37487,0.540248,0.777841,52,
1.6858,-0.870073,1.24783,53,
1.81495,1.53552,1.83415,54,
1.60108,2.54055,1.8964,55,
-0.600406,-0.782302,1.00307,56,
1.38562,1.54943,0.650029,57,
116.185,-368.827,98.0701,58,
116.202,-369.085,99.8342,59,
117.028,-371.218,97.0159,60,
118.176,-372.1,97.2561,61,
43.737,-81.7005,-158.108,62,
141.731,-86.8719,183.115,63,
-59.5852,100.339,-94.1812,64,
42.7485,-188.627,2.16042,65,
148.349,-92.0554,134.378,66,
60.1077,135.781,-80.4628,67,
-142.706,-60.7177,96.5209,68,
-189.121,-9.81881,-128.129,69,
-133.699,-12.3679,55.7105,70,
91.1668,217.645,-19.0448,71,
117.728,-370.271,98.2561,72,
-57.2338,-54.8264,149.382,73,
196.837,74.3065,105.586,74,
224.259,-60.4633,-69.0279,75,
-141.014,156.058,164.921,76,
111.89,-62.7163,-79.2122,77,
-91.388,186.726,148.596,78,
177.672,143.939,36.1623,79,
215.385,-2.56168,77.6598,80,
7.0175,57.8621,77.3083,81,
208.968,73.3421,156.651,82,
225.406,-1.38035,-103.786,83,
251.635,85.381,-106.554,84,
-17.0359,81.505,-90.435,85,
-31.2584,77.5461,148.971,86,
-50.4852,179.33,136.204,87,
118.804,-381.637,99.9006,88,
108.386,0.770031,-205.403,89,
51.5323,-87.3687,-177.176,90,
-82.5206,75.9346,109.395,91,
118.561,-372.417,99.9071,92,
21.1972,-179.023,98.5213,93,
117.657,-88.441,-71.9791,94,
29.1127,-263.402,129.292,95,
-36.1393,-145.766,60.0916,96,
108.722,90.7556,135.889,97,
160.791,-67.8914,119.992,98,
181.036,69.8077,-145.745,99,
-56.7679,-78.2083,-136.643,100,
-40.1864,-72.6654,0.781131,101,
172.988,-39.6929,-121.068,102,
-31.2589,87.8173,51.6451,103,
148.559,-43.8944,-39.4222,104,
-51.9903,6.08268,-48.7748,105,
7.29098,-41.6665,94.3416,106,
145.745,50.1144,37.0054,107,
-70.5232,85.2487,7.8579,108,
