x, y, z, e
0,0,0,0,
-37.2533,132.65,110.681,1,
-33.184,-10.8845,27.5377,2,
-18.7147,-31.6548,8.2557,3,
-10.5484,14.1608,34.3986,4,
-15.6885,-20.6836,-20.8908,5,
109.276,-367.54,75.9744,6,
123.423,-368.761,83.3461,7,
103.911,-339.804,118.401,8,
116.265,-345.614,62.3353,9,
96.6662,-321.734,125.212,10,
117.648,-361.752,112.761,11,
137.85,-547.465,116.175,12,
136.575,-548.279,115.702,13,
137.302,-547.864,116.923,14,
140.607,-548.272,117.209,15,
136.047,-550.275,117.742,16,
138.591,-547.778,117.486,17,
-11.1563,-31.4566,109.282,18,
-11.331,-31.2266,113.087,19,
-13.5895,-26.3182,110.709,20,
-10.6933,-25.8648,107.709,21,
-11.4748,-26.5483,111.403,22,
-11.6506,-26.7814,112.158,23,
-13.3066,-29.2344,108.657,24,
-13.896,-29.1522,107.307,25,
-8.80556,-29.1963,107.834,26,
-9.43015,-25.8758,111.993,27,
1.76649,3.62367,0.371181,28,
140.786,-550.076,115.584,29,
139.141,-549.659,115.259,30,
140.466,-552.388,115.08,31,
140.687,-554.009,114.194,32,
137.155,-552.482,117.391,33,
138.613,-551.396,114.118,34,
137.234,-553.378,117.538,35,
135.908,-549.832,118.618,36,
140.772,-553.033,118.145,37,
136.736,-551.804,116.078,38,
-12.2844,-30.1422,111.846,39,
-10.1855,-29.996,112.343,40,
-13.2838,-29.4501,108.602,41,
-11.9551,-27.6852,110.23,42,
-12.8538,-29.2505,109.178,43,
-10.3821,-31.3817,110.418,44,
-10.8668,-31.9956,109.743,45,
-10.2094,-29.7534,111.401,46,
-13.2138,-32.2356,112.7,47,
-11.4149,-29.7485,109.161,48,
-0.800851,0.312165,-1.30001,49,
2.34793,-0.548091,0.44467,50,
1.63318,-0.370596,-1.77378,51,
1.35351,0.307038,1.76258,52,
1.87355,-1.14979,0.508515,53,
-0.348933,-0.431999,-0.98323,54,
-1.3768,0.0943846,1.91664,55,
0.711035,-1.06544,0.661229,56,
0.587741,0.0881588,1.08226,57,
2.34414,0.925709,1.67627,58,
138.887,-554.657,117.746,59,
138.899,-556.891,117.961,60,
139.559,-554.385,118.349,61,
54.5871,-89.9526,-188.062,62,
167.466,-95.9095,204.993,63,
-64.4295,119.739,-114.425,64,
53.4485,-213.121,-3.44919,65,
175.09,-101.88,148.851,66,
73.4446,160.564,-98.6227,67,
-158.594,-74.485,115.697,68,
-212.076,-15.8349,-143.164,69,
-148.215,-18.7722,68.6721,70,
110.894,246.268,-17.4674,71,
139.904,-555.34,116.291,72,
-71.4405,-75.3631,172.497,73,
222.329,73.9467,121.858,74,
254.036,-81.8807,-80.0394,75,
-168.311,168.472,190.464,76,
118.295,-82.8666,-90.3244,77,
-116.746,205.551,173.079,78,
194.355,156.078,43.0775,79,
237.96,-13.313,91.059,80,
-2.9648,56.5519,90.6525,81,
229.847,80.0391,186.501,82,
249.22,-8.02637,-120.442,83,
280.134,94.2282,-123.705,84,
-36.5143,89.66,-104.708,85,
-53.2766,84.9939,177.449,86,
-75.9368,204.954,162.403,87,
140.083,-568.49,117.793,88,
138.024,2.50867,-234.358,89,
70.9869,-101.416,-201.075,90,
-87.0754,91.1356,136.823,91,
139.159,-554.999,116.526,92,
14.0293,-192.232,120.737,93,
129.099,-84.1738,-82.6574,94,
23.4719,-292.89,157.445,95,
-54.3688,-152.559,74.8933,96,
120.056,102.113,161.693,97,
182.17,-87.1408,142.728,98,
206.321,77.1237,-174.277,99,
-77.3614,-99.448,-163.419,100,
-57.5809,-92.8358,0.518368,101,
196.72,-53.5022,-144.839,102,
-39.5694,109.681,64.7696,103,
177.737,-55.2813,-58.518,104,
-76.0557,7.96414,-70.3535,105,
-1.036,-52.4617,110.758,106,
174.176,63.6857,38.2001,107,
-99.5088,108.148,1.31443,108,
57.3742,-17.1821,114.992,109,
-0.398846,141.437,18.5965,110,
-12.0594,-37.6239,112.58,111,
-201.105,-303.188,49.9539,112,
-154.449,-140.705,-188.601,113,
-17.4246,-257.682,-122.176,114,
0.449408,-274.095,-132.995,115,
-172.802,-68.4259,13.945,116,
22.6463,-261.327,-109.364,117,
19.3847,-60.8405,-28.4478,118,
-119.535,-258.178,-43.9907,119,
-27.879,-292.551,-28.9523,120,
-88.007,-254.16,-189.244,121,
165.347,-352.927,-157.291,122,
-1.41457,72.5042,78.0428,123,
-80.2591,-38.129,69.3431,124,
9.57631,-4.54379,44.3162,125,
8.86949,35.12,66.3805,126,
-65.2277,29.6716,46.631,127,
-40.9487,89.4442,-53.7888,128,
26.8754,-54.4385,-43.3459,129,
17.6045,-33.8469,-42.6272,130,
4.88192,34.1364,-51.9688,131,
155.504,-109.005,-12.1945,132,
-89.1372,-98.0951,-75.6418,133,
19.8796,-2.50311,-63.7089,134,
-217.229,-179.657,-90.8596,135,
-142.785,76.3885,-124.276,136,
-110.465,60.4558,89.9608,137,
-17.071,-10.7037,-235.849,138,
-3.25548,-67.4221,-11.6924,139,
95.4682,-117.191,-96.5069,140,
-112.888,116.572,55.6487,141,
247.697,-107.68,-17.5309,142,
-55.2552,29.3119,-157.181,143,
155.878,-202.106,65.7559,144,
43.7833,-186.531,103.839,145,
111.276,-229.343,76.9237,146,
103.811,-218.269,113.09,147,
125.246,-178.85,25.765,148,
127.201,-280.134,123.245,149,
124.403,-252.706,31.3974,150,
104.798,-278.035,84.8821,151,
-27.9407,129.585,15.3837,152,
31.9074,26.6776,103.31,153,
139.449,-556.49,117.684,154,
139.973,-553.422,118.056,155,
137.397,-556.201,118.479,156,
139.304,-556.544,115.247,157,
137.502,-553.036,116.607,158,
-11.5274,-30.7199,109.792,159,
-10.5557,-29.6295,109.128,160,
-12.8379,-31.1171,110.885,161,
-10.6574,-32.7686,110.155,162,
-13.0535,-33.0405,112.821,163,
-10.2209,-33.4128,111.754,164,
-11.9735,-31.9878,111.104,165,
-10.4105,-32.785,111.954,166,
-10.168,-30.1866,110.479,167,
-9.90838,-30.3047,111.97,168,
1.72968,1.49279,-0.180166,169,
-0.668157,1.04664,0.353969,170,
2.14992,0.972846,0.0608997,171,
1.20653,-0.00368577,1.10335,172,
0.476013,0.44576,0.312769,173,
0.301965,0.96662,-0.40173,174,
0.12508,2.46145,-1.10826,175,
-0.166158,0.097483,-1.29934,176,
1.10784,0.352099,-0.195639,177,
0.767525,2.3112,1.16781,178,
137.798,-559.362,116.773,179,
137.746,-558.56,116.067,180,
140.404,-559.641,115.436,181,
138.37,-556.976,118.244,182,
139.158,-557.935,116.289,183,
139.282,-558.306,117.343,184,
138.71,-558.596,117.281,185,
139.897,-559.365,115.455,186,
140.171,-559.108,116.338,187,
139.521,-559.063,117.574,188,
-11.1974,-32.0589,111.863,189,
-11.3064,-33.3609,112.68,190,
-13.364,-32.0761,110.27,191,
-10.5619,-34.2174,112.66,192,
-11.7823,-31.7013,112.231,193,
-10.8028,-33.3833,110.365,194,
-10.6672,-32.2969,111.852,195,
-12.9361,-32.0309,111.656,196,
-10.8802,-33.7035,110.684,197,
-11.719,-34.1396,111.082,198,
0.165548,2.99137,0.725257,199,
2.03804,2.25233,0.0499436,200,
1.02702,1.62878,0.38583,201,
1.91029,1.96509,0.251915,202,
1.99458,1.7738,-0.163198,203,
0.949934,2.12379,0.452239,204,
0.367885,2.8779,0.785623,205,
1.32525,1.3264,-0.335871,206,
0.912702,1.40025,0.215964,207,
1.99519,3.17081,0.0352947,208,
140.361,-561.747,117.343,209,
139.417,-560.713,116.722,210,
138.504,-561.44,117.09,211,
138.586,-562.148,117.977,212,
140.022,-561.208,117.417,213,
138.553,-562.678,117.229,214,
-111.392,-30.5497,-105.694,215,
58.2837,49.4743,-135.688,216,
192.87,-140.595,-88.6505,217,
-243.328,2.52007,86.9019,218,
5.51996,67.3692,133.912,219,
121.353,-153.491,-21.8147,220,
38.1091,59.8496,-59.1691,221,
78.8611,238.274,-244.787,222,
-177.067,-86.8259,-192.634,223,
-81.4887,-59.5849,-173.834,224,
-178.108,-162.589,192.566,225,
-136.561,-109.874,12.3057,226,
157.009,-195.654,163.092,227,
151.089,92.0236,31.6264,228,
157.639,-119.74,132.821,229,
-7.69132,144.066,160.477,230,
218.119,-76.4666,-139.012,231,
-45.5108,-79.3853,-29.7876,232,
-139.458,-81.1803,146.444,233,
-104.967,16.2194,98.5668,234,
-7.61997,-58.4691,-21.9969,235,
-77.6874,-8.53527,-145.614,236,
164.197,-72.6002,-145.233,237,
56.691,48.3473,1.949,238,
19.5603,115.402,-23.485,239,
-99.5053,-32.6406,-208.72,240,
-3.61054,-28.951,-12.3547,241,
78.4725,64.2381,-30.3975,242,
224.671,88.7253,-178.305,243,
-50.3836,-99.7923,24.6653,244,
24.6034,-245.154,-12.8991,245,
-66.8876,-263.213,-138.604,246,
-53.7013,12.869,-172.133,247,
125.458,-90.9518,5.16144,248,
161.911,-295.605,94.3816,249,
87.3859,-143.869,-100.405,250,
142.296,-120.839,152.912,251,
-63.5914,-40.3971,57.9766,252,
-146.543,-163.01,36.3035,253,
-192.656,9.68919,-46.7985,254,
168.847,-210.972,19.899,255,
93.8174,-231.847,-76.8683,256,
144.041,-190.331,117.909,257,
12.8227,-109.211,166.852,258,
-122.26,-140.179,-56.0015,259,
104.456,96.3778,-96.5003,260,
-78.209,166.506,42.9686,261,
154.486,-92.5664,3.02363,262,
-45.8531,-84.3365,98.908,263,
-23.9394,-136.918,-113.94,264,
138.491,-561.068,116.201,265,
138.718,-562.595,118.06,266,
140.056,-562.39,118.048,267,
139.566,-560.835,117.803,268,
-11.4587,-33.8171,112.437,269,
-11.6255,-35.3552,111.04,270,
-11.083,-34.0438,112.786,271,
-11.3649,-35.0783,112.34,272,
-11.4405,-34.2346,111.862,273,
-11.191,-34.2335,111.669,274,
-12.1077,-35.4864,111.611,275,
12.8615,-130.212,119.977,276,
-88.4475,154.016,-131.806,277,
-62.069,-142.274,-22.9575,278,
6.71618,-28.0785,-122.401,279,
33.94,-249.37,-30.3775,280,
-63.4137,-122.471,-113.907,281,
-142.956,-170.552,67.0043,282,
-29.1315,70.2995,120.929,283,
127.721,54.7598,131.955,284,
-229.573,-38.3851,8.84744,285,
123.585,-88.9769,107.902,286,
72.6568,-119.735,123.335,287,
55.7127,8.49706,-3.52159,288,
42.0469,-38.6438,0.861823,289,
-3.62373,-124.376,57.129,290,
-20.5961,8.98742,15.9732,291,
-80.6506,13.0863,-83.6547,292,
86.7309,103.723,37.9907,293,
53.3876,-129.619,78.5445,294,
-33.9738,-102.767,126.469,295,
85.9006,-338.02,131.665,296,
107.687,-358.382,94.8157,297,
81.8183,-368.744,95.9789,298,
94.9264,-332.958,76.6367,299,
145.152,-369.118,92.2591,300,
-4.30236,25.7815,66.554,301,
85.5238,-358.767,110.531,302,
-18.72,46.9411,72.7762,303,
19.3335,70.031,57.2187,304,
-28.5603,19.166,97.9511,305,
-11.0351,-35.4961,112.232,306,
-12.1219,-34.7929,111.077,307,
-12.1288,-34.4126,112.074,308,
1.17803,3.03956,0.372097,309,
1.07439,2.63736,0.427427,310,
1.08748,2.60611,0.226127,311,
0.972427,2.6546,-0.113697,312,
1.54788,3.34468,0.287103,313,
1.43396,2.85822,0.155812,314,
1.66712,2.72717,0.360317,315,
1.73597,2.71188,0.777871,316,
0.972335,2.58544,-0.202048,317,
1.45685,2.92536,0.041429,318,
139.963,-565.324,117.627,319,
139.743,-564.598,117.666,320,
139.926,-565.481,117.525,321,
140.207,-565.458,117.008,322,
139.545,-564.843,117.306,323,
139.845,-565.394,117.123,324,
139.363,-564.705,117.74,325,
139.672,-564.958,117.313,326,
140.115,-564.678,117.395,327,
140.121,-565.404,117.138,328,
-12.19,-36.3929,111.824,329,
-12.1731,-36.2859,112.446,330,
-12.2187,-36.1813,112.118,331,
-11.9953,-35.7164,112.056,332,
-11.5673,-36.3352,112.671,333,
-12.3247,-36.377,112.415,334,
-12.184,-35.6149,111.783,335,
-12.3856,-35.8605,112.491,336,
-11.6624,-35.7771,112.324,337,
-11.5903,-36.4885,112.594,338,
1.76649,3.62367,0.371181,339,
1.76649,3.62367,0.371181,340,
1.76649,3.62367,0.371181,341,
1.76649,3.62367,0.371181,342,
1.76649,3.62367,0.371181,343,
1.76649,3.62367,0.371181,344,
1.76649,3.62367,0.371181,345,
1.76649,3.62367,0.371181,346,
1.76649,3.62367,0.371181,347,
1.76649,3.62367,0.371181,348,
140.083,-568.49,117.793,349,
140.083,-568.49,117.793,350,
140.083,-568.49,117.793,351,
140.083,-568.49,117.793,352,
140.083,-568.49,117.793,353,
140.083,-568.49,117.793,354,
140.083,-568.49,117.793,355,
140.083,-568.49,117.793,356,
140.083,-568.49,117.793,357,
140.083,-568.49,117.793,358,
-12.0594,-37.6239,112.58,359,
-12.0594,-37.6239,112.58,360,
