x, y, z, e
0,0,0,0,
-309.913,584.363,564.389,1,
-559.553,-200.89,467.619,2,
-312.201,-555.949,137.996,3,
-172.604,227.246,584.902,4,
-260.468,-368.407,-360.255,5,
29.0393,-720.624,-251.138,6,
273.991,-741.762,-123.49,7,
-63.8517,-240.399,483.501,8,
150.049,-340.998,-487.295,9,
-189.297,72.4755,601.423,10,
174.003,-620.414,385.822,11,
-62.4546,-8984.36,583.048,12,
535.702,-70.9186,68.8947,13,
-48.253,-12.2034,-498.042,14,
-131.875,-428.043,329.506,15,
-113.379,-380.91,417.091,16,
187.074,188.613,462.443,17,
310.483,-256.189,407.522,18,
67.6995,390.107,138.821,19,
-44.0904,-17.8769,379.123,20,
-353.643,-408.119,6.46841,21,
-77.4568,358.785,392.372,22,
125.702,207.826,-388.475,23,
278.431,-2636.38,288.643,24,
130.783,-2410.03,537.999,25,
577.517,-2763.06,-148.893,26,
-63.3873,-2867.42,250.112,27,
449.781,-2378.31,70.2671,28,
472.372,-2521.05,331.599,29,
87.6816,-2308.8,534.719,30,
-84.5834,-2476.8,402.529,31,
-62.4546,-8984.36,583.048,32,
216.457,-4404.94,102.63,33,
139.199,-4153.26,202.936,34,
255.324,-4012.07,240.128,35,
601.427,-3965.91,174.865,36,
440.755,-3961.81,319.149,37,
606.912,-4161.3,506.292,38,
-22.6914,-2793.42,311.482,39,
-156.616,-2464.44,148.594,40,
-33.8608,-2603.09,222.502,41,
-79.0616,-5800.39,538.25,42,
-178.914,-5705.94,568.502,43,
-29.4662,-5536.96,428.89,44,
20.5553,-5572.02,345.088,45,
25.3634,-5595.56,500.668,46,
-172.417,-5792.9,594.323,47,
-36.6835,-5647.07,378.184,48,
-174.173,-5629.95,368.693,49,
-138.75,-5637.57,441.449,50,
125.485,-105.208,-55.2668,51,
-123.208,-4916.9,593.816,52,
-1.71639,4.38872,-2.90478,53,
-1.71639,4.38872,-2.90478,54,
-1.71639,4.38872,-2.90478,55,
-1.71639,4.38872,-2.90478,56,
-1.71639,4.38872,-2.90478,57,
-1.71639,4.38872,-2.90478,58,
-1.71639,4.38872,-2.90478,59,
-1.71639,4.38872,-2.90478,60,
-1.71639,4.38872,-2.90478,61,
-1.71639,4.38872,-2.90478,62,
-3.71795,0.890755,1.99042,63,
-5.73858,8.90491,-2.7604,64,
-0.370983,6.34411,2.32246,65,
1.14701,8.1624,0.922575,66,
3.04831,2.72125,0.962554,67,
2.40223,-0.182276,4.68276,68,
0.478347,1.79441,3.44462,69,
3.31169,4.02501,-4.18348,70,
0.0355237,5.18196,1.05228,71,
448.868,-3466.51,242.287,72,
-65.3015,-8867.24,581.457,73,
-66.565,-8859.16,576.52,74,
-58.0874,-8867.87,579.539,75,
-63.9447,-8864.67,580.38,76,
-63.6241,-8862.31,582.601,77,
-61.0997,-8863.81,577.19,78,
-65.6932,-8865.18,583.793,79,
-63.2308,-8866.95,578.382,80,
-57.8223,-8863.49,583.4,81,
-57.8259,-8864.14,580.374,82,
-2.35615,2.82826,-2.58962,83,
-1.20173,4.49439,1.35157,84,
-1.41542,7.4108,-2.93377,85,
-2.19959,7.48853,4.45009,86,
-2.9986,3.11364,3.5555,87,
1.45347,3.61958,4.52068,88,
-0.901242,2.91259,1.22495,89,
-0.769128,2.15258,-0.00527947,90,
-1.46046,5.19781,3.03995,91,
303.563,422.754,-94.9881,92,
1.39525,6.60768,2.32224,93,
-65.743,-8878.96,577.709,94,
-58.4364,-8877.59,576.273,95,
-61.4846,-8878.04,580.047,96,
-65.9774,-8880.21,577.911,97,
-59.9926,-8878.98,578.658,98,
-63.1621,-8874.51,579.153,99,
-62.52,-8880.15,581.661,100,
-61.8962,-8878.63,576.489,101,
-63.208,-8877.63,577.508,102,
-204.532,543.691,325.29,103,
756.902,-281.307,-437.573,104,
-553.754,45.3104,-498.695,105,
-166.327,-266.746,436.64,106,
738.512,333.075,61.9162,107,
-674.873,562.696,-128.572,108,
135.32,-84.5507,458.501,109,
-163.036,734.611,-39.3234,110,
-62.4546,-8984.36,583.048,111,
-657.132,-843.455,553.206,112,
-415.518,-1.98714,-682.258,113,
294.133,-607.798,-338.244,114,
386.701,-692.806,-394.281,115,
-510.57,372.345,366.721,116,
501.656,-626.681,-271.89,117,
484.764,411.626,147.166,118,
-234.699,-610.375,66.6695,119,
239.981,-788.389,144.553,120,
-71.4149,-589.565,-685.591,121,
514.491,-641.009,-717.171,122,
-13.1366,513.567,564.463,123,
-578.528,-279.783,502.082,124,
65.6779,-38.9461,322.61,125,
60.6095,245.478,480.837,126,
-470.743,206.41,339.209,127,
-296.634,635.032,-380.905,128,
189.73,-396.747,-306.01,129,
123.247,-249.076,-300.857,130,
32.015,238.425,-367.853,131,
673.029,-190.548,-459.182,132,
-60.2182,-8877.83,578.923,133,
-4.83242,3.50146,0.28663,134,
-3.76135,7.78162,-0.449232,135,
-4.3683,3.30273,2.2176,136,
1.36503,3.08763,4.60976,137,
-5.12296,7.53088,2.22834,138,
-3.70055,6.21834,0.952666,139,
-5.10953,9.53363,-1.96686,140,
-4.07996,4.10353,4.02893,141,
-2.25935,7.76283,-0.510269,142,
-2.09333,9.52289,2.85409,143,
737.661,132.238,-104.297,144,
-505.811,305.017,318.162,145,
242.905,-169.898,19.5867,146,
160.094,-47.0556,420.799,147,
397.872,390.226,-547.927,148,
419.564,-733.32,533.451,149,
388.524,-429.095,-485.448,150,
171.039,-710.048,107.871,151,
