x, y, z, e
0,0,0,0,
-337.615,630.255,610.48,1,
-613.03,-220.193,512.329,2,
-342.019,-609.211,151.177,3,
-189.068,248.894,640.83,4,
-285.338,-403.735,-394.733,5,
20.8876,-756.494,-284.372,6,
289.289,-779.656,-144.503,7,
-80.896,-230.302,520.593,8,
153.481,-340.529,-543.135,9,
-218.348,112.525,649.804,10,
179.729,-646.691,413.565,11,
1.79341,-0.873644,-1.6514,12,
594.924,-79.0701,76.3667,13,
-53.262,-13.8964,-552.93,14,
-146.082,-475.478,365.646,15,
-125.551,-423.161,462.865,16,
207.95,209.01,513.206,17,
344.936,-284.722,452.244,18,
75.4448,432.668,153.984,19,
-48.6416,-20.194,420.72,20,
-411.502,-351.747,-8.7623,21,
-88.9649,412.457,451.373,22,
144.806,238.752,-447.136,23,
278.49,-2633.84,296.919,24,
108.566,-2373.34,583.891,25,
622.7,-2779.63,-206.631,26,
-114.899,-2899.74,252.573,27,
475.692,-2336.83,45.5939,28,
501.691,-2501.11,346.355,29,
58.9613,-2256.84,580.116,30,
-139.293,-2450.18,427.986,31,
-68.2907,-10445.8,629.474,32,
190.736,-4437.67,65.2539,33,
98.1523,-4136.06,185.457,34,
237.313,-3966.88,230.027,35,
652.068,-3911.55,151.817,36,
459.525,-3906.66,324.721,37,
658.638,-4145.7,548.987,38,
-19.9238,-2825.82,305.411,39,
-180.414,-2431.59,110.214,40,
-33.3088,-2597.74,198.782,41,
-91.515,-5858.06,566.263,42,
-235.463,-5721.89,609.874,43,
-20.0184,-5478.29,408.61,44,
52.0931,-5528.83,287.8,45,
59.0245,-5562.77,512.085,46,
-226.096,-5847.26,647.098,47,
-30.4226,-5637.03,335.512,48,
-228.628,-5612.34,321.83,49,
-177.564,-5623.33,426.716,50,
180.97,-152.607,-79.7923,51,
-148.579,-4970.96,645.203,52,
-0.262932,0.407767,3.3576,53,
-0.563601,3.24947,-0.966933,54,
-1.25979,0.0230505,2.76835,55,
-1.01021,-0.8416,-1.70103,56,
-1.77378,-0.139918,-0.93379,57,
-2.5976,2.59741,-0.719001,58,
0.664525,1.59378,1.98518,59,
-69.7567,-10614.8,629.974,60,
-67.2744,-10612.7,627.537,61,
-69.6227,-10613.4,626.931,62,
-67.1785,-10612,629.372,63,
-66.7854,-10615.4,631.28,64,
-68.2558,-10615.6,629.988,65,
-66.4504,-10615.9,630.848,66,
-65.6393,-10612.4,627.374,67,
-66.7252,-10615.6,631.098,68,
-66.1274,-10612.1,629.424,69,
-1.58612,3.8317,-0.600772,70,
0.306329,2.51163,0.82139,71,
472.475,-3486.13,239.168,72,
-0.0180822,0.108293,-1.4617,73,
1.05983,3.73252,0.485229,74,
-1.76817,2.82978,2.86857,75,
-1.31161,4.28338,0.843211,76,
-2.69196,0.745824,-0.327631,77,
0.011826,2.61615,1.71802,78,
0.0371564,4.69385,-0.845836,79,
-3.02675,1.81336,-0.445738,80,
-66.3337,-10629.4,629.92,81,
-66.0022,-10628.3,630.3,82,
-67.1777,-10626.5,631.112,83,
-66.8551,-10629.4,628.851,84,
-65.573,-10630.3,629.614,85,
-68.8429,-10629.8,629.237,86,
-68.275,-10630.1,628.357,87,
-67.1328,-10629.6,628.546,88,
-68.0077,-10627.8,629.898,89,
-66.573,-10630,628.703,90,
-3.01625,4.33851,0.587863,91,
338.54,471.12,-105.809,92,
-1.65928,4.69386,0.104083,93,
-2.39441,5.15958,1.35986,94,
-0.701483,3.21482,-0.504578,95,
-0.500427,5.49614,1.10863,96,
-2.69349,5.13467,0.146443,97,
-0.552064,2.82894,1.62122,98,
0.488861,2.80074,2.7841,99,
-1.82225,3.50743,0.778298,100,
0.00862163,3.94128,2.65482,101,
-67.6223,-10642.6,630.132,102,
-68.692,-10643,628.817,103,
815.74,-304.271,-476.084,104,
-602.282,49.1045,-542.21,105,
-183.119,-288.518,469.748,106,
795.844,360.444,64.3256,107,
-733.327,608.876,-141.767,108,
143.238,-91.395,493.4,109,
-179.559,794.875,-45.2076,110,
-67.5744,-10687.1,630.846,111,
-703.46,-898.343,604.335,112,
-442.042,12.1062,-732.411,113,
325.786,-643.365,-360.197,114,
425.942,-735.345,-420.827,115,
-544.882,417.125,402.561,116,
550.318,-663.799,-288.404,117,
532.044,459.626,165.007,118,
-246.399,-646.157,77.9117,119,
267.195,-838.764,162.18,120,
-69.7292,-623.64,-736.018,121,
549.962,-670.277,-774.053,122,
-14.3274,558.373,613.878,123,
-629.146,-304.336,546.047,124,
71.3775,-42.4411,350.884,125,
65.866,266.85,522.944,126,
-511.942,224.366,368.935,127,
-322.611,690.459,-414.138,128,
206.275,-431.524,-332.696,129,
133.98,-270.943,-327.093,130,
34.7715,259.18,-399.946,131,
725.605,-198.833,-504.594,132,
-68.0389,-10644.5,631.104,133,
-67.9069,-10642.2,631.067,134,
-68.3378,-10644.3,630.16,135,
-66.9327,-10642.7,630.489,136,
-66.4806,-10643.3,628.892,137,
-66.9913,-10644.3,629.732,138,
-66.6731,-10641.8,630.773,139,
-67.3536,-10642,628.726,140,
-2.00642,5.43888,0.968002,141,
-2.99019,4.53357,0.960219,142,
-0.228049,5.9992,2.96428,143,
796.765,166.207,-121.574,144,
-561.644,354.956,339.938,145,
256.278,-163.859,13.7614,146,
165.812,-29.661,452.06,147,
425.57,448.041,-606.211,148,
449.268,-779.36,575.126,149,
415.358,-447.016,-537.957,150,
177.769,-753.939,110.207,151,
-260.031,720.001,-547.042,152,
465.248,-527.101,518.514,153,
-157.499,234.792,597.541,154,
537.55,-197.412,694.229,155,
334.116,468.514,325.279,156,
-170.86,520.679,-151.503,157,
192.598,-630.901,-4.64428,158,
-468.142,106.058,374.271,159,
386.863,-52.8065,-330.272,160,
49.2522,-109.075,692.707,161,
-364.158,-1079.69,12.0955,162,
443.039,-285.787,-503.047,163,
171.29,-1335.71,328.728,164,
230.55,-1380.14,546.592,165,
290.182,-1276.38,190.49,166,
315.529,-1682.57,525.336,167,
-109.202,-1287.46,604.002,168,
374.693,-1836.16,-266.305,169,
668.185,-1158.39,-326.983,170,
664.362,-1605.45,348.735,171,
465.365,-1163.4,152.554,172,
682.488,-1882.3,163.134,173,
-329.598,-2200.84,18.9361,174,
-50.9911,-2033.77,-15.0668,175,
40.5065,-2246.34,542.338,176,
303.124,-2508.42,194.93,177,
239.37,-2497.52,583.55,178,
-243.429,-2321.08,156.89,179,
4.9251,-2369.64,690.154,180,
-234.898,-2184.78,635.591,181,
146.055,-2563.86,451.177,182,
-346.85,-2214.22,102.403,183,
-29.4079,-3680.87,487.527,184,
385.01,-5768.55,51.7947,185,
682.724,-5869.58,542.357,186,
115.837,-5712.67,352.489,187,
610.872,-5791.97,274.524,188,
160.676,-5897.52,355.876,189,
257.726,-5515.11,150.521,190,
159.388,-5724.52,565.782,191,
581.769,-5654.25,228.947,192,
162.175,-5552.64,441.232,193,
537.295,-10385.8,399.661,194,
-0.456206,4.68098,2.92784,195,
-0.112415,4.77473,1.05635,196,
-1.38989,5.84767,2.45788,197,
-0.361079,5.16357,2.6475,198,
-2.34536,4.01729,2.24099,199,
-1.27206,6.50632,0.522401,200,
-2.56409,4.48194,1.56064,201,
-67.0593,-10658,630.559,202,
-66.8091,-10657.1,629.083,203,
-68.0471,-10657.9,630.138,204,
-68.1335,-10658.2,630.765,205,
-67.9681,-10658.6,630.882,206,
-67.9503,-10657.1,629.219,207,
-67.7787,-10658.2,630.699,208,
-67.2498,-10658.2,629.057,209,
-66.9156,-10658.5,629.124,210,
-67.0677,-10657.9,629.519,211,
-1.53732,7.00961,2.73423,212,
-0.912793,5.74754,2.28793,213,
-1.55124,6.43775,1.79035,214,
-2.26464,6.12799,1.33624,215,
-1.15981,6.34162,1.38189,216,
-1.65305,7.25174,1.4364,217,
-1.7288,6.44453,2.83122,218,
-2.0819,6.92507,2.64872,219,
-2.51447,7.306,2.77976,220,
-1.58274,6.06665,1.85017,221,
-67.6418,-10672.2,629.988,222,
-67.804,-10672.5,629.958,223,
-67.8726,-10672.6,630.492,224,
-67.7012,-10672.8,630.595,225,
-67.7559,-10672.2,630.606,226,
-67.9816,-10672.2,630.389,227,
-67.7803,-10672.5,630.574,228,
-67.1247,-10672.4,630.109,229,
-67.8897,-10671.9,630.383,230,
-67.9176,-10672.5,630.855,231,
-1.9012,7.29759,2.4245,232,
-1.93645,7.62399,2.52448,233,
-2.72703,7.51137,2.83024,234,
-2.25509,7.79733,2.23022,235,
-2.30264,7.24641,1.9622,236,
-2.34866,7.55578,2.00093,237,
-2.25689,7.30248,2.51688,238,
-2.50055,7.91614,2.09993,239,
-2.44259,7.99802,2.48083,240,
-1.88008,7.36452,1.96504,241,
-67.5744,-10687.1,630.846,242,
-67.5744,-10687.1,630.846,243,
-67.5744,-10687.1,630.846,244,
-67.5744,-10687.1,630.846,245,
-67.5744,-10687.1,630.846,246,
-67.5744,-10687.1,630.846,247,
-67.5744,-10687.1,630.846,248,
-67.5744,-10687.1,630.846,249,
-67.5744,-10687.1,630.846,250,
-67.5744,-10687.1,630.846,251,
-2.62818,8.86163,2.7288,252,
-2.62818,8.86163,2.7288,253,
-2.62818,8.86163,2.7288,254,
-2.62818,8.86163,2.7288,255,
-2.62818,8.86163,2.7288,256,
-2.62818,8.86163,2.7288,257,
-2.62818,8.86163,2.7288,258,
-2.62818,8.86163,2.7288,259,
-2.62818,8.86163,2.7288,260,
-2.62818,8.86163,2.7288,261,
5.45557,5.47064,4.14614,262,
-4.14037,0.974652,1.78645,263,
-0.475402,8.30825,-1.7537,264,
-33.2366,-4173.8,260.387,265,
1.1436,10.0255,-2.16204,266,
3.01469,9.13225,2.92906,267,
0.631809,4.31277,-2.24749,268,
-3.3713,6.80308,4.08327,269,
1.54675,6.9102,-3.05745,270,
4.77897,10.4116,-2.41046,271,
4.60868,8.46359,1.49439,272,
-64.2419,-10553.9,631.411,273,
-65.0274,-10558.2,630.976,274,
-64.5122,-10554,628.495,275,
-67.4555,-10554.6,625.784,276,
-70.0483,-10554.1,628.82,277,
-70.1219,-10557,623.889,278,
-67.3767,-10554,625.043,279,
-67.9655,-10558.4,628.926,280,
-70.3202,-10552.6,623.509,281,
-70.6246,-10558.7,630.413,282,
-0.507874,10.5243,-1.23577,283,
-3.17681,6.31699,3.29595,284,
5.23266,9.59706,5.06014,285,
491.384,-278.226,440.706,286,
139.462,-490.777,547.349,287,
22.3802,395.311,-329.228,288,
-72.048,69.5654,-298.938,289,
-387.635,-522.845,89.861,290,
-126.561,-302.023,-36.6998,291,
-541.537,-273.7,-725.107,292,
657.368,314.715,83.4951,293,
-33.4803,-462.584,219.822,294,
-677.241,-264.707,572.984,295,
-372.023,-385.386,759.261,296,
20.9799,-752.686,94.5555,297,
-445.655,-939.621,115.538,298,
-209.198,-294.081,-233.372,299,
696.81,-946.331,48.4363,300,
72.3536,-431.542,-199.412,301,
-486.593,-397.805,363.687,302,
-200.882,64.7385,-165.803,303,
560.741,526.875,-477.182,304,
-397.838,-491.171,338.053,305,
267.312,-319.922,167.426,306,
174.315,-510.86,-44.208,307,
-151.498,279.365,-223.47,308,
407.786,-2.6386,364.279,309,
-439.311,44.4834,93.1847,310,
260.783,486.963,-386.157,311,
-340.818,409.129,534.282,312,
326.948,436.215,-386.33,313,
-239.926,-1578.3,351.137,314,
390.082,-1369.37,293.684,315,
199.537,-1072.08,466.659,316,
-335.908,-1418.43,-83.9433,317,
43.6564,-944.132,708.066,318,
130.783,-1326.41,607.051,319,
387.215,427.562,106.375,320,
390.804,62.4407,462.567,321,
-376.265,-384.75,207.715,322,
211.122,-304.492,-325.582,323,
308.143,-278.747,-324.932,324,
236.815,-435.335,404.607,325,
-94.8198,259.755,-69.3455,326,
-323.944,-258.167,110.117,327,
-97.5589,-332.48,273.441,328,
-111.227,337.416,-135.038,329,
-49.3286,329.408,-107.411,330,
357.226,-144.571,-94.2576,331,
156.7,325.47,259.438,332,
339.106,315.65,-18.6236,333,
103.636,-5349.46,196.746,334,
182.939,-3354.95,224.47,335,
258.624,-3454.15,484.463,336,
-2.71125,7.88451,4.68274,337,
3.3045,8.26712,2.10912,338,
1.20797,6.42136,2.62,339,
4.0255,5.66987,-0.970992,340,
0.908856,4.89779,-3.58225,341,
-1.49777,7.32886,3.31326,342,
-1.68564,8.01965,2.66312,343,
-63.8802,-10569.4,625.959,344,
-64.076,-10567.6,631.513,345,
-70.2655,-10573.2,630.396,346,
-65.912,-10571.9,631.39,347,
-69.7683,-10568.8,629.561,348,
-68.1855,-10572.9,626.58,349,
-68.2808,-10571.5,623.778,350,
-66.3005,-10569.1,625.243,351,
-65.214,-10569.3,628.748,352,
-66.7617,-10567.7,627.941,353,
-1.09798,10.3925,-1.31429,354,
2.94853,4.6084,0.995346,355,
2.56473,7.00642,-1.61411,356,
-2.86268,6.16313,3.5484,357,
