x, y, z, e
0,0,0,0,
-204.602,409.898,389.156,1,
-356.254,-127.506,297.645,2,
-198.847,-353.453,87.8873,3,
-110.014,144.947,372.281,4,
-165.928,-234.105,-229.181,5,
60.0301,-584.258,-124.795,6,
215.836,-597.703,-43.6034,7,
0.942847,-278.791,342.488,8,
137,-342.781,-275.011,9,
-78.8503,-79.7793,417.496,10,
152.237,-520.519,280.354,11,
-2.1174,4.12533,2.91009,12,
310.547,-39.9282,40.4886,13,
-29.2102,-5.76684,-289.366,14,
-77.8635,-247.709,192.115,15,
-67.102,-220.286,243.075,16,
107.709,111.073,269.462,17,
179.508,-147.724,237.507,18,
38.2531,228.304,81.1732,19,
-26.7882,-9.06768,220.984,20,
-133.68,-622.424,64.3703,21,
-33.7059,154.741,168.071,22,
53.0727,90.2586,-165.466,23,
278.206,-2646.03,257.184,24,
215.243,-2549.51,363.521,25,
405.747,-2700.06,70.6065,26,
132.443,-2744.56,240.756,27,
351.276,-2535.99,164.065,28,
360.909,-2596.85,275.503,29,
196.864,-2506.34,362.123,30,
123.405,-2577.98,305.751,31,
-2.1174,4.12533,2.91009,32,
314.243,-4280.51,244.723,33,
295.246,-4218.62,269.387,34,
323.801,-4183.9,278.533,35,
408.909,-4172.55,262.484,36,
369.399,-4171.52,297.965,37,
410.259,-4220.59,343.984,38,
-33.2129,-2670.22,334.561,39,
-66.1456,-2589.32,294.506,40,
-35.9595,-2623.42,312.68,41,
399.328,-5736.05,335.79,42,
399.328,-5736.05,335.79,43,
399.328,-5736.05,335.79,44,
399.328,-5736.05,335.79,45,
399.328,-5736.05,335.79,46,
399.328,-5736.05,335.79,47,
399.328,-5736.05,335.79,48,
399.328,-5736.05,335.79,49,
399.328,-5736.05,335.79,50,
399.328,-5736.05,335.79,51,
-42.9908,-3847.59,401.339,52,
-42.9908,-3847.59,401.339,53,
-42.9908,-3847.59,401.339,54,
-42.9908,-3847.59,401.339,55,
-42.9908,-3847.59,401.339,56,
-42.9908,-3847.59,401.339,57,
-42.9908,-3847.59,401.339,58,
-42.9908,-3847.59,401.339,59,
-42.9908,-3847.59,401.339,60,
-42.9908,-3847.59,401.339,61,
-45.2442,-3784.21,397.949,62,
-2.1174,4.12533,2.91009,63,
397.888,-5670.13,332.242,64,
397.611,-5671.22,332.811,65,
396.995,-5669.31,334.364,66,
398.712,-5669.41,333.503,67,
398.396,-5674.17,334.829,68,
398.027,-5671.22,331.397,69,
398.954,-5671.86,332.724,70,
395.131,-5672.6,332.961,71,
359.122,-3391.94,254.142,72,
398.366,-5673.4,335.71,73,
397.23,-5671,335.162,74,
-41.6482,-3793.68,399.336,75,
-42.7293,-3795.86,396.046,76,
-42.8329,-3794.1,400.653,77,
-41.3437,-3792.41,400.474,78,
-43.3067,-3793.95,397.46,79,
-43.0913,-3795.49,397.149,80,
-43.9574,-3795.14,400.071,81,
-39.9035,-3793.85,400.468,82,
-40.3677,-3793.88,399.442,83,
-42.8194,-3793.07,399.172,84,
0.951537,2.43189,-0.567644,85,
-0.0870083,2.20026,-0.251015,86,
-0.100437,3.06469,-0.703909,87,
399.328,-5736.05,335.79,88,
-1.2548,-1.02967,0.809656,89,
-1.97229,0.0970733,-1.62587,90,
-1.26945,2.89883,2.669,91,
170.594,238.883,-53.8491,92,
-1.6288,-0.393969,2.24357,93,
1.03348,0.644423,-1.63808,94,
0.0906095,0.445137,-1.32862,95,
0.528398,1.6967,1.68096,96,
396.905,-5681.31,334.01,97,
398.679,-5684.42,333.455,98,
398.899,-5684.6,333.863,99,
396.881,-5683.1,333.31,100,
396.4,-5681.71,333.308,101,
397.781,-5682.47,332.604,102,
-140.82,376.065,224.667,103,
533.219,-194.009,-291.17,104,
-369.254,30.8862,-333.256,105,
-102.487,-183.984,310.775,106,
520.557,229.026,52.7563,107,
-452.65,387.136,-78.4067,108,
105.215,-58.5311,325.827,109,
-100.221,505.509,-16.9531,110,
-42.9908,-3847.59,401.339,111,
-481.008,-634.793,358.835,112,
-314.682,-55.5652,-491.593,113,
173.798,-472.579,-254.788,114,
237.518,-531.087,-293.361,115,
-380.114,202.105,230.467,116,
316.648,-485.57,-209.117,117,
305.02,229.145,79.3383,118,
-190.219,-474.346,23.929,119,
136.528,-596.881,77.5399,120,
-77.8233,-460.021,-493.887,121,
379.641,-529.743,-500.929,122,
-8.60927,343.215,376.595,123,
-386.084,-186.449,334.945,124,
44.0102,-25.659,215.123,125,
40.6263,164.233,320.761,126,
-314.121,138.15,226.205,127,
-197.88,424.315,-254.562,128,
126.832,-264.537,-204.56,129,
82.4454,-165.949,-201.12,130,
21.5356,159.524,-245.848,131,
473.152,-159.054,-286.542,132,
398.465,-5684.68,332.397,133,
399.269,-5680.15,333.969,134,
399.528,-5680.96,334.443,135,
397.329,-5680.79,333.561,136,
-42.5414,-3803.38,400.193,137,
-41.1417,-3804.12,398.905,138,
-45.0725,-3805.83,398.499,139,
-43.4261,-3801.23,398.522,140,
-44.8825,-3804.14,401.51,141,
-40.6522,-3804.7,399.94,142,
-40.3119,-3803.39,401.836,143,
512.967,3.10509,-38.6167,144,
-293.541,115.166,235.381,145,
192.066,-192.857,41.7323,146,
138.356,-113.185,301.952,147,
292.572,170.432,-326.35,148,
306.642,-558.293,375.017,149,
286.509,-360.968,-285.827,150,
145.455,-543.192,98.9921,151,
-157.255,458.544,-297.981,152,
273.349,-281.869,334.647,153,
-91.7446,75.1811,383.283,154,
285.084,-159.141,435.71,155,
174.788,201.897,235.67,156,
-98.9881,230.179,-22.8184,157,
98.0655,-394.16,56.8036,158,
-260.161,5.38885,262.23,159,
203.386,-80.7412,-119.738,160,
98.0211,-392.855,435.293,161,
-125.964,-918.721,66.5397,162,
311.371,-488.591,-212.565,163,
198.764,-1493.87,252.469,164,
226.144,-1514.4,353.135,165,
253.692,-1466.46,188.601,166,
265.405,-1654.13,343.313,167,
69.1652,-1471.57,379.663,168,
292.742,-1725.09,-22.4544,169,
428.353,-1411.94,-50.4901,170,
426.587,-1618.5,261.713,171,
334.636,-1414.26,171.074,172,
434.962,-1746.41,175.962,173,
-110.588,-2245.1,243.477,174,
-38.7126,-2201.99,234.705,175,
-15.1078,-2256.83,378.506,176,
52.6425,-2324.45,288.879,177,
36.1951,-2321.64,389.14,178,
-88.3573,-2276.12,279.065,179,
-24.2872,-2288.64,416.64,180,
-86.1565,-2240.95,402.566,181,
12.1218,-2338.75,354.988,182,
-115.039,-2248.55,265.01,183,
-42.5641,-3802.34,399.838,184,
-45.2691,-3801.22,398.023,185,
-41.1604,-3802.89,398.817,186,
1.02441,1.28626,-0.153478,187,
0.000335664,2.39555,2.41288,188,
-0.962218,2.31388,2.38884,189,
-2.63683,2.82781,-0.091464,190,
1.08814,0.740957,2.06668,191,
0.311747,-0.443527,0.617298,192,
-1.72604,1.58534,0.718741,193,
-0.559374,2.44023,-0.460616,194,
1.2859,-0.493822,-0.199011,195,
-1.55525,0.978757,1.34791,196,
399.676,-5693.13,333.021,197,
398.499,-5694.09,333.659,198,
398.524,-5695.05,335.081,199,
396.736,-5691.49,336.38,200,
396.877,-5691.56,335.296,201,
399.864,-5693.68,335.083,202,
399.864,-5693.37,333.105,203,
396.365,-5692,336.261,204,
399.367,-5694.88,335.645,205,
396.39,-5691.5,332.885,206,
-43.0655,-3811.85,398.104,207,
-44.3558,-3811.48,400.382,208,
-42.1512,-3811.08,398.423,209,
-41.0409,-3811.48,398.9,210,
-40.8671,-3812.14,400.597,211,
-40.9874,-3813.49,401.102,212,
-41.9496,-3814.04,399.142,213,
-40.8994,-3811.55,401.385,214,
-42.741,-3812.9,398.26,215,
-42.1415,-3811.13,401.636,216,
-1.40336,3.08433,0.998962,217,
0.262673,2.91953,1.90243,218,
-0.531022,0.820807,1.46535,219,
-1.20148,1.45858,0.571215,220,
-2.39601,2.73276,0.0278328,221,
-0.748467,3.40917,1.54701,222,
-2.34281,1.63355,0.939268,223,
-2.49992,2.34127,0.136784,224,
-0.900906,2.71418,2.61052,225,
-1.26493,2.69989,2.86312,226,
397.393,-5703.69,334.645,227,
397.1,-5703.95,333.574,228,
399.411,-5703.5,334.688,229,
399.491,-5703.71,336.277,230,
399.549,-5702.78,335.718,231,
397.978,-5703.42,335.653,232,
397.823,-5705.16,334.312,233,
396.985,-5702.49,333.552,234,
398.991,-5703.84,336.044,235,
398.335,-5704.38,333.63,236,
-42.2325,-3821.76,399.003,237,
-43.7576,-3822.11,399.67,238,
-41.6442,-3819.84,400.194,239,
-43.1716,-3820.44,400.283,240,
-43.3138,-3819.82,399.443,241,
-43.9886,-3820.15,399.218,242,
-42.6985,-3822.32,400.625,243,
-42.4097,-3820.09,399.191,244,
-57.0367,-455.209,-1.88977,245,
-339.07,-510.881,-389.394,246,
-298.422,340.177,-492.749,247,
253.854,20.1362,53.7845,248,
366.233,-610.733,328.819,249,
136.498,-142.988,-271.635,250,
305.764,-71.9951,509.243,251,
-47.3621,4.29881,293.261,252,
-303.564,-374.404,226.323,253,
-445.989,158.992,-30.3461,254,
389.633,-216.204,113.342,255,
142.126,-285.069,-205.869,256,
307.799,-148.112,436.651,257,
-20.4735,-386.95,497.618,258,
-466.076,-489.104,-237.516,259,
281.799,291.24,-371.116,260,
-320.767,522.568,88.9573,261,
446.837,-332.046,-42.8099,262,
-214.027,-304.898,273.484,263,
-141.743,-478.347,-428.644,264,
-43.7188,-3820.63,400.518,265,
-43.9515,-3819.61,401.442,266,
-0.900998,3.28026,2.28288,267,
-1.86215,3.70929,2.45836,268,
-1.4756,3.11967,1.78689,269,
-0.46672,3.47081,1.35707,270,
-0.769646,3.34117,1.40254,271,
-1.87008,2.04816,1.39949,272,
-1.34632,2.60226,1.29579,273,
-0.792718,3.37084,1.42128,274,
-0.950865,3.75451,1.30122,275,
-20.3454,-456.226,342.993,276,
-354.541,481.368,-487.58,277,
-16.5037,-208.786,68.6767,278,
210.901,168.744,-260.077,279,
300.902,-562.847,44.146,280,
-20.9494,-143.318,-231.997,281,
-283.913,-302.275,366.092,282,
-95.3999,227.297,402.416,283,
428.951,175.351,439.275,284,
-578.788,253.697,200.629,285,
328.51,-194.419,293.328,286,
109.878,-326.466,359.581,287,
37.141,224.015,-184.993,288,
-21.5227,21.6464,-166.176,289,
-217.58,-346.389,75.3661,290,
-79.6369,-164.297,-13.3743,291,
-337.441,-146.702,-441.057,292,
404.67,221.278,63.3442,293,
4.98766,-315.135,157.26,294,
-392.38,-192.994,375.251,295,
-169.237,-364.411,481.348,296,
59.3777,-578.074,94.6707,297,
-212.071,-686.817,106.877,298,
-74.5222,-311.297,-96.0912,299,
452.516,-690.725,67.8426,300,
38.4081,-229.022,-81.6342,301,
-233.239,-380.518,251.576,302,
-120.216,56.8572,-60.1517,303,
320.987,324.568,-240.53,304,
-234.308,-265.175,231.724,305,
130.883,-153.82,82.5206,306,
85.6148,-246.761,-20.4926,307,
-72.9743,137.881,-107.75,308,
199.255,0.615107,178.337,309,
-213.067,23.5519,46.3836,310,
127.705,238.928,-186.935,311,
-165.124,201.042,261.087,312,
159.907,214.226,-187.019,313,
-12.1222,-1458.58,258.92,314,
294.531,-1356.88,230.956,315,
56.528,-1267.54,340.168,316,
-142.963,-1396.58,135.03,317,
-1.54949,-1219.87,430.114,318,
30.9113,-1362.3,392.474,319,
144.038,159.846,39.8046,320,
145.375,23.8124,172.511,321,
-140.411,-142.797,77.5613,322,
78.4322,-112.894,-121.129,323,
114.577,-103.303,-120.887,324,
88.0027,-161.644,150.916,325,
-35.5538,97.3248,-25.6641,326,
-65.9093,-51.6233,23.5432,327,
-18.9644,-67.0335,57.4113,328,
-21.7987,71.8806,-27.2935,329,
-8.96309,70.22,-21.5645,330,
75.3428,-28.0673,-18.8369,331,
33.7603,69.4036,54.5074,332,
71.5853,67.3669,-3.15311,333,
361.777,-5251.02,312.416,334,
-24.2422,-3435.38,370.926,335,
-18.5778,-3442.8,390.384,336,
-1.38459,2.91629,2.60674,337,
398.814,-5713.74,336.148,338,
399.186,-5714.12,335.537,339,
