x, y, z, e
0,0,0,0,
-37.1102,42.455,-60.3486,1,
6.07666,9.10004,-9.68994,2,
1.83025,10.6559,-9.73774,3,
23.619,18.8151,2.25982,4,
27.7148,58.768,6.09059,5,
22.3391,57.5016,-10.0817,6,
27.3351,58.8601,1.63797,7,
9.49807,47.7891,-4.91484,8,
18.1077,60.215,7.92439,9,
11.9576,64.8022,-12.1907,10,
21.6514,69.7672,12.8903,11,
-22.5186,35.1697,-17.2533,12,
3.7919,71.3544,2.2766,13,
8.01188,54.6765,5.43527,14,
13.2981,69.7995,-1.03999,15,
25.7236,70.2964,5.40017,16,
36.4761,69.3168,-10.8031,17,
40.1998,63.4024,4.143,18,
24.1797,65.7376,-8.70996,19,
34.6981,54.8326,-6.05668,20,
43.3816,62.1684,-4.43383,21,
41.8047,67.5994,-3.53451,22,
42.2293,69.9323,-8.76117,23,
36.9933,68.7876,2.53812,24,
-23.2382,18.3696,20.5739,25,
-12.3482,14.491,23.2203,26,
-12.643,15.8526,21.4801,27,
-16.3589,11.2015,27.3524,28,
-19.3881,8.80885,20.829,29,
-14.1448,11.3737,29.8095,30,
-12.8596,20.6375,27.9125,31,
22.0861,12.0176,-6.29495,32,
19.7496,68.3667,4.44913,33,
16.6663,73.7575,-1.57108,34,
20.4315,72.8216,-0.83375,35,
18.0145,69.143,-1.3572,36,
37.6655,72.4173,-3.62015,37,
38.1113,72.0994,-1.48312,38,
44.5522,66.7464,-2.60547,39,
37.6318,73.6026,-1.74192,40,
44.8735,70.6716,-7.89103,41,
43.3785,72.3423,-4.3084,42,
44.4562,72.3024,-4.20659,43,
-18.9999,8.34833,27.0296,44,
-19.3856,8.89962,26.1838,45,
-19.8349,9.6118,26.608,46,
-18.3075,8.26136,26.9694,47,
-18.7423,8.84896,26.929,48,
-18.4496,8.48762,27.0658,49,
-17.9915,9.50023,27.4928,50,
-18.4301,8.69924,27.5031,51,
20.3026,73.4685,0.870647,52,
-17.9012,8.51716,25.7976,53,
-18.8535,9.31077,27.0024,54,
0.0807367,1.28049,-0.00871305,55,
-36.4451,42.7749,-59.3822,56,
-36.9644,43.0616,-60.3103,57,
-36.9341,42.419,-59.8187,58,
-37.2974,42.7455,-59.5184,59,
-36.558,42.5928,-59.6687,60,
-36.6536,43.0359,-59.6448,61,
-36.9989,42.3809,-59.8922,62,
-37.3002,43.1473,-59.9207,63,
-36.3898,42.4629,-59.6288,64,
-36.4237,42.7568,-59.7284,65,
-22.4459,35.5104,-17.3282,66,
-21.9117,34.6546,-17.0497,67,
-22.5529,35.3501,-16.7734,68,
-22.2259,35.0802,-16.7395,69,
-21.9329,34.664,-16.809,70,
-22.0445,34.7007,-16.8323,71,
44.4802,71.8586,-5.0782,72,
-22.5274,34.9384,-16.6894,73,
-22.2432,34.9211,-17.1187,74,
-22.0731,35.2172,-17.119,75,
-22.2946,35.282,-17.1358,76,
22.2941,12.4789,-6.14507,77,
21.479,12.1303,-5.85032,78,
22.2482,12.4616,-6.56302,79,
22.2372,12.3577,-6.68607,80,
21.8297,12.4239,-5.95982,81,
21.5522,12.1968,-6.18856,82,
21.9004,12.5755,-5.8835,83,
22.038,12.298,-5.97765,84,
22.2697,11.9188,-6.68265,85,
22.2604,12.2209,-5.9962,86,
20.2239,73.6068,0.976852,87,
20.4105,73.1967,1.35372,88,
19.8526,73.2658,1.07213,89,
20.0233,72.6493,1.32925,90,
20.1133,73.1819,0.99614,91,
-19.2125,8.2035,27.1191,92,
-5.87174,18.9861,7.88423,93,
-0.52197,0.371962,-24.7489,94,
-24.2764,-0.811051,12.7331,95,
-4.3396,0.785542,-27.5258,96,
-21.341,-0.742569,-21.0628,97,
-4.22412,13.4268,-23.2717,98,
-10.8079,29.8669,5.71021,99,
-5.25405,15.6183,4.61582,100,
-3.19643,2.33312,-1.43799,101,
16.1871,25.8149,-21.9092,102,
-4.16063,18.9543,-21.1536,103,
-23.1649,9.16234,5.90607,104,
-20.7523,11.0262,3.25426,105,
-7.53135,16.7048,-16.7081,106,
-13.6919,31.379,-3.53595,107,
-10.1355,23.9259,-17.4116,108,
0.570503,31.5373,-0.0676453,109,
-23.2768,33.1275,-9.70013,110,
21.8933,16.8762,-21.9642,111,
-2.93833,0.277362,2.0866,112,
-7.44332,21.474,4.85267,113,
10.1279,-2.35422,2.92689,114,
-2.63245,11.7356,13.6329,115,
3.6079,14.5624,-14.5027,116,
26.0174,14.1518,8.17458,117,
21.072,16.1109,4.79673,118,
1.48811,14.3077,-9.87632,119,
12.2715,32.9311,6.71061,120,
15.9083,47.9997,-3.72837,121,
8.17662,48.152,3.85215,122,
36.8795,55.831,2.64384,123,
39.045,68.35,-15.7025,124,
45.1557,63.1484,3.1585,125,
29.8724,44.8083,4.35696,126,
41.4389,71.4213,9.71113,127,
27.0739,61.1727,11.5374,128,
26.3943,65.6481,11.2136,129,
-4.6079,26.7067,12.4117,130,
-3.32643,3.69203,11.3513,131,
-13.8034,12.2836,20.8176,132,
20.3876,73.1359,1.30023,133,
19.9019,72.8973,0.364193,134,
19.628,72.684,0.94966,135,
20.1502,73.0862,0.866405,136,
19.8921,72.9246,1.0558,137,
43.7067,71.6473,-4.76151,138,
43.6869,71.527,-4.92692,139,
44.3036,71.2893,-4.53591,140,
44.5343,71.2582,-4.72482,141,
44.394,72.1056,-5.36242,142,
44.3457,71.6232,-5.26332,143,
25.9648,53.1812,-12.9931,144,
-0.511018,54.3486,-1.40277,145,
21.7491,50.2928,0.915113,146,
24.0018,71.5114,-13.0016,147,
1.892,61.5785,2.07973,148,
19.77,45.8472,15.5679,149,
21.3533,56.7717,-11.3582,150,
18.8463,63.9628,-11.0082,151,
34.9768,47.9657,9.43741,152,
31.8662,75.8691,7.65784,153,
-16.6316,35.4702,-16.0447,154,
-10.0442,35.9287,-3.62064,155,
-9.85725,34.6988,-23.2303,156,
-25.1638,38.9958,0.255205,157,
-4.12816,22.4136,0.400933,158,
-25.5392,37.2815,-7.66741,159,
10.1717,18.5835,-4.21206,160,
17.017,8.75885,-5.65405,161,
7.34947,6.01217,-0.577304,162,
27.674,24.382,-13.9902,163,
23.1229,16.1472,3.31088,164,
25.5727,10.7395,-8.64045,165,
7.92727,22.8961,-8.50708,166,
11.3646,18.1222,-1.00902,167,
12.3028,6.62315,-1.00032,168,
18.1182,7.69936,-12.7162,169,
10.5691,6.15057,3.72779,170,
18.3792,60.7438,7.50357,171,
9.42633,61.2315,-8.36871,172,
9.384,63.2442,3.08162,173,
36.5487,67.6203,-2.36632,174,
38.0206,65.1313,-9.28823,175,
36.4721,65.0357,-3.44851,176,
36.4983,69.8076,0.397432,177,
45.0112,66.3728,-7.5032,178,
38.4314,64.3784,-3.06978,179,
-13.0447,8.78066,24.5491,180,
-21.0424,15.8033,26.9784,181,
-15.8753,11.0982,28.7604,182,
-22.37,16.8351,26.1809,183,
21.355,71.4913,-0.83668,184,
17.8138,70.4281,2.76756,185,
18.7521,73.3824,0.0299235,186,
42.7278,71.9053,-5.97386,187,
43.2386,71.0746,-5.8646,188,
43.3566,69.7706,-4.98225,189,
41.1755,72.9267,-4.664,190,
43.5063,70.1824,-4.83979,191,
40.7601,72.5693,-4.97541,192,
44.0943,70.8526,-3.03981,193,
43.9113,71.9163,-4.98173,194,
43.6359,71.1754,-5.0865,195,
43.9086,71.8164,-5.27562,196,
44.2314,72.0363,-5.42983,197,
-19.3601,8.52818,27.2937,198,
-18.9472,8.55098,26.8386,199,
-18.5628,9.17719,27.2953,200,
-19.1471,8.18832,27.0955,201,
-18.573,8.48432,26.9488,202,
-19.3249,8.77245,27.2509,203,
-18.858,8.81756,26.5815,204,
-18.8073,9.11978,26.7343,205,
-19.409,8.25675,26.4935,206,
-19.334,8.84484,27.2112,207,
-37.1102,42.455,-60.3486,208,
-37.1102,42.455,-60.3486,209,
-37.1102,42.455,-60.3486,210,
-37.1102,42.455,-60.3486,211,
-37.1102,42.455,-60.3486,212,
-37.1102,42.455,-60.3486,213,
-37.1102,42.455,-60.3486,214,
-37.1102,42.455,-60.3486,215,
-37.1102,42.455,-60.3486,216,
-37.1102,42.455,-60.3486,217,
-22.5186,35.1697,-17.2533,218,
-22.5186,35.1697,-17.2533,219,
-22.5186,35.1697,-17.2533,220,
-22.5186,35.1697,-17.2533,221,
-22.5186,35.1697,-17.2533,222,
-22.5186,35.1697,-17.2533,223,
-22.5186,35.1697,-17.2533,224,
-22.5186,35.1697,-17.2533,225,
-22.5186,35.1697,-17.2533,226,
-22.5186,35.1697,-17.2533,227,
22.0861,12.0176,-6.29495,228,
22.0861,12.0176,-6.29495,229,
22.0861,12.0176,-6.29495,230,
22.0861,12.0176,-6.29495,231,
22.0861,12.0176,-6.29495,232,
22.0861,12.0176,-6.29495,233,
22.0861,12.0176,-6.29495,234,
22.0861,12.0176,-6.29495,235,
22.0861,12.0176,-6.29495,236,
22.0861,12.0176,-6.29495,237,
20.3026,73.4685,0.870647,238,
20.3026,73.4685,0.870647,239,
20.3026,73.4685,0.870647,240,
20.3026,73.4685,0.870647,241,
20.3026,73.4685,0.870647,242,
20.3026,73.4685,0.870647,243,
20.3026,73.4685,0.870647,244,
-15.6697,-0.790087,11.0057,245,
8.52375,34.3309,-5.79035,246,
-24.5894,29.3783,-8.7929,247,
2.51212,11.1531,9.48477,248,
6.1393,1.25184,0.677949,249,
-13.6934,3.88562,-21.4067,250,
-14.7446,25.9453,-27.2044,251,
-21.5449,14.4286,-5.34024,252,
31.0425,15.4424,16.8421,253,
14.6624,19.9029,-2.25439,254,
36.9012,61.8745,-5.24212,255,
41.5172,54.5434,14.6441,256,
29.8591,67.3925,-17.3606,257,
33.2751,53.3686,10.2347,258,
25.2833,60.1128,2.58951,259,
10.6999,47.5114,-3.66053,260,
40.7314,62.2937,1.08675,261,
13.2062,44.7198,2.98867,262,
30.2784,62.584,-2.64826,263,
-24.0774,35.0634,5.1695,264,
19.723,72.5305,0.00828594,265,
20.3026,73.4685,0.870647,266,
20.3026,73.4685,0.870647,267,
20.3026,73.4685,0.870647,268,
0.0807367,1.28049,-0.00871305,269,
0.0807367,1.28049,-0.00871305,270,
0.0807367,1.28049,-0.00871305,271,
0.0807367,1.28049,-0.00871305,272,
0.0807367,1.28049,-0.00871305,273,
0.0807367,1.28049,-0.00871305,274,
0.0807367,1.28049,-0.00871305,275,
-17.6122,39.8932,-1.36332,276,
-31.4223,8.39781,6.97756,277,
-5.87035,21.8576,-2.10908,278,
-4.72419,9.6503,-1.61484,279,
-20.6827,15.0032,-3.19518,280,
5.3647,7.64204,18.0487,281,
-28.0664,25.2585,3.31262,282,
-21.9641,2.17528,0.932726,283,
-2.89862,15.6463,-2.01398,284,
-14.3581,25.4016,-43.6697,285,
-13.3852,33.6963,27.5827,286,
-19.229,15.6683,17.1497,287,
-28.1161,3.17762,28.154,288,
-8.51152,3.31604,22.2685,289,
-20.1497,21.5484,19.0186,290,
0.975464,21.4243,25.248,291,
-18.9368,21.1979,12.2684,292,
-10.963,53.2545,-35.4233,293,
-41.5387,55.1034,-29.5347,294,
-27.8643,59.2766,-50.7663,295,
28.7037,23.3317,9.43521,296,
23.4869,5.84916,11.0072,297,
11.0033,19.9634,-7.46319,298,
21.9313,6.34082,-2.51096,299,
12.1404,27.4187,-1.76844,300,
24.1846,44.96,-3.23012,301,
4.21447,73.2278,5.19207,302,
23.2131,66.9407,-10.6699,303,
7.20375,50.7198,11.3327,304,
-0.762492,68.986,14.3266,305,
12.9111,24.6567,-6.45389,306,
15.9771,10.013,-6.23727,307,
10.479,5.33772,-11.8188,308,
25.461,9.24266,-10.8991,309,
17.5268,16.1091,-13.487,310,
25.4373,22.0905,-5.11763,311,
7.61621,64.5349,-6.93409,312,
22.3246,72.9351,-6.81233,313,
9.64911,65.3245,-1.7916,314,
25.2163,69.9081,3.72388,315,
30.9679,68.6072,-2.20015,316,
31.3612,61.9186,-6.21532,317,
30.3934,62.8237,1.73719,318,
32.5697,68.4767,-11.2051,319,
-23.4895,8.7954,21.2907,320,
-20.1208,16.0315,26.7116,321,
-15.2019,18.2146,22.1554,322,
-22.3314,8.13758,19.4705,323,
-15.2152,19.2565,30.6861,324,
-12.133,10.3839,16.1352,325,
-19.8411,19.6301,28.313,326,
40.0339,70.2483,-8.67688,327,
39.8454,74.0264,-0.328115,328,
41.3995,73.5743,-6.54684,329,
39.5669,69.7644,-6.93,330,
-15.524,14.3588,21.8142,331,
-13.5074,8.07277,27.5879,332,
-15.6158,9.21346,27.7692,333,
17.1287,68.3958,2.49484,334,
18.5211,69.1197,3.74989,335,
17.336,71.6213,0.789712,336,
0.0807367,1.28049,-0.00871305,337,
