x, y, z, e
0,0,0,0,
-84.6429,211.159,189.538,1,
-124.669,-43.9084,104.024,2,
-69.724,-122.779,30.8055,3,
-38.7142,51.196,130.078,4,
-58.2327,-81.1182,-79.8725,5,
95.3309,-428.911,19.1217,6,
149.592,-433.594,47.3972,7,
74.7526,-322.527,181.857,8,
122.136,-344.812,-33.1922,9,
46.9645,-253.219,207.979,10,
127.443,-406.711,160.219,11,
213.494,-1489.48,179.524,12,
54.0636,-4.62634,8.12968,13,
-7.5173,1.56537,-51.6564,14,
-16.3358,-42.2864,35.6118,15,
-14.3852,-37.3161,44.8481,16,
17.2992,22.7425,49.6308,17,
30.3128,-24.1644,43.8392,18,
4.71038,43.9906,15.5038,19,
-7.0783,0.9671,40.8442,20,
116.886,-866.546,130.33,21,
213.494,-1489.48,179.524,22,
213.494,-1489.48,179.524,23,
213.494,-1489.48,179.524,24,
213.494,-1489.48,179.524,25,
-20.8185,-574.172,194.349,26,
-20.8185,-574.172,194.349,27,
-20.8185,-574.172,194.349,28,
-20.8185,-574.172,194.349,29,
-20.8185,-574.172,194.349,30,
-20.8185,-574.172,194.349,31,
-20.8185,-574.172,194.349,32,
-20.8185,-574.172,194.349,33,
-20.8185,-574.172,194.349,34,
-20.8185,-574.172,194.349,35,
-0.594653,2.06274,0.159154,36,
-0.594653,2.06274,0.159154,37,
-0.594653,2.06274,0.159154,38,
-0.594653,2.06274,0.159154,39,
-0.594653,2.06274,0.159154,40,
-0.594653,2.06274,0.159154,41,
-0.594653,2.06274,0.159154,42,
-0.594653,2.06274,0.159154,43,
-0.594653,2.06274,0.159154,44,
-0.594653,2.06274,0.159154,45,
0.391552,4.16104,4.20624,46,
0.848353,3.76406,5.02121,47,
3.49443,4.74431,1.62096,48,
-0.459059,5.11786,-0.85519,49,
209.56,-1448.75,176.081,50,
213.071,-1448.72,180.612,51,
213.165,-1452.86,176.272,52,
213.668,-1449.59,176.757,53,
214.465,-1453.63,179.516,54,
213.952,-1451.92,175.444,55,
209.819,-1447.88,177.227,56,
211.539,-1450.69,179.769,57,
211.954,-1450.98,174.892,58,
208.275,-1452.99,174.374,59,
-18.3384,-552.171,188.235,60,
-19.787,-551.045,188.308,61,
-18.1821,-550.315,193.473,62,
-19.6189,-549.121,191.393,63,
-18.2423,-551.985,189.715,64,
-21.8099,-551.994,191.455,65,
-22.7234,-547.917,194.346,66,
-19.1793,-547.188,192.94,67,
-23.5166,-546.715,189.788,68,
-17.9676,-548.799,192.67,69,
-0.00933859,1.55618,4.41542,70,
-1.47975,1.79544,3.35304,71,
1.40617,2.98023,0.303049,72,
3.65633,2.57135,0.192389,73,
-1.63164,1.84971,4.47139,74,
-1.70342,5.19557,1.51689,75,
1.02698,6.09581,2.09476,76,
1.35853,5.43398,4.10971,77,
