x, y, z, e
0,0,0,0,
-309.455,583.605,563.627,1,
-558.669,-200.571,466.88,2,
-311.708,-555.069,137.778,3,
-172.332,226.888,583.977,4,
-260.057,-367.823,-359.685,5,
29.1741,-720.031,-250.589,6,
273.738,-741.135,-123.143,7,
-63.57,-240.566,482.888,8,
149.992,-341.006,-486.372,9,
-188.816,71.8135,600.624,10,
173.909,-619.98,385.364,11,
-0.373668,1.43755,1.69951,12,
534.723,-70.7839,68.7712,13,
-48.1702,-12.1754,-497.135,14,
-131.64,-427.258,328.909,15,
-113.177,-380.211,416.334,16,
186.729,188.276,461.604,17,
309.914,-255.718,406.783,18,
67.5715,389.403,138.57,19,
-44.0152,-17.8386,378.435,20,
-352.686,-409.051,6.72015,21,
-77.2666,357.897,391.397,22,
125.386,207.315,-387.505,23,
278.43,-2636.42,288.507,24,
131.15,-2410.64,537.24,25,
576.77,-2762.78,-147.939,26,
-62.5359,-2866.89,250.072,27,
449.353,-2379,70.6749,28,
471.887,-2521.38,331.355,29,
88.1563,-2309.66,533.969,30,
-83.6791,-2477.24,402.109,31,
-61.0096,-8853.32,580.186,32,
216.882,-4404.4,103.248,33,
139.877,-4153.54,203.225,34,
255.621,-4012.82,240.295,35,
600.59,-3966.81,175.246,36,
440.445,-3962.72,319.056,37,
606.057,-4161.56,505.587,38,
-22.7371,-2792.88,311.582,39,
-156.223,-2464.98,149.229,40,
-33.87,-2603.18,222.894,41,
-78.8558,-5799.44,537.787,42,
-177.979,-5705.67,567.818,43,
-29.6224,-5537.93,429.225,44,
20.034,-5572.73,346.035,45,
24.807,-5596.1,500.479,46,
-171.529,-5792,593.45,47,
-36.787,-5647.24,378.889,48,
-173.273,-5630.24,369.468,49,
-138.109,-5637.81,441.693,50,
124.568,-104.425,-54.8614,51,
-122.789,-4916.01,592.967,52,
-58.8811,-8853.2,579.349,53,
-65.2302,-8852.76,575.675,54,
-64.08,-8846.65,579.799,55,
-65.5971,-8848.33,577.338,56,
-61.5599,-8850.65,578.738,57,
-63.2572,-8849.33,579.213,58,
-59.2717,-8852.81,582.072,59,
-63.4833,-8847.26,583.061,60,
-65.0075,-8852.73,576.558,61,
0.572741,7.05064,3.0636,62,
-3.18543,1.61566,1.74349,63,
-4.80194,8.02699,-2.05716,64,
-0.507859,5.97834,2.00912,65,
0.706534,7.43298,0.889218,66,
2.22758,3.08006,0.921201,67,
1.71072,0.757236,3.89737,68,
0.171605,2.33858,2.90686,69,
2.43828,4.12306,-3.19562,70,
-0.182653,5.04863,0.992981,71,
448.478,-3466.19,242.338,72,
-64.5842,-8866.42,581.02,73,
-65.5669,-8860.14,577.18,74,
-58.9732,-8866.92,579.529,75,
-63.5289,-8864.43,580.183,76,
-63.2796,-8862.59,581.91,77,
-61.3161,-8863.76,577.702,78,
-64.8889,-8864.82,582.837,79,
-62.9737,-8866.2,578.629,80,
-58.7671,-8863.5,582.532,81,
-58.7699,-8864.01,580.178,82,
-2.10617,3.36261,-1.8182,83,
-1.20829,4.65849,1.24717,84,
-1.37449,6.92681,-2.08588,85,
-1.98441,6.98727,3.65712,86,
-2.60585,3.58457,2.96133,87,
0.856868,3.97808,3.71203,88,
-0.974578,3.4282,1.14869,89,
-0.871822,2.83708,0.19184,90,
-1.40953,5.2056,2.56035,91,
302.985,421.955,-94.8093,92,
0.811579,6.30216,2.00214,93,
-64.8363,-8878.46,578.254,94,
-59.3563,-8877.43,577.177,95,
