x, y, z, e
0,0,0,0,
-23.0022,43.5651,-37.4062,1,
-23.9674,36.0057,-35.5869,2,
-14.5168,41.8629,-33.6625,3,
-14.3122,44.9499,-27.8155,4,
-24.7343,43.5374,-25.8672,5,
-15.5768,41.1473,-23.5433,6,
-17.9451,38.0232,-27.1639,7,
-20.2806,35.5938,-26.7516,8,
-21.2748,44.9435,-28.2735,9,
-17.3944,44.8956,-27.6664,10,
-16.2639,41.6562,-28.6939,11,
-7.92909,18.1337,-6.07509,12,
-24.3031,43.479,-37.3831,13,
-23.56,45.8686,-27.7447,14,
-19.6727,45.162,-27.6737,15,
-15.1201,41.6861,-25.9971,16,
-24.7229,35.1657,-24.8906,17,
-15.2991,41.1513,-32.7996,18,
-17.226,38.0885,-33.186,19,
-21.7338,36.4821,-33.2051,20,
-23.7215,39.5604,-33.261,21,
-6.88756,12.2225,1.98839,22,
-0.75187,11.7427,-0.00825495,23,
0.688115,6.24571,-6.36514,24,
-5.30254,15.9978,-5.27819,25,
-1.07561,11.0289,1.99022,26,
-1.94392,8.13285,-8.12813,27,
-0.742348,9.02058,-2.93364,28,
-1.51288,15.9499,-3.97188,29,
-2.45334,6.71667,-6.08901,30,
0.370967,15.1343,2.82997,31,
9.54337,13.2428,-2.72004,32,
1.87019,5.49699,-2.26281,33,
10.3296,11.3231,-0.368435,34,
8.12066,8.8077,-4.44455,35,
11.427,5.75515,0.899853,36,
7.3425,9.64797,2.76234,37,
11.8772,15.5201,-0.37112,38,
5.93187,8.25782,0.383541,39,
6.44852,6.96234,-6.90727,40,
3.33789,7.47394,-5.23815,41,
20.1363,43.3834,-5.94997,42,
20.8288,40.5043,0.715278,43,
24.3085,45.6232,-2.7385,44,
20.7904,39.9614,-4.0154,45,
21.1972,46.7987,-0.0131989,46,
19.522,48.0421,-1.32824,47,
18.3672,46.6101,0.682012,48,
19.2165,43.4103,0.464111,49,
14.8582,45.2502,0.0893431,50,
22.9495,46.1829,-5.23766,51,
10.0397,46.6806,0.43054,52,
-18.0531,43.8154,-29.9518,53,
-20.5456,41.8556,-30.8715,54,
-17.7261,44.4983,-30.6977,55,
-18.9593,41.7523,-32.1118,56,
-24.2742,38.4695,-32.6985,57,
-17.1089,43.7919,-36.3863,58,
-17.7088,44.2295,-37.0084,59,
-24.1839,43.1474,-30.6227,60,
-23.6135,43.5053,-31.5476,61,
-20.7461,42.8454,-35.1482,62,
-19.325,43.5068,-32.7832,63,
-19.4167,42.7389,-34.7784,64,
-23.0376,42.153,-36.8574,65,
-22.3448,44.8722,-34.8167,66,
-23.4275,40.4958,-37.0662,67,
-19.2321,40.1401,-35.9277,68,
-19.6508,41.4994,-37.3199,69,
-23.3561,44.1989,-35.1636,70,
-21.4789,41.1493,-35.4191,71,
24.2219,51.7809,-2.76536,72,
22.6702,49.9819,-1.95589,73,
21.8094,49.0804,-3.23913,74,
24.3986,48.0659,-2.50656,75,
21.7773,50.7766,-4.19838,76,
22.7952,47.6094,-2.11483,77,
22.1086,48.7962,-4.02138,78,
21.2751,48.7764,-4.40847,79,
22.6335,49.4498,-3.92384,80,
23.2387,49.9969,-1.4129,81,
-23.0022,43.5651,-37.4062,82,
-23.0022,43.5651,-37.4062,83,
-23.0022,43.5651,-37.4062,84,
-23.0022,43.5651,-37.4062,85,
-23.0022,43.5651,-37.4062,86,
-23.0022,43.5651,-37.4062,87,
-23.0022,43.5651,-37.4062,88,
-23.0022,43.5651,-37.4062,89,
-23.0022,43.5651,-37.4062,90,
-23.0022,43.5651,-37.4062,91,
-11.2506,19.7538,15.8805,92,
-7.92909,18.1337,-6.07509,93,
-7.92909,18.1337,-6.07509,94,
-7.92909,18.1337,-6.07509,95,
-7.92909,18.1337,-6.07509,96,
-7.92909,18.1337,-6.07509,97,
-7.92909,18.1337,-6.07509,98,
-7.92909,18.1337,-6.07509,99,
-7.92909,18.1337,-6.07509,100,
-7.92909,18.1337,-6.07509,101,
-7.92909,18.1337,-6.07509,102,
9.54337,13.2428,-2.72004,103,
9.54337,13.2428,-2.72004,104,
9.54337,13.2428,-2.72004,105,
9.54337,13.2428,-2.72004,106,
9.54337,13.2428,-2.72004,107,
9.54337,13.2428,-2.72004,108,
9.54337,13.2428,-2.72004,109,
9.54337,13.2428,-2.72004,110,
9.54337,13.2428,-2.72004,111,
9.54337,13.2428,-2.72004,112,
10.0397,46.6806,0.43054,113,
10.0397,46.6806,0.43054,114,
10.0397,46.6806,0.43054,115,
10.0397,46.6806,0.43054,116,
10.0397,46.6806,0.43054,117,
10.0397,46.6806,0.43054,118,
10.0397,46.6806,0.43054,119,
10.0397,46.6806,0.43054,120,
10.0397,46.6806,0.43054,121,
10.0397,46.6806,0.43054,122,
24.2219,51.7809,-2.76536,123,
24.2219,51.7809,-2.76536,124,
24.2219,51.7809,-2.76536,125,
24.2219,51.7809,-2.76536,126,
24.2219,51.7809,-2.76536,127,
24.2219,51.7809,-2.76536,128,
24.2219,51.7809,-2.76536,129,
24.2219,51.7809,-2.76536,130,
24.2219,51.7809,-2.76536,131,
24.2219,51.7809,-2.76536,132,
7.81458,41.9784,-0.982833,133,
-11.2506,19.7538,15.8805,134,
-11.2506,19.7538,15.8805,135,
-11.2506,19.7538,15.8805,136,
-11.2506,19.7538,15.8805,137,
-11.2506,19.7538,15.8805,138,
-11.2506,19.7538,15.8805,139,
-11.2506,19.7538,15.8805,140,
-11.2506,19.7538,15.8805,141,
-11.2506,19.7538,15.8805,142,
-11.2506,19.7538,15.8805,143,
-2.94755,7.36831,-3.49094,144,
2.71241,2.71634,-5.78211,145,
5.67423,13.3739,-1.75688,146,
8.64475,3.40758,2.65976,147,
0.279322,14.5,-1.75367,148,
2.17773,16.1361,5.71863,149,
2.67258,7.72626,5.21599,150,
4.35812,15.8674,-6.1108,151,
7.31399,12.9445,-2.7649,152,
11.6304,9.37426,-3.30142,153,
-17.1449,42.2846,-30.3111,154,
1.7996,7.55612,-8.28701,155,
2.81562,3.95989,-2.2947,156,
-4.30593,10.0723,0.878551,157,
1.33175,8.8896,3.25924,158,
1.09377,6.36578,-2.82407,159,
3.04848,14.1645,0.705084,160,
2.80024,15.7454,-7.73072,161,
-9.59455,1.91588,-9.41412,162,
-2.8195,10.5431,-4.03493,163,
-9.69022,5.26701,0.987289,164,
4.74598,3.85551,-7.87251,165,
2.56827,5.87333,1.10811,166,
8.52414,10.3561,3.25646,167,
1.19079,15.1967,-1.87498,168,
6.12823,15.8875,0.471343,169,
3.40976,13.7633,-2.45383,170,
3.50815,10.4434,-4.16933,171,
11.9448,12.7707,-5.5968,172,
3.67161,13.1615,4.68036,173,
10.8153,4.67203,0.287744,174,
3.985,38.4315,-0.93144,175,
9.52851,31.2078,-3.91871,176,
4.54678,36.4137,-0.12392,177,
4.09743,37.9295,-0.29751,178,
12.6586,34.9235,-2.49704,179,
11.8533,33.5267,-5.00713,180,
5.81391,38.4319,5.72062,181,
4.61636,30.4937,4.0056,182,
4.96867,30.4937,5.41262,183,
2.11412,36.3665,3.75065,184,
19.6099,40.7732,-4.77018,185,
18.3705,48.4554,-3.0074,186,
20.7752,45.2763,0.628941,187,
22.868,41.9811,-5.84745,188,
22.5709,47.5521,2.63981,189,
23.2097,41.1391,-5.7454,190,
23.5595,40.93,-2.45752,191,
20.328,43.625,-6.23385,192,
22.4487,39.5701,2.54849,193,
-13.7842,21.3342,13.707,194,
-20.3819,41.3536,-34.1566,195,
-20.5203,40.5694,-32.7544,196,
-21.3523,42.374,-34.687,197,
-17.8574,43.6652,-37.248,198,
-20.1476,41.9312,-29.9133,199,
-24.155,39.0823,-30.025,200,
-24.4228,44.0994,-35.5134,201,
-16.8887,40.6622,-33.8792,202,
-24.0459,39.2601,-30.5137,203,
-8.75068,17.7989,13.8938,204,
-12.6105,20.4864,13.2971,205,
-7.61182,16.5276,16.0875,206,
-6.95385,18.4631,13.1416,207,
-11.9929,22.1854,17.0038,208,
-12.755,22.5455,15.0803,209,
-9.47168,18.8367,11.6421,210,
-7.98034,22.568,17.5603,211,
-13.3914,23.0943,13.1123,212,
-7.96346,16.7643,17.1914,213,
-21.0389,40.5734,-36.605,214,
19.9657,48.2232,-2.85066,215,
20.9338,49.4139,-3.22756,216,
22.5565,47.2617,-1.40866,217,
22.1948,47.0405,-4.51834,218,
22.4338,49.091,-3.8303,219,
23.6254,47.0583,-2.41745,220,
21.615,50.6771,-3.90751,221,
20.1992,46.67,-0.78669,222,
20.8222,48.0642,-1.61801,223,
20.7086,45.8458,-4.92332,224,
-11.5873,18.7674,14.9111,225,
-12.1286,17.7345,13.7775,226,
-8.26174,19.9422,14.6433,227,
-11.9066,20.9869,14.3597,228,
-8.6063,20.9045,14.1134,229,
-10.3027,21.4422,15.7893,230,
-9.23117,18.2579,13.7851,231,
-12.5398,21.2982,16.7303,232,
-11.9023,19.9552,12.4072,233,
-9.66544,18.8574,17.1455,234,
-22.8148,43.6207,-36.4118,235,
-22.5138,42.997,-36.609,236,
-22.4268,43.6052,-36.653,237,
-22.7494,42.9861,-37.1699,238,
-22.8541,43.2422,-37.0954,239,
-22.3092,42.9997,-36.5782,240,
-22.8636,43.7227,-37.3992,241,
-22.6773,43.463,-37.2651,242,
-22.8647,42.9978,-37.0487,243,
-22.5975,42.9861,-37.145,244,
-8.10011,17.6727,-6.06014,245,
-7.42209,17.0356,-5.37927,246,
-8.05504,17.4751,-6.16186,247,
-7.25951,17.08,-5.70444,248,
-7.89268,17.8449,-6.04628,249,
-7.82917,17.7945,-6.26907,250,
-7.97798,17.211,-5.96587,251,
-7.83857,17.8038,-5.55686,252,
-8.105,17.7732,-5.36139,253,
-7.95826,17.2707,-5.91441,254,
9.09655,12.7856,-3.04735,255,
9.39331,12.5712,-2.62201,256,
9.62397,12.6427,-2.48816,257,
9.4332,13.0475,-2.60593,258,
8.78892,12.57,-3.13958,259,
8.95024,12.965,-2.54035,260,
8.80409,12.607,-2.33618,261,
9.53879,13.0031,-2.36776,262,
9.0335,12.5461,-2.32034,263,
9.44052,13.0961,-2.21712,264,
-5.92866,15.2002,10.9101,265,
-13.1139,23.4571,13.995,266,
-10.1973,22.3267,11.6263,267,
-10.7572,16.075,11.8514,268,
-8.23193,18.2208,15.6027,269,
-6.30926,17.5946,13.6595,270,
-11.2274,17.9286,13.7337,271,
-13.3971,18.539,10.9727,272,
-7.80199,18.3192,12.564,273,
-11.4725,19.6513,17.1797,274,
-8.65552,22.8008,13.6217,275,
9.48938,45.7612,0.04915,276,
9.53604,45.9041,-0.0401777,277,
9.55429,45.5837,0.593356,278,
10.2781,46.3014,0.475738,279,
9.39181,45.8177,0.260857,280,
9.62802,46.2727,0.597781,281,
9.784,46.1821,0.589724,282,
9.56393,46.0651,0.351253,283,
9.73749,45.9772,0.427518,284,
9.49035,45.8935,0.679907,285,
23.928,51.0399,-2.28585,286,
24.2143,51.4007,-2.94505,287,
23.708,51.5984,-2.96376,288,
23.3434,51.4397,-2.74293,289,
23.6922,51.1235,-2.63767,290,
24.2288,51.2381,-2.58154,291,
23.3445,51.5945,-2.51901,292,
23.9003,51.0216,-2.37176,293,
24.1799,51.0767,-2.38223,294,
23.9794,51.5373,-2.60419,295,
9.46707,26.1872,4.11245,296,
23.3223,34.9529,0.683538,297,
15.5383,42.5781,2.44232,298,
23.2097,46.6889,-8.37313,299,
11.264,40.7113,-8.88676,300,
13.1935,34.6869,-3.61591,301,
12.0354,43.4181,-8.13555,302,
10.6776,33.5905,1.07128,303,
19.4619,44.736,-7.44476,304,
17.6894,47.0473,0.0110621,305,
4.81062,13.0625,-7.86338,306,
12.8233,29.7682,5.52091,307,
7.5343,37.2671,3.39486,308,
2.38711,28.7531,-3.06572,309,
1.34289,38.0041,6.5553,310,
6.72678,33.5957,3.42477,311,
3.21813,39.4581,-2.48721,312,
11.1617,29.6935,-4.57352,313,
3.91285,40.5715,-1.09606,314,
12.9742,29.6751,5.56021,315,
6.84758,39.6855,-5.50708,316,
20.0549,35.8722,-3.2109,317,
22.8876,38.284,-4.76612,318,
12.0824,48.3084,-7.89204,319,
13.5237,38.4831,0.597415,320,
16.02,44.0684,4.18395,321,
15.6388,46.6623,0.596224,322,
13.8066,39.5547,-1.64139,323,
17.0817,45.7343,0.658116,324,
24.423,36.0745,-4.24322,325,
24.4714,41.0663,4.3244,326,
-5.90043,19.1887,14.8903,327,
-12.3155,23.7393,9.32992,328,
-10.9796,17.2176,16.3141,329,
-14.3591,17.7655,9.80931,330,
-3.57712,16.943,15.0639,331,
-12.6737,18.3958,8.35688,332,
-6.67243,23.1373,10.095,333,
-9.804,17.6765,15.1415,334,
-7.15108,15.332,12.5117,335,
-5.02223,21.2054,8.93294,336,
-4.90349,16.0552,-5.31152,337,
-8.90721,15.5761,-3.80879,338,
-6.63419,11.0276,-0.409939,339,
-9.5014,7.23143,-4.83024,340,
-8.58066,8.36,-2.18825,341,
-0.290002,13.8301,-7.2763,342,
-6.28353,16.6204,-7.20061,343,
-8.82328,14.1069,-5.646,344,
-6.06471,11.8596,-1.90352,345,
-6.42911,14.7399,-2.08998,346,
9.42285,42.5119,-2.0736,347,
11.5334,41.6385,-3.9677,348,
6.21529,37.7297,2.25515,349,
7.69025,40.3514,1.14467,350,
5.05345,38.4595,-3.43539,351,
9.32232,39.4771,1.53745,352,
9.03887,42.1823,3.87761,353,
11.306,36.7706,0.71427,354,
11.2365,39.6296,0.330012,355,
5.39047,38.0733,1.63495,356,
-19.3827,44.4933,-36.2111,357,
-20.8445,44.805,-32.6557,358,
-22.4641,43.1278,-36.4085,359,
-21.2086,39.5343,-32.73,360,
-20.2662,43.0002,-35.8238,361,
-23.701,41.6723,-36.8445,362,
-20.0861,42.3985,-37.0265,363,
-23.9834,42.2188,-31.7518,364,
-17.7414,38.6798,-32.7396,365,
-23.121,43.3107,-33.1962,366,
11.6819,42.1234,2.95967,367,
8.84111,39.0371,3.09499,368,
8.56131,43.8518,3.34109,369,
7.46338,42.5138,-1.78144,370,
8.02772,39.4758,-0.469634,371,
7.99861,44.5502,2.05364,372,
6.04994,42.1128,-1.81056,373,
7.24181,43.4731,2.86299,374,
9.05095,43.2622,0.22985,375,
22.6385,49.5543,-5.1035,376,
-9.83952,18.7795,16.3214,377,
-11.9893,19.0578,16.6295,378,
-11.8191,19.9385,15.646,379,
-11.9053,19.3743,15.3893,380,
-11.8463,19.4716,15.8297,381,
