x, y, z, e
0,0,0,0,
2.13526,2.50028,-2.29923,1,
-0.0412915,3.41099,-0.961882,2,
0.276498,2.56419,-1.57045,3,
0.738121,3.91472,0.366771,4,
0.781518,2.2941,-1.05628,5,
-80.9348,-105.911,-62.3345,6,
-80.4179,-106.166,-61.6207,7,
-80.1052,-106.017,-61.6434,8,
-80.9837,-106.372,-60.8794,9,
-80.525,-106.812,-61.0195,10,
-79.8513,-107.066,-62.4925,11,
-81.1939,-109.991,-62.209,12,
-81.2762,-107.53,-60.9215,13,
-80.6356,-107.066,-60.9716,14,
-81.0815,-106.288,-60.929,15,
-80.259,-105.932,-62.0764,16,
71.7678,-201.451,-19.8786,17,
71.1294,-201.525,-20.6095,18,
71.592,-201.686,-20.1198,19,
72.4082,-202.498,-20.1567,20,
72.7836,-202.849,-19.5736,21,
71.1056,-202.59,-20.2323,22,
72.1297,-203.368,-21.3331,23,
71.6375,-201.571,-20.8266,24,
71.4013,-203.043,-19.5759,25,
71.235,-201.668,-20.4957,26,
26.8233,11.5025,22.295,27,
25.2533,11.6146,21.9868,28,
26.2612,12.1635,22.4106,29,
25.5257,12.0999,22.0808,30,
26.1762,12.5135,22.321,31,
72.5295,-206.585,-20.6722,32,
25.7904,11.3496,21.8134,33,
25.9823,11.8007,21.4121,34,
25.3163,12.06,21.3437,35,
25.772,11.4911,21.1824,36,
27.0719,12.0298,21.7952,37,
1.5417,4.27416,-1.20234,38,
2.21671,4.06706,-0.37437,39,
2.4608,4.97261,-0.212134,40,
1.74667,5.17995,-0.239601,41,
0.781304,4.71204,-1.66713,42,
1.19166,4.63928,-0.803827,43,
2.15635,4.85633,-0.840815,44,
1.82778,4.85657,-1.38594,45,
1.06275,4.69708,-0.716605,46,
1.55886,5.5759,-0.59624,47,
-80.595,-108.081,-61.9165,48,
-81.226,-108.605,-62.0805,49,
-80.4081,-108.656,-62.3331,50,
-80.6182,-107.954,-61.9883,51,
-80.7209,-107.848,-61.8652,52,
-12.9066,1.87615,58.8723,53,
-0.695558,23.5043,7.43919,54,
35.9481,116.722,-40.2576,55,
46.9058,80.6674,-31.6819,56,
10.554,83.5779,34.1277,57,
98.9479,56.034,73.3345,58,
64.6562,155.37,35.598,59,
76.2783,30.8056,-81.519,60,
89.1591,74.1869,-13.3526,61,
-3.09985,-46.0794,-28.8057,62,
30.6397,-47.8599,88.6787,63,
-38.674,16.5975,-6.79547,64,
-3.44019,-82.8946,26.3753,65,
32.9183,-49.6446,71.8984,66,
2.53657,28.8001,-2.07217,67,
-74.1239,-1.28917,13.7432,68,
-90.0274,16.1507,-63.2307,69,
-71.0381,15.2773,-0.240099,70,
6.00997,94.0889,-25.8542,71,
-80.8601,-108.656,-61.618,72,
4.09172,33.8242,49.601,73,
86.7969,75.8597,35.345,74,
95.7236,31.9894,-21.4957,75,
-23.1803,102.472,54.6594,76,
84.246,24.2666,-31.2452,77,
18.0747,105.465,42.911,78,
105.659,91.5373,6.31169,79,
117.936,43.8483,19.82,80,
50.1077,63.5174,19.7055,81,
118.838,44.4323,27.7989,82,
122.605,27.3084,-31.8844,83,
128.616,47.1911,-32.519,84,
67.0461,46.3028,-28.8249,85,
63.7869,45.3958,26.0389,86,
59.3804,68.721,23.1132,87,
26.9527,11.8398,22.6641,88,
-19.5488,-6.73511,-80.4163,89,
-32.4469,-26.7308,-74.0125,90,
-62.8592,10.3172,-8.99944,91,
-80.9967,-108.449,-61.7462,92,
52.1386,-122.007,2.62278,93,
68.267,-106.861,-25.8854,94,
53.4621,-136.115,7.76771,95,
42.5519,-116.446,-3.80283,96,
59.7984,41.7288,24.5058,97,
68.5043,15.2026,21.8476,98,
71.8893,38.2263,-22.5841,99,
32.1279,13.4775,-21.0622,100,
34.9005,14.4044,1.91539,101,
70.5436,19.9174,-18.458,102,
-80.9344,-108.403,-62.1274,103,
-80.4861,-108.622,-62.1516,104,
-81.3731,-108.738,-62.1026,105,
72.3888,-204.919,-20.4467,106,
72.6631,-204.426,-20.7127,107,
72.0611,-204.699,-20.818,108,
72.0743,-204.807,-20.6806,109,
72.3407,-204.023,-20.0946,110,
72.4057,-204.884,-20.9836,111,
72.7454,-204.486,-20.8049,112,
72.2523,-204.813,-20.925,113,
72.7137,-204.062,-20.94,114,
71.9282,-204.645,-20.4557,115,
26.6815,12.2214,22.741,116,
26.1966,11.8859,22.4032,117,
26.353,12.1324,22.4483,118,
26.8396,11.7865,22.667,119,
26.8719,12.4915,22.2219,120,
26.5435,12.354,22.4143,121,
26.676,11.6877,22.3857,122,
26.1563,11.9701,22.4562,123,
26.5724,12.0369,22.1049,124,
26.3295,12.5573,22.5428,125,
26.1446,12.2601,22.3546,126,
