x, y, z, e
0,0,0,0,
-277.632,530.886,510.679,1,
-497.237,-178.396,415.518,2,
-277.454,-493.882,122.637,3,
-153.419,202.02,519.729,4,
-231.489,-327.241,-320.078,5,
38.5386,-678.825,-212.411,6,
256.163,-697.605,-99.0031,7,
-43.9908,-252.166,440.278,8,
146.049,-341.545,-422.226,9,
-155.443,25.8061,545.046,10,
167.331,-589.794,353.494,11,
-0.560274,3.9677,0.734535,12,
466.688,-61.4196,60.1876,13,
-42.416,-10.2305,-434.078,14,
-115.319,-372.766,287.393,15,
-99.1938,-331.675,363.751,16,
162.747,164.846,403.29,17,
270.337,-222.942,355.409,18,
58.6737,340.51,121.15,19,
-38.787,-15.1768,330.65,20,
-286.219,-473.808,24.2166,21,
-64.0466,296.241,323.619,22,
103.439,171.789,-320.118,23,
278.362,-2639.34,279,24,
156.672,-2452.78,484.519,25,
524.865,-2743.75,-81.6115,26,
-3.36121,-2829.76,247.244,27,
419.587,-2426.64,99.0185,28,
438.206,-2544.29,314.405,29,
121.149,-2369.35,481.816,30,
-20.8305,-2507.81,372.865,31,
0.233207,4.44434,0.988022,32,
246.429,-4366.8,146.184,33,
187.031,-4173.29,223.304,34,
276.314,-4064.74,251.899,35,
542.416,-4029.25,201.722,36,
418.883,-4026.08,312.655,37,
546.636,-4179.47,456.541,38,
-25.9165,-2755.65,318.556,39,
-128.886,-2502.72,193.32,40,
-34.5041,-2609.32,250.142,41,
-64.5498,-5733.2,505.607,42,
-113.018,-5687.35,520.291,43,
-40.4759,-5605.33,452.522,44,
-16.1954,-5622.34,411.844,45,
-13.8616,-5633.77,487.363,46,
-109.864,-5729.56,532.824,47,
-43.9792,-5658.77,427.909,48,
-110.717,-5650.46,423.302,49,
-93.5225,-5654.16,458.618,50,
60.8285,-49.9752,-26.6875,51,
-93.6438,-4853.91,533.936,52,
-0.674596,3.83751,1.13421,53,
-1.36853,3.25778,0.742347,54,
-0.447478,3.36673,0.217673,55,
-0.491791,3.13333,0.15389,56,
512.484,-9652.29,430.869,57,
512.292,-9652.36,430.966,58,
511.736,-9652.17,430.576,59,
511.971,-9651.73,430.329,60,
512.584,-9651.47,430.558,61,
511.718,-9652.29,430.307,62,
512.353,-9651.44,430.553,63,
512.269,-9652.16,430.92,64,
511.74,-9651.51,430.64,65,
512.296,-9652.4,430.871,66,
-56.3853,-7172.88,526.55,67,
-55.9811,-7173.03,527.031,68,
-56.7937,-7172.5,527.051,69,
-56.3303,-7173.12,526.777,70,
-55.9742,-7172.79,527.394,71,
421.359,-3443.65,245.921,72,
-55.9739,-7173.11,527.089,73,
-56.3579,-7173.37,526.466,74,
-56.3898,-7172.96,527.178,75,
-56.0135,-7173.28,526.692,76,
-56.7757,-7172.43,526.598,77,
-1.30428,4.41014,1.08174,78,
-0.678259,5.08317,1.79041,79,
-0.542268,4.44624,1.35315,80,
-0.926649,4.96951,1.63108,81,
-1.09175,4.76815,0.958998,82,
-1.07299,5.06125,1.52573,83,
-1.45996,5.08429,1.64325,84,
-1.34075,4.72625,1.83033,85,
-1.29312,4.29139,1.87281,86,
-0.732795,4.2559,1.53848,87,
512.46,-9665.84,430.922,88,
512.46,-9665.84,430.922,89,
512.46,-9665.84,430.922,90,
512.46,-9665.84,430.922,91,
262.805,366.394,-82.3783,92,
512.46,-9665.84,430.922,93,
512.46,-9665.84,430.922,94,
512.46,-9665.84,430.922,95,
512.46,-9665.84,430.922,96,
512.46,-9665.84,430.922,97,
512.46,-9665.84,430.922,98,
512.46,-9665.84,430.922,99,
-56.4885,-7184.94,527.35,100,
-56.4885,-7184.94,527.35,101,
-56.4885,-7184.94,527.35,102,
-185.003,492.312,294.446,103,
688.338,-254.546,-392.698,104,
-497.203,40.889,-447.984,105,
-146.759,-241.377,398.06,106,
671.704,301.181,59.1085,107,
-606.757,508.883,-113.195,108,
126.092,-76.5752,417.834,109,
-143.783,664.386,-32.4666,110,
-56.4885,-7184.94,527.35,111,
-603.147,-779.496,493.627,112,
-384.61,-18.41,-623.815,113,
257.248,-566.352,-312.663,114,
340.973,-643.235,-363.347,115,
-470.582,320.162,324.956,116,
444.947,-583.428,-252.648,117,
429.669,355.691,126.376,118,
-221.065,-568.679,53.5686,119,
208.27,-729.688,124.013,120,
-73.3792,-549.857,-626.83,121,
473.157,-606.904,-650.888,122,
-11.7488,461.35,506.88,123,
-519.542,-251.173,450.851,124,
59.0363,-34.8733,289.662,125,
54.4842,220.575,431.771,126,
-422.735,185.487,304.57,127,
-266.362,570.445,-342.178,128,
170.451,-356.222,-274.912,129,
110.74,-223.596,-270.284,130,
28.8028,214.24,-330.456,131,
611.763,-180.894,-406.264,132,
-56.4885,-7184.94,527.35,133,
-56.4885,-7184.94,527.35,134,
-56.4885,-7184.94,527.35,135,
-56.4885,-7184.94,527.35,136,
-56.4885,-7184.94,527.35,137,
-56.4885,-7184.94,527.35,138,
-56.4885,-7184.94,527.35,139,
-1.25011,5.85628,1.80799,140,
-1.25011,5.85628,1.80799,141,
-1.25011,5.85628,1.80799,142,
-1.25011,5.85628,1.80799,143,
668.787,92.656,-84.1642,144,
-440.746,246.823,292.787,145,
227.322,-176.936,26.3749,146,
153.431,-67.3254,384.37,147,
365.595,322.854,-480.009,148,
384.951,-679.67,484.888,149,
357.254,-408.213,-424.26,150,
163.197,-658.903,105.15,151,
-213.684,602.098,-434.73,152,
378.712,-416.515,435.6,153,
-127.847,162.815,500.922,154,
