x, y, z, e
0,0,0,0,
-98.8369,234.674,213.157,1,
-152.07,-53.7995,126.933,2,
-85.0021,-150.073,37.5596,3,
-47.1503,62.2886,158.736,4,
-70.9754,-99.2193,-97.5384,5,
91.1541,-447.293,2.09331,6,
157.43,-453.012,36.63,7,
66.0192,-317.352,200.863,8,
123.895,-344.572,-61.8044,9,
32.078,-232.697,232.77,10,
130.376,-420.177,174.433,11,
-1.37211,2.07903,-0.00457782,12,
84.4108,-8.80325,11.9584,13,
-10.084,0.697821,-79.7823,14,
-23.6159,-66.592,54.1293,15,
-20.6226,-58.9652,68.3022,16,
27.9965,33.1938,75.6412,17,
47.9655,-38.7841,66.754,18,
8.67915,65.7985,23.2739,19,
-9.41036,-0.220222,62.1584,20,
87.2392,-837.661,122.526,21,
234.935,-1842.23,197.815,22,
235.301,-1842.18,198.118,23,
235.515,-1842.55,197.737,24,
234.69,-1842.3,197.566,25,
235.598,-1843.11,197.571,26,
234.872,-1843.02,197.531,27,
235.35,-1842.5,197.342,28,
235.53,-1842.77,197.409,29,
235.307,-1842.75,197.731,30,
234.931,-1842.25,198.007,31,
-23.8327,-813.979,218.801,32,
-23.3211,-814.009,218.307,33,
-23.7439,-813.903,218.35,34,
-23.6518,-814.464,218.642,35,
-22.9999,-813.817,218.588,36,
-23.3324,-813.992,218.21,37,
-23.893,-814.411,218.61,38,
-22.9726,-813.936,218.664,39,
-22.9267,-813.756,218.626,40,
-23.7249,-814.436,218.855,41,
-1.81637,2.65114,-0.834498,42,
-1.55123,2.60118,-1.52266,43,
-1.10523,2.90529,-1.47978,44,
-1.56594,2.10168,-1.36308,45,
-0.962828,2.00628,-1.17066,46,
-1.38868,2.717,-0.717093,47,
-1.20392,2.4481,-0.819575,48,
-0.938475,2.43629,-0.95465,49,
-1.33934,2.39954,-0.878201,50,
-0.957427,2.39905,-0.843196,51,
235.482,-1848.71,198.014,52,
235.482,-1848.71,198.014,53,
235.482,-1848.71,198.014,54,
235.482,-1848.71,198.014,55,
235.482,-1848.71,198.014,56,
235.482,-1848.71,198.014,57,
235.482,-1848.71,198.014,58,
235.482,-1848.71,198.014,59,
235.482,-1848.71,198.014,60,
235.482,-1848.71,198.014,61,
-23.442,-818.266,218.84,62,
-23.442,-818.266,218.84,63,
-23.442,-818.266,218.84,64,
-23.442,-818.266,218.84,65,
-23.442,-818.266,218.84,66,
-23.442,-818.266,218.84,67,
-23.442,-818.266,218.84,68,
-23.442,-818.266,218.84,69,
-23.442,-818.266,218.84,70,
-23.442,-818.266,218.84,71,
-1.90246,3.2,-1.47545,72,
-1.90246,3.2,-1.47545,73,
-1.90246,3.2,-1.47545,74,
-1.90246,3.2,-1.47545,75,
-1.90246,3.2,-1.47545,76,
-1.90246,3.2,-1.47545,77,
-1.90246,3.2,-1.47545,78,
-1.90246,3.2,-1.47545,79,
-1.90246,3.2,-1.47545,80,
-1.90246,3.2,-1.47545,81,
323.457,110.064,320.327,82,
355.99,-37.8228,-195.121,83,
407.902,133.893,-200.601,84,
-123.842,126.222,-168.695,85,
-151.991,118.385,305.127,86,
-190.045,319.834,279.861,87,
235.482,-1848.71,198.014,88,
270.898,10.3036,-364.17,89,
158.209,-164.394,-308.222,90,
-107.496,159.287,259.789,91,
37.0498,54.2131,-12.5302,92,
-18.1067,-251.449,220.339,93,
180.395,-65.0422,-130.531,94,
-1.8175,-425.091,283.662,95,
-136.098,-183.011,141.254,96,
170.868,153.032,277.377,97,
278.021,-173.443,244.662,98,
319.683,109.924,-302.193,99,
-169.689,-194.674,-283.462,100,
-135.567,-183.268,-0.659695,101,
303.12,-115.414,-251.411,102,
-76.8283,207.707,123.611,103,
308.551,-106.332,-144.13,104,
-183.95,16.3994,-167.098,105,
-38.3685,-100.861,184.362,106,
301.641,124.53,43.5567,107,
-229.461,210.813,-28.0222,108,
74.9793,-32.3984,192.577,109,
-37.1321,275.412,5.51456,110,
-23.442,-818.266,218.84,111,
-304.106,-425.218,163.619,112,
-213.411,-109.375,-300.098,113,
52.9429,-336.762,-170.976,114,
87.6874,-368.665,-192.007,115,
-249.091,31.1263,93.6219,116,
130.835,-343.846,-146.073,117,
124.495,45.8703,11.2162,118,
-145.546,-337.726,-18.997,119,
32.6209,-404.541,10.2356,120,
-84.2595,-329.915,-301.35,121,
244.205,-417.993,-283.746,122,
-4.06212,172.122,187.907,123,
-192.799,-92.7101,167.081,124,
22.2478,-12.3141,107.172,125,
20.5557,82.6323,159.989,126,
-156.817,69.5901,112.713,127,
-98.6986,212.673,-127.67,128,
63.6579,-131.751,-102.672,129,
41.4653,-82.4593,-100.952,130,
11.0104,80.2777,-123.313,131,
272.395,-127.422,-113.151,132,
-6.20444,5.77757,-2.61782,133,
72.6463,2.54162,-77.1762,134,
-326.346,-295.564,-122.863,135,
-201.075,135.296,-179.094,136,
-146.689,108.486,181.411,137,
10.4677,-11.2578,-366.844,138,
33.7158,-106.701,10.3542,139,
125.091,-144.827,-152.261,140,
-225.519,248.536,103.777,141,
381.253,-128.823,-19.3657,142,
-128.537,101.699,-254.362,143,
287.283,-126.589,27.3479,144,
-80.3482,-75.5097,152.246,145,
141.006,-215.916,63.9736,146,
116.523,-179.6,182.589,147,
186.819,-50.3183,-103.809,148,
193.232,-382.495,215.894,149,
184.056,-292.545,-85.3373,150,
119.759,-375.609,90.0744,151,
-75.5268,250.639,-99.9308,152,
120.754,-86.8636,188.439,153,
-39.4572,-51.7357,212.909,154,
84.3266,-128.708,230.131,155,
48.0956,-10.1109,164.42,156,
-41.8367,-0.820572,79.5094,157,
22.8934,-205.909,105.664,158,
-94.7792,-74.6613,173.144,159,
57.4898,-102.954,47.6727,160,
136.801,-618.505,230.602,161,
63.443,-790.729,109.831,162,
206.674,-649.857,18.4214,163,
220.611,-1619.63,191.835,164,
222.641,-1621.15,199.3,165,
224.683,-1617.6,187.1,166,
225.552,-1631.52,198.571,167,
211.001,-1617.98,201.267,168,
