x, y, z, e
0,0,0,0,
-207.807,415.208,394.489,1,
-362.441,-129.739,302.819,2,
-202.297,-359.616,89.4124,3,
-111.919,147.452,378.752,4,
-168.805,-238.192,-233.17,5,
59.0869,-588.408,-128.64,6,
217.605,-602.087,-46.0347,7,
-1.02917,-277.622,346.78,8,
137.397,-342.727,-281.472,9,
-82.2118,-75.1454,423.094,10,
152.9,-523.56,283.564,11,
0.709281,2.6802,-0.814417,12,
317.399,-40.8714,41.3532,13,
-29.7898,-5.96274,-295.717,14,
-79.5074,-253.198,196.297,15,
-68.5105,-225.174,248.371,16,
110.124,113.433,275.335,17,
183.494,-151.025,242.682,18,
39.1493,233.228,82.9277,19,
-27.3148,-9.33579,225.796,20,
-140.374,-615.902,62.608,21,
-35.0375,160.951,174.898,22,
55.2831,93.8366,-172.253,23,
278.213,-2645.74,258.142,24,
212.673,-2545.27,368.832,25,
410.974,-2701.97,63.9261,26,
126.483,-2748.3,241.041,27,
354.274,-2531.19,161.21,28,
364.302,-2594.55,277.21,29,
193.541,-2500.33,367.376,30,
117.075,-2574.91,308.696,31,
399.605,-5821.78,335.599,32,
311.267,-4284.29,240.398,33,
290.497,-4216.63,267.364,34,
321.717,-4178.67,277.364,35,
414.768,-4166.26,259.817,36,
371.571,-4165.14,298.61,37,
416.245,-4218.79,348.924,38,
-32.8927,-2673.97,333.858,39,
-68.8991,-2585.52,290.066,40,
-35.8957,-2622.8,309.935,41,
401.021,-5820,338.346,42,
403.092,-5824.5,338.242,43,
403.986,-5821.74,338.884,44,
403.74,-5819.4,337.998,45,
404.345,-5819.17,340.036,46,
403.432,-5824.52,336.469,47,
400.777,-5819.48,336.356,48,
404.702,-5820,338.261,49,
404.557,-5821.7,340.573,50,
-43.2206,-3916.17,406.501,51,
-42.2591,-3916.02,405.031,52,
-45.5529,-3918.79,405.005,53,
-45.4685,-3915.87,405.211,54,
-45.7334,-3920.66,407.067,55,
-43.8291,-3919.06,401.728,56,
-42.1205,-3921.57,404.485,57,
-42.1787,-3917.04,403.381,58,
-45.363,-3918.94,404.524,59,
-43.5361,-3917.55,402.622,60,
-2.0228,1.36146,-2.99951,61,
-0.80987,5.71712,-2.96985,62,
0.626087,5.19251,-3.28352,63,
-0.785882,1.27045,-2.58184,64,
0.806635,4.34965,-1.9219,65,
-2.53624,3.80874,-0.210364,66,
-2.15702,2.35685,1.26917,67,
0.359111,2.75164,0.109531,68,
-1.91586,2.10471,1.11554,69,
-2.40532,1.97818,-3.1048,70,
401.587,-5833.74,336.14,71,
361.854,-3394.21,253.781,72,
401.144,-5831.63,337.214,73,
403.543,-5833.34,337.678,74,
403.471,-5831.55,337.37,75,
402.836,-5833.78,340.522,76,
401.114,-5832.56,338.685,77,
401.191,-5834.15,338.434,78,
404.115,-5834.59,339.97,79,
400.264,-5833.57,336.569,80,
403.135,-5831.54,337.879,81,
-44.8958,-3925.31,405.88,82,
-43.6775,-3929.75,406.581,83,
-45.6983,-3925.77,403.834,84,
-42.7659,-3928.24,406.293,85,
-43.3154,-3926.84,402.819,86,
-45.6862,-3926.55,406.045,87,
404.293,-5887.17,339.965,88,
-41.0051,-3928.08,404.959,89,
-42.3308,-3926.5,406.188,90,
-41.1134,-3927.25,404.662,91,
174.641,244.479,-55.1012,92,
-42.1142,-3928.71,402.58,93,
-1.08829,2.65399,-2.01468,94,
-2.00522,4.73077,-0.642873,95,
-2.66884,2.1251,-2.99966,96,
-1.6509,5.80716,-0.545366,97,
1.65242,2.45821,-2.8843,98,
-1.35304,4.14543,-1.54592,99,
-1.10752,6.5007,-3.68679,100,
-2.7134,3.27153,-4.18516,101,
0.910214,2.95704,-1.59032,102,
-142.759,381.167,227.729,103,
540.027,-196.666,-295.626,104,
-374.87,31.3252,-338.291,105,
-104.43,-186.502,314.605,106,
527.19,232.193,53.0351,107,
-459.413,392.479,-79.9335,108,
106.131,-59.323,329.865,109,
-102.133,512.482,-17.634,110,
-43.5832,-3972.7,406.87,111,
-486.369,-641.144,364.751,112,
-317.751,-53.9346,-497.396,113,
177.461,-476.694,-257.328,114,
242.058,-536.009,-296.433,115,
-384.084,207.286,234.614,116,
322.278,-489.865,-211.027,117,
310.491,234.698,81.4027,118,
-191.573,-478.486,25.2298,119,
139.676,-602.71,79.5795,120,
-77.6282,-463.964,-499.722,121,
383.745,-533.129,-507.51,122,
-8.74706,348.4,382.313,123,
-391.941,-189.29,340.032,124,
44.6696,-26.0634,218.394,125,
41.2345,166.706,325.633,126,
-318.887,140.228,229.644,127,
-200.885,430.728,-258.407,128,
128.747,-268.56,-207.648,129,
83.6872,-168.479,-204.155,130,
21.8545,161.925,-249.562,131,
479.236,-160.012,-291.796,132,
1.37074,6.24556,-3.27143,133,
401.186,-5845.06,337.655,134,
400.992,-5843.15,339.472,135,
403.901,-5844.29,338.681,136,
403.722,-5842.88,338.789,137,
402.502,-5845.22,337.35,138,
403.828,-5842.71,340.423,139,
403.616,-5845.49,339.66,140,
403.254,-5842.16,339.147,141,
401.714,-5843.56,340.404,142,
402.549,-5843.8,340.14,143,
519.806,7.03524,-40.6157,144,
-300.001,120.944,237.9,145,
193.613,-192.159,41.0583,146,
139.017,-111.172,305.569,147,
295.777,177.121,-333.094,148,
310.078,-563.62,379.839,149,
289.614,-363.042,-291.902,150,
146.234,-548.27,99.2623,151,
-159.731,464.844,-303.983,152,
277.973,-287.778,339.077,153,
-93.3291,79.0271,388.445,154,
291.168,-160.063,441.94,155,
178.627,208.322,237.829,156,
-100.72,237.179,-25.9192,157,
100.344,-399.865,55.3229,158,
-265.173,7.81461,264.93,159,
207.807,-80.0681,-124.811,160,
96.846,-386.017,441.496,161,
-131.703,-922.6,65.2279,162,
314.543,-483.704,-219.564,163,
198.102,-1490.06,254.306,164,
226.251,-1511.16,357.797,165,
254.571,-1461.88,188.647,166,
266.612,-1654.82,347.699,167,
64.8672,-1467.14,385.069,168,
294.716,-1727.77,-28.3303,169,
434.132,-1405.83,-57.1526,170,
432.316,-1618.18,263.81,171,
337.786,-1408.21,170.627,172,
440.927,-1749.69,175.653,173,
-115.865,-2244.03,238.067,174,
-39.0084,-2197.94,228.687,175,
-13.7677,-2256.58,382.453,176,
58.6781,-2328.88,286.615,177,
41.0909,-2325.87,393.824,178,
-92.0938,-2277.2,276.121,179,
-23.5833,-2290.59,423.23,180,
-89.7406,-2239.6,408.181,181,
15.3491,-2344.17,357.306,182,
-120.624,-2247.72,261.092,183,
-42.7921,-3861.52,403.899,184,
400.099,-5768.27,331.263,185,
405.765,-5770.19,340.599,186,
394.976,-5767.21,336.986,187,
404.398,-5768.72,335.502,188,
395.83,-5770.73,337.05,189,
397.677,-5763.45,333.142,190,
395.805,-5767.43,341.045,191,
403.844,-5766.1,334.634,192,
395.858,-5764.16,338.674,193,
-43.3407,-3935.2,406.693,194,
-43.2013,-3935.19,405.916,195,
-43.8598,-3938.36,403.376,196,
-43.3821,-3935.83,405.47,197,
-43.1482,-3938.74,406.325,198,
-44.6497,-3935.73,405.811,199,
-41.5794,-3935.79,405.958,200,
-44.5567,-3938.43,405.877,201,
-42.3501,-3936.53,404.066,202,
-42.8635,-3935.64,403.877,203,
-2.24369,5.648,-4.09256,204,
-1.04724,4.33827,-3.02576,205,
-0.208472,5.28617,-1.23579,206,
0.0456861,6.25531,-0.703299,207,
1.56636,6.70565,-1.53426,208,
-0.648427,4.17346,-2.94372,209,
0.715018,7.16367,-2.59093,210,
1.35676,4.36024,-3.1178,211,
-1.70681,5.46757,-0.978088,212,
0.31962,7.1749,-3.0774,213,
403.092,-5853.19,340.248,214,
401.983,-5854.89,339.822,215,
401.964,-5854.86,339.754,216,
401.797,-5856.04,339.341,217,
402.934,-5855.21,340.467,218,
404.185,-5853.99,338.931,219,
403.318,-5853.58,337.631,220,
402.543,-5854.72,337.963,221,
402.354,-5855.59,338.312,222,
402.105,-5853.91,340.451,223,
-42.861,-3946.96,406.84,224,
-42.9909,-3945.57,406.165,225,
-43.2746,-3947.02,404.732,226,
-43.7633,-3945.02,405.535,227,
-43.1258,-3945.08,404.851,228,
-43.5698,-3944.5,405.539,229,
-42.7185,-3944.39,406.97,230,
-43.28,-3946.63,407.162,231,
-44.6148,-3945.15,405.891,232,
-43.2099,-3946.41,404.761,233,
403.061,-5866.05,338.371,234,
404.374,-5864.7,339.706,235,
403.543,-5865.15,340.314,236,
404.579,-5865.2,338.495,237,
403.689,-5864.78,338.72,238,
403.918,-5866.06,340.142,239,
402.705,-5866.19,339.445,240,
403.658,-5864.65,339.629,241,
402.739,-5864.5,339.584,242,
402.757,-5865.34,339.858,243,
-42.5218,-3955.45,406.807,244,
-58.6003,-459.232,-1.67892,245,
-344.283,-515.624,-394.197,246,
-303.109,346.446,-498.889,247,
256.313,22.2638,54.7157,248,
370.146,-616.768,333.309,249,
137.438,-142.971,-274.915,250,
308.895,-71.0597,516.068,251,
-47.0512,5.15483,297.767,252,
-306.571,-378.452,229.963,253,
-450.841,161.851,-30.031,254,
393.861,-216.304,115.131,255,
143.051,-286.089,-208.339,256,
310.935,-147.303,442.755,257,
-21.1112,-392.269,503.953,258,
-472.661,-495.786,-240.992,259,
285.196,294.972,-376.375,260,
-325.412,529.387,89.838,261,
452.436,-336.632,-43.6877,262,
-217.248,-309.122,276.828,263,
-143.999,-484.886,-434.671,264,
-43.0466,-3953.74,406.34,265,
-44.2454,-3955.12,406.369,266,
-42.9768,-3954.74,406.617,267,
-43.76,-3954.06,405.263,268,
-44.3119,-3955.22,405.6,269,
-42.6971,-3954.72,405.666,270,
-44.1213,-3955.54,406.86,271,
-42.5919,-3954.05,406.657,272,
-42.9746,-3955.12,405.163,273,
404.039,-5876.4,339.981,274,
403.849,-5876.03,340.154,275,
-20.9814,-462.47,347.264,276,
-359.637,487.638,-494.394,277,
-15.631,-210.06,70.4316,278,
214.812,172.513,-262.714,279,
