x, y, z, e
0,0,0,0,
-17.175,37.8486,-27.9299,1,
-18.4978,34.1526,-27.2299,2,
-11.542,38.0631,-23.3935,3,
-12.0615,34.5419,-25.6563,4,
-15.6494,33.095,-22.3177,5,
-14.4275,37.0685,-23.5997,6,
-12.9522,33.7935,-26.7663,7,
-12.5695,36.6301,-23.627,8,
-12.0669,32.7818,-23.9122,9,
-12.4732,34.4221,-25.3352,10,
-16.633,34.9341,-24.0382,11,
-1.90298,4.92208,-1.45802,12,
-13.8837,36.2924,-27.5769,13,
-14.7691,36.6445,-24.9042,14,
-14.0963,36.3163,-23.6012,15,
-17.1431,36.4515,-22.9837,16,
-12.6463,33.1044,-24.8767,17,
-16.1794,34.9784,-22.8673,18,
-14.9233,35.2706,-26.9228,19,
-16.3268,32.7537,-23.6211,20,
-13.1769,35.6205,-23.1787,21,
-17.2577,38.0459,-25.9276,22,
-17.702,36.6958,-25.7646,23,
-15.0976,35.7053,-27.2163,24,
-13.2446,34.6296,-27.216,25,
-17.2552,37.4538,-27.3615,26,
-13.3869,35.5065,-26.0858,27,
-16.6102,33.7356,-25.2631,28,
-14.4568,37.1287,-23.1579,29,
-17.6288,37.8425,-23.4872,30,
-13.3382,35.7175,-27.8216,31,
4.36268,7.57385,-1.24345,32,
-15.9454,37.1791,-26.3333,33,
-14.2159,34.6057,-26.8383,34,
-14.2203,37.4308,-25.287,35,
-15.3996,36.3952,-25.4124,36,
-15.8724,34.5443,-25.4504,37,
-16.0408,35.9982,-24.1967,38,
-16.8832,37.5839,-25.7851,39,
-16.2892,36.6431,-24.1325,40,
-15.0361,35.0797,-26.6964,41,
-17.2992,36.5916,-26.5372,42,
-17.7409,37.0849,-26.1795,43,
-17.4275,35.7168,-25.6822,44,
-16.7355,36.9537,-27.4893,45,
-16.9132,37.4095,-25.8264,46,
-15.8554,35.2856,-25.9245,47,
-17.1741,35.854,-24.9562,48,
-17.4907,37.7131,-26.0789,49,
-16.9211,35.3648,-26.6117,50,
-14.8205,35.4414,-27.4514,51,
5.80074,29.441,0.248756,52,
-16.0006,36.6044,-26.0074,53,
-16.7531,36.9135,-27.6822,54,
-17.1695,36.0491,-27.0336,55,
-16.296,36.4879,-26.4625,56,
-15.8071,37.1902,-26.5882,57,
-15.8088,36.7378,-27.5558,58,
-16.8704,37.7918,-26.1995,59,
-16.4473,37.73,-26.7255,60,
-16.5335,37.3839,-27.6597,61,
-16.6483,37.3985,-27.5722,62,
-16.5927,37.5342,-27.4754,63,
-16.5528,37.3587,-27.7517,64,
-17.3125,37.4764,-27.4138,65,
-16.7144,36.9608,-27.3748,66,
-16.6923,37.3797,-27.391,67,
-16.9024,37.1016,-26.9609,68,
-16.4483,37.2139,-27.6753,69,
-16.8124,37.3773,-27.0038,70,
-17.24,37.212,-27.7724,71,
15.8543,37.313,-1.81005,72,
-17.175,37.8486,-27.9299,73,
-17.175,37.8486,-27.9299,74,
-17.175,37.8486,-27.9299,75,
-17.175,37.8486,-27.9299,76,
-17.175,37.8486,-27.9299,77,
-17.175,37.8486,-27.9299,78,
-17.175,37.8486,-27.9299,79,
-17.175,37.8486,-27.9299,80,
-17.175,37.8486,-27.9299,81,
-17.175,37.8486,-27.9299,82,
