x, y, z, e
0,0,0,0,
-317.01,596.121,576.198,1,
-573.254,-205.836,479.073,2,
-319.84,-569.595,141.373,3,
-176.822,232.792,599.23,4,
-266.84,-377.458,-369.088,5,
26.9509,-729.814,-259.652,6,
277.91,-751.47,-128.874,7,
-68.2184,-237.812,493.004,8,
150.928,-340.878,-501.601,9,
-196.74,82.7361,613.818,10,
175.47,-627.147,392.93,11,
-1.41861,4.97596,2.85911,12,
550.875,-73.007,70.809,13,
-49.5363,-12.6371,-512.105,14,
-135.515,-440.195,338.765,15,
-116.497,-391.734,428.818,16,
192.422,193.839,475.449,17,
319.31,-263.499,418.98,18,
69.6839,401.011,142.706,19,
-45.2564,-18.4706,389.78,20,
-368.466,-393.676,2.56633,21,
-80.4052,372.535,407.488,22,
130.596,215.75,-403.504,23,
278.446,-2635.72,290.763,24,
125.091,-2400.63,549.756,25,
589.092,-2767.3,-163.685,26,
-76.5847,-2875.7,250.743,27,
456.42,-2367.68,63.9459,28,
479.883,-2515.94,335.38,29,
80.3235,-2295.49,546.35,30,
-98.6,-2469.98,409.051,31,
-1.41861,4.97596,2.85911,32,
209.867,-4413.33,93.0541,33,
128.683,-4148.85,198.458,34,
250.709,-4000.49,237.54,35,
614.401,-3951.98,168.96,36,
445.564,-3947.68,320.576,37,
620.164,-4157.3,517.231,38,
-21.9823,-2801.72,309.927,39,
-162.713,-2456.02,138.761,40,
-33.7194,-2601.72,216.425,41,
-82.2522,-5815.17,545.427,42,
-193.402,-5710.02,579.101,43,
-27.0457,-5521.93,423.694,44,
28.6352,-5560.95,330.411,45,
33.9873,-5587.16,503.593,46,
-186.169,-5806.83,607.843,47,
-35.0794,-5644.5,367.251,48,
-188.124,-5625.44,356.687,49,
-148.694,-5633.92,437.674,50,
139.7,-117.352,-61.5501,51,
-129.708,-4930.75,606.981,52,
-1.41861,4.97596,2.85911,53,
-1.41861,4.97596,2.85911,54,
-1.41861,4.97596,2.85911,55,
-3.32748,1.74557,-1.14287,56,
-0.25396,9.31966,1.2449,57,
-3.4404,1.42635,-0.375942,58,
0.0841855,10.6039,0.176443,59,
2.70939,7.44613,0.755684,60,
-3.94945,7.88864,1.74784,61,
-0.462096,5.01868,-2.06209,62,
-0.0360577,7.58773,1.91173,63,
-0.613163,1.20326,-3.5871,64,
-62.572,-9284.14,588.997,65,
-62.3498,-9283.16,595.856,66,
-66.3682,-9283.83,593.839,67,
-60.3654,-9280.54,590.037,68,
-59.2293,-9285.73,590.222,69,
-64.4112,-9283.18,593.596,70,
-61.1413,-9282.52,592.936,71,
454.916,-3471.54,241.488,72,
-66.7211,-9285.22,594.938,73,
-65.9114,-9286.47,587.408,74,
-67.6333,-9283.92,587.978,75,
0.429594,8.87823,4.4913,76,
0.0857116,5.71379,0.371853,77,
-1.41232,3.6494,-2.37426,78,
2.76014,6.60234,1.48508,79,
2.57364,7.54939,0.503967,80,
-0.0274512,8.58653,-1.39206,81,
1.60544,9.40641,4.70856,82,
1.8628,11.1308,-3.34219,83,
-0.689124,7.14673,-1.34344,84,
-4.14415,7.47358,-1.27285,85,
-65.4577,-9295.92,588.587,86,
-65.032,-9297.07,594.27,87,
-59.4349,-9300.29,591.895,88,
-61.1136,-9294.43,592.555,89,
-67.2054,-9294.72,595.593,90,
-65.9668,-9300.36,588.26,91,
312.524,435.145,-97.7605,92,
-62.8744,-9297.88,595.414,93,
-67.3138,-9297.18,591.516,94,
-62.8925,-9295.23,594.101,95,
-61.669,-9293.21,595.629,96,
-1.76652,4.38236,-2.61338,97,
-3.52902,7.66396,-0.294214,98,
-0.339228,8.90545,4.34387,99,
-3.90135,8.29996,-3.1046,100,
1.30779,11.1975,2.40973,101,
-5.43582,10.3188,4.41003,102,
-208.825,554.987,332.071,103,
771.976,-287.19,-447.44,104,
-566.187,46.2824,-509.844,105,
-170.629,-272.324,445.122,106,
753.201,340.087,62.5335,107,
-689.849,574.528,-131.952,108,
137.348,-86.3042,467.442,109,
-167.269,750.05,-40.8309,110,
-63.7663,-9406.64,595.294,111,
-669.001,-857.517,566.305,112,
-422.313,1.62355,-695.107,113,
302.242,-616.91,-343.868,114,
396.754,-703.704,-401.082,115,
-519.361,383.817,375.903,116,
514.123,-636.191,-276.121,117,
496.877,423.923,151.737,118,
-237.697,-619.542,69.5497,119,
246.953,-801.295,149.069,120,
-70.983,-598.295,-698.51,121,
523.579,-648.507,-731.744,122,
-13.4417,525.046,577.123,123,
-591.496,-286.074,513.346,124,
67.1382,-39.8415,329.854,125,
61.9562,250.954,491.625,126,
-481.298,211.01,346.825,127,
-303.289,649.232,-389.419,128,
193.969,-405.657,-312.847,129,
125.997,-254.678,-307.578,130,
32.7212,243.742,-376.076,131,
686.499,-192.671,-470.817,132,
-1.75236,6.48668,-1.18706,133,
-3.60837,9.5461,0.252434,134,
1.37225,7.98062,3.483,135,
0.938643,3.74367,-2.29159,136,
-1.41861,4.97596,2.85911,137,
-61.9865,-9307.38,592.298,138,
-62.8731,-9308.36,595.591,139,
-60.0709,-9307.94,593.77,140,
-66.7629,-9312.09,595.84,141,
-65.9152,-9310.63,589.697,142,
-62.7387,-9307.08,592.863,143,
752.803,140.941,-108.723,144,
-520.116,317.811,323.741,145,
246.331,-168.351,18.0943,146,
161.559,-42.5991,428.808,147,
404.968,405.038,-562.859,148,
427.174,-745.115,544.128,149,
395.399,-433.686,-498.901,150,
172.764,-721.293,108.47,151,
-244.11,679.5,-508.463,152,
435.522,-489.114,490.032,153,
-147.313,210.067,564.351,154,
498.443,-191.484,654.184,155,
309.436,427.214,311.397,156,
-159.726,475.679,-131.569,157,
