x, y, z, e
0,0,0,0,
-217.193,430.758,410.108,1,
-380.561,-136.28,317.968,2,
-212.4,-377.665,93.8786,3,
-117.498,154.787,397.703,4,
-177.232,-250.163,-244.853,5,
56.3247,-600.563,-139.901,6,
222.789,-614.927,-53.155,7,
-6.80435,-274.2,359.349,8,
138.56,-342.568,-300.393,9,
-92.0561,-61.575,439.488,10,
154.84,-532.463,292.965,11,
418.701,-6307.75,352.373,12,
337.468,-43.6336,43.885,13,
-31.4871,-6.53644,-314.316,14,
-84.3214,-269.271,208.543,15,
-72.6351,-239.491,263.881,16,
117.198,120.345,292.536,17,
195.168,-160.693,257.835,18,
41.7739,247.65,88.0658,19,
-28.8571,-10.121,239.891,20,
-159.98,-596.801,57.4472,21,
-38.9371,179.138,194.89,22,
61.7564,104.315,-192.13,23,
278.233,-2644.88,260.945,24,
205.145,-2532.84,384.383,25,
426.284,-2707.59,44.362,26,
109.028,-2759.25,241.875,27,
363.054,-2517.13,152.85,28,
374.236,-2587.79,282.21,29,
183.81,-2482.73,382.759,30,
98.5365,-2565.89,317.322,31,
418.57,-6307.68,351.577,32,
302.551,-4295.38,227.733,33,
276.588,-4210.8,261.441,34,
315.614,-4163.36,273.941,35,
431.927,-4147.84,252.007,36,
377.931,-4146.44,300.498,37,
433.773,-4213.5,363.391,38,
-31.9549,-2684.95,331.801,39,
-76.9629,-2574.39,277.06,40,
-35.7086,-2620.99,301.897,41,
416.897,-6306.06,352.732,42,
417.02,-6307.38,351.561,43,
416.821,-6307.95,350.026,44,
417.775,-6306.19,350.324,45,
416.941,-6308.14,350.551,46,
417.018,-6308.51,352.116,47,
417.285,-6306.31,350.574,48,
-46.0885,-4321.16,420.59,49,
-44.4475,-4321.61,423.034,50,
-44.2474,-4322.86,421.75,51,
-45.4669,-4322.83,421.084,52,
-44.5827,-4321.52,420.668,53,
-44.917,-4323.35,423.129,54,
-46.488,-4321.81,422.617,55,
-44.0348,-4322.98,422.319,56,
-45.1471,-4322.97,423.296,57,
-44.8469,-4322.53,420.414,58,
418.016,-6318.14,351.614,59,
417.983,-6319.27,351.626,60,
417.419,-6318.4,351.134,61,
417.698,-6318.57,351.261,62,
418.643,-6318.11,350.757,63,
418.895,-6318.45,352.471,64,
418.53,-6319.34,352.049,65,
418.005,-6318.96,351.899,66,
418.975,-6319,351.326,67,
417.347,-6318.2,352.113,68,
-44.8653,-4331,421.57,69,
-46.0956,-4330.96,422.866,70,
-45.0452,-4332.35,422.929,71,
369.853,-3400.86,252.724,72,
-44.8239,-4331.43,422.416,73,
-45.2516,-4331.63,422.46,74,
-45.2222,-4331.76,421.338,75,
-45.463,-4331.23,421.917,76,
-45.7867,-4332.13,423.028,77,
-45.0773,-4331.75,421.459,78,
-44.5626,-4331,422.221,79,
0.45584,0.750838,-0.26046,80,
418.974,-6329.58,352.158,81,
418.716,-6329.76,351.987,82,
418.854,-6329.82,351.498,83,
418.595,-6330.21,352.335,84,
418.087,-6329.85,352.323,85,
418.454,-6329.5,351.759,86,
418.552,-6329.57,351.912,87,
418.833,-6341,352.192,88,
418.693,-6329.52,352.327,89,
418.655,-6329.63,351.799,90,
418.938,-6329.56,351.968,91,
186.493,260.868,-58.7681,92,
-45.6126,-4341.46,423.136,93,
-45.2725,-4341.03,422.943,94,
-44.7998,-4340.76,422.994,95,
-45.2834,-4341.36,422.426,96,
-44.8452,-4341.3,422.966,97,
-45.0559,-4340.52,422.33,98,
-45.2346,-4341.14,422.734,99,
-44.7859,-4340.63,422.561,100,
-44.8593,-4341.44,423.071,101,
-45.1945,-4340.65,422.355,102,
-148.438,396.108,236.697,103,
559.964,-204.446,-308.675,104,
-391.314,32.6108,-353.037,105,
-110.12,-193.879,325.824,106,
546.617,241.466,53.8515,107,
-479.22,408.127,-84.4047,108,
108.814,-61.6422,341.691,109,
-107.732,532.902,-19.6279,110,
-45.318,-4350.39,423.065,111,
-502.068,-659.742,382.075,112,
-326.739,-49.1592,-514.39,113,
188.186,-488.747,-264.766,114,
255.355,-550.423,-305.428,115,
-395.712,222.459,246.758,116,
338.768,-502.442,-216.622,117,
326.511,250.963,87.4482,118,
-195.538,-490.611,29.0392,119,
148.897,-619.779,85.5525,120,
-77.057,-475.51,-516.808,121,
395.765,-543.047,-526.784,122,
-9.15058,363.583,399.058,123,
-409.094,-197.609,354.929,124,
46.6009,-27.2477,227.974,125,
43.0156,173.947,339.901,126,
-332.847,146.312,239.715,127,
-209.687,449.51,-269.668,128,
134.353,-280.344,-216.69,129,
87.3238,-175.888,-213.045,130,
22.7885,168.958,-260.436,131,
497.052,-162.819,-307.184,132,
0.45584,0.750838,-0.26046,133,
0.45584,0.750838,-0.26046,134,
0.45584,0.750838,-0.26046,135,
0.45584,0.750838,-0.26046,136,
0.45584,0.750838,-0.26046,137,
0.45584,0.750838,-0.26046,138,
0.45584,0.750838,-0.26046,139,
0.45584,0.750838,-0.26046,140,
0.45584,0.750838,-0.26046,141,
0.45584,0.750838,-0.26046,142,
418.833,-6341,352.192,143,
539.833,18.5449,-46.4697,144,
-318.921,137.865,245.278,145,
198.145,-190.112,39.0845,146,
140.955,-105.278,316.162,147,
305.162,196.711,-352.843,148,
320.143,-579.22,393.96,149,
298.707,-369.114,-309.695,150,
148.514,-563.142,100.054,151,
-166.984,483.295,-321.559,152,
291.515,-305.083,352.053,153,
-97.9692,90.2903,403.565,154,
308.984,-162.764,460.184,155,
189.871,227.137,244.152,156,
-105.792,257.679,-35.0003,157,
107.015,-416.571,50.9866,158,
-279.85,14.9186,272.836,159,
220.755,-78.0968,-139.668,160,
93.4045,-365.991,459.661,161,
-148.512,-933.958,61.3859,162,
323.835,-469.393,-240.063,163,
196.163,-1478.9,259.687,164,
226.562,-1501.69,371.449,165,
257.146,-1448.46,188.78,166,
270.15,-1656.82,360.544,167,
52.2803,-1454.15,400.9,168,
300.499,-1735.61,-45.5382,169,
451.058,-1387.94,-76.6642,170,
449.096,-1617.26,269.951,171,
347.011,-1390.51,169.32,172,
458.395,-1759.28,174.747,173,
-131.32,-2240.91,222.221,174,
-39.8749,-2186.07,211.061,175,
-9.84309,-2255.84,394.015,176,
76.3541,-2341.86,279.985,177,
55.4284,-2338.29,407.544,178,
-103.037,-2280.37,267.499,179,
-21.5219,-2296.31,442.532,180,
-100.237,-2235.64,424.626,181,
24.8005,-2360.06,364.094,182,
-136.983,-2245.3,249.617,183,
-41.8243,-3848.46,409.946,184,
399.008,-5768.29,311.055,185,
425.792,-5777.38,355.188,186,
374.792,-5763.26,338.107,187,
419.328,-5770.4,331.092,188,
378.826,-5779.89,338.411,189,
387.557,-5745.49,319.936,190,
378.71,-5764.33,357.296,191,
416.71,-5758.01,326.992,192,
378.961,-5748.87,346.09,193,
418.833,-6341,352.192,194,
418.833,-6341,352.192,195,
418.833,-6341,352.192,196,
418.833,-6341,352.192,197,
418.833,-6341,352.192,198,
418.833,-6341,352.192,199,
418.833,-6341,352.192,200,
418.833,-6341,352.192,201,
418.833,-6341,352.192,202,
-45.318,-4350.39,423.065,203,
-45.318,-4350.39,423.065,204,
-45.318,-4350.39,423.065,205,
-45.318,-4350.39,423.065,206,
-45.318,-4350.39,423.065,207,
-45.318,-4350.39,423.065,208,
-45.318,-4350.39,423.065,209,
-45.318,-4350.39,423.065,210,
-45.318,-4350.39,423.065,211,
-45.318,-4350.39,423.065,212,
413.257,-6261.95,352.285,213,
418.057,-6265.66,353.029,214,
-43.2505,-4285.63,421.632,215,
-42.9914,-4284.99,423.03,216,
-46.5959,-4283.98,418.29,217,
-46.3639,-4285.33,421.946,218,
-43.0505,-4284.49,417.033,219,
-46.1272,-4284.81,423.664,220,
-42.073,-4281.36,417.532,221,
-45.4222,-4281.71,421.884,222,
-47.7628,-4284.61,417.343,223,
-46.8074,-4286.72,418.925,224,
0.27575,2.59491,1.84062,225,
-3.6702,1.09565,4.20251,226,
-0.405087,3.13411,-1.07799,227,
0.504974,1.55026,4.57721,228,
-0.226066,4.81665,1.95726,229,
-0.408719,6.19585,1.58704,230,
-2.12609,1.28942,0.487274,231,
-2.80009,2.54364,-0.392239,232,
0.421659,2.37273,-0.947249,233,
0.496216,4.54855,0.158498,234,
419.091,-6271.45,348.055,235,
415.792,-6270.9,349.907,236,
416.589,-6276.31,347.759,237,
416.992,-6274.27,349.709,238,
419.666,-6272.45,349.158,239,
416.106,-6272.31,348.011,240,
417.921,-6273.68,350.072,241,
413.98,-6271.22,348.138,242,
415.37,-6271.64,348.28,243,
417.345,-6272.22,352.455,244,
-63.1793,-471.013,-1.06142,245,
-359.549,-529.515,-408.264,246,
-316.835,364.803,-516.872,247,
263.515,28.4944,57.4429,248,
