x, y, z, e
0,0,0,0,
-136.84,297.633,276.394,1,
-225.435,-80.2826,188.271,2,
-125.908,-223.149,55.643,3,
-69.7375,91.9888,235.464,4,
-105.093,-147.684,-144.838,5,
79.9711,-496.508,-43.4987,6,
178.416,-505.004,7.80153,7,
42.6367,-303.497,251.75,8,
128.604,-343.928,-138.411,9,
-7.77933,-177.752,299.143,10,
138.231,-456.231,212.491,11,
2.43773,6.7252,-2.32835,12,
165.663,-19.9866,22.2096,13,
-16.9561,-1.62497,-155.087,14,
-43.1076,-131.669,103.708,15,
-37.3231,-116.928,131.099,16,
56.6373,61.1761,145.282,17,
95.2292,-77.9272,128.106,18,
19.3052,124.187,44.0777,19,
-15.6543,-3.39918,119.225,20,
7.86139,-760.325,101.63,21,
-5.5529,23.4435,23.739,22,
6.33802,14.6077,-21.9644,23,
278.062,-2652.25,236.945,24,
269.593,-2639.27,251.248,25,
295.216,-2659.51,211.85,26,
258.456,-2665.5,234.735,27,
287.89,-2637.45,224.42,28,
289.186,-2645.63,239.409,29,
267.121,-2633.46,251.059,30,
257.241,-2643.1,243.477,31,
3.1659,7.13061,-1.71566,32,
0.858699,6.87438,-1.75448,33,
294.475,-2977.94,246.179,34,
291.971,-2977.6,246.151,35,
293.47,-2977.3,246.779,36,
291.997,-2977.09,245.872,37,
294.721,-2977.86,246.223,38,
294.133,-2977.63,246.501,39,
294.096,-2976.31,245.596,40,
292.808,-2977.18,245.359,41,
291.843,-2976.83,246.289,42,
294.445,-2976.75,245.963,43,
-31.3712,-1642.16,282.185,44,
-28.8901,-1643.13,284.438,45,
-30.9892,-1642.02,282.943,46,
-28.894,-1642.31,283.782,47,
-30.1309,-1642.11,284.5,48,
-29.288,-1644.71,284.407,49,
-30.4395,-1644.07,282.115,50,
-31.6222,-1644.58,284.534,51,
-31.4079,-1643.56,283.982,52,
-29.4899,-1643.28,283.101,53,
293.581,-2984.7,247.039,54,
293.843,-2984.3,247.339,55,
293.918,-2984.17,246.994,56,
293.96,-2984.09,247.15,57,
294.271,-2984.33,247.362,58,
293.357,-2984.31,246.376,59,
293.666,-2984.06,247.825,60,
293.327,-2985.18,246.159,61,
293.731,-2985.01,247.279,62,
293.592,-2984.39,247.82,63,
-29.6811,-1648.65,283.323,64,
-31.3471,-1648.38,282.8,65,
-29.5151,-1649.95,283.479,66,
-30.9608,-1648.5,284.218,67,
-29.961,-1650.12,283.166,68,
-29.6532,-1649.36,283.271,69,
-29.635,-1648.65,284.095,70,
-29.8686,-1649.13,283.394,71,
-29.3912,-1650.15,284.433,72,
-30.2912,-1649.2,282.746,73,
293.76,-2991.59,247.27,74,
294.276,-2991.64,246.939,75,
293.949,-2991.78,247.057,76,
293.979,-2991.93,247.081,77,
293.749,-2992.35,246.775,78,
294.408,-2991.75,247.056,79,
294.37,-2991.79,247.656,80,
293.874,-2992.36,247.585,81,
381.224,128.593,402.912,82,
421.877,-56.2102,-241.206,83,
486.748,158.369,-248.053,84,
-177.734,148.783,-208.181,85,
-212.909,138.991,383.917,86,
-260.461,390.727,352.344,87,
294.353,-2999.79,247.518,88,
352.895,15.1138,-444.277,89,
212.034,-203.257,-374.342,90,
-120.097,201.345,335.671,91,
85.033,120.566,-27.3763,92,
-37.9379,-287.994,281.804,93,
212.049,-53.2355,-160.073,94,
-17.4235,-506.673,361.55,95,
-186.534,-201.803,182.205,96,
202.223,184.453,348.766,97,
337.171,-226.701,307.566,98,
389.638,130.165,-381.13,99,
-226.666,-253.439,-357.541,100,
-183.693,-239.074,-1.38667,101,
368.78,-153.619,-317.177,102,
-99.8213,268.2,159.921,103,
389.276,-137.836,-196.963,104,
-250.531,21.6046,-226.8,105,
-61.4064,-130.728,229.783,106,
380.299,162.077,46.8622,107,
-309.654,274.167,-46.1259,108,
85.8431,-41.7881,240.455,109,
-59.8002,358.088,-2.55822,110,
-30.4662,-1661.05,284.413,111,
-367.668,-500.523,233.761,112,
-249.797,-90.0407,-368.904,113,
96.3667,-385.562,-201.09,114,
141.522,-427.024,-228.424,115,
-296.168,92.5598,142.791,116,
197.599,-394.769,-168.725,117,
189.359,111.722,35.6929,118,
-161.598,-386.814,-3.57333,119,
69.9554,-473.65,34.4184,120,
-81.9469,-376.663,-370.53,121,
292.868,-458.146,-361.781,122,
-5.69595,233.597,255.704,123,
-262.248,-126.392,227.396,124,
30.0673,-17.1091,145.96,125,
27.7673,111.953,217.756,126,
-213.337,94.2244,153.492,127,
-134.336,288.717,-173.263,128,
86.357,-179.462,-139.282,129,
56.19,-112.458,-136.943,130,
14.7922,108.752,-167.341,131,
344.528,-138.788,-175.452,132,
294.185,-2992.15,247.685,133,
105.209,5.6547,-85.4868,134,
-393.682,-367.089,-142.613,135,
-237.045,171.646,-212.921,136,
-169.043,138.125,237.845,137,
27.4619,-11.5997,-447.681,138,
56.5308,-130.94,23.9591,139,
143.372,-161.881,-186.666,140,
-295.023,329.97,133.477,141,
463.67,-141.87,-20.4979,142,
-173.76,146.369,-314.332,143,
368.373,-79.9892,3.64633,144,
-156.95,-6.99862,182.117,145,
159.352,-207.631,55.9822,146,
124.368,-155.737,225.477,147,
224.816,28.9987,-183.77,148,
233.98,-445.662,273.068,149,
220.867,-317.13,-157.375,150,
128.992,-435.823,93.2786,151,
-104.893,325.341,-171.092,152,
175.582,-156.93,240.973,153,
-58.2448,-6.13359,274.125,154,
156.46,-139.642,303.997,155,
93.6167,66.0652,190.02,156,
-62.372,82.1794,42.7422,157,
49.9031,-273.549,88.1084,158,
-154.202,-45.8987,205.153,159,
109.911,-94.973,-12.4794,160,
122.867,-537.43,304.149,161,
-4.61202,-836.718,94.2762,162,
244.291,-591.913,-64.5735,163,
212.761,-1574.44,213.621,164,
223.9,-1582.8,254.574,165,
235.107,-1563.29,187.639,166,
239.871,-1639.64,250.578,167,
160.038,-1565.38,265.366,168,
250.991,-1668.51,101.779,169,
306.161,-1541.12,90.3736,170,
305.442,-1625.15,217.382,171,
268.034,-1542.06,180.509,172,
308.85,-1677.18,182.497,173,
294.429,-2992.09,247.067,174,
-30.8071,-1655.23,284.233,175,
-29.963,-1654.93,283.64,176,
-30.3268,-1655.52,283.689,177,
-30.0994,-1655.2,283.883,178,
-30.9012,-1655.24,283.531,179,
-30.4895,-1655.02,283.744,180,
-30.8677,-1655.26,283.815,181,
-30.4683,-1655.31,284.289,182,
-30.1116,-1655.35,283.871,183,
-30.373,-1654.94,284.48,184,
0,0,0,185,
294.353,-2999.79,247.518,186,
294.353,-2999.79,247.518,187,
294.353,-2999.79,247.518,188,
294.353,-2999.79,247.518,189,
294.353,-2999.79,247.518,190,
294.353,-2999.79,247.518,191,
294.353,-2999.79,247.518,192,
294.353,-2999.79,247.518,193,
294.353,-2999.79,247.518,194,
294.353,-2999.79,247.518,195,
-30.4662,-1661.05,284.413,196,
-30.4662,-1661.05,284.413,197,
-30.4662,-1661.05,284.413,198,
-30.4662,-1661.05,284.413,199,
-30.4662,-1661.05,284.413,200,
-30.4662,-1661.05,284.413,201,
-30.4662,-1661.05,284.413,202,
-30.4662,-1661.05,284.413,203,
-30.4662,-1661.05,284.413,204,
-30.4662,-1661.05,284.413,205,
295.34,-2945.89,247.723,206,
290.043,-2946.3,244.125,207,
291.885,-2947.19,242.262,208,
-32.3999,-1621.2,283.767,209,
-33.576,-1621.48,283.947,210,
-31.0146,-1618.83,279.867,211,
-29.7514,-1619.74,284.949,212,
-32.5446,-1617.76,283.262,213,
